"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
4.355,10.545
4.355,10.545
4.355,10.545
4.355,10.545
4.355,10.545
4.355,10.544
4.355,10.544
4.353,10.542
4.349,10.538
4.345,10.534
4.339,10.529
4.333,10.522
4.325,10.514
4.316,10.505
4.306,10.495
4.294,10.483
4.282,10.471
4.268,10.457
4.253,10.442
4.237,10.426
4.220,10.409
4.201,10.390
4.182,10.371
4.161,10.350
4.139,10.328
4.116,10.305
4.092,10.281
4.067,10.256
4.041,10.229
4.013,10.202
3.985,10.173
3.955,10.143
3.924,10.112
3.892,10.080
3.859,10.047
3.825,10.013
3.790,9.978
3.754,9.941
3.716,9.904
3.678,9.865
3.638,9.826
3.598,9.785
3.556,9.743
3.514,9.701
3.470,9.657
3.425,9.612
3.379,9.566
3.333,9.519
3.285,9.471
3.236,9.422
3.186,9.372
3.135,9.321
3.084,9.269
3.031,9.216
2.977,9.162
2.922,9.108
2.867,9.052
2.810,8.995
2.753,8.937
2.694,8.879
2.635,8.819
2.575,8.759
2.514,8.697
2.452,8.635
2.389,8.572
2.325,8.508
2.261,8.443
2.195,8.378
2.129,8.311
2.062,8.244
1.994,8.176
1.925,8.107
1.856,8.037
1.786,7.966
1.715,7.895
1.643,7.823
1.570,7.750
1.497,7.677
1.423,7.602
1.348,7.527
1.273,7.452
1.197,7.375
1.120,7.298
1.043,7.220
0.965,7.142
0.886,7.063
0.807,6.983
0.727,6.903
0.647,6.822
0.565,6.740
0.484,6.658
0.402,6.576
0.319,6.492
0.236,6.408
0.152,6.324
0.068,6.239
-0.017,6.154
-0.103,6.068
-0.188,5.982
-0.274,5.895
-0.361,5.808
-0.448,5.720
-0.536,5.632
-0.623,5.543
-0.712,5.455
-0.800,5.365
-0.889,5.276
-0.978,5.186
-1.068,5.095
-1.158,5.004
-1.248,4.913
-1.338,4.822
-1.429,4.731
-1.520,4.639
-1.611,4.547
-1.703,4.454
-1.794,4.362
-1.886,4.269
-1.978,4.176
-2.070,4.082
-2.162,3.989
-2.255,3.895
-2.347,3.802
-2.440,3.708
-2.533,3.614
-2.625,3.520
-2.718,3.426
-2.811,3.332
-2.904,3.237
-2.997,3.143
-3.090,3.049
-3.183,2.954
-3.276,2.860
-3.368,2.766
-3.461,2.671
-3.554,2.577
-3.646,2.483
-3.739,2.389
-3.831,2.295
-3.923,2.201
-4.015,2.107
-4.107,2.013
-4.199,1.920
-4.290,1.826
-4.382,1.733
-4.473,1.640
-4.563,1.547
-4.654,1.455
-4.744,1.362
-4.834,1.270
-4.924,1.179
-5.013,1.087
-5.102,0.996
-5.191,0.905
-5.280,0.814
-5.368,0.724
-5.455,0.634
-5.542,0.545
-5.629,0.455
-5.716,0.367
-5.802,0.278
-5.887,0.190
-5.972,0.103
-6.057,0.016
-6.141,-0.071
-6.224,-0.157
-6.308,-0.243
-6.390,-0.328
-6.472,-0.412
-6.554,-0.496
-6.634,-0.580
-6.715,-0.663
-6.794,-0.745
-6.873,-0.827
-6.952,-0.908
-7.030,-0.989
-7.107,-1.069
-7.183,-1.148
-7.259,-1.227
-7.334,-1.305
-7.409,-1.382
-7.483,-1.459
-7.556,-1.535
-7.628,-1.610
-7.700,-1.685
-7.770,-1.759
-7.841,-1.832
-7.910,-1.904
-7.978,-1.976
-8.046,-2.047
-8.113,-2.117
-8.179,-2.186
-8.244,-2.254
-8.309,-2.322
-8.372,-2.389
-8.435,-2.455
-8.497,-2.520
-8.558,-2.584
-8.618,-2.647
-8.677,-2.710
-8.735,-2.771
-8.793,-2.832
-8.849,-2.892
-8.905,-2.951
-8.959,-3.009
-9.013,-3.066
-9.065,-3.122
-9.117,-3.177
-9.168,-3.231
-9.218,-3.284
-9.266,-3.336
-9.314,-3.387
-9.361,-3.438
-9.406,-3.487
-9.451,-3.535
-9.495,-3.582
-9.537,-3.628
-9.579,-3.673
-9.619,-3.717
-9.659,-3.760
-9.697,-3.802
-9.734,-3.843
