"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
0.177,6.323
0.177,6.323
0.177,6.323
0.177,6.323
0.177,6.323
0.177,6.323
0.177,6.323
0.176,6.322
0.175,6.321
0.173,6.319
0.171,6.317
0.169,6.315
0.166,6.312
0.163,6.309
0.159,6.305
0.155,6.301
0.151,6.297
0.146,6.292
0.141,6.287
0.135,6.281
0.129,6.275
0.122,6.268
0.116,6.262
0.108,6.254
0.101,6.246
0.092,6.238
0.084,6.230
0.075,6.221
0.066,6.211
0.056,6.202
0.046,6.191
0.035,6.181
0.025,6.170
0.013,6.158
0.002,6.147
-0.010,6.135
-0.023,6.122
-0.036,6.109
-0.049,6.096
-0.063,6.082
-0.077,6.068
-0.091,6.053
-0.106,6.038
-0.121,6.023
-0.136,6.007
-0.152,5.991
-0.169,5.975
-0.185,5.958
-0.202,5.941
-0.220,5.923
-0.237,5.906
-0.255,5.887
-0.274,5.869
-0.293,5.850
-0.312,5.830
-0.331,5.811
-0.351,5.791
-0.371,5.770
-0.392,5.749
-0.413,5.728
-0.434,5.707
-0.455,5.685
-0.477,5.663
-0.499,5.640
-0.522,5.618
-0.545,5.594
-0.568,5.571
-0.591,5.547
-0.615,5.523
-0.639,5.499
-0.663,5.474
-0.688,5.449
-0.713,5.423
-0.738,5.398
-0.764,5.372
-0.790,5.346
-0.816,5.319
-0.842,5.292
-0.869,5.265
-0.896,5.238
-0.923,5.210
-0.951,5.182
-0.979,5.154
-1.007,5.125
-1.035,5.096
-1.064,5.067
-1.093,5.038
-1.122,5.008
-1.151,4.978
-1.181,4.948
-1.210,4.918
-1.240,4.887
-1.271,4.856
-1.301,4.825
-1.332,4.794
-1.363,4.763
-1.394,4.731
-1.425,4.699
-1.457,4.667
-1.488,4.634
-1.520,4.602
-1.553,4.569
-1.585,4.536
-1.617,4.503
-1.650,4.469
-1.683,4.436
-1.716,4.402
-1.749,4.368
-1.782,4.334
-1.816,4.300
-1.850,4.265
-1.883,4.231
-1.917,4.196
-1.951,4.161
-1.986,4.126
-2.020,4.091
-2.054,4.055
-2.089,4.020
-2.124,3.984
-2.159,3.949
-2.193,3.913
-2.228,3.877
-2.264,3.841
-2.299,3.804
-2.334,3.768
-2.370,3.732
-2.405,3.695
-2.441,3.659
-2.476,3.622
-2.512,3.585
-2.548,3.549
-2.584,3.512
-2.619,3.475
-2.655,3.438
-2.691,3.401
-2.727,3.364
-2.763,3.326
-2.799,3.289
-2.836,3.252
-2.872,3.215
-2.908,3.177
-2.944,3.140
-2.980,3.103
-3.016,3.065
-3.052,3.028
-3.088,2.991
-3.125,2.953
-3.161,2.916
-3.197,2.879
-3.233,2.841
-3.269,2.804
-3.305,2.767
-3.341,2.729
-3.377,2.692
-3.413,2.655
-3.448,2.618
-3.484,2.581
-3.520,2.544
-3.555,2.507
-3.591,2.470
-3.626,2.433
-3.662,2.396
-3.697,2.359
-3.732,2.322
-3.767,2.286
-3.802,2.249
-3.837,2.213
-3.872,2.177
-3.907,2.141
-3.941,2.104
-3.976,2.069
-4.010,2.033
-4.044,1.997
-4.078,1.961
-4.112,1.926
-4.146,1.890
-4.179,1.855
-4.213,1.820
-4.246,1.785
-4.279,1.751
-4.312,1.716
-4.345,1.681
-4.378,1.647
-4.410,1.613
-4.442,1.579
-4.474,1.545
-4.506,1.512
-4.538,1.478
-4.569,1.445
-4.601,1.412
-4.632,1.379
-4.662,1.347
