"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.809,8.991
2.809,8.991
2.809,8.991
2.809,8.991
2.809,8.991
2.808,8.991
2.808,8.991
2.807,8.990
2.805,8.988
2.802,8.985
2.798,8.981
2.794,8.977
2.789,8.972
2.783,8.966
2.777,8.959
2.769,8.952
2.761,8.944
2.752,8.935
2.743,8.926
2.733,8.915
2.721,8.904
2.710,8.892
2.697,8.880
2.684,8.866
2.670,8.852
2.655,8.838
2.640,8.822
2.623,8.806
2.607,8.789
2.589,8.771
2.571,8.753
2.551,8.734
2.532,8.714
2.511,8.693
2.490,8.672
2.468,8.650
2.445,8.627
2.422,8.603
2.398,8.579
2.373,8.554
2.347,8.529
2.321,8.503
2.294,8.476
2.267,8.448
2.239,8.420
2.210,8.390
2.180,8.361
2.150,8.330
2.119,8.299
2.087,8.268
2.055,8.235
2.022,8.202
1.988,8.168
1.954,8.134
1.919,8.099
1.884,8.063
1.848,8.027
1.811,7.990
1.774,7.953
1.736,7.914
1.697,7.876
1.658,7.836
1.618,7.796
1.577,7.756
1.536,7.714
1.495,7.673
1.453,7.630
1.410,7.587
1.367,7.544
1.323,7.499
1.278,7.455
1.233,7.409
1.187,7.364
1.141,7.317
1.095,7.270
1.047,7.223
1.000,7.175
0.952,7.126
0.903,7.077
0.854,7.028
0.804,6.978
0.753,6.927
0.703,6.876
0.652,6.825
0.600,6.772
0.548,6.720
0.495,6.667
0.442,6.614
0.388,6.560
0.334,6.505
0.280,6.451
0.225,6.395
0.170,6.340
0.114,6.284
0.058,6.227
0.002,6.170
-0.055,6.113
-0.112,6.055
-0.170,5.997
-0.228,5.939
-0.286,5.880
-0.345,5.821
-0.404,5.761
-0.463,5.701
-0.523,5.641
-0.583,5.581
-0.643,5.520
-0.704,5.458
-0.765,5.397
-0.826,5.335
-0.887,5.273
-0.949,5.211
-1.011,5.148
-1.074,5.085
-1.136,5.022
-1.199,4.958
-1.262,4.894
-1.325,4.830
-1.388,4.766
-1.452,4.702
-1.516,4.637
-1.580,4.572
-1.644,4.507
-1.709,4.442
-1.773,4.376
-1.838,4.311
-1.903,4.245
-1.968,4.179
-2.033,4.113
-2.098,4.047
-2.163,3.980
-2.229,3.914
-2.294,3.847
-2.360,3.780
-2.426,3.714
-2.492,3.647
-2.557,3.580
-2.623,3.513
-2.689,3.445
-2.755,3.378
-2.821,3.311
-2.887,3.244
-2.953,3.176
-3.020,3.109
-3.086,3.041
-3.152,2.974
-3.218,2.907
-3.284,2.839
-3.350,2.772
-3.415,2.704
-3.481,2.637
-3.547,2.570
-3.613,2.503
-3.678,2.435
-3.744,2.368
-3.809,2.301
-3.875,2.234
-3.940,2.167
-4.005,2.101
-4.070,2.034
-4.135,1.968
-4.199,1.901
-4.264,1.835
-4.328,1.769
-4.392,1.703
-4.456,1.637
-4.520,1.571
-4.584,1.506
-4.647,1.441
-4.710,1.376
-4.773,1.311
-4.836,1.246
-4.898,1.182
-4.960,1.117
-5.022,1.053
-5.084,0.990
-5.145,0.926
-5.207,0.863
-5.267,0.800
-5.328,0.737
-5.388,0.675
-5.448,0.613
-5.508,0.551
-5.567,0.490
-5.626,0.428
-5.685,0.368
-5.743,0.307
-5.801,0.247
-5.858,0.187
-5.916,0.127
-5.972,0.068
-6.029,0.010
-6.085,-0.049
-6.140,-0.107
-6.196,-0.164
-6.250,-0.222
-6.305,-0.278
-6.359,-0.335
-6.412,-0.391
-6.465,-0.446
-6.518,-0.501
-6.570,-0.556
-6.622,-0.610
-6.673,-0.664
-6.724,-0.717
-6.774,-0.770
-6.824,-0.823
-6.873,-0.875
-6.922,-0.926
-6.970,-0.977
-7.018,-1.027
-7.065,-1.077
-7.112,-1.127
-7.158,-1.175
-7.203,-1.224
-7.248,-1.272
-7.293,-1.319
-7.337,-1.365
-7.380,-1.412
-7.423,-1.457
-7.465,-1.502
-7.507,-1.547
-7.548,-1.591
-7.589,-1.634
-7.629,-1.677
-7.668,-1.719
-7.707,-1.761
-7.745,-1.802
-7.782,-1.842
-7.819,-1.882
-7.855,-1.921
-7.891,-1.959
-7.926,-1.997
-7.960,-2.034
-7.994,-2.071
-8.027,-2.107
-8.059,-2.142
-8.091,-2.177
-8.122,-2.211
-8.152,-2.244
-8.182,-2.277
-8.211,-2.309
-8.240,-2.341
-8.267,-2.371
-8.294,-2.401
-8.321,-2.431
-8.346,-2.459
-8.371,-2.487
-8.396,-2.515
-8.419,-2.541
-8.442,-2.567
-8.464,-2.592
-8.485,-2.617
-8.506,-2.641
-8.526,-2.664
-8.545,-2.686
-8.564,-2.708
-8.582,-2.729
-8.599,-2.749
-8.615,-2.768
-8.631,-2.787
-8.646,-2.805
-8.660,-2.822
-8.674,-2.839
-8.686,-2.855
-8.698,-2.870
-8.710,-2.884
-8.720,-2.898
-8.730,-2.911
-8.739,-2.923
-8.747,-2.934
-8.755,-2.945
-8.762,-2.954
-8.768,-2.964
-8.773,-2.972
-8.777,-2.980
-8.781,-2.986
-8.784,-2.993
-8.786,-2.998
-8.788,-3.002
-8.789,-3.006
-8.789,-3.009
-8.788,-3.012
-8.787,-3.013
-8.784,-3.014
-8.781,-3.014
-8.778,-3.013
-8.773,-3.012
-8.768,-3.010
-8.762,-3.007
-8.755,-3.003
-8.748,-2.999
-8.739,-2.993
-8.730,-2.987
-8.721,-2.981
-8.710,-2.973
-8.699,-2.965
-8.687,-2.956
-8.674,-2.946
-8.661,-2.936
-8.647,-2.924
-8.632,-2.912
-8.616,-2.900
-8.600,-2.886
-8.583,-2.872
-8.565,-2.857
-8.546,-2.841
-8.527,-2.825
-8.507,-2.808
-8.486,-2.790
-8.465,-2.771
-8.443,-2.752
-8.420,-2.732
-8.396,-2.711
-8.372,-2.690
-8.347,-2.668
-8.321,-2.645
-8.295,-2.621
-8.268,-2.597
-8.240,-2.572
-8.212,-2.546
-8.183,-2.520
-8.153,-2.493
-8.122,-2.465
-8.091,-2.436
-8.059,-2.407
-8.027,-2.377
-7.994,-2.347
-7.960,-2.316
-7.925,-2.284
-7.890,-2.251
-7.855,-2.218
-7.818,-2.184
-7.781,-2.150
-7.744,-2.115
-7.705,-2.079
-7.667,-2.043
-7.627,-2.006
-7.587,-1.968
-7.546,-1.930
-7.505,-1.891
-7.463,-1.852
-7.421,-1.812
-7.378,-1.771
-7.334,-1.730
-7.290,-1.688
-7.245,-1.645
-7.200,-1.602
-7.154,-1.559
-7.108,-1.515
-7.061,-1.470
-7.013,-1.425
-6.965,-1.379
-6.917,-1.333
-6.868,-1.286
-6.818,-1.238
-6.768,-1.190
-6.717,-1.142
-6.666,-1.093
-6.615,-1.043
-6.563,-0.993
-6.510,-0.943
-6.457,-0.892
-6.404,-0.840
-6.350,-0.789
-6.296,-0.736
-6.241,-0.683
-6.186,-0.630
-6.130,-0.576
-6.074,-0.522
-6.017,-0.467
-5.961,-0.412
-5.903,-0.357
-5.846,-0.301
-5.788,-0.245
-5.729,-0.188
-5.670,-0.131
-5.611,-0.074
-5.552,-0.016
-5.492,0.042
-5.432,0.101
-5.371,0.160
-5.311,0.219
-5.249,0.279
-5.188,0.339
-5.126,0.399
-5.064,0.459
-5.002,0.520
-4.939,0.581
-4.876,0.643
-4.813,0.704
-4.750,0.766
-4.686,0.829
-4.622,0.891
-4.558,0.954
-4.494,1.017
-4.430,1.080
-4.365,1.144
-4.300,1.207
-4.235,1.271
-4.170,1.335
-4.104,1.400
-4.039,1.464
-3.973,1.529
-3.907,1.594
-3.841,1.659
-3.775,1.724
-3.708,1.789
-3.642,1.854
-3.576,1.920
-3.509,1.986
-3.442,2.051
-3.376,2.117
-3.309,2.183
-3.242,2.249
-3.175,2.315
-3.108,2.382
-3.041,2.448
-2.974,2.514
-2.907,2.580
-2.840,2.647
-2.773,2.713
-2.706,2.779
-2.639,2.846
-2.572,2.912
-2.505,2.979
-2.438,3.045
-2.371,3.111
-2.304,3.178
-2.237,3.244
-2.170,3.310
-2.104,3.376
-2.037,3.442
-1.971,3.508
-1.905,3.574
-1.838,3.640
-1.772,3.706
-1.706,3.771
-1.641,3.837
-1.575,3.902
-1.510,3.967
-1.444,4.033
-1.379,4.097
-1.314,4.162
-1.249,4.227
-1.185,4.291
-1.121,4.355
-1.056,4.419
-0.993,4.483
-0.929,4.547
-0.865,4.610
-0.802,4.673
-0.739,4.736
-0.677,4.799
-0.614,4.861
-0.552,4.923
-0.490,4.985
-0.429,5.047
-0.368,5.108
-0.307,5.169
-0.246,5.230
-0.186,5.290
-0.126,5.350
-0.067,5.410
-0.007,5.470
0.051,5.529
0.110,5.587
0.168,5.646
0.226,5.704
0.283,5.762
0.340,5.819
0.397,5.876
0.453,5.932
0.508,5.988
0.564,6.044
0.619,6.099
0.673,6.154
0.727,6.209
0.781,6.263
0.834,6.316
0.886,6.369
0.938,6.422
0.990,6.474
1.041,6.526
1.092,6.577
1.142,6.628
1.192,6.678
1.241,6.728
1.290,6.777
1.338,6.826
1.385,6.874
1.432,6.922
1.479,6.969
1.525,7.016
1.570,7.062
1.615,7.107
1.659,7.152
1.703,7.197
1.746,7.241
1.789,7.284
1.831,7.327
1.872,7.369
1.913,7.411
1.953,7.452
1.993,7.492
2.032,7.532
2.070,7.571
2.108,7.610
2.145,7.648
2.181,7.685
2.217,7.722
2.252,7.758
2.287,7.793
2.321,7.828
2.354,7.862
2.387,7.896
2.419,7.929
2.450,7.961
2.481,7.993
2.510,8.023
2.540,8.054
2.568,8.083
2.596,8.112
2.623,8.140
2.650,8.168
2.676,8.195
2.701,8.221
2.725,8.246
2.749,8.271
2.772,8.295
2.794,8.318
2.816,8.341
2.837,8.363
2.857,8.384
2.876,8.404
2.895,8.424
2.913,8.443
2.930,8.461
2.947,8.479
2.962,8.496
2.977,8.512
2.992,8.527
3.005,8.542
3.018,8.556
3.030,8.569
3.041,8.581
3.052,8.593
3.062,8.604
3.071,8.614
3.079,8.624
3.087,8.632
3.094,8.640
3.100,8.648
3.105,8.654
3.110,8.660
3.114,8.665
3.117,8.669
3.119,8.672
3.121,8.675
3.122,8.677
3.122,8.678
3.121,8.678
3.120,8.678
3.118,8.677
3.115,8.675
3.111,8.673
3.107,8.669
3.101,8.665
3.096,8.660
3.089,8.655
3.081,8.648
3.073,8.641
3.064,8.633
3.055,8.624
3.044,8.615
3.033,8.605
3.021,8.594
3.009,8.582
2.995,8.570
2.981,8.557
2.966,8.543
2.951,8.528
2.935,8.513
2.918,8.497
2.900,8.480
2.881,8.463
2.862,8.444
2.842,8.425
2.822,8.406
2.800,8.385
2.778,8.364
2.755,8.342
2.732,8.319
2.708,8.296
2.683,8.272
2.657,8.247
2.631,8.222
2.604,8.196
2.577,8.169
2.548,8.141
2.519,8.113
2.490,8.084
2.459,8.055
2.428,8.024
2.397,7.993
2.365,7.962
2.332,7.929
2.298,7.897
2.264,7.863
2.229,7.829
2.193,7.794
2.157,7.758
2.120,7.722
2.083,7.685
2.045,7.648
2.006,7.610
1.967,7.571
1.927,7.531
1.887,7.492
1.846,7.451
1.804,7.410
1.762,7.368
1.719,7.326
1.676,7.283
1.632,7.239
1.587,7.195
1.542,7.150
1.497,7.105
1.451,7.059
1.404,7.013
1.357,6.966
1.309,6.919
1.261,6.871
1.212,6.822
1.163,6.773
1.113,6.724
1.063,6.674
1.012,6.623
0.961,6.572
0.909,6.521
0.857,6.469
0.805,6.416
0.752,6.363
0.698,6.310
0.644,6.256
0.590,6.201
0.535,6.147
0.480,6.091
0.424,6.036
0.368,5.980
0.312,5.923
0.255,5.866
0.198,5.809
0.141,5.751
0.083,5.693
0.024,5.635
-0.034,5.576
-0.093,5.517
-0.152,5.457
-0.212,5.397
-0.272,5.337
-0.332,5.276
-0.393,5.215
-0.454,5.154
-0.515,5.092
-0.576,5.031
-0.638,4.968
-0.700,4.906
-0.762,4.843
-0.825,4.780
-0.887,4.717
-0.950,4.653
-1.014,4.590
-1.077,4.526
-1.141,4.461
-1.204,4.397
-1.268,4.332
-1.333,4.267
-1.397,4.202
-1.461,4.137
-1.526,4.072
-1.591,4.006
-1.656,3.940
-1.721,3.874
-1.786,3.808
-1.852,3.742
-1.917,3.675
-1.983,3.609
-2.048,3.542
-2.114,3.476
-2.180,3.409
-2.246,3.342
-2.312,3.275
-2.378,3.208
-2.444,3.141
-2.510,3.073
-2.576,3.006
-2.642,2.939
-2.708,2.872
-2.774,2.804
-2.840,2.737
-2.907,2.670
-2.973,2.602
-3.039,2.535
-3.105,2.468
-3.171,2.400
-3.236,2.333
-3.302,2.266
-3.368,2.199
-3.434,2.132
-3.499,2.065
-3.565,1.998
-3.630,1.931
-3.695,1.864
-3.760,1.798
-3.825,1.731
-3.890,1.665
-3.955,1.598
-4.019,1.532
-4.084,1.466
-4.148,1.401
-4.212,1.335
-4.275,1.269
-4.339,1.204
-4.402,1.139
-4.466,1.074
-4.528,1.009
-4.591,0.945
-4.654,0.881
-4.716,0.817
-4.778,0.753
-4.839,0.689
-4.901,0.626
-4.962,0.563
-5.023,0.500
-5.083,0.438
-5.143,0.376
-5.203,0.314
-5.263,0.252
-5.322,0.191
-5.381,0.130
-5.439,0.069
-5.498,0.009
-5.555,-0.051
-5.613,-0.111
-5.670,-0.170
-5.727,-0.229
-5.783,-0.287
-5.839,-0.345
-5.894,-0.403
-5.950,-0.460
-6.004,-0.517
-6.059,-0.574
-6.112,-0.630
-6.166,-0.686
-6.219,-0.741
-6.271,-0.796
-6.323,-0.850
-6.375,-0.904
-6.426,-0.958
-6.476,-1.011
-6.527,-1.063
-6.576,-1.115
-6.625,-1.167
-6.674,-1.218
-6.722,-1.268
-6.770,-1.318
-6.817,-1.368
-6.863,-1.417
-6.909,-1.466
-6.955,-1.514
-7.000,-1.561
-7.044,-1.608
-7.088,-1.654
-7.131,-1.700
-7.174,-1.746
-7.216,-1.790
-7.257,-1.834
-7.298,-1.878
-7.339,-1.921
-7.378,-1.963
-7.418,-2.005
-7.456,-2.046
-7.494,-2.087
-7.531,-2.127
-7.568,-2.166
-7.604,-2.205
-7.640,-2.243
-7.674,-2.281
-7.708,-2.318
-7.742,-2.354
-7.775,-2.389
-7.807,-2.424
-7.838,-2.459
-7.869,-2.492
-7.900,-2.525
-7.929,-2.558
-7.958,-2.589
-7.986,-2.620
-8.014,-2.651
-8.040,-2.680
-8.067,-2.709
-8.092,-2.737
-8.117,-2.765
-8.141,-2.792
-8.164,-2.818
-8.187,-2.843
-8.209,-2.868
-8.230,-2.892
-8.250,-2.916
-8.270,-2.938
-8.289,-2.960
-8.308,-2.981
-8.325,-3.002
-8.342,-3.022
-8.358,-3.041
-8.374,-3.059
-8.388,-3.077
-8.402,-3.094
-8.416,-3.110
-8.428,-3.125
-8.440,-3.140
-8.451,-3.154
-8.461,-3.167
-8.471,-3.179
-8.480,-3.191
-8.488,-3.202
-8.495,-3.212
-8.502,-3.221
-8.507,-3.230
-8.512,-3.238
-8.517,-3.245
-8.520,-3.252
-8.523,-3.257
-8.525,-3.262
-8.526,-3.266
-8.527,-3.270
-8.527,-3.272
-8.526,-3.274
-8.524,-3.275
-8.522,-3.276
-8.518,-3.275
-8.514,-3.274
-8.510,-3.272
-8.504,-3.270
-8.498,-3.266
-8.491,-3.262
-8.483,-3.257
-8.475,-3.252
-8.466,-3.245
-8.456,-3.238
-8.445,-3.230
-8.433,-3.221
-8.421,-3.212
-8.408,-3.202
-8.395,-3.191
-8.380,-3.179
-8.365,-3.167
-8.349,-3.154
-8.333,-3.140
-8.315,-3.125
-8.297,-3.110
-8.278,-3.094
-8.259,-3.077
-8.239,-3.059
-8.218,-3.041
-8.196,-3.022
-8.174,-3.002
-8.151,-2.982
-8.127,-2.960
-8.102,-2.939
-8.077,-2.916
-8.051,-2.893
-8.025,-2.869
-7.997,-2.844
-7.970,-2.818
-7.941,-2.792
-7.912,-2.766
-7.882,-2.738
-7.851,-2.710
-7.820,-2.681
-7.788,-2.651
-7.755,-2.621
-7.722,-2.590
-7.688,-2.559
-7.653,-2.527
-7.618,-2.494
-7.582,-2.460
-7.545,-2.426
-7.508,-2.391
-7.470,-2.356
-7.432,-2.320
-7.393,-2.283
-7.353,-2.245
-7.313,-2.207
-7.272,-2.169
-7.231,-2.130
-7.189,-2.090
-7.146,-2.049
-7.103,-2.008
-7.059,-1.967
-7.015,-1.925
-6.970,-1.882
-6.924,-1.838
-6.878,-1.794
-6.832,-1.750
-6.785,-1.705
-6.737,-1.659
-6.689,-1.613
-6.640,-1.567
-6.591,-1.519
-6.541,-1.472
-6.491,-1.423
-6.440,-1.375
-6.389,-1.325
-6.337,-1.275
-6.285,-1.225
-6.233,-1.174
-6.180,-1.123
-6.126,-1.071
-6.072,-1.019
-6.018,-0.966
-5.963,-0.913
-5.907,-0.860
-5.852,-0.806
-5.795,-0.751
-5.739,-0.696
-5.682,-0.641
-5.625,-0.585
-5.567,-0.529
-5.509,-0.473
-5.450,-0.416
-5.391,-0.358
-5.332,-0.301
-5.273,-0.243
-5.213,-0.184
-5.152,-0.125
-5.092,-0.066
-5.031,-0.007
-4.970,0.053
-4.908,0.113
-4.847,0.173
-4.784,0.234
-4.722,0.295
-4.659,0.357
-4.597,0.418
-4.533,0.480
-4.470,0.542
-4.406,0.605
-4.342,0.668
-4.278,0.730
-4.214,0.794
-4.149,0.857
-4.085,0.921
-4.020,0.985
-3.955,1.049
-3.889,1.113
-3.824,1.177
-3.758,1.242
-3.693,1.307
-3.627,1.372
-3.561,1.437
-3.495,1.502
-3.428,1.567
-3.362,1.633
-3.295,1.699
-3.229,1.764
-3.162,1.830
-3.096,1.896
-3.029,1.962
-2.962,2.028
-2.895,2.095
-2.828,2.161
-2.761,2.227
-2.694,2.294
-2.627,2.360
-2.560,2.426
-2.493,2.493
-2.426,2.559
-2.359,2.626
-2.292,2.692
-2.225,2.759
-2.158,2.825
-2.092,2.891
-2.025,2.958
-1.958,3.024
-1.892,3.090
-1.825,3.157
-1.759,3.223
-1.692,3.289
-1.626,3.355
-1.560,3.420
-1.494,3.486
-1.428,3.552
-1.363,3.617
-1.297,3.682
-1.232,3.748
-1.167,3.813
-1.102,3.878
-1.037,3.942
-0.972,4.007
-0.908,4.071
-0.844,4.135
-0.780,4.199
-0.716,4.263
-0.666,4.313
