"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
0.916,7.084
0.916,7.084
0.916,7.084
0.916,7.084
0.916,7.084
0.916,7.084
0.916,7.083
0.915,7.083
0.913,7.081
0.912,7.079
0.909,7.077
0.906,7.074
0.903,7.071
0.899,7.067
0.894,7.062
0.889,7.057
0.884,7.052
0.878,7.046
0.872,7.039
0.865,7.032
0.857,7.025
0.849,7.017
0.841,7.008
0.832,6.999
0.822,6.990
0.812,6.979
0.802,6.969
0.791,6.958
0.779,6.946
0.767,6.934
0.755,6.922
0.742,6.909
0.729,6.895
0.715,6.881
0.700,6.867
0.685,6.852
0.670,6.836
0.654,6.821
0.638,6.804
0.621,6.787
0.604,6.770
0.586,6.752
0.568,6.734
0.549,6.715
0.530,6.696
0.511,6.676
0.491,6.656
0.470,6.635
0.449,6.614
0.428,6.593
0.406,6.571
0.384,6.548
0.361,6.525
0.338,6.502
0.314,6.478
0.290,6.454
0.266,6.429
0.241,6.404
0.215,6.379
0.190,6.353
0.164,6.326
0.137,6.300
0.110,6.272
0.083,6.245
0.055,6.217
0.027,6.188
-0.002,6.160
-0.031,6.130
-0.060,6.101
-0.090,6.071
-0.120,6.040
-0.150,6.010
-0.181,5.978
-0.212,5.947
-0.244,5.915
-0.276,5.883
-0.308,5.850
-0.341,5.817
-0.374,5.784
-0.407,5.750
-0.441,5.716
-0.475,5.682
-0.509,5.647
-0.543,5.612
-0.578,5.577
-0.614,5.541
-0.649,5.505
-0.685,5.469
-0.721,5.432
-0.758,5.395
-0.795,5.358
-0.832,5.320
-0.869,5.282
-0.907,5.244
-0.944,5.206
-0.983,5.167
-1.021,5.128
-1.060,5.089
-1.099,5.049
-1.138,5.010
-1.177,4.970
-1.217,4.929
-1.257,4.889
-1.297,4.848
-1.337,4.807
-1.378,4.766
-1.418,4.724
-1.459,4.683
