"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
5.280E-8,5.900
2.957E-8,5.900
-4.012E-8,5.900
-5.282E-7,5.900
-4.503E-6,5.900
-3.902E-5,5.900
-3.459E-4,5.900
-0.001,5.899
-0.002,5.898
-0.004,5.896
-0.006,5.894
-0.009,5.891
-0.012,5.888
-0.016,5.884
-0.020,5.880
-0.024,5.876
-0.029,5.871
-0.035,5.865
-0.041,5.859
-0.047,5.853
-0.054,5.846
-0.061,5.839
-0.069,5.831
-0.077,5.823
-0.085,5.814
-0.094,5.805
-0.104,5.795
-0.114,5.785
-0.124,5.775
-0.135,5.764
-0.146,5.753
-0.158,5.741
-0.170,5.728
-0.183,5.716
-0.196,5.703
-0.209,5.689
-0.223,5.675
-0.238,5.661
-0.252,5.646
-0.268,5.630
-0.283,5.615
-0.299,5.598
-0.316,5.582
-0.332,5.565
-0.350,5.547
-0.367,5.530
-0.385,5.511
-0.404,5.493
-0.423,5.474
-0.442,5.454
-0.461,5.434
-0.481,5.414
-0.502,5.393
-0.523,5.372
-0.544,5.351
-0.565,5.329
-0.587,5.307
-0.610,5.284
-0.632,5.261
-0.655,5.238
-0.679,5.214
-0.702,5.190
-0.726,5.166
-0.751,5.141
-0.776,5.116
-0.801,5.090
-0.826,5.065
-0.852,5.038
-0.878,5.012
-0.904,4.985
-0.931,4.958
-0.958,4.930
-0.985,4.903
-1.013,4.875
-1.041,4.846
-1.069,4.817
-1.098,4.788
-1.127,4.759
-1.156,4.730
-1.185,4.700
-1.215,4.669
-1.245,4.639
-1.275,4.608
-1.305,4.577
-1.336,4.546
-1.367,4.514
-1.398,4.483
-1.429,4.451
-1.461,4.418
-1.493,4.386
-1.525,4.353
-1.557,4.320
-1.590,4.287
-1.623,4.253
-1.656,4.220
-1.689,4.186
-1.722,4.152
-1.755,4.118
-1.789,4.083
-1.823,4.049
-1.857,4.014
-1.891,3.979
-1.926,3.944
-1.960,3.908
-1.995,3.873
-2.030,3.837
-2.064,3.801
-2.100,3.766
-2.135,3.729
-2.170,3.693
-2.205,3.657
-2.241,3.620
-2.277,3.584
-2.312,3.547
-2.348,3.510
-2.384,3.474
-2.420,3.437
-2.456,3.400
-2.492,3.362
-2.528,3.325
-2.565,3.288
-2.601,3.251
-2.637,3.213
-2.674,3.176
-2.710,3.138
-2.747,3.101
-2.783,3.063
-2.819,3.026
-2.856,2.988
-2.892,2.950
-2.929,2.913
-2.965,2.875
-3.002,2.837
-3.038,2.800
-3.075,2.762
-3.111,2.724
-3.147,2.687
-3.184,2.649
-3.220,2.612
-3.256,2.574
-3.292,2.537
-3.329,2.499
-3.365,2.462
-3.400,2.425
-3.436,2.388
-3.472,2.351
-3.508,2.313
-3.543,2.277
-3.579,2.240
-3.614,2.203
-3.649,2.166
-3.684,2.130
-3.719,2.093
-3.754,2.057
-3.789,2.021
-3.824,1.985
-3.858,1.949
-3.892,1.913
-3.926,1.878
-3.960,1.842
-3.994,1.807
-4.028,1.772
-4.061,1.737
-4.094,1.702
-4.127,1.668
-4.160,1.633
-4.193,1.599
-4.225,1.565
-4.257,1.531
-4.289,1.498
-4.321,1.464
-4.352,1.431
-4.384,1.398
-4.415,1.366
-4.446,1.333
-4.476,1.301
-4.506,1.269
-4.536,1.237
-4.566,1.206
-4.596,1.175
-4.625,1.144
-4.654,1.113
-4.682,1.083
-4.711,1.053
-4.739,1.023
-4.767,0.993
-4.794,0.964
-4.821,0.935
-4.848,0.906
-4.875,0.878
-4.901,0.850
-4.927,0.822
-4.952,0.795
-4.977,0.768
-5.002,0.741
-5.027,0.715
-5.051,0.689
-5.075,0.663
-5.098,0.638
-5.122,0.613
-5.144,0.588
-5.167,0.564
-5.189,0.540
-5.211,0.516
-5.232,0.493
-5.253,0.470
-5.273,0.448
-5.294,0.426
-5.313,0.404
-5.333,0.382
-5.352,0.362
-5.370,0.341
-5.389,0.321
-5.406,0.301
-5.424,0.282
-5.441,0.263
-5.457,0.244
-5.474,0.226
-5.489,0.208
-5.505,0.191
-5.520,0.174
-5.534,0.158
-5.548,0.142
-5.562,0.126
-5.575,0.111
-5.588,0.096
-5.600,0.082
-5.612,0.068
-5.624,0.054
-5.635,0.041
-5.645,0.029
-5.655,0.017
-5.665,0.005
-5.674,-0.006
-5.683,-0.017
-5.691,-0.027
-5.699,-0.037
-5.707,-0.047
-5.714,-0.056
-5.720,-0.064
-5.726,-0.072
-5.732,-0.080
-5.737,-0.087
-5.742,-0.094
-5.746,-0.100
-5.750,-0.106
-5.753,-0.111
-5.756,-0.116
-5.758,-0.120
-5.760,-0.124
-5.762,-0.128
-5.763,-0.131
-5.763,-0.133
-5.763,-0.135
-5.763,-0.137
-5.762,-0.138
-5.761,-0.139
-5.759,-0.139
-5.757,-0.138
-5.754,-0.138
-5.751,-0.136
-5.747,-0.135
-5.743,-0.133
-5.739,-0.130
-5.734,-0.127
-5.728,-0.123
-5.722,-0.119
-5.716,-0.115
-5.709,-0.110
-5.701,-0.105
-5.694,-0.099
-5.685,-0.092
-5.677,-0.086
-5.668,-0.078
-5.658,-0.071
-5.648,-0.063
-5.637,-0.054
-5.627,-0.045
-5.615,-0.035
-5.603,-0.025
-5.591,-0.015
-5.578,-0.004
-5.565,0.007
-5.552,0.019
-5.538,0.031
-5.523,0.044
-5.508,0.057
-5.493,0.070
-5.477,0.084
-5.461,0.098
-5.445,0.113
-5.428,0.128
-5.410,0.144
-5.392,0.160
-5.374,0.176
-5.356,0.193
-5.337,0.211
-5.317,0.228
-5.297,0.246
-5.277,0.265
-5.256,0.284
-5.235,0.303
-5.214,0.323
-5.192,0.343
-5.170,0.363
-5.148,0.384
-5.125,0.405
-5.101,0.427
-5.078,0.449
-5.054,0.471
-5.030,0.494
-5.005,0.517
-4.980,0.540
-4.954,0.564
-4.929,0.588
-4.903,0.613
-4.876,0.638
-4.849,0.663
-4.822,0.688
-4.795,0.714
-4.767,0.740
-4.739,0.767
-4.711,0.794
-4.682,0.821
-4.654,0.848
-4.624,0.876
-4.595,0.904
-4.565,0.932
-4.535,0.961
-4.505,0.990
-4.474,1.019
-4.443,1.049
-4.412,1.079
-4.381,1.109
-4.349,1.139
-4.317,1.169
-4.285,1.200
-4.252,1.231
-4.220,1.263
-4.187,1.294
-4.154,1.326
-4.121,1.358
-4.087,1.390
-4.053,1.423
-4.020,1.455
-3.985,1.488
-3.951,1.521
-3.917,1.554
-3.882,1.588
-3.847,1.622
-3.812,1.655
-3.777,1.689
-3.742,1.724
-3.706,1.758
-3.671,1.793
-3.635,1.827
-3.599,1.862
-3.563,1.897
-3.527,1.932
-3.490,1.967
-3.454,2.003
-3.418,2.038
-3.381,2.074
-3.344,2.109
-3.308,2.145
-3.271,2.181
-3.234,2.217
-3.197,2.253
-3.160,2.289
-3.122,2.326
-3.085,2.362
-3.048,2.398
-3.011,2.435
-2.973,2.471
-2.936,2.508
-2.898,2.544
-2.861,2.581
-2.824,2.618
-2.786,2.654
-2.749,2.691
-2.711,2.728
-2.674,2.764
-2.636,2.801
-2.599,2.838
-2.562,2.874
-2.524,2.911
-2.487,2.948
-2.450,2.984
-2.412,3.021
-2.375,3.057
-2.338,3.094
-2.301,3.130
-2.264,3.166
-2.227,3.203
-2.190,3.239
-2.154,3.275
-2.117,3.311
-2.080,3.347
-2.044,3.383
-2.008,3.419
-1.971,3.454
-1.935,3.490
-1.899,3.525
-1.864,3.561
-1.828,3.596
-1.792,3.631
-1.757,3.666
-1.722,3.701
-1.687,3.735
-1.652,3.770
-1.617,3.804
-1.583,3.838
-1.548,3.872
-1.514,3.906
-1.480,3.940
-1.446,3.973
-1.413,4.006
-1.379,4.039
-1.346,4.072
-1.313,4.105
-1.281,4.137
-1.248,4.169
-1.216,4.201
-1.184,4.233
-1.152,4.264
-1.121,4.296
-1.089,4.327
-1.058,4.357
-1.028,4.388
-0.997,4.418
-0.967,4.448
-0.937,4.478
-0.908,4.507
-0.878,4.536
-0.849,4.565
-0.820,4.594
-0.792,4.622
-0.764,4.650
-0.736,4.678
-0.709,4.705
-0.681,4.732
-0.655,4.759
-0.628,4.785
-0.602,4.811
-0.576,4.837
-0.550,4.863
-0.525,4.888
-0.500,4.912
-0.476,4.937
-0.452,4.961
-0.428,4.985
-0.405,5.008
-0.382,5.031
-0.359,5.054
-0.337,5.076
-0.315,5.098
-0.293,5.119
-0.272,5.140
-0.251,5.161
-0.231,5.181
-0.211,5.201
-0.192,5.221
-0.172,5.240
-0.154,5.259
-0.135,5.277
-0.117,5.295
-0.100,5.313
-0.083,5.330
-0.066,5.347
-0.050,5.363
-0.034,5.379
-0.018,5.395
-0.003,5.410
0.011,5.424
0.026,5.439
0.039,5.452
0.053,5.466
0.065,5.479
0.078,5.491
0.090,5.503
0.101,5.515
0.112,5.526
0.123,5.537
0.133,5.547
0.143,5.557
0.152,5.566
0.161,5.575
0.170,5.584
0.178,5.592
0.185,5.599
0.192,5.606
0.199,5.613
0.205,5.619
0.210,5.625
0.216,5.630
0.220,5.635
0.225,5.640
0.228,5.643
0.232,5.647
0.235,5.650
0.237,5.652
0.239,5.654
0.240,5.656
0.242,5.657
0.242,5.658
0.242,5.658
0.242,5.658
0.241,5.657
0.240,5.656
0.238,5.654
0.236,5.652
0.233,5.649
0.230,5.646
0.226,5.642
0.222,5.638
0.218,5.634
0.213,5.629
0.207,5.624
0.201,5.618
0.195,5.611
0.188,5.605
0.181,5.597
0.173,5.590
0.165,5.581
0.156,5.573
0.147,5.564
0.137,5.554
0.127,5.544
0.117,5.534
0.106,5.523
0.095,5.511
0.083,5.500
0.071,5.487
0.058,5.475
0.045,5.462
0.032,5.448
0.018,5.434
0.003,5.420
-0.012,5.405
-0.027,5.390
-0.042,5.374
-0.058,5.358
-0.075,5.341
-0.092,5.324
-0.109,5.307
-0.127,5.289
-0.145,5.271
-0.163,5.252
-0.182,5.233
-0.201,5.214
-0.221,5.194
-0.241,5.174
-0.262,5.153
-0.283,5.132
-0.304,5.111
-0.325,5.089
-0.347,5.067
-0.370,5.044
-0.392,5.021
-0.415,4.998
-0.439,4.974
-0.463,4.950
-0.487,4.926
-0.511,4.901
-0.536,4.876
-0.561,4.851
-0.587,4.825
-0.612,4.799
-0.638,4.772
-0.665,4.746
-0.692,4.719
-0.719,4.691
-0.746,4.663
-0.774,4.635
-0.802,4.607
-0.830,4.578
-0.859,4.549
-0.888,4.520
-0.917,4.490
-0.946,4.461
-0.976,4.431
-1.006,4.400
-1.036,4.369
-1.066,4.338
-1.097,4.307
-1.128,4.276
-1.159,4.244
-1.191,4.212
-1.223,4.180
-1.254,4.147
-1.287,4.115
-1.319,4.082
-1.352,4.049
-1.384,4.015
-1.417,3.982
-1.450,3.948
-1.484,3.914
-1.517,3.880
-1.551,3.845
-1.585,3.811
-1.619,3.776
-1.653,3.741
-1.688,3.706
-1.722,3.671
-1.757,3.635
-1.792,3.600
-1.827,3.564
-1.862,3.528
-1.897,3.492
-1.933,3.456
-1.968,3.420
-2.004,3.383
-2.039,3.347
-2.075,3.310
-2.111,3.273
-2.147,3.236
-2.183,3.200
-2.219,3.163
-2.255,3.125
-2.291,3.088
-2.328,3.051
-2.364,3.014
-2.401,2.976
-2.437,2.939
-2.473,2.902
-2.510,2.864
-2.546,2.827
-2.583,2.789
-2.620,2.751
-2.656,2.714
-2.693,2.676
-2.729,2.639
-2.766,2.601
-2.802,2.564
-2.839,2.526
-2.875,2.488
-2.912,2.451
-2.948,2.413
-2.984,2.376
-3.021,2.338
-3.057,2.301
-3.093,2.264
-3.129,2.226
-3.165,2.189
-3.201,2.152
-3.237,2.115
-3.272,2.078
-3.308,2.041
-3.344,2.004
-3.379,1.968
-3.414,1.931
-3.449,1.895
-3.484,1.858
-3.519,1.822
-3.554,1.786
-3.589,1.750
-3.623,1.714
-3.658,1.679
-3.692,1.643
-3.726,1.608
-3.760,1.572
-3.793,1.537
-3.827,1.503
-3.860,1.468
-3.893,1.433
-3.926,1.399
-3.959,1.365
-3.991,1.331
