"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
0.718,6.882
0.718,6.882
0.718,6.882
0.718,6.882
0.718,6.882
0.718,6.882
0.717,6.882
0.716,6.881
0.715,6.879
0.712,6.877
0.710,6.874
0.706,6.871
0.702,6.867
0.698,6.862
0.692,6.857
0.687,6.851
0.680,6.844
0.673,6.837
0.666,6.830
0.657,6.822
0.649,6.813
0.639,6.803
0.629,6.793
0.619,6.783
0.608,6.772
0.596,6.760
0.584,6.748
0.571,6.735
0.558,6.721
0.544,6.707
0.529,6.693
0.514,6.677
0.498,6.662
0.482,6.645
0.465,6.628
0.448,6.611
0.430,6.593
0.411,6.574
0.392,6.555
0.373,6.535
0.353,6.515
0.332,6.494
0.311,6.473
0.289,6.451
0.267,6.429
0.244,6.406
0.221,6.382
0.197,6.358
0.173,6.334
0.148,6.309
0.123,6.283
0.097,6.257
0.070,6.230
0.043,6.203
0.016,6.176
-0.012,6.148
-0.040,6.119
-0.069,6.090
-0.098,6.061
-0.128,6.031
-0.158,6.000
-0.188,5.969
-0.219,5.938
-0.251,5.906
-0.283,5.874
-0.315,5.841
-0.348,5.808
-0.381,5.774
-0.415,5.740
-0.449,5.706
-0.484,5.671
-0.519,5.636
-0.554,5.600
-0.590,5.564
-0.626,5.527
-0.662,5.490
-0.699,5.453
-0.736,5.415
-0.774,5.377
-0.812,5.339
-0.850,5.300
-0.889,5.261
-0.928,5.222
-0.967,5.182
-1.007,5.142
-1.046,5.101
-1.087,5.060
-1.127,5.019
-1.168,4.978
-1.209,4.936
-1.251,4.894
-1.293,4.851
-1.335,4.809
-1.377,4.766
-1.419,4.722
-1.462,4.679
-1.505,4.635
-1.548,4.591
-1.592,4.547
-1.636,4.503
-1.680,4.458
-1.724,4.413
-1.768,4.368
-1.813,4.322
-1.857,4.277
-1.902,4.231
-1.947,4.185
-1.993,4.139
-2.038,4.092
-2.084,4.046
-2.130,3.999
-2.175,3.952
-2.221,3.905
-2.268,3.858
-2.314,3.811
-2.360,3.764
-2.407,3.716
-2.453,3.669
-2.500,3.621
-2.547,3.573
-2.593,3.525
-2.640,3.477
-2.687,3.429
-2.734,3.381
-2.781,3.333
-2.828,3.284
-2.875,3.236
-2.922,3.188
-2.970,3.140
-3.017,3.091
-3.064,3.043
-3.111,2.994
-3.158,2.946
-3.205,2.898
-3.252,2.849
-3.299,2.801
-3.346,2.753
-3.393,2.704
-3.440,2.656
-3.486,2.608
-3.533,2.560
-3.580,2.512
-3.626,2.464
-3.673,2.416
-3.719,2.368
-3.765,2.320
-3.811,2.273
-3.857,2.225
-3.903,2.178
-3.949,2.131
-3.994,2.084
-4.039,2.037
-4.085,1.990
-4.130,1.943
-4.174,1.897
-4.219,1.850
-4.263,1.804
-4.308,1.758
-4.352,1.713
-4.396,1.667
-4.439,1.622
-4.482,1.577
-4.526,1.532
-4.568,1.487
-4.611,1.443
-4.653,1.399
-4.696,1.355
-4.737,1.311
-4.779,1.268
-4.820,1.224
-4.861,1.181
-4.902,1.139
-4.942,1.097
-4.982,1.055
-5.022,1.013
-5.062,0.972
-5.101,0.930
-5.139,0.890
-5.178,0.849
-5.216,0.809
-5.254,0.770
-5.291,0.730
-5.328,0.691
-5.365,0.652
-5.401,0.614
-5.437,0.576
-5.472,0.539
-5.507,0.501
-5.542,0.465
-5.576,0.428
-5.610,0.392
-5.644,0.357
-5.677,0.322
-5.709,0.287
-5.741,0.253
-5.773,0.219
-5.804,0.185
-5.835,0.152
-5.866,0.120
-5.896,0.087
-5.925,0.056
-5.954,0.025
-5.983,-0.006
-6.011,-0.036
-6.038,-0.066
-6.065,-0.096
-6.092,-0.124
-6.118,-0.153
-6.144,-0.181
-6.169,-0.208
-6.193,-0.235
-6.217,-0.261
-6.241,-0.287
-6.264,-0.312
-6.287,-0.337
-6.309,-0.362
-6.330,-0.385
-6.351,-0.409
-6.371,-0.431
-6.391,-0.453
-6.410,-0.475
-6.429,-0.496
-6.447,-0.517
-6.465,-0.537
-6.482,-0.556
-6.499,-0.575
-6.515,-0.594
-6.530,-0.611
-6.545,-0.629
-6.559,-0.645
-6.573,-0.661
-6.586,-0.677
-6.599,-0.692
-6.611,-0.706
-6.622,-0.720
-6.633,-0.733
-6.644,-0.746
-6.653,-0.758
-6.662,-0.769
-6.671,-0.780
-6.679,-0.791
-6.686,-0.800
-6.693,-0.809
-6.699,-0.818
-6.705,-0.826
-6.709,-0.833
-6.714,-0.840
-6.718,-0.846
-6.721,-0.852
-6.723,-0.857
-6.725,-0.861
-6.727,-0.865
-6.728,-0.868
-6.728,-0.870
-6.727,-0.872
-6.726,-0.874
-6.725,-0.874
-6.723,-0.875
-6.720,-0.874
-6.716,-0.873
-6.712,-0.871
-6.708,-0.869
-6.703,-0.866
-6.697,-0.863
-6.690,-0.859
-6.683,-0.854
-6.676,-0.849
-6.668,-0.843
-6.659,-0.836
-6.650,-0.829
-6.640,-0.822
-6.629,-0.813
-6.618,-0.805
-6.606,-0.795
-6.594,-0.785
-6.581,-0.775
-6.568,-0.763
-6.554,-0.752
-6.539,-0.739
-6.524,-0.726
-6.509,-0.713
-6.492,-0.699
-6.475,-0.684
-6.458,-0.669
-6.440,-0.653
-6.422,-0.637
-6.403,-0.620
-6.383,-0.603
-6.363,-0.585
-6.342,-0.566
-6.321,-0.547
-6.299,-0.527
-6.277,-0.507
-6.254,-0.486
-6.231,-0.465
-6.207,-0.443
-6.182,-0.421
-6.157,-0.398
-6.132,-0.374
-6.106,-0.351
-6.079,-0.326
-6.053,-0.301
-6.025,-0.276
-5.997,-0.250
-5.969,-0.223
-5.940,-0.196
-5.910,-0.169
-5.881,-0.141
-5.850,-0.113
-5.819,-0.084
-5.788,-0.054
-5.756,-0.024
-5.724,0.006
-5.692,0.037
-5.659,0.068
-5.625,0.099
-5.591,0.132
-5.557,0.164
-5.522,0.197
-5.487,0.230
-5.451,0.264
-5.416,0.299
-5.379,0.333
-5.342,0.368
-5.305,0.404
-5.268,0.440
-5.230,0.476
-5.192,0.512
-5.153,0.549
-5.114,0.587
-5.075,0.624
-5.035,0.663
-4.995,0.701
-4.955,0.740
-4.914,0.779
-4.873,0.818
-4.832,0.858
-4.790,0.898
-4.748,0.939
-4.706,0.979
-4.663,1.020
-4.621,1.062
-4.578,1.103
-4.534,1.145
-4.491,1.188
-4.447,1.230
-4.403,1.273
-4.359,1.316
-4.314,1.359
-4.269,1.402
-4.224,1.446
-4.179,1.490
-4.134,1.534
-4.088,1.578
-4.042,1.623
-3.996,1.668
-3.950,1.713
-3.904,1.758
-3.857,1.803
-3.811,1.849
-3.764,1.894
-3.717,1.940
-3.670,1.986
-3.623,2.032
-3.576,2.078
-3.528,2.125
-3.481,2.171
-3.433,2.218
-3.385,2.265
-3.338,2.311
-3.290,2.358
-3.242,2.405
-3.194,2.452
-3.146,2.499
-3.098,2.546
-3.050,2.594
-3.002,2.641
-2.954,2.688
-2.906,2.736
-2.857,2.783
-2.809,2.830
-2.761,2.878
-2.713,2.925
-2.665,2.972
-2.617,3.020
-2.569,3.067
-2.521,3.114
-2.473,3.162
-2.425,3.209
-2.377,3.256
-2.330,3.303
-2.282,3.350
-2.234,3.397
-2.187,3.444
-2.140,3.491
-2.092,3.537
-2.045,3.584
-1.998,3.630
-1.952,3.677
-1.905,3.723
-1.858,3.769
-1.812,3.815
-1.766,3.861
-1.720,3.906
-1.674,3.952
-1.628,3.997
-1.583,4.042
-1.538,4.087
-1.493,4.132
-1.448,4.176
-1.403,4.220
-1.359,4.264
-1.315,4.308
-1.271,4.352
-1.227,4.395
-1.184,4.439
-1.140,4.481
-1.098,4.524
-1.055,4.566
-1.013,4.609
-0.971,4.650
-0.929,4.692
-0.888,4.733
-0.846,4.774
-0.806,4.815
-0.765,4.855
-0.725,4.895
-0.685,4.935
-0.646,4.974
-0.607,5.013
-0.568,5.052
-0.530,5.091
-0.492,5.129
-0.454,5.166
-0.417,5.203
-0.380,5.240
-0.343,5.277
-0.307,5.313
-0.271,5.349
-0.236,5.384
-0.201,5.419
-0.167,5.454
-0.133,5.488
-0.099,5.521
-0.066,5.555
-0.033,5.588
-0.001,5.620
0.031,5.652
0.062,5.684
0.093,5.715
0.124,5.745
0.154,5.776
0.183,5.805
0.213,5.835
0.241,5.863
0.269,5.892
0.297,5.919
0.324,5.947
0.351,5.974
0.377,6.000
0.402,6.026
0.427,6.051
0.452,6.076
0.476,6.100
0.500,6.124
0.523,6.147
0.545,6.170
0.567,6.192
0.588,6.214
0.609,6.235
0.630,6.256
0.649,6.276
0.669,6.296
0.687,6.315
0.706,6.333
0.723,6.351
0.740,6.368
0.757,6.385
0.772,6.401
0.788,6.417
0.803,6.432
0.817,6.446
0.830,6.460
0.843,6.474
0.856,6.487
0.868,6.499
0.879,6.510
0.890,6.521
0.900,6.532
0.909,6.542
0.918,6.551
0.927,6.560
0.934,6.568
0.942,6.575
0.948,6.582
0.954,6.589
0.959,6.594
0.964,6.599
0.968,6.604
0.972,6.608
0.975,6.611
0.977,6.614
0.979,6.616
0.980,6.618
0.981,6.619
0.981,6.619
0.980,6.619
0.979,6.618
0.977,6.616
0.975,6.614
0.972,6.612
0.968,6.608
0.964,6.605
0.959,6.600
0.954,6.595
0.948,6.589
0.942,6.583
0.934,6.576
0.927,6.569
0.918,6.561
0.909,6.552
0.900,6.543
0.890,6.533
0.879,6.523
0.868,6.512
0.856,6.500
0.844,6.488
0.831,6.475
0.817,6.462
0.803,6.448
0.788,6.433
0.773,6.418
0.757,6.403
0.741,6.386
0.724,6.370
0.706,6.352
0.688,6.334
0.670,6.316
0.650,6.297
0.631,6.277
0.610,6.257
0.590,6.237
0.568,6.215
0.547,6.194
0.524,6.171
0.501,6.149
0.478,6.125
0.454,6.101
0.429,6.077
0.404,6.052
0.379,6.027
0.353,6.001
0.327,5.974
0.300,5.947
0.272,5.920
0.244,5.892
0.216,5.863
0.187,5.835
0.158,5.805
0.128,5.775
0.098,5.745
0.067,5.714
0.036,5.683
0.004,5.651
-0.028,5.619
-0.060,5.586
-0.093,5.553
-0.127,5.520
-0.161,5.486
-0.195,5.451
-0.229,5.417
-0.264,5.381
-0.300,5.346
-0.335,5.310
-0.372,5.273
-0.408,5.236
-0.445,5.199
-0.482,5.162
-0.520,5.124
-0.558,5.085
-0.596,5.047
-0.635,5.007
-0.674,4.968
-0.713,4.928
-0.753,4.888
-0.793,4.848
-0.834,4.807
-0.874,4.766
-0.915,4.724
-0.956,4.683
-0.998,4.641
-1.040,4.598
-1.082,4.556
-1.124,4.513
-1.167,4.470
-1.209,4.426
-1.253,4.383
-1.296,4.339
-1.339,4.295
-1.383,4.250
-1.427,4.205
-1.471,4.161
-1.516,4.115
-1.561,4.070
-1.605,4.025
-1.650,3.979
-1.695,3.933
-1.741,3.887
-1.786,3.841
-1.832,3.794
-1.878,3.747
-1.924,3.701
-1.970,3.654
-2.016,3.607
-2.062,3.559
-2.109,3.512
-2.155,3.465
-2.202,3.417
-2.249,3.369
-2.295,3.322
-2.342,3.274
-2.389,3.226
-2.436,3.178
-2.483,3.130
-2.530,3.082
-2.577,3.034
-2.624,2.985
-2.672,2.937
-2.719,2.889
-2.766,2.841
-2.813,2.792
-2.860,2.744
-2.908,2.696
-2.955,2.647
-3.002,2.599
-3.049,2.551
-3.096,2.502
-3.143,2.454
-3.190,2.406
-3.236,2.358
-3.283,2.310
-3.330,2.262
-3.376,2.214
-3.423,2.166
-3.469,2.118
-3.516,2.071
-3.562,2.023
-3.608,1.976
-3.653,1.929
-3.699,1.881
-3.745,1.834
-3.790,1.788
-3.835,1.741
-3.880,1.694
-3.925,1.648
-3.970,1.602
-4.015,1.556
-4.059,1.510
-4.103,1.464
-4.147,1.419
-4.191,1.373
-4.234,1.328
-4.277,1.283
-4.320,1.239
-4.363,1.194
-4.405,1.150
-4.447,1.106
-4.489,1.063
-4.531,1.020
-4.572,0.976
-4.613,0.934
-4.654,0.891
-4.695,0.849
-4.735,0.807
-4.775,0.765
-4.814,0.724
-4.853,0.683
-4.892,0.642
-4.931,0.602
-4.969,0.562
-5.007,0.522
-5.044,0.483
-5.081,0.444
-5.118,0.406
-5.154,0.367
-5.190,0.329
-5.226,0.292
-5.261,0.255
-5.296,0.218
-5.330,0.182
-5.364,0.146
-5.397,0.111
-5.430,0.075
-5.463,0.041
-5.495,0.007
-5.527,-0.027
-5.559,-0.061
-5.590,-0.094
-5.620,-0.126
-5.650,-0.158
-5.680,-0.190
-5.709,-0.221
-5.737,-0.252
-5.765,-0.282
-5.793,-0.311
-5.820,-0.341
-5.847,-0.369
-5.873,-0.398
-5.899,-0.426
-5.924,-0.453
-5.949,-0.480
-5.973,-0.506
-5.996,-0.532
-6.019,-0.557
-6.042,-0.582
-6.064,-0.606
-6.086,-0.630
-6.107,-0.653
-6.127,-0.675
-6.147,-0.698
-6.167,-0.719
-6.185,-0.740
-6.204,-0.761
-6.221,-0.781
-6.239,-0.800
-6.255,-0.819
