"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.108,9.292
3.108,9.292
3.108,9.292
3.108,9.292
3.108,9.292
3.108,9.292
3.107,9.292
3.106,9.290
3.104,9.288
3.101,9.285
3.097,9.281
3.093,9.277
3.087,9.271
3.081,9.265
3.074,9.258
3.067,9.251
3.058,9.242
3.049,9.233
3.039,9.223
3.028,9.212
3.016,9.200
3.004,9.188
2.991,9.175
2.977,9.161
2.962,9.146
2.947,9.131
2.930,9.114
2.913,9.097
2.896,9.079
2.877,9.061
2.858,9.041
2.838,9.021
2.817,9.000
2.795,8.979
2.773,8.956
2.750,8.933
2.726,8.909
2.701,8.884
2.676,8.859
2.650,8.833
2.623,8.806
2.596,8.778
2.567,8.750
2.538,8.721
2.509,8.691
2.478,8.661
2.447,8.629
2.415,8.598
2.383,8.565
2.350,8.532
2.316,8.498
2.281,8.463
2.246,8.427
2.210,8.391
2.173,8.355
2.136,8.317
2.098,8.279
2.059,8.240
2.020,8.201
1.980,8.161
1.940,8.120
1.898,8.078
1.857,8.036
1.814,7.994
1.771,7.950
1.727,7.906
1.683,7.862
1.638,7.817
1.592,7.771
1.546,7.724
1.499,7.678
1.452,7.630
1.404,7.582
1.356,7.533
1.307,7.484
1.257,7.434
1.207,7.383
1.156,7.332
1.105,7.281
1.053,7.229
1.001,7.176
0.948,7.123
0.895,7.070
0.841,7.015
0.786,6.961
0.732,6.906
0.676,6.850
0.621,6.794
0.564,6.737
0.508,6.680
0.450,6.623
0.393,6.564
0.335,6.506
0.276,6.447
0.217,6.388
0.158,6.328
0.098,6.268
0.038,6.207
-0.023,6.146
-0.084,6.085
-0.145,6.023
-0.206,5.961
-0.269,5.898
-0.331,5.835
-0.394,5.772
-0.457,5.708
-0.520,5.645
-0.584,5.580
-0.648,5.516
-0.712,5.451
-0.777,5.385
-0.842,5.320
-0.907,5.254
-0.972,5.188
-1.038,5.121
-1.104,5.055
-1.170,4.988
-1.237,4.920
-1.304,4.853
-1.370,4.785
-1.438,4.717
-1.505,4.649
-1.572,4.581
-1.640,4.512
-1.708,4.444
-1.776,4.375
-1.844,4.306
-1.912,4.236
-1.981,4.167
-2.050,4.097
-2.118,4.028
-2.187,3.958
-2.256,3.888
-2.325,3.818
-2.394,3.747
-2.463,3.677
-2.532,3.607
-2.602,3.536
-2.671,3.466
-2.740,3.395
-2.810,3.324
-2.879,3.254
-2.949,3.183
-3.018,3.112
-3.088,3.041
-3.157,2.970
-3.226,2.900
-3.296,2.829
-3.365,2.758
-3.434,2.687
-3.504,2.617
-3.573,2.546
-3.642,2.475
-3.711,2.405
-3.780,2.334
-3.849,2.264
-3.917,2.193
-3.986,2.123
-4.054,2.053
-4.122,1.983
-4.191,1.913
-4.258,1.843
-4.326,1.774
-4.394,1.704
-4.461,1.635
-4.529,1.566
-4.596,1.497
-4.662,1.428
-4.729,1.360
-4.796,1.291
-4.862,1.223
-4.928,1.155
-4.993,1.088
-5.059,1.020
-5.124,0.953
-5.189,0.886
-5.253,0.819
-5.317,0.753
-5.381,0.687
-5.445,0.621
-5.508,0.556
-5.571,0.490
-5.634,0.425
-5.696,0.361
-5.758,0.296
-5.820,0.233
-5.881,0.169
-5.942,0.106
-6.003,0.043
-6.063,-0.020
-6.123,-0.082
-6.182,-0.143
-6.241,-0.205
-6.299,-0.266
-6.357,-0.326
-6.415,-0.386
-6.472,-0.446
-6.529,-0.505
-6.585,-0.564
-6.641,-0.622
-6.696,-0.680
-6.751,-0.738
-6.805,-0.795
-6.859,-0.851
-6.912,-0.907
-6.965,-0.963
-7.018,-1.018
-7.069,-1.072
-7.121,-1.126
-7.171,-1.180
-7.222,-1.232
-7.271,-1.285
-7.320,-1.337
-7.369,-1.388
-7.417,-1.439
-7.464,-1.489
-7.511,-1.539
-7.557,-1.588
-7.603,-1.636
-7.648,-1.684
-7.692,-1.731
-7.736,-1.778
-7.779,-1.824
-7.822,-1.870
-7.864,-1.915
-7.905,-1.959
-7.946,-2.003
-7.986,-2.046
-8.025,-2.088
-8.064,-2.130
-8.102,-2.171
-8.140,-2.211
-8.176,-2.251
-8.213,-2.290
-8.248,-2.329
-8.283,-2.366
