"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.982E-8,3.400
1.898E-8,3.400
-1.355E-8,3.400
-2.414E-7,3.400
-2.097E-6,3.400
-1.821E-5,3.400
-1.615E-4,3.400
-0.001,3.399
-0.001,3.399
-0.002,3.398
-0.003,3.397
-0.004,3.396
-0.006,3.394
-0.007,3.393
-0.009,3.391
-0.011,3.389
-0.014,3.386
-0.016,3.384
-0.019,3.381
-0.022,3.378
-0.025,3.375
-0.028,3.371
-0.032,3.368
-0.036,3.364
-0.040,3.360
-0.044,3.356
-0.049,3.351
-0.053,3.346
-0.058,3.342
-0.063,3.336
-0.068,3.331
-0.074,3.326
-0.080,3.320
-0.086,3.314
-0.092,3.308
-0.098,3.301
-0.105,3.295
-0.111,3.288
-0.118,3.281
-0.125,3.274
-0.133,3.266
-0.140,3.259
-0.148,3.251
-0.156,3.243
-0.164,3.235
-0.172,3.226
-0.181,3.218
-0.189,3.209
-0.198,3.200
-0.207,3.191
-0.217,3.182
-0.226,3.172
-0.236,3.162
-0.246,3.152
-0.256,3.142
-0.266,3.132
-0.276,3.121
-0.287,3.111
-0.297,3.100
-0.308,3.089
-0.319,3.078
-0.331,3.066
-0.342,3.055
-0.354,3.043
-0.365,3.031
-0.377,3.019
-0.390,3.007
-0.402,2.994
-0.414,2.982
-0.427,2.969
-0.440,2.956
-0.453,2.943
-0.466,2.930
-0.479,2.916
-0.492,2.903
-0.506,2.889
-0.519,2.875
-0.533,2.861
-0.547,2.847
-0.561,2.832
-0.576,2.818
-0.590,2.803
-0.605,2.788
-0.619,2.773
-0.634,2.758
-0.649,2.743
-0.664,2.728
-0.679,2.712
-0.695,2.697
-0.710,2.681
-0.726,2.665
-0.742,2.649
-0.757,2.633
-0.773,2.617
-0.789,2.601
-0.806,2.584
-0.822,2.567
-0.838,2.551
-0.855,2.534
-0.872,2.517
-0.888,2.500
-0.905,2.483
-0.922,2.466
-0.939,2.448
-0.956,2.431
-0.973,2.413
-0.991,2.396
-1.008,2.378
-1.025,2.360
-1.043,2.342
-1.061,2.324
-1.078,2.306
-1.096,2.288
-1.114,2.270
-1.132,2.251
-1.150,2.233
-1.168,2.215
-1.186,2.196
-1.204,2.177
-1.222,2.159
-1.241,2.140
-1.259,2.121
-1.278,2.102
-1.296,2.084
-1.315,2.065
-1.333,2.046
-1.352,2.027
-1.370,2.007
-1.389,1.988
-1.408,1.969
-1.426,1.950
-1.445,1.931
-1.464,1.911
-1.483,1.892
-1.502,1.873
-1.521,1.853
-1.539,1.834
-1.558,1.815
-1.577,1.795
-1.596,1.776
-1.615,1.756
-1.634,1.737
-1.653,1.717
-1.672,1.698
-1.691,1.678
-1.710,1.659
-1.729,1.639
-1.748,1.620
-1.767,1.600
-1.786,1.581
-1.805,1.561
-1.823,1.542
-1.842,1.522
-1.861,1.503
-1.880,1.484
-1.899,1.464
-1.917,1.445
-1.936,1.426
-1.955,1.406
-1.974,1.387
-1.992,1.368
-2.011,1.349
-2.029,1.329
-2.048,1.310
-2.066,1.291
-2.084,1.272
-2.103,1.253
-2.121,1.234
-2.139,1.215
-2.157,1.197
-2.175,1.178
-2.193,1.159
-2.211,1.141
-2.229,1.122
-2.247,1.103
-2.265,1.085
-2.282,1.067
-2.300,1.048
-2.317,1.030
-2.335,1.012
-2.352,0.994
-2.369,0.976
-2.387,0.958
-2.404,0.941
-2.420,0.923
-2.437,0.905
-2.454,0.888
-2.471,0.870
-2.487,0.853
-2.504,0.836
-2.520,0.819
-2.536,0.802
-2.552,0.785
-2.568,0.768
-2.584,0.752
-2.600,0.735
-2.616,0.719
-2.631,0.702
-2.646,0.686
-2.662,0.670
-2.677,0.654
-2.692,0.638
-2.707,0.623
-2.721,0.607
-2.736,0.592
-2.750,0.577
-2.765,0.561
-2.779,0.546
-2.793,0.532
-2.807,0.517
-2.820,0.502
-2.834,0.488
-2.847,0.474
-2.861,0.460
-2.874,0.446
-2.887,0.432
-2.900,0.418
-2.912,0.405
-2.925,0.391
-2.937,0.378
-2.949,0.365
-2.961,0.352
-2.973,0.340
-2.985,0.327
-2.996,0.315
-3.007,0.303
-3.018,0.291
-3.029,0.279
-3.040,0.267
-3.051,0.256
-3.061,0.244
-3.071,0.233
-3.081,0.222
-3.091,0.211
-3.101,0.201
-3.110,0.191
-3.120,0.180
-3.129,0.170
-3.138,0.160
-3.147,0.151
-3.155,0.141
-3.163,0.132
-3.172,0.123
-3.180,0.114
-3.187,0.106
-3.195,0.097
-3.202,0.089
-3.209,0.081
-3.216,0.073
-3.223,0.065
-3.230,0.058
-3.236,0.050
-3.242,0.043
-3.248,0.036
-3.254,0.030
-3.259,0.023
-3.265,0.017
-3.270,0.011
-3.275,0.005
-3.280,-0.001
-3.284,-0.006
-3.288,-0.011
-3.292,-0.016
-3.296,-0.021
-3.300,-0.026
-3.303,-0.030
-3.307,-0.034
-3.310,-0.038
-3.312,-0.042
-3.315,-0.045
-3.317,-0.048
-3.319,-0.052
-3.321,-0.054
-3.323,-0.057
-3.325,-0.059
-3.326,-0.062
-3.327,-0.064
-3.328,-0.065
-3.328,-0.067
-3.329,-0.068
-3.329,-0.069
-3.329,-0.070
-3.329,-0.071
-3.328,-0.072
-3.328,-0.072
-3.327,-0.072
-3.326,-0.072
-3.324,-0.071
-3.323,-0.071
-3.321,-0.070
-3.319,-0.069
-3.317,-0.067
-3.315,-0.066
-3.312,-0.064
-3.309,-0.062
-3.306,-0.060
-3.303,-0.058
-3.299,-0.055
-3.296,-0.052
-3.292,-0.049
-3.288,-0.046
-3.283,-0.043
-3.279,-0.039
-3.274,-0.035
-3.269,-0.031
-3.264,-0.027
-3.259,-0.022
-3.253,-0.018
-3.247,-0.013
-3.241,-0.008
-3.235,-0.002
-3.229,0.003
-3.222,0.009
-3.215,0.015
-3.208,0.021
-3.201,0.027
-3.194,0.034
-3.186,0.041
-3.178,0.048
-3.170,0.055
-3.162,0.062
-3.154,0.070
-3.145,0.078
-3.136,0.086
-3.127,0.094
-3.118,0.102
-3.109,0.111
-3.099,0.119
-3.089,0.128
-3.079,0.138
-3.069,0.147
-3.059,0.156
-3.048,0.166
-3.038,0.176
-3.027,0.186
-3.016,0.196
-3.004,0.207
-2.993,0.217
-2.981,0.228
-2.970,0.239
-2.958,0.250
-2.946,0.262
-2.933,0.273
-2.921,0.285
-2.908,0.297
-2.896,0.309
-2.883,0.321
-2.870,0.333
-2.856,0.346
-2.843,0.359
-2.829,0.371
-2.816,0.384
-2.802,0.398
-2.788,0.411
-2.774,0.424
-2.759,0.438
-2.745,0.452
-2.730,0.466
-2.715,0.480
-2.701,0.494
-2.686,0.508
-2.670,0.523
-2.655,0.537
-2.640,0.552
-2.624,0.567
-2.608,0.582
-2.592,0.597
-2.577,0.613
-2.560,0.628
-2.544,0.644
-2.528,0.659
-2.512,0.675
-2.495,0.691
-2.478,0.707
-2.462,0.723
-2.445,0.740
-2.428,0.756
-2.411,0.773
-2.393,0.789
-2.376,0.806
-2.359,0.823
-2.341,0.840
-2.324,0.857
-2.306,0.874
-2.288,0.891
-2.270,0.908
-2.252,0.926
-2.234,0.943
-2.216,0.961
-2.198,0.978
-2.180,0.996
-2.162,1.014
-2.143,1.032
-2.125,1.050
-2.106,1.068
-2.088,1.086
-2.069,1.104
-2.050,1.122
-2.031,1.140
-2.013,1.159
-1.994,1.177
-1.975,1.196
-1.956,1.214
-1.937,1.233
-1.918,1.251
-1.899,1.270
-1.880,1.289
-1.860,1.307
-1.841,1.326
-1.822,1.345
-1.803,1.364
-1.783,1.383
-1.764,1.402
-1.745,1.420
-1.725,1.439
-1.706,1.458
-1.687,1.477
-1.667,1.496
-1.648,1.515
-1.629,1.534
-1.609,1.553
-1.590,1.573
-1.570,1.592
-1.551,1.611
-1.532,1.630
-1.512,1.649
-1.493,1.668
-1.473,1.687
-1.454,1.706
-1.435,1.725
-1.415,1.744
-1.396,1.763
-1.377,1.782
-1.358,1.801
-1.338,1.820
-1.319,1.838
-1.300,1.857
-1.281,1.876
-1.262,1.895
-1.243,1.914
-1.224,1.932
-1.205,1.951
-1.186,1.970
-1.168,1.988
-1.149,2.007
-1.130,2.025
-1.111,2.044
-1.093,2.062
-1.074,2.080
-1.056,2.098
-1.038,2.117
-1.019,2.135
-1.001,2.153
-0.983,2.171
-0.965,2.189
-0.947,2.206
-0.929,2.224
-0.911,2.242
-0.893,2.259
-0.876,2.277
-0.858,2.294
-0.841,2.311
-0.823,2.329
-0.806,2.346
-0.789,2.363
-0.772,2.380
-0.755,2.396
-0.738,2.413
-0.721,2.430
-0.705,2.446
-0.688,2.463
-0.672,2.479
-0.655,2.495
-0.639,2.511
-0.623,2.527
-0.607,2.543
-0.592,2.559
-0.576,2.574
-0.560,2.590
-0.545,2.605
-0.530,2.620
-0.514,2.635
-0.499,2.650
-0.485,2.665
-0.470,2.680
-0.455,2.694
-0.441,2.708
-0.427,2.723
-0.412,2.737
-0.399,2.751
-0.385,2.764
-0.371,2.778
-0.357,2.792
-0.344,2.805
-0.331,2.818
-0.318,2.831
-0.305,2.844
-0.292,2.857
-0.280,2.869
-0.267,2.882
-0.255,2.894
-0.243,2.906
-0.231,2.918
-0.219,2.929
-0.208,2.941
-0.197,2.952
-0.185,2.963
-0.174,2.974
-0.164,2.985
-0.153,2.996
-0.142,3.006
-0.132,3.017
-0.122,3.027
-0.112,3.037
-0.103,3.046
-0.093,3.056
-0.084,3.065
-0.075,3.074
-0.066,3.083
-0.057,3.092
-0.048,3.101
-0.040,3.109
-0.032,3.117
-0.024,3.125
-0.016,3.133
-0.008,3.141
-0.001,3.148
0.006,3.155
0.013,3.162
0.020,3.169
0.026,3.175
0.033,3.182
0.039,3.188
0.045,3.194
0.051,3.200
0.056,3.205
0.061,3.211
0.066,3.216
0.071,3.221
0.076,3.225
0.080,3.230
0.085,3.234
0.089,3.238
0.093,3.242
0.096,3.246
0.100,3.249
0.103,3.253
0.106,3.256
0.109,3.258
0.111,3.261
0.113,3.263
0.116,3.266
0.117,3.267
0.119,3.269
0.121,3.271
0.122,3.272
0.123,3.273
0.124,3.274
0.124,3.275
0.125,3.275
0.125,3.275
0.125,3.275
0.125,3.275
0.124,3.274
0.123,3.274
0.122,3.273
0.121,3.272
0.120,3.270
0.118,3.269
0.117,3.267
0.115,3.265
0.112,3.263
0.110,3.261
0.107,3.258
0.104,3.255
0.101,3.252
0.098,3.249
0.095,3.245
0.091,3.242
0.087,3.238
0.083,3.233
0.078,3.229
0.074,3.225
0.069,3.220
0.064,3.215
0.059,3.210
0.054,3.204
0.048,3.199
0.042,3.193
0.036,3.187
0.030,3.181
0.023,3.174
0.017,3.167
0.010,3.161
0.003,3.154
-0.004,3.146
-0.012,3.139
-0.019,3.131
