"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.011,8.189
2.011,8.189
2.011,8.189
2.011,8.189
2.011,8.189
2.011,8.189
2.010,8.189
2.009,8.188
2.007,8.186
2.005,8.183
2.002,8.180
1.998,8.177
1.994,8.172
1.989,8.167
1.983,8.161
1.977,8.155
1.970,8.148
1.962,8.140
1.954,8.132
1.945,8.123
1.936,8.114
1.925,8.103
1.915,8.093
1.903,8.081
1.891,8.069
1.878,8.056
1.865,8.043
1.851,8.029
1.836,8.014
1.821,7.999
1.805,7.983
1.789,7.966
1.772,7.949
1.754,7.931
1.735,7.913
1.716,7.894
1.697,7.874
1.677,7.854
1.656,7.833
1.634,7.811
1.612,7.789
1.590,7.766
1.567,7.743
1.543,7.719
1.518,7.695
1.493,7.669
1.468,7.644
1.442,7.618
1.415,7.591
1.388,7.563
1.360,7.535
1.331,7.507
1.302,7.477
1.273,7.448
1.243,7.417
1.212,7.387
1.181,7.355
1.149,7.323
1.117,7.291
1.084,7.258
1.050,7.224
1.017,7.190
0.982,7.156
0.947,7.120
0.912,7.085
0.876,7.049
0.839,7.012
0.802,6.975
0.765,6.937
0.727,6.899
0.689,6.860
0.650,6.821
0.610,6.781
0.570,6.741
0.530,6.701
0.489,6.660
0.448,6.618
0.406,6.576
0.364,6.534
0.322,6.491
0.279,6.448
0.235,6.404
0.192,6.360
0.147,6.315
0.103,6.270
0.058,6.225
0.012,6.179
-0.034,6.133
-0.080,6.086
-0.127,6.039
-0.174,5.991
-0.221,5.944
-0.269,5.896
-0.317,5.847
-0.365,5.798
-0.414,5.749
-0.463,5.699
-0.512,5.649
-0.562,5.599
-0.612,5.549
-0.662,5.498
-0.713,5.447
-0.764,5.395
-0.815,5.343
-0.867,5.291
-0.919,5.239
-0.971,5.186
-1.023,5.133
-1.076,5.080
-1.129,5.026
-1.182,4.972
-1.235,4.918
-1.289,4.864
-1.342,4.810
-1.396,4.755
-1.450,4.700
-1.505,4.645
-1.559,4.590
-1.614,4.534
-1.669,4.478
-1.724,4.422
-1.780,4.366
-1.835,4.310
-1.891,4.253
-1.946,4.197
-2.002,4.140
-2.058,4.083
-2.114,4.026
-2.170,3.969
-2.227,3.911
-2.283,3.854
-2.340,3.796
-2.396,3.739
-2.453,3.681
-2.510,3.623
-2.567,3.565
-2.623,3.507
-2.680,3.449
-2.737,3.391
-2.794,3.333
-2.851,3.274
-2.908,3.216
-2.965,3.158
-3.022,3.099
-3.079,3.041
-3.136,2.983
-3.193,2.924
-3.250,2.866
-3.307,2.808
-3.364,2.749
-3.421,2.691
-3.478,2.633
-3.534,2.575
-3.591,2.517
-3.648,2.459
-3.704,2.401
-3.761,2.343
-3.817,2.285
-3.873,2.227
-3.929,2.169
-3.985,2.112
-4.041,2.054
-4.096,1.997
-4.152,1.940
-4.207,1.883
-4.263,1.826
-4.318,1.769
-4.373,1.712
-4.427,1.656
-4.482,1.599
-4.536,1.543
-4.590,1.487
-4.644,1.432
-4.698,1.376
-4.751,1.321
-4.805,1.265
-4.858,1.210
-4.910,1.156
-4.963,1.101
-5.015,1.047
-5.067,0.993
-5.119,0.939
-5.170,0.886
-5.222,0.833
