"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
1.363,7.537
1.363,7.537
1.363,7.537
1.363,7.537
1.363,7.537
1.363,7.536
1.363,7.536
1.362,7.535
1.360,7.533
1.357,7.530
1.354,7.527
1.350,7.523
1.345,7.518
1.340,7.513
1.334,7.507
1.327,7.500
1.319,7.492
1.311,7.484
1.302,7.475
1.293,7.466
1.282,7.455
1.272,7.444
1.260,7.433
1.248,7.420
1.235,7.407
1.221,7.393
1.207,7.379
1.191,7.364
1.176,7.348
1.159,7.332
1.142,7.314
1.125,7.297
1.106,7.278
1.087,7.259
1.067,7.239
1.047,7.219
1.026,7.198
1.005,7.176
0.982,7.153
0.959,7.130
0.936,7.107
0.912,7.082
0.887,7.057
0.861,7.032
0.835,7.006
0.808,6.979
0.781,6.951
0.753,6.923
0.725,6.895
0.696,6.865
0.666,6.835
0.636,6.805
0.605,6.774
0.573,6.742
0.541,6.710
0.509,6.677
0.476,6.644
0.442,6.610
0.408,6.575
0.373,6.540
0.337,6.504
0.301,6.468
0.265,6.432
0.228,6.394
0.191,6.357
0.153,6.318
0.114,6.280
0.075,6.240
0.036,6.200
-0.004,6.160
-0.045,6.119
-0.086,6.078
-0.127,6.036
-0.169,5.994
-0.211,5.951
-0.254,5.908
-0.297,5.865
-0.341,5.820
-0.385,5.776
-0.429,5.731
-0.474,5.686
-0.520,5.640
-0.565,5.594
-0.611,5.547
-0.658,5.500
-0.705,5.453
-0.752,5.405
-0.800,5.357
-0.847,5.308
-0.896,5.260
-0.944,5.210
-0.993,5.161
-1.043,5.111
-1.092,5.061
-1.142,5.010
-1.192,4.959
-1.243,4.908
-1.293,4.857
-1.344,4.805
-1.396,4.753
-1.447,4.701
-1.499,4.648
-1.551,4.595
-1.603,4.542
-1.656,4.489
-1.709,4.435
-1.762,4.382
-1.815,4.328
-1.868,4.274
-1.921,4.219
-1.975,4.165
-2.029,4.110
-2.083,4.055
-2.137,4.000
-2.191,3.945
-2.246,3.889
-2.300,3.834
-2.355,3.778
-2.410,3.722
-2.464,3.666
-2.519,3.610
-2.574,3.554
-2.629,3.498
-2.684,3.442
-2.740,3.385
-2.795,3.329
-2.850,3.273
-2.905,3.216
-2.960,3.160
-3.016,3.103
-3.071,3.046
-3.126,2.990
-3.181,2.933
-3.237,2.877
-3.292,2.820
-3.347,2.764
-3.402,2.707
-3.457,2.651
-3.512,2.594
-3.567,2.538
-3.622,2.482
-3.676,2.426
-3.731,2.369
-3.785,2.313
-3.839,2.258
-3.894,2.202
-3.948,2.146
-4.002,2.091
-4.055,2.035
-4.109,1.980
-4.162,1.925
-4.215,1.870
-4.268,1.815
-4.321,1.761
-4.374,1.707
-4.426,1.652
-4.478,1.599
-4.530,1.545
-4.582,1.491
-4.633,1.438
-4.684,1.385
-4.735,1.332
-4.786,1.280
-4.836,1.228
-4.886,1.176
-4.936,1.124
-4.985,1.073
-5.034,1.022
-5.083,0.971
-5.131,0.920
-5.180,0.870
-5.227,0.821
-5.275,0.771
-5.322,0.722
-5.368,0.673
-5.415,0.625
-5.460,0.577
-5.506,0.529
-5.551,0.482
-5.596,0.435
-5.640,0.389
-5.684,0.343
-5.727,0.297
-5.770,0.252
