"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.756,9.944
3.756,9.944
3.756,9.944
3.756,9.944
3.756,9.944
3.756,9.943
3.756,9.943
3.754,9.941
3.752,9.939
3.749,9.936
3.745,9.932
3.740,9.927
3.734,9.921
3.727,9.914
3.719,9.906
3.711,9.898
3.701,9.888
3.691,9.878
3.680,9.867
3.668,9.855
3.655,9.842
3.642,9.828
3.627,9.814
3.612,9.798
3.595,9.782
3.578,9.765
3.560,9.747
3.542,9.728
3.522,9.708
3.501,9.688
3.480,9.666
3.458,9.644
3.435,9.621
3.411,9.597
3.386,9.572
3.361,9.547
3.334,9.520
3.307,9.493
3.279,9.465
3.251,9.436
3.221,9.406
3.191,9.376
3.159,9.345
3.127,9.313
3.095,9.280
3.061,9.246
3.027,9.211
2.991,9.176
2.955,9.140
2.919,9.103
2.881,9.066
2.843,9.027
2.804,8.988
2.764,8.948
2.724,8.908
2.683,8.866
2.641,8.824
2.598,8.781
2.555,8.738
2.510,8.694
2.466,8.648
2.420,8.603
2.374,8.556
2.327,8.509
2.279,8.461
2.231,8.413
2.182,8.364
2.132,8.314
2.082,8.263
2.031,8.212
1.979,8.160
1.927,8.107
1.874,8.054
1.820,8.000
1.766,7.946
1.711,7.891
1.656,7.835
1.600,7.779
1.543,7.722
1.486,7.665
1.428,7.606
1.370,7.548
1.311,7.489
1.251,7.429
1.191,7.368
1.130,7.307
1.069,7.246
1.008,7.184
0.945,7.121
0.883,7.058
0.820,6.995
0.756,6.931
0.692,6.866
0.627,6.801
0.562,6.736
0.496,6.670
0.430,6.603
0.364,6.536
0.297,6.469
0.229,6.401
0.162,6.333
0.093,6.264
0.025,6.195
-0.044,6.126
-0.113,6.056
-0.183,5.985
-0.253,5.915
-0.324,5.844
-0.394,5.772
-0.466,5.701
-0.537,5.629
-0.609,5.556
-0.681,5.484
-0.753,5.411
-0.826,5.337
-0.899,5.264
-0.972,5.190
