"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.756,9.944
3.756,9.944
3.756,9.944
3.756,9.944
3.756,9.944
3.756,9.943
3.756,9.943
3.754,9.941
3.751,9.938
3.747,9.934
3.742,9.929
3.736,9.923
3.728,9.915
3.720,9.907
3.711,9.898
3.700,9.887
3.689,9.875
3.676,9.863
3.662,9.849
3.648,9.834
3.632,9.818
3.615,9.802
3.597,9.784
3.578,9.765
3.558,9.744
3.537,9.723
3.515,9.701
3.492,9.678
3.467,9.654
3.442,9.628
3.416,9.602
3.388,9.575
3.360,9.546
3.331,9.517
3.300,9.486
3.269,9.455
3.237,9.422
3.203,9.389
3.169,9.354
3.134,9.319
3.097,9.283
3.060,9.245
3.022,9.207
2.983,9.167
2.942,9.127
2.901,9.086
2.859,9.044
2.816,9.000
2.772,8.956
2.727,8.911
2.682,8.865
2.635,8.819
2.587,8.771
2.539,8.722
2.489,8.673
2.439,8.622
2.388,8.571
2.336,8.519
2.283,8.466
2.229,8.412
2.175,8.357
2.120,8.301
2.063,8.245
2.006,8.188
1.949,8.130
1.890,8.071
1.831,8.011
1.771,7.951
1.710,7.890
1.648,7.828
1.586,7.765
1.522,7.702
1.459,7.637
1.394,7.573
1.329,7.507
1.263,7.441
1.196,7.374
1.129,7.306
1.061,7.238
0.992,7.169
0.923,7.099
0.853,7.029
0.782,6.958
0.711,6.886
0.640,6.814
0.567,6.741
0.494,6.668
0.421,6.594
0.347,6.520
0.273,6.445
0.197,6.369
0.122,6.293
0.046,6.217
-0.031,6.140
-0.108,6.062
-0.185,5.984
-0.263,5.906
-0.341,5.827
-0.420,5.747
-0.499,5.667
-0.579,5.587
-0.659,5.506
-0.739,5.425
-0.820,5.344
-0.901,5.262
-0.983,5.180
-1.064,5.098
-1.146,5.015
-1.229,4.932
-1.311,4.848
-1.394,4.764
-1.477,4.680
-1.561,4.596
-1.644,4.512
-1.728,4.427
-1.812,4.342
