"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
4.045E-8,4.600
2.233E-8,4.600
-3.200E-8,4.600
-4.126E-7,4.600
-3.512E-6,4.600
-3.042E-5,4.600
-2.697E-4,4.600
-0.001,4.599
-0.002,4.598
-0.003,4.597
-0.005,4.595
-0.007,4.593
-0.009,4.591
-0.012,4.588
-0.015,4.585
-0.019,4.581
-0.023,4.577
-0.027,4.573
-0.032,4.568
-0.037,4.563
-0.042,4.558
-0.047,4.552
-0.053,4.546
-0.060,4.540
-0.067,4.533
-0.074,4.526
-0.081,4.518
-0.089,4.511
-0.097,4.502
-0.105,4.494
-0.114,4.485
-0.123,4.476
-0.133,4.466
-0.143,4.456
-0.153,4.446
-0.163,4.436
-0.174,4.425
-0.185,4.413
-0.197,4.402
-0.209,4.390
-0.221,4.378
-0.233,4.365
-0.246,4.352
-0.259,4.339
-0.273,4.325
-0.286,4.311
-0.300,4.297
-0.315,4.282
-0.330,4.268
-0.345,4.252
-0.360,4.237
-0.375,4.221
-0.391,4.205
-0.408,4.189
-0.424,4.172
-0.441,4.155
-0.458,4.138
-0.475,4.120
-0.493,4.102
-0.511,4.084
-0.529,4.065
-0.548,4.047
-0.567,4.028
-0.586,4.008
-0.605,3.989
-0.624,3.969
-0.644,3.949
-0.664,3.929
-0.685,3.908
-0.705,3.887
-0.726,3.866
-0.747,3.844
-0.769,3.823
-0.790,3.801
-0.812,3.779
-0.834,3.756
-0.856,3.734
-0.879,3.711
-0.901,3.688
-0.924,3.665
-0.947,3.641
-0.971,3.617
-0.994,3.593
-1.018,3.569
-1.042,3.545
-1.066,3.520
-1.091,3.495
-1.115,3.471
-1.140,3.445
-1.165,3.420
-1.190,3.395
-1.215,3.369
-1.240,3.343
-1.266,3.317
-1.291,3.291
-1.317,3.264
-1.343,3.238
-1.369,3.211
-1.396,3.184
-1.422,3.157
-1.449,3.130
-1.475,3.103
-1.502,3.076
-1.529,3.048
-1.556,3.020
-1.583,2.993
-1.611,2.965
-1.638,2.937
-1.665,2.909
-1.693,2.881
-1.721,2.852
-1.748,2.824
-1.776,2.795
-1.804,2.767
-1.832,2.738
-1.860,2.709
-1.888,2.681
-1.916,2.652
-1.944,2.623
-1.973,2.594
-2.001,2.565
-2.029,2.536
-2.058,2.507
-2.086,2.478
-2.115,2.448
-2.143,2.419
-2.171,2.390
-2.200,2.361
-2.228,2.331
-2.257,2.302
-2.285,2.273
-2.314,2.243
-2.342,2.214
-2.371,2.185
-2.399,2.155
-2.428,2.126
-2.456,2.097
-2.484,2.068
-2.513,2.038
-2.541,2.009
-2.569,1.980
-2.597,1.951
-2.625,1.922
-2.654,1.893
-2.682,1.864
-2.709,1.835
-2.737,1.806
-2.765,1.777
-2.793,1.749
-2.820,1.720
-2.848,1.692
-2.875,1.663
-2.903,1.635
-2.930,1.607
-2.957,1.578
-2.984,1.550
-3.011,1.523
-3.038,1.495
-3.064,1.467
-3.091,1.439
-3.117,1.412
-3.143,1.385
-3.169,1.357
-3.195,1.330
-3.221,1.304
-3.247,1.277
-3.272,1.250
-3.298,1.224
-3.323,1.197
-3.348,1.171
-3.373,1.145
-3.397,1.120
-3.422,1.094
-3.446,1.069
-3.470,1.043
-3.494,1.018
-3.517,0.993
-3.541,0.969
-3.564,0.944
-3.587,0.920
-3.610,0.896
-3.633,0.872
-3.655,0.849
-3.677,0.825
-3.699,0.802
-3.721,0.779
-3.742,0.756
-3.764,0.734
-3.785,0.711
-3.805,0.689
-3.826,0.668
-3.846,0.646
-3.866,0.625
-3.886,0.604
-3.905,0.583
-3.924,0.563
-3.943,0.542
-3.962,0.522
-3.981,0.503
-3.999,0.483
-4.016,0.464
-4.034,0.445
-4.051,0.427
-4.068,0.408
-4.085,0.390
-4.101,0.372
-4.117,0.355
-4.133,0.338
-4.149,0.321
-4.164,0.304
-4.179,0.288
-4.193,0.272
-4.208,0.257
-4.222,0.241
-4.235,0.226
-4.249,0.212
-4.262,0.197
-4.274,0.183
-4.287,0.169
-4.299,0.156
-4.310,0.143
-4.322,0.130
-4.333,0.118
-4.344,0.106
-4.354,0.094
-4.364,0.082
-4.374,0.071
-4.383,0.060
-4.392,0.050
-4.401,0.040
-4.409,0.030
-4.417,0.021
-4.425,0.012
-4.432,0.003
-4.439,-0.005
-4.445,-0.013
-4.452,-0.021
-4.458,-0.028
-4.463,-0.035
-4.468,-0.042
-4.473,-0.048
-4.477,-0.054
-4.482,-0.059
-4.485,-0.064
-4.489,-0.069
-4.492,-0.074
-4.494,-0.078
-4.497,-0.081
-4.499,-0.085
-4.500,-0.088
-4.501,-0.090
-4.502,-0.093
-4.503,-0.094
-4.503,-0.096
-4.503,-0.097
-4.502,-0.098
-4.501,-0.098
-4.500,-0.098
-4.498,-0.098
-4.496,-0.098
-4.494,-0.097
-4.491,-0.095
-4.488,-0.093
-4.484,-0.091
-4.480,-0.089
-4.476,-0.086
-4.472,-0.083
-4.467,-0.079
-4.461,-0.075
-4.456,-0.071
-4.450,-0.066
-4.443,-0.061
-4.437,-0.056
-4.430,-0.050
-4.422,-0.044
-4.414,-0.038
-4.406,-0.031
-4.398,-0.024
-4.389,-0.016
-4.380,-0.009
-4.370,-4.432E-4
-4.361,0.008
-4.350,0.017
-4.340,0.026
-4.329,0.036
-4.318,0.046
-4.306,0.056
-4.295,0.066
-4.282,0.077
-4.270,0.089
-4.257,0.100
-4.244,0.112
-4.230,0.124
-4.216,0.137
-4.202,0.150
-4.188,0.163
-4.173,0.177
-4.158,0.190
-4.143,0.205
-4.127,0.219
-4.111,0.234
-4.095,0.249
-4.078,0.264
-4.061,0.280
-4.044,0.296
-4.026,0.312
-4.009,0.329
-3.991,0.346
-3.972,0.363
-3.954,0.381
-3.935,0.398
-3.915,0.416
-3.896,0.435
-3.876,0.453
-3.856,0.472
-3.836,0.491
-3.815,0.511
-3.795,0.531
-3.774,0.551
-3.752,0.571
-3.731,0.591
-3.709,0.612
-3.687,0.633
-3.665,0.654
-3.642,0.676
-3.620,0.697
-3.597,0.719
-3.573,0.741
-3.550,0.764
-3.526,0.786
-3.503,0.809
-3.479,0.832
-3.454,0.855
-3.430,0.879
-3.405,0.903
-3.381,0.926
-3.356,0.951
-3.330,0.975
-3.305,0.999
-3.279,1.024
-3.254,1.049
-3.228,1.074
-3.202,1.099
-3.175,1.124
-3.149,1.150
-3.123,1.175
-3.096,1.201
-3.069,1.227
-3.042,1.253
-3.015,1.280
-2.988,1.306
-2.960,1.333
-2.933,1.359
-2.905,1.386
-2.877,1.413
-2.850,1.440
-2.822,1.467
-2.794,1.495
-2.766,1.522
-2.737,1.550
-2.709,1.577
-2.681,1.605
-2.652,1.633
-2.623,1.661
-2.595,1.689
-2.566,1.717
-2.537,1.745
-2.509,1.773
-2.480,1.801
-2.451,1.829
-2.422,1.858
-2.393,1.886
-2.364,1.915
-2.335,1.943
-2.305,1.972
-2.276,2.000
-2.247,2.029
-2.218,2.057
-2.189,2.086
-2.160,2.115
-2.130,2.143
-2.101,2.172
-2.072,2.200
-2.043,2.229
-2.014,2.258
-1.985,2.286
-1.956,2.315
-1.927,2.343
-1.898,2.372
-1.869,2.400
-1.840,2.429
-1.811,2.457
-1.782,2.486
-1.753,2.514
-1.725,2.542
-1.696,2.571
-1.668,2.599
-1.639,2.627
-1.611,2.655
-1.582,2.683
-1.554,2.710
-1.526,2.738
-1.498,2.766
-1.470,2.793
-1.442,2.821
-1.415,2.848
-1.387,2.876
-1.360,2.903
-1.332,2.930
-1.305,2.957
-1.278,2.983
-1.251,3.010
-1.224,3.036
-1.198,3.063
-1.171,3.089
-1.145,3.115
-1.119,3.141
-1.093,3.167
-1.067,3.192
-1.041,3.218
-1.016,3.243
-0.991,3.268
-0.965,3.293
-0.941,3.318
-0.916,3.342
-0.891,3.367
-0.867,3.391
-0.843,3.415
-0.819,3.439
-0.795,3.462
-0.772,3.486
-0.748,3.509
-0.725,3.532
-0.702,3.555
-0.680,3.577
-0.657,3.599
-0.635,3.621
-0.613,3.643
-0.592,3.665
-0.570,3.686
-0.549,3.707
-0.528,3.728
-0.507,3.749
-0.487,3.769
-0.467,3.789
-0.447,3.809
-0.427,3.828
-0.408,3.848
-0.389,3.867
-0.370,3.886
-0.352,3.904
-0.333,3.922
-0.315,3.940
-0.298,3.958
-0.280,3.975
-0.263,3.992
-0.246,4.009
-0.230,4.025
-0.214,4.042
-0.198,4.057
-0.182,4.073
-0.167,4.088
-0.152,4.103
-0.138,4.118
-0.123,4.132
-0.109,4.146
-0.096,4.160
-0.082,4.173
-0.069,4.186
-0.056,4.199
-0.044,4.212
-0.032,4.224
-0.020,4.235
-0.009,4.247
0.002,4.258
0.013,4.269
0.023,4.279
0.033,4.289
0.043,4.299
0.052,4.308
0.061,4.317
0.070,4.326
0.078,4.335
0.086,4.343
0.094,4.350
0.101,4.358
0.108,4.364
0.115,4.371
0.121,4.377
0.127,4.383
0.132,4.389
0.137,4.394
0.142,4.399
0.146,4.403
0.150,4.407
0.154,4.411
0.157,4.415
0.160,4.418
0.163,4.420
0.165,4.423
0.167,4.424
0.169,4.426
0.170,4.427
0.171,4.428
0.171,4.429
0.171,4.429
0.171,4.429
0.170,4.428
0.169,4.427
0.168,4.426
0.166,4.424
0.164,4.422
0.162,4.419
0.159,4.417
0.156,4.414
0.152,4.410
0.148,4.406
0.144,4.402
0.139,4.397
0.134,4.392
0.129,4.387
0.123,4.381
0.117,4.375
0.111,4.369
0.104,4.362
0.097,4.355
0.090,4.348
0.082,4.340
0.074,4.332
0.065,4.323
0.056,4.315
0.047,4.305
0.038,4.296
0.028,4.286
0.018,4.276
0.007,4.265
-0.004,4.254
-0.015,4.243
-0.026,4.231
-0.038,4.219
-0.050,4.207
-0.063,4.195
-0.076,4.182
-0.089,4.169
-0.102,4.155
-0.116,4.141
-0.130,4.127
-0.145,4.112
-0.159,4.098
-0.175,4.082
-0.190,4.067
-0.206,4.051
-0.221,4.035
-0.238,4.019
-0.254,4.002
-0.271,3.985
-0.288,3.968
-0.306,3.950
-0.323,3.932
-0.341,3.914
-0.360,3.896
-0.378,3.877
-0.397,3.858
-0.416,3.839
-0.435,3.819
-0.455,3.799
-0.475,3.779
-0.495,3.759
-0.515,3.738
-0.536,3.717
-0.557,3.696
-0.578,3.675
-0.599,3.653
-0.621,3.631
-0.643,3.609
-0.665,3.587
-0.687,3.564
-0.709,3.542
-0.732,3.519
-0.755,3.495
-0.778,3.472
-0.802,3.448
-0.825,3.424
-0.849,3.400
-0.873,3.376
-0.897,3.351
-0.922,3.327
-0.946,3.302
-0.971,3.276
-0.996,3.251
-1.021,3.226
-1.046,3.200
-1.071,3.174
-1.097,3.148
-1.123,3.122
-1.149,3.096
-1.175,3.069
-1.201,3.043
-1.227,3.016
-1.254,2.989
-1.280,2.962
-1.307,2.935
-1.334,2.907
-1.361,2.880
-1.388,2.852
-1.415,2.824
-1.442,2.797
-1.470,2.769
-1.497,2.740
-1.525,2.712
-1.552,2.684
-1.580,2.656
-1.608,2.627
-1.636,2.599
-1.664,2.570
-1.692,2.541
-1.720,2.513
-1.748,2.484
-1.777,2.455
-1.805,2.426
-1.833,2.397
-1.862,2.368
-1.890,2.339
-1.918,2.310
-1.947,2.281
-1.975,2.251
-2.004,2.222
-2.032,2.193
-2.061,2.164
-2.089,2.134
-2.118,2.105
-2.146,2.076
-2.175,2.047
-2.203,2.017
-2.232,1.988
-2.260,1.959
-2.289,1.930
-2.317,1.900
-2.345,1.871
-2.374,1.842
-2.402,1.813
-2.430,1.784
-2.458,1.755
-2.487,1.726
-2.515,1.697
-2.543,1.668
-2.570,1.639
-2.598,1.611
-2.626,1.582
-2.654,1.553
-2.681,1.525
-2.709,1.497
-2.736,1.468
-2.763,1.440
-2.790,1.412
-2.817,1.384
-2.844,1.356
-2.871,1.328
-2.898,1.301
-2.924,1.273
-2.951,1.246
-2.977,1.218
-3.003,1.191
-3.029,1.164
-3.055,1.137
-3.081,1.111
-3.106,1.084
-3.132,1.058
-3.157,1.031
-3.182,1.005
-3.207,0.979
-3.231,0.954
-3.256,0.928
-3.280,0.903
-3.304,0.878
-3.328,0.853
-3.352,0.828
-3.375,0.803
-3.399,0.779
-3.422,0.754
-3.445,0.730
-3.467,0.707
-3.490,0.683
-3.512,0.660
-3.534,0.637
-3.556,0.614
-3.577,0.591
-3.598,0.569
-3.619,0.546
-3.640,0.524
-3.661,0.503
-3.681,0.481
-3.701,0.460
-3.721,0.439
-3.740,0.418
-3.760,0.398
-3.779,0.377
-3.797,0.358
-3.816,0.338
-3.834,0.318
-3.852,0.299
-3.869,0.281
-3.887,0.262
-3.904,0.244
-3.921,0.226
-3.937,0.208
-3.953,0.191
-3.969,0.173
-3.984,0.157
-4.000,0.140
-4.015,0.124
-4.029,0.108
-4.044,0.092
-4.058,0.077
-4.071,0.062
-4.085,0.048
-4.098,0.033
-4.110,0.019
-4.123,0.005
-4.135,-0.008
-4.147,-0.021
-4.158,-0.034
-4.169,-0.046
-4.180,-0.058
-4.190,-0.070
-4.200,-0.081
-4.210,-0.092
-4.220,-0.103
-4.229,-0.113
-4.237,-0.123
-4.246,-0.133
-4.254,-0.142
-4.261,-0.151
-4.269,-0.160
-4.276,-0.168
-4.282,-0.176
-4.289,-0.184
-4.295,-0.191
-4.300,-0.198
-4.305,-0.205
-4.310,-0.211
-4.315,-0.217
-4.319,-0.222
-4.323,-0.227
-4.326,-0.232
-4.329,-0.236
-4.332,-0.240
-4.334,-0.244
-4.336,-0.247
-4.338,-0.250
-4.339,-0.253
-4.340,-0.255
-4.340,-0.257
-4.341,-0.258
-4.340,-0.259
-4.340,-0.260
-4.339,-0.261
-4.338,-0.261
-4.336,-0.260
-4.334,-0.259
-4.332,-0.258
-4.329,-0.257
-4.326,-0.255
-4.322,-0.253
-4.319,-0.251
-4.314,-0.248
-4.310,-0.244
-4.305,-0.241
-4.300,-0.237
-4.294,-0.233
-4.288,-0.228
-4.282,-0.223
-4.275,-0.217
-4.268,-0.212
-4.261,-0.206
-4.253,-0.199
-4.245,-0.192
-4.237,-0.185
-4.228,-0.178
-4.219,-0.170
-4.209,-0.161
-4.200,-0.153
-4.190,-0.144
-4.179,-0.135
-4.168,-0.125
-4.157,-0.115
-4.146,-0.105
-4.134,-0.094
-4.122,-0.083
-4.109,-0.072
-4.096,-0.060
-4.083,-0.048
-4.070,-0.036
-4.056,-0.024
-4.042,-0.011
-4.028,0.003
-4.013,0.016
-3.998,0.030
-3.982,0.044
-3.967,0.059
-3.951,0.074
-3.935,0.089
-3.918,0.104
-3.901,0.120
-3.884,0.136
-3.866,0.152
-3.849,0.169
-3.831,0.186
-3.812,0.203
-3.794,0.221
-3.775,0.239
-3.756,0.257
-3.736,0.275
-3.717,0.294
-3.697,0.313
-3.676,0.332
-3.656,0.351
-3.635,0.371
-3.614,0.391
-3.593,0.411
-3.572,0.432
-3.550,0.453
-3.528,0.474
-3.506,0.495
-3.483,0.516
-3.460,0.538
-3.438,0.560
-3.414,0.582
-3.391,0.605
-3.368,0.627
-3.344,0.650
-3.320,0.673
-3.296,0.697
-3.271,0.720
-3.247,0.744
-3.222,0.768
-3.197,0.792
-3.172,0.816
-3.146,0.841
-3.121,0.865
-3.095,0.890
-3.069,0.915
-3.043,0.941
-3.017,0.966
-2.991,0.991
-2.964,1.017
-2.938,1.043
-2.911,1.069
-2.884,1.095
-2.857,1.122
-2.830,1.148
-2.802,1.175
-2.775,1.201
-2.747,1.228
-2.720,1.255
-2.692,1.282
-2.664,1.310
-2.636,1.337
-2.608,1.364
-2.579,1.392
-2.551,1.420
-2.523,1.447
-2.494,1.475
-2.466,1.503
-2.437,1.531
-2.409,1.559
-2.380,1.587
-2.351,1.615
-2.322,1.644
-2.293,1.672
-2.264,1.700
-2.235,1.729
-2.206,1.757
-2.177,1.786
-2.148,1.814
-2.119,1.843
-2.090,1.872
-2.061,1.900
-2.032,1.929
-2.003,1.957
-1.973,1.986
-1.944,2.015
-1.915,2.043
-1.886,2.072
-1.857,2.101
-1.828,2.129
-1.799,2.158
-1.770,2.187
-1.741,2.215
-1.712,2.244
-1.683,2.272
-1.654,2.301
-1.625,2.329
-1.597,2.357
-1.568,2.386
-1.540,2.414
-1.511,2.442
-1.483,2.470
-1.454,2.498
-1.426,2.526
-1.398,2.554
-1.370,2.582
-1.342,2.610
-1.314,2.637
-1.286,2.665
-1.258,2.692
-1.231,2.719
-1.203,2.746
-1.176,2.773
-1.149,2.800
-1.122,2.827
-1.095,2.854
-1.068,2.880
-1.042,2.907
-1.015,2.933
-0.989,2.959
-0.963,2.985
-0.937,3.011
-0.911,3.037
-0.886,3.062
-0.860,3.087
-0.835,3.112
-0.810,3.137
-0.785,3.162
-0.760,3.187
-0.736,3.211
-0.711,3.235
-0.687,3.259
-0.663,3.283
-0.640,3.307
-0.616,3.330
-0.593,3.353
-0.570,3.376
-0.547,3.399
-0.524,3.422
-0.502,3.444
-0.480,3.466
-0.458,3.488
-0.436,3.509
-0.415,3.531
-0.394,3.552
-0.373,3.573
-0.352,3.593
-0.332,3.614
-0.312,3.634
-0.292,3.654
-0.272,3.673
-0.253,3.693
-0.234,3.712
-0.215,3.730
-0.196,3.749
-0.178,3.767
-0.160,3.785
-0.143,3.803
-0.125,3.820
-0.108,3.837
-0.092,3.854
-0.075,3.871
-0.059,3.887
-0.043,3.903
-0.028,3.918
-0.012,3.934
0.003,3.949
0.017,3.963
0.032,3.978
0.046,3.992
0.059,4.005
0.073,4.019
0.086,4.032
0.098,4.045
0.111,4.057
0.123,4.069
0.134,4.081
0.146,4.092
0.157,4.103
0.167,4.114
0.178,4.125
0.188,4.135
0.197,4.145
0.207,4.154
0.216,4.163
0.224,4.172
0.233,4.180
0.241,4.188
0.248,4.196
0.255,4.203
0.262,4.210
0.269,4.217
0.275,4.223
0.281,4.229
0.286,4.235
0.291,4.240
0.296,4.245
0.300,4.249
0.305,4.253
0.308,4.257
0.311,4.261
0.314,4.264
0.317,4.266
0.319,4.269
0.321,4.271
0.323,4.272
0.324,4.273
0.325,4.274
0.325,4.275
0.325,4.275
