"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
0.520,6.680
0.520,6.680
0.520,6.680
0.520,6.680
0.520,6.680
0.520,6.680
0.520,6.680
0.519,6.679
0.517,6.678
0.516,6.676
0.514,6.674
0.511,6.671
0.508,6.668
0.504,6.665
0.500,6.661
0.496,6.656
0.491,6.651
0.486,6.646
0.480,6.640
0.474,6.634
0.467,6.627
0.460,6.620
0.452,6.612
0.444,6.604
0.435,6.595
0.426,6.586
0.417,6.577
0.407,6.567
0.397,6.556
0.386,6.546
0.375,6.534
0.363,6.523
0.351,6.510
0.339,6.498
0.326,6.485
0.312,6.471
0.298,6.457
0.284,6.443
0.270,6.428
0.254,6.413
0.239,6.397
0.223,6.381
0.207,6.365
0.190,6.348
0.173,6.331
0.155,6.313
0.137,6.295
0.119,6.276
0.100,6.257
0.081,6.238
0.061,6.218
0.041,6.198
0.020,6.177
-4.247E-4,6.156
-0.022,6.135
-0.043,6.113
-0.065,6.091
-0.088,6.068
-0.110,6.045
-0.133,6.022
-0.157,5.998
-0.181,5.974
-0.205,5.949
-0.230,5.924
-0.255,5.899
-0.280,5.874
-0.306,5.848
-0.332,5.821
-0.358,5.795
-0.385,5.768
-0.412,5.740
-0.439,5.713
-0.467,5.684
-0.495,5.656
-0.523,5.627
-0.552,5.598
-0.581,5.569
-0.610,5.539
-0.640,5.509
-0.670,5.479
-0.700,5.448
-0.731,5.417
-0.762,5.386
-0.793,5.354
-0.824,5.322
-0.856,5.290
-0.888,5.258
-0.920,5.225
-0.953,5.192
-0.985,5.159
-1.018,5.125
-1.052,5.091
-1.085,5.057
-1.119,5.023
-1.153,4.988
-1.187,4.953
-1.222,4.918
-1.257,4.883
-1.292,4.847
-1.327,4.812
-1.362,4.775
-1.398,4.739
-1.434,4.703
-1.470,4.666
-1.506,4.629
-1.543,4.592
-1.579,4.555
-1.616,4.517
-1.653,4.479
-1.690,4.441
-1.727,4.403
-1.765,4.365
-1.803,4.327
-1.840,4.288
-1.878,4.249
-1.916,4.210
-1.955,4.171
-1.993,4.132
-2.032,4.093
-2.070,4.053
-2.109,4.013
-2.148,3.974
-2.187,3.934
-2.226,3.894
-2.265,3.854
-2.304,3.813
-2.344,3.773
-2.383,3.732
-2.423,3.692
-2.462,3.651
-2.502,3.611
-2.542,3.570
-2.581,3.529
-2.621,3.488
-2.661,3.447
-2.701,3.406
-2.741,3.365
-2.781,3.324
-2.821,3.282
-2.861,3.241
-2.901,3.200
-2.941,3.159
-2.982,3.117
-3.022,3.076
-3.062,3.035
-3.102,2.993
-3.142,2.952
-3.182,2.911
-3.222,2.869
-3.262,2.828
-3.302,2.787
-3.342,2.746
-3.382,2.704
-3.422,2.663
-3.461,2.622
-3.501,2.581
-3.541,2.540
-3.580,2.499
-3.620,2.458
-3.659,2.417
-3.698,2.376
-3.738,2.335
-3.777,2.295
-3.816,2.254
-3.855,2.214
-3.894,2.173
-3.932,2.133
-3.971,2.093
-4.009,2.053
-4.048,2.013
-4.086,1.973
-4.124,1.934
-4.162,1.894
-4.200,1.855
-4.237,1.816
-4.275,1.776
-4.312,1.738
-4.349,1.699
-4.386,1.660
-4.423,1.622
-4.459,1.583
-4.496,1.545
-4.532,1.507
-4.568,1.470
-4.604,1.432
-4.639,1.395
-4.674,1.358
-4.710,1.321
-4.745,1.284
-4.779,1.247
-4.814,1.211
-4.848,1.175
-4.882,1.139
-4.916,1.104
-4.949,1.068
-4.982,1.033
-5.015,0.998
-5.048,0.964
-5.080,0.929
-5.113,0.895
-5.144,0.861
-5.176,0.828
-5.207,0.795
-5.238,0.762
-5.269,0.729
-5.300,0.696
-5.330,0.664
-5.360,0.632
-5.389,0.601
-5.418,0.570
-5.447,0.539
-5.476,0.508
-5.504,0.478
-5.532,0.448
-5.560,0.418
-5.587,0.388
-5.614,0.359
-5.641,0.331
-5.667,0.302
-5.693,0.274
-5.718,0.247
-5.744,0.219
-5.769,0.192
-5.793,0.166
-5.817,0.139
-5.841,0.113
-5.864,0.088
-5.887,0.063
-5.910,0.038
-5.932,0.013
-5.954,-0.011
-5.976,-0.034
-5.997,-0.058
-6.018,-0.081
-6.038,-0.103
-6.058,-0.125
-6.078,-0.147
-6.097,-0.169
-6.115,-0.189
-6.134,-0.210
-6.152,-0.230
-6.169,-0.250
-6.186,-0.269
-6.203,-0.288
-6.219,-0.307
-6.235,-0.325
-6.251,-0.343
-6.266,-0.360
-6.280,-0.377
-6.294,-0.393
-6.308,-0.409
-6.321,-0.425
-6.334,-0.440
-6.347,-0.455
-6.359,-0.469
-6.370,-0.483
-6.381,-0.496
-6.392,-0.509
-6.402,-0.522
-6.412,-0.534
-6.422,-0.545
-6.430,-0.557
-6.439,-0.567
-6.447,-0.578
-6.455,-0.587
-6.462,-0.597
-6.468,-0.606
-6.474,-0.614
-6.480,-0.622
-6.486,-0.630
-6.490,-0.637
-6.495,-0.644
-6.499,-0.650
-6.502,-0.656
-6.505,-0.661
-6.508,-0.666
-6.510,-0.670
-6.512,-0.674
-6.513,-0.678
-6.513,-0.681
-6.514,-0.683
-6.514,-0.685
-6.513,-0.687
-6.512,-0.688
-6.510,-0.689
-6.508,-0.689
-6.506,-0.689
-6.503,-0.688
-6.499,-0.687
-6.495,-0.685
-6.491,-0.683
-6.486,-0.681
-6.481,-0.678
-6.475,-0.674
-6.469,-0.670
-6.463,-0.666
-6.456,-0.661
-6.448,-0.656
-6.440,-0.650
-6.432,-0.644
-6.423,-0.637
-6.414,-0.630
-6.404,-0.623
-6.394,-0.615
-6.383,-0.606
-6.372,-0.597
-6.360,-0.588
-6.348,-0.578
-6.336,-0.568
-6.323,-0.557
-6.310,-0.546
-6.296,-0.534
-6.282,-0.522
-6.267,-0.510
-6.252,-0.497
-6.237,-0.484
-6.221,-0.470
-6.205,-0.456
-6.188,-0.441
