"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
0.421,6.579
0.421,6.579
0.421,6.579
0.421,6.579
0.421,6.579
0.421,6.579
0.421,6.578
0.420,6.578
0.419,6.576
0.417,6.575
0.415,6.573
0.413,6.570
0.410,6.567
0.406,6.564
0.402,6.560
0.398,6.555
0.393,6.551
0.388,6.545
0.382,6.540
0.376,6.534
0.370,6.527
0.363,6.520
0.355,6.512
0.347,6.505
0.339,6.496
0.330,6.487
0.321,6.478
0.312,6.469
0.302,6.458
0.291,6.448
0.280,6.437
0.269,6.426
0.257,6.414
0.245,6.401
0.232,6.389
0.219,6.376
0.206,6.362
0.192,6.348
0.178,6.334
0.163,6.319
0.148,6.304
0.133,6.288
0.117,6.272
0.100,6.256
0.084,6.239
0.067,6.222
0.049,6.204
0.031,6.186
0.013,6.167
-0.006,6.149
-0.025,6.129
-0.044,6.110
-0.064,6.090
-0.085,6.069
-0.105,6.048
-0.126,6.027
-0.147,6.005
-0.169,5.984
-0.191,5.961
-0.214,5.938
-0.237,5.915
-0.260,5.892
-0.283,5.868
-0.307,5.844
-0.332,5.819
-0.356,5.794
-0.381,5.769
-0.406,5.744
-0.432,5.718
-0.458,5.691
-0.484,5.665
-0.511,5.638
-0.538,5.611
-0.565,5.583
-0.593,5.555
-0.621,5.527
-0.649,5.498
-0.677,5.469
-0.706,5.440
-0.735,5.411
-0.765,5.381
-0.794,5.351
-0.824,5.320
-0.855,5.289
-0.885,5.258
-0.916,5.227
-0.947,5.196
-0.978,5.164
-1.010,5.132
-1.042,5.099
-1.074,5.067
-1.106,5.034
-1.139,5.001
-1.172,4.967
-1.205,4.933
-1.238,4.900
-1.272,4.865
-1.305,4.831
-1.339,4.796
-1.374,4.762
-1.408,4.726
-1.443,4.691
-1.478,4.656
-1.513,4.620
-1.548,4.584
-1.583,4.548
-1.619,4.512
-1.655,4.475
-1.691,4.438
-1.727,4.402
-1.763,4.365
-1.799,4.327
-1.836,4.290
-1.873,4.252
-1.910,4.215
-1.947,4.177
-1.984,4.139
-2.021,4.101
-2.059,4.062
-2.096,4.024
-2.134,3.985
-2.172,3.947
-2.209,3.908
-2.247,3.869
-2.285,3.830
-2.324,3.791
-2.362,3.751
-2.400,3.712
-2.439,3.673
-2.477,3.633
-2.516,3.594
-2.554,3.554
-2.593,3.514
-2.632,3.474
-2.670,3.434
-2.709,3.394
-2.748,3.355
-2.787,3.314
-2.826,3.274
-2.865,3.234
-2.904,3.194
-2.943,3.154
-2.982,3.114
-3.021,3.074
-3.060,3.033
-3.099,2.993
-3.138,2.953
-3.176,2.913
-3.215,2.873
-3.254,2.832
-3.293,2.792
-3.332,2.752
-3.371,2.712
-3.409,2.672
-3.448,2.632
-3.487,2.592
-3.525,2.552
-3.564,2.512
-3.602,2.472
-3.640,2.433
-3.679,2.393
-3.717,2.353
-3.755,2.314
-3.793,2.274
-3.830,2.235
-3.868,2.196
-3.906,2.157
-3.943,2.118
-3.981,2.079
-4.018,2.040
-4.055,2.001
-4.092,1.963
-4.129,1.924
-4.166,1.886
-4.202,1.848
-4.239,1.810
-4.275,1.772
-4.311,1.734
-4.347,1.697
-4.382,1.659
-4.418,1.622
-4.453,1.585
-4.488,1.548
-4.523,1.511
-4.558,1.475
-4.593,1.438
-4.627,1.402
-4.661,1.366
-4.695,1.331
-4.729,1.295
-4.762,1.260
-4.796,1.225
-4.829,1.190
-4.861,1.155
-4.894,1.121
-4.926,1.087
-4.958,1.053
-4.990,1.019
-5.021,0.986
-5.053,0.953
-5.084,0.920
-5.114,0.887
-5.145,0.855
-5.175,0.823
-5.205,0.791
-5.235,0.759
-5.264,0.728
-5.293,0.697
-5.322,0.666
-5.350,0.636
-5.378,0.606
-5.406,0.576
-5.433,0.546
-5.461,0.517
-5.487,0.488
-5.514,0.460
-5.540,0.431
-5.566,0.404
-5.592,0.376
-5.617,0.349
-5.642,0.322
-5.666,0.295
-5.690,0.269
-5.714,0.243
-5.738,0.217
-5.761,0.192
-5.783,0.167
-5.806,0.143
-5.828,0.119
-5.849,0.095
-5.871,0.071
-5.892,0.048
-5.912,0.026
-5.932,0.003
-5.952,-0.019
-5.971,-0.040
-5.990,-0.061
-6.009,-0.082
-6.027,-0.103
-6.045,-0.123
-6.062,-0.142
-6.080,-0.161
-6.096,-0.180
-6.112,-0.199
-6.128,-0.217
-6.144,-0.234
-6.159,-0.252
-6.173,-0.268
-6.187,-0.285
-6.201,-0.301
-6.214,-0.316
-6.227,-0.332
-6.240,-0.346
-6.252,-0.361
-6.264,-0.374
-6.275,-0.388
-6.286,-0.401
-6.296,-0.414
-6.306,-0.426
-6.315,-0.438
-6.325,-0.449
-6.333,-0.460
-6.341,-0.470
-6.349,-0.480
-6.357,-0.490
-6.363,-0.499
-6.370,-0.508
-6.376,-0.516
-6.381,-0.524
-6.387,-0.531
-6.391,-0.538
-6.396,-0.545
-6.399,-0.551
-6.403,-0.556
-6.406,-0.562
-6.408,-0.566
-6.410,-0.571
-6.412,-0.574
-6.413,-0.578
-6.414,-0.581
-6.414,-0.583
-6.414,-0.585
-6.413,-0.587
-6.412,-0.588
-6.410,-0.589
-6.408,-0.589
-6.406,-0.589
-6.403,-0.588
-6.400,-0.587
-6.396,-0.585
-6.392,-0.583
-6.387,-0.581
-6.382,-0.578
-6.376,-0.575
-6.371,-0.571
-6.364,-0.567
-6.357,-0.562
-6.350,-0.557
-6.342,-0.551
-6.334,-0.545
-6.325,-0.539
-6.316,-0.532
-6.307,-0.525
-6.297,-0.517
-6.287,-0.509
-6.276,-0.500
-6.264,-0.491
-6.253,-0.481
-6.241,-0.471
-6.228,-0.461
-6.215,-0.450
-6.202,-0.439
-6.188,-0.427
-6.174,-0.415
-6.159,-0.403
-6.144,-0.390
-6.129,-0.376
-6.113,-0.363
-6.097,-0.348
-6.080,-0.334
-6.063,-0.319
-6.046,-0.303
-6.028,-0.287
-6.009,-0.271
-5.991,-0.254
-5.972,-0.237
-5.952,-0.220
-5.932,-0.202
-5.912,-0.184
-5.891,-0.165
-5.870,-0.146
-5.849,-0.126
-5.827,-0.107
-5.805,-0.086
-5.783,-0.066
-5.760,-0.045
-5.736,-0.023
-5.713,-0.002
-5.689,0.020
-5.664,0.043
-5.640,0.066
-5.615,0.089
-5.589,0.112
-5.564,0.136
-5.537,0.161
-5.511,0.185
-5.484,0.210
-5.457,0.235
-5.430,0.261
-5.402,0.287
-5.374,0.313
-5.346,0.340
-5.317,0.367
-5.288,0.394
-5.259,0.422
-5.229,0.450
-5.199,0.478
-5.169,0.507
-5.138,0.535
-5.108,0.565
-5.076,0.594
-5.045,0.624
-5.013,0.654
-4.982,0.684
-4.949,0.715
-4.917,0.746
-4.884,0.777
-4.851,0.808
-4.818,0.840
-4.785,0.872
-4.751,0.904
-4.717,0.936
-4.683,0.969
-4.648,1.002
-4.614,1.035
-4.579,1.069
-4.544,1.102
-4.509,1.136
-4.473,1.170
-4.437,1.205
-4.401,1.239
-4.365,1.274
-4.329,1.309
-4.293,1.344
-4.256,1.379
-4.219,1.415
-4.182,1.450
-4.145,1.486
-4.108,1.522
-4.070,1.559
-4.032,1.595
-3.995,1.632
-3.957,1.668
