"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
1.015,7.185
1.015,7.185
1.015,7.185
1.015,7.185
1.015,7.185
1.015,7.185
1.015,7.184
1.014,7.183
1.013,7.182
1.011,7.180
1.008,7.177
1.005,7.174
1.002,7.171
0.998,7.167
0.993,7.162
0.988,7.157
0.983,7.152
0.976,7.145
0.970,7.139
0.963,7.132
0.955,7.124
0.947,7.116
0.938,7.107
0.929,7.098
0.919,7.088
0.909,7.078
0.898,7.067
0.887,7.055
0.875,7.044
0.863,7.031
0.850,7.019
0.837,7.005
0.823,6.991
0.809,6.977
0.794,6.962
0.779,6.947
0.763,6.931
0.747,6.915
0.730,6.898
0.713,6.881
0.695,6.863
0.677,6.844
0.658,6.826
0.639,6.806
0.620,6.787
0.600,6.766
0.579,6.746
0.558,6.725
0.537,6.703
0.515,6.681
0.492,6.658
0.470,6.635
0.446,6.612
0.422,6.588
0.398,6.564
0.374,6.539
0.349,6.514
0.323,6.488
0.297,6.462
0.271,6.435
0.244,6.408
0.217,6.381
0.189,6.353
0.161,6.325
0.133,6.296
0.104,6.267
0.075,6.237
0.045,6.207
0.015,6.177
-0.016,6.146
-0.046,6.115
-0.078,6.084
-0.109,6.052
-0.141,6.019
-0.174,5.987
-0.206,5.954
-0.239,5.920
-0.273,5.886
-0.307,5.852
-0.341,5.818
-0.375,5.783
-0.410,5.748
-0.445,5.712
-0.481,5.676
-0.517,5.640
-0.553,5.603
-0.589,5.566
-0.626,5.529
-0.663,5.492
-0.701,5.454
-0.738,5.416
-0.776,5.377
-0.815,5.338
-0.853,5.299
-0.892,5.260
-0.931,5.220
-0.971,5.180
-1.010,5.140
-1.050,5.100
-1.090,5.059
-1.131,5.018
-1.171,4.977
-1.212,4.935
-1.253,4.893
-1.295,4.851
-1.336,4.809
-1.378,4.767
-1.420,4.724
-1.462,4.681
-1.505,4.638
-1.547,4.595
-1.590,4.551
-1.633,4.507
-1.676,4.464
-1.719,4.419
-1.763,4.375
-1.806,4.331
-1.850,4.286
-1.894,4.241
-1.938,4.196
-1.982,4.151
-2.027,4.106
-2.071,4.061
-2.116,4.015
-2.160,3.970
-2.205,3.924
-2.250,3.878
-2.295,3.832
-2.340,3.786
-2.385,3.740
-2.431,3.693
-2.476,3.647
-2.521,3.600
-2.567,3.554
-2.612,3.507
-2.658,3.461
-2.704,3.414
-2.749,3.367
-2.795,3.320
-2.841,3.273
-2.886,3.226
-2.932,3.179
-2.978,3.133
-3.023,3.086
-3.069,3.039
-3.115,2.992
-3.161,2.945
-3.206,2.898
-3.252,2.851
-3.298,2.804
-3.343,2.757
-3.389,2.710
-3.434,2.663
-3.480,2.616
-3.525,2.569
-3.570,2.522
-3.616,2.476
-3.661,2.429
-3.706,2.383
-3.751,2.336
-3.796,2.290
-3.840,2.243
-3.885,2.197
-3.930,2.151
-3.974,2.105
-4.018,2.059
-4.062,2.013
-4.106,1.968
-4.150,1.922
-4.194,1.877
-4.238,1.832
-4.281,1.787
-4.324,1.742
-4.367,1.697
-4.410,1.652
-4.453,1.608
-4.495,1.563
-4.538,1.519
-4.580,1.475
-4.622,1.432
-4.664,1.388
-4.705,1.345
-4.746,1.302
-4.787,1.259
-4.828,1.216
-4.869,1.174
-4.909,1.132
-4.949,1.090
-4.989,1.048
-5.029,1.006
-5.068,0.965
-5.107,0.924
-5.146,0.883
-5.184,0.843
-5.222,0.803
-5.260,0.763
-5.298,0.723
-5.335,0.684
-5.372,0.645
-5.409,0.606
-5.445,0.567
-5.481,0.529
-5.517,0.491
-5.553,0.454
-5.588,0.417
-5.622,0.380
-5.657,0.343
-5.691,0.307
-5.725,0.271
-5.758,0.236
-5.791,0.200
-5.824,0.166
-5.856,0.131
-5.888,0.097
-5.919,0.063
-5.951,0.030
-5.981,-0.003
-6.012,-0.036
-6.042,-0.068
-6.071,-0.100
-6.101,-0.131
-6.129,-0.162
-6.158,-0.193
-6.186,-0.223
-6.213,-0.253
-6.240,-0.283
-6.267,-0.312
-6.294,-0.340
-6.319,-0.369
-6.345,-0.396
-6.370,-0.424
-6.394,-0.451
-6.419,-0.477
-6.442,-0.503
-6.466,-0.529
-6.488,-0.554
-6.511,-0.579
-6.533,-0.603
-6.554,-0.627
-6.575,-0.650
-6.595,-0.673
-6.615,-0.695
-6.635,-0.717
-6.654,-0.739
-6.673,-0.760
-6.691,-0.780
-6.709,-0.801
-6.726,-0.820
-6.742,-0.839
-6.759,-0.858
-6.774,-0.876
-6.790,-0.894
-6.804,-0.911
-6.818,-0.928
-6.832,-0.944
-6.845,-0.959
-6.858,-0.975
-6.870,-0.989
-6.882,-1.004
-6.893,-1.017
-6.904,-1.030
-6.914,-1.043
-6.924,-1.055
-6.933,-1.067
-6.942,-1.078
-6.950,-1.089
-6.958,-1.099
-6.965,-1.108
-6.972,-1.118
-6.978,-1.126
-6.983,-1.134
-6.988,-1.142
-6.993,-1.149
-6.997,-1.155
-7.000,-1.161
-7.003,-1.167
-7.006,-1.172
-7.008,-1.176
-7.009,-1.180
-7.010,-1.183
-7.011,-1.186
-7.010,-1.188
-7.010,-1.190
-7.009,-1.191
-7.007,-1.192
-7.005,-1.192
-7.002,-1.192
-6.999,-1.191
-6.995,-1.190
-6.990,-1.188
-6.986,-1.185
-6.980,-1.182
-6.974,-1.179
-6.968,-1.175
-6.961,-1.170
-6.954,-1.165
-6.946,-1.160
-6.937,-1.154
-6.928,-1.147
-6.919,-1.140
-6.909,-1.132
-6.898,-1.124
-6.887,-1.116
-6.876,-1.106
-6.863,-1.097
-6.851,-1.086
-6.838,-1.076
-6.824,-1.064
-6.810,-1.053
-6.796,-1.040
-6.781,-1.028
-6.765,-1.014
-6.749,-1.001
-6.732,-0.986
-6.715,-0.972
-6.698,-0.956
-6.680,-0.941
-6.661,-0.924
-6.642,-0.908
-6.623,-0.890
-6.603,-0.873
-6.583,-0.854
-6.562,-0.836
-6.540,-0.817
-6.519,-0.797
-6.496,-0.777
-6.474,-0.756
-6.451,-0.735
-6.427,-0.714
-6.403,-0.692
-6.378,-0.669
-6.353,-0.647
-6.328,-0.623
-6.302,-0.599
-6.276,-0.575
-6.249,-0.551
-6.222,-0.525
-6.194,-0.500
-6.166,-0.474
-6.138,-0.447
-6.109,-0.421
-6.080,-0.393
-6.050,-0.366
-6.020,-0.338
-5.990,-0.309
-5.959,-0.280
-5.927,-0.251
-5.896,-0.221
-5.864,-0.191
-5.831,-0.160
-5.799,-0.130
-5.765,-0.098
-5.732,-0.067
-5.698,-0.035
-5.664,-0.002
-5.629,0.031
-5.594,0.064
-5.559,0.097
-5.523,0.131
-5.487,0.165
-5.451,0.200
-5.414,0.235
-5.377,0.270
-5.340,0.306
-5.302,0.342
-5.264,0.378
-5.226,0.415
