"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
0.003,6.097
0.003,6.097
0.003,6.097
0.003,6.097
0.003,6.097
0.003,6.097
0.003,6.097
0.002,6.096
0.001,6.095
-4.428E-4,6.093
-0.002,6.092
-0.005,6.089
-0.007,6.087
-0.010,6.084
-0.014,6.080
-0.017,6.077
-0.021,6.072
-0.026,6.068
-0.031,6.063
-0.036,6.058
-0.042,6.052
-0.048,6.046
-0.054,6.039
-0.061,6.032
-0.069,6.025
-0.076,6.017
-0.084,6.009
-0.092,6.001
-0.101,5.992
-0.110,5.983
-0.120,5.973
-0.130,5.963
-0.140,5.953
-0.150,5.942
-0.161,5.931
-0.173,5.920
-0.184,5.908
-0.196,5.896
-0.209,5.883
-0.222,5.870
-0.235,5.857
-0.248,5.844
-0.262,5.830
-0.276,5.815
-0.291,5.801
-0.306,5.785
-0.321,5.770
-0.337,5.754
-0.353,5.738
-0.369,5.722
-0.385,5.705
-0.402,5.688
-0.420,5.670
-0.437,5.652
-0.455,5.634
-0.473,5.616
-0.492,5.597
-0.511,5.578
-0.530,5.558
-0.550,5.538
-0.570,5.518
-0.590,5.498
-0.610,5.477
-0.631,5.456
-0.652,5.434
-0.674,5.413
-0.695,5.391
-0.717,5.368
-0.740,5.346
-0.762,5.323
-0.785,5.300
-0.808,5.276
-0.832,5.252
-0.855,5.228
-0.879,5.204
-0.904,5.179
-0.928,5.154
-0.953,5.129
-0.978,5.103
-1.003,5.078
-1.029,5.052
-1.055,5.025
-1.081,4.999
-1.107,4.972
-1.134,4.945
-1.160,4.917
-1.188,4.890
-1.215,4.862
-1.242,4.834
-1.270,4.806
-1.298,4.777
-1.326,4.749
-1.354,4.720
-1.383,4.690
-1.412,4.661
-1.441,4.631
-1.470,4.602
-1.499,4.572
-1.529,4.541
-1.559,4.511
-1.589,4.480
-1.619,4.450
-1.649,4.419
-1.680,4.387
-1.710,4.356
-1.741,4.324
-1.772,4.293
-1.803,4.261
-1.834,4.229
-1.866,4.197
-1.897,4.164
-1.929,4.132
-1.961,4.099
-1.993,4.066
-2.025,4.033
-2.057,4.000
-2.089,3.967
-2.122,3.934
-2.154,3.900
-2.187,3.867
-2.220,3.833
-2.253,3.799
-2.286,3.766
-2.319,3.732
-2.352,3.697
-2.385,3.663
-2.418,3.629
-2.452,3.595
-2.485,3.560
-2.518,3.526
-2.552,3.491
-2.586,3.457
-2.619,3.422
-2.653,3.387
-2.687,3.352
-2.720,3.317
-2.754,3.283
-2.788,3.248
-2.822,3.213
-2.856,3.178
-2.890,3.143
-2.923,3.108
-2.957,3.072
-2.991,3.037
-3.025,3.002
-3.059,2.967
-3.093,2.932
-3.127,2.897
-3.161,2.862
-3.194,2.827
-3.228,2.792
-3.262,2.757
-3.296,2.722
-3.329,2.687
-3.363,2.652
-3.397,2.617
-3.430,2.582
-3.463,2.547
-3.497,2.513
-3.530,2.478
-3.563,2.443
-3.597,2.409
-3.630,2.374
-3.663,2.340
-3.696,2.305
-3.728,2.271
-3.761,2.237
-3.794,2.203
-3.826,2.169
-3.859,2.135
-3.891,2.101
-3.923,2.067
-3.955,2.034
-3.987,2.000
-4.019,1.967
-4.051,1.934
-4.082,1.901
-4.113,1.868
-4.145,1.835
-4.176,1.803
-4.207,1.770
-4.237,1.738
-4.268,1.705
-4.298,1.673
-4.329,1.642
-4.359,1.610
-4.388,1.578
-4.418,1.547
-4.448,1.516
-4.477,1.485
-4.506,1.454
-4.535,1.423
-4.564,1.393
-4.592,1.363
-4.620,1.333
-4.649,1.303
-4.676,1.273
-4.704,1.244
-4.731,1.215
-4.759,1.186
-4.786,1.157
-4.812,1.128
-4.839,1.100
-4.865,1.072
-4.891,1.044
