"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.258,9.442
3.258,9.442
3.258,9.442
3.258,9.442
3.257,9.442
3.257,9.442
3.257,9.442
3.255,9.440
3.252,9.437
3.249,9.434
3.244,9.429
3.238,9.423
3.231,9.416
3.224,9.409
3.215,9.400
3.205,9.390
3.195,9.379
3.183,9.368
3.170,9.355
3.157,9.341
3.142,9.327
3.126,9.311
3.110,9.294
3.092,9.277
3.073,9.258
3.054,9.238
3.033,9.218
3.012,9.196
2.989,9.174
2.966,9.150
2.942,9.126
2.916,9.100
2.890,9.074
2.863,9.047
2.835,9.019
2.806,8.989
2.776,8.959
2.745,8.928
2.713,8.896
2.680,8.864
2.647,8.830
2.612,8.795
2.577,8.759
2.540,8.723
2.503,8.686
2.465,8.647
2.426,8.608
2.386,8.568
2.345,8.527
2.304,8.486
2.261,8.443
2.218,8.399
2.174,8.355
2.129,8.310
2.083,8.264
2.036,8.217
1.989,8.170
1.941,8.121
1.892,8.072
1.842,8.022
1.792,7.971
1.740,7.920
1.688,7.868
1.635,7.815
1.582,7.761
1.528,7.706
1.473,7.651
1.417,7.595
1.360,7.538
1.303,7.481
1.245,7.423
1.187,7.364
1.128,7.304
1.068,7.244
1.007,7.183
0.946,7.122
0.884,7.060
0.822,6.997
0.759,6.934
0.695,6.870
0.631,6.805
0.566,6.740
0.501,6.674
0.435,6.608
0.369,6.541
0.302,6.474
0.234,6.406
0.166,6.337
0.098,6.268
0.029,6.199
-0.041,6.128
-0.111,6.058
-0.181,5.987
-0.252,5.915
-0.324,5.844
-0.396,5.771
-0.468,5.698
-0.540,5.625
-0.613,5.552
-0.687,5.477
-0.761,5.403
-0.835,5.328
-0.909,5.253
-0.984,5.178
-1.059,5.102
-1.134,5.026
-1.210,4.949
-1.286,4.872
-1.362,4.795
-1.439,4.718
-1.516,4.640
-1.593,4.562
-1.670,4.484
-1.747,4.406
-1.825,4.327
-1.903,4.248
-1.981,4.169
-2.059,4.090
-2.137,4.011
-2.216,3.931
-2.294,3.851
-2.373,3.772
-2.452,3.692
-2.531,3.612
-2.610,3.531
-2.689,3.451
-2.768,3.371
-2.847,3.290
-2.926,3.210
-3.005,3.130
-3.084,3.049
-3.163,2.969
-3.242,2.888
-3.321,2.808
-3.400,2.727
-3.479,2.647
-3.558,2.566
-3.637,2.486
-3.715,2.406
-3.794,2.326
-3.872,2.246
-3.950,2.166
-4.028,2.086
-4.106,2.006
-4.184,1.927
-4.262,1.847
-4.339,1.768
-4.416,1.689
-4.493,1.610
-4.569,1.532
-4.646,1.454
-4.722,1.375
-4.798,1.298
-4.873,1.220
-4.949,1.143
-5.024,1.066
-5.098,0.989
-5.172,0.913
-5.246,0.836
-5.320,0.761
-5.393,0.685
-5.466,0.610
-5.538,0.536
-5.610,0.461
-5.682,0.388
-5.753,0.314
-5.824,0.241
-5.894,0.168
-5.964,0.096
-6.033,0.024
-6.102,-0.047
-6.170,-0.118
-6.238,-0.188
-6.306,-0.258
-6.372,-0.327
-6.439,-0.396
-6.504,-0.464
-6.570,-0.532
-6.634,-0.599
-6.698,-0.666
-6.762,-0.732
-6.824,-0.797
-6.887,-0.862
-6.948,-0.926
-7.009,-0.990
-7.069,-1.053
-7.129,-1.115
-7.188,-1.177
-7.246,-1.238
-7.304,-1.299
-7.361,-1.358
-7.417,-1.418
-7.473,-1.476
-7.527,-1.534
-7.582,-1.591
-7.635,-1.647
-7.688,-1.702
-7.739,-1.757
-7.791,-1.811
-7.841,-1.865
-7.891,-1.917
-7.939,-1.969
-7.987,-2.020
-8.035,-2.070
-8.081,-2.120
-8.127,-2.168
-8.171,-2.216
-8.215,-2.263
-8.259,-2.310
-8.301,-2.355
-8.342,-2.399
-8.383,-2.443
-8.423,-2.486
-8.461,-2.528
-8.499,-2.569
-8.537,-2.609
-8.573,-2.649
-8.608,-2.687
-8.643,-2.725
-8.676,-2.762
-8.709,-2.797
-8.740,-2.832
-8.771,-2.866
-8.801,-2.899
-8.830,-2.932
-8.858,-2.963
-8.885,-2.993
-8.911,-3.023
-8.937,-3.051
-8.961,-3.078
-8.984,-3.105
-9.007,-3.131
-9.028,-3.155
-9.048,-3.179
-9.068,-3.202
-9.086,-3.223
-9.104,-3.244
-9.120,-3.264
-9.136,-3.283
-9.150,-3.301
-9.164,-3.317
-9.177,-3.333
-9.188,-3.348
-9.199,-3.362
-9.209,-3.375
-9.217,-3.387
-9.225,-3.398
-9.232,-3.408
-9.237,-3.417
-9.242,-3.425
-9.246,-3.432
-9.248,-3.437
-9.250,-3.442
-9.251,-3.446
-9.250,-3.449
-9.249,-3.451
-9.247,-3.452
-9.243,-3.452
-9.239,-3.451
-9.234,-3.449
-9.227,-3.445
-9.220,-3.441
-9.212,-3.436
-9.202,-3.430
-9.192,-3.423
-9.181,-3.415
-9.168,-3.406
-9.155,-3.395
-9.141,-3.384
-9.126,-3.372
-9.109,-3.359
-9.092,-3.345
-9.074,-3.330
-9.055,-3.314
-9.035,-3.297
-9.014,-3.279
-8.992,-3.260
-8.969,-3.240
-8.945,-3.219
-8.920,-3.197
-8.894,-3.174
-8.867,-3.150
-8.839,-3.125
-8.810,-3.099
-8.781,-3.073
-8.750,-3.045
-8.719,-3.016
-8.686,-2.987
-8.653,-2.956
-8.619,-2.925
-8.584,-2.893
-8.548,-2.859
-8.511,-2.825
-8.473,-2.790
-8.434,-2.754
-8.395,-2.718
-8.354,-2.680
-8.313,-2.641
-8.271,-2.602
-8.228,-2.561
-8.184,-2.520
-8.139,-2.478
-8.094,-2.435
-8.047,-2.392
-8.000,-2.347
-7.952,-2.302
-7.903,-2.255
-7.854,-2.208
-7.804,-2.161
-7.752,-2.112
-7.701,-2.063
-7.648,-2.012
-7.595,-1.961
-7.540,-1.910
-7.486,-1.857
-7.430,-1.804
-7.374,-1.750
-7.317,-1.695
-7.259,-1.640
-7.201,-1.584
-7.141,-1.527
-7.082,-1.469
-7.021,-1.411
-6.960,-1.352
-6.898,-1.292
-6.836,-1.232
-6.773,-1.171
-6.710,-1.110
-6.645,-1.048
-6.581,-0.985
-6.515,-0.921
-6.449,-0.857
-6.383,-0.793
-6.316,-0.728
-6.248,-0.662
-6.180,-0.596
-6.111,-0.529
-6.042,-0.461
-5.972,-0.393
-5.902,-0.325
-5.831,-0.256
-5.760,-0.187
-5.689,-0.117
-5.617,-0.046
-5.544,0.024
-5.471,0.096
-5.398,0.167
-5.324,0.240
-5.250,0.312
-5.176,0.385
-5.101,0.459
-5.026,0.532
-4.950,0.606
-4.875,0.681
-4.798,0.756
-4.722,0.831
-4.645,0.906
-4.568,0.982
-4.491,1.058
-4.413,1.134
-4.335,1.211
-4.257,1.288
-4.179,1.365
-4.101,1.442
-4.022,1.520
-3.943,1.598
-3.864,1.676
-3.785,1.754
-3.706,1.832
-3.626,1.911
-3.547,1.990
-3.467,2.068
-3.387,2.147
-3.307,2.226
-3.227,2.306
-3.147,2.385
-3.067,2.464
-2.987,2.543
-2.907,2.623
-2.827,2.702
-2.747,2.782
-2.667,2.861
-2.587,2.941
-2.507,3.020
-2.427,3.100
-2.347,3.179
-2.267,3.259
-2.187,3.338
-2.108,3.417
-2.028,3.496
-1.949,3.575
-1.869,3.654
-1.790,3.733
-1.711,3.811
-1.633,3.890
-1.554,3.968
-1.476,4.046
-1.398,4.124
-1.320,4.202
-1.242,4.280
-1.165,4.357
-1.087,4.434
-1.011,4.511
-0.934,4.587
-0.858,4.664
-0.782,4.740
-0.706,4.815
-0.631,4.891
-0.556,4.966
-0.481,5.041
-0.407,5.115
-0.333,5.189
-0.260,5.263
-0.187,5.336
-0.114,5.409
-0.042,5.481
0.030,5.553
0.101,5.625
0.172,5.696
0.242,5.767
0.312,5.837
0.382,5.907
0.450,5.976
0.519,6.045
0.587,6.113
0.654,6.181
0.721,6.248
0.787,6.315
0.852,6.381
0.917,6.446
0.982,6.511
1.046,6.576
1.109,6.640
1.171,6.703
1.233,6.766
1.295,6.828
1.355,6.889
1.415,6.950
1.475,7.010
1.533,7.069
1.591,7.128
1.649,7.186
1.705,7.243
1.761,7.300
1.816,7.356
1.871,7.411
1.924,7.466
1.977,7.520
2.029,7.573
2.081,7.625
2.131,7.676
2.181,7.727
2.230,7.777
2.279,7.826
2.326,7.875
2.373,7.922
2.418,7.969
2.463,8.015
2.508,8.060
2.551,8.105
2.593,8.148
2.635,8.191
2.676,8.233
2.716,8.274
2.755,8.314
2.793,8.353
2.830,8.391
2.866,8.429
2.902,8.466
2.936,8.501
2.970,8.536
3.003,8.570
3.035,8.603
3.066,8.635
3.096,8.666
3.125,8.696
3.153,8.726
3.180,8.754
3.206,8.781
3.231,8.808
3.256,8.833
3.279,8.858
3.302,8.882
3.323,8.904
3.343,8.926
3.363,8.947
3.381,8.967
3.399,8.985
3.416,9.003
3.431,9.020
3.446,9.036
3.459,9.051
3.472,9.065
3.484,9.077
3.494,9.089
3.504,9.100
3.513,9.110
3.520,9.119
3.527,9.127
3.533,9.134
3.537,9.140
3.541,9.145
3.544,9.149
3.545,9.151
3.546,9.153
3.546,9.154
3.544,9.154
3.542,9.153
3.539,9.151
3.534,9.148
3.529,9.144
3.523,9.138
3.515,9.132
3.507,9.125
3.498,9.117
3.488,9.108
3.476,9.098
3.464,9.087
3.451,9.074
3.436,9.061
3.421,9.047
3.405,9.032
3.388,9.016
3.370,8.999
3.351,8.981
3.330,8.962
3.309,8.942
3.287,8.921
3.264,8.899
3.240,8.876
3.215,8.852
3.190,8.827
3.163,8.801
3.135,8.775
3.106,8.747
3.077,8.718
3.046,8.689
3.015,8.658
2.983,8.627
2.949,8.594
2.915,8.561
2.880,8.527
2.844,8.492
2.807,8.456
2.770,8.419
2.731,8.381
2.692,8.342
2.651,8.303
2.610,8.262
2.568,8.221
2.525,8.179
2.481,8.136
2.437,8.092
2.392,8.047
2.345,8.002
2.298,7.955
2.251,7.908
2.202,7.860
2.153,7.811
2.103,7.762
2.052,7.711
2.000,7.660
1.948,7.608
1.894,7.556
1.841,7.502
1.786,7.448
1.731,7.393
1.675,7.337
1.618,7.281
1.560,7.224
1.502,7.166
1.443,7.107
1.384,7.048
1.324,6.988
1.263,6.928
1.202,6.866
1.140,6.805
1.077,6.742
1.014,6.679
0.950,6.615
0.886,6.551
0.821,6.486
0.755,6.420
0.689,6.354
0.622,6.288
0.555,6.220
0.487,6.152
0.419,6.084
0.350,6.015
0.281,5.946
0.211,5.876
0.141,5.806
0.071,5.735
-3.570E-4,5.663
-0.072,5.592
-0.144,5.519
-0.216,5.447
-0.289,5.374
-0.362,5.300
-0.435,5.226
-0.509,5.152
-0.584,5.077
-0.658,5.002
-0.733,4.927
-0.808,4.851
-0.884,4.775
-0.959,4.698
-1.036,4.622
-1.112,4.545
-1.189,4.467
-1.265,4.390
-1.342,4.312
-1.420,4.234
-1.497,4.155
-1.575,4.077
-1.653,3.998
-1.731,3.919
-1.809,3.840
-1.888,3.761
-1.966,3.681
-2.045,3.602
-2.123,3.522
-2.202,3.442
-2.281,3.362
-2.360,3.282
-2.439,3.202
-2.518,3.121
-2.597,3.041
-2.677,2.961
-2.756,2.880
-2.835,2.800
-2.914,2.719
-2.993,2.639
-3.072,2.558
-3.151,2.478
-3.230,2.398
-3.309,2.317
-3.388,2.237
-3.467,2.157
-3.545,2.077
-3.623,1.997
-3.702,1.917
-3.780,1.837
-3.858,1.758
-3.936,1.678
-4.013,1.599
-4.091,1.520
-4.168,1.441
-4.245,1.362
-4.322,1.284
-4.398,1.206
-4.474,1.128
-4.550,1.050
-4.626,0.972
-4.701,0.895
-4.776,0.818
-4.851,0.742
-4.925,0.665
-4.999,0.589
-5.073,0.514
-5.146,0.438
-5.219,0.363
-5.291,0.289
-5.363,0.214
-5.435,0.141
-5.506,0.067
-5.577,-0.006
-5.648,-0.078
-5.717,-0.150
-5.787,-0.222
-5.856,-0.293
-5.924,-0.364
-5.992,-0.434
-6.060,-0.504
-6.126,-0.573
-6.193,-0.642
-6.259,-0.710
-6.324,-0.778
-6.388,-0.845
-6.452,-0.911
-6.516,-0.977
-6.579,-1.043
-6.641,-1.107
-6.703,-1.172
-6.764,-1.235
-6.824,-1.298
-6.884,-1.360
-6.943,-1.422
-7.001,-1.483
-7.059,-1.543
-7.116,-1.603
-7.172,-1.662
-7.228,-1.720
-7.283,-1.778
-7.337,-1.835
-7.391,-1.891
-7.443,-1.947
-7.495,-2.001
-7.547,-2.055
-7.597,-2.109
-7.647,-2.161
-7.696,-2.213
-7.744,-2.264
-7.791,-2.314
-7.838,-2.363
-7.883,-2.412
-7.928,-2.460
-7.972,-2.506
-8.015,-2.553
-8.058,-2.598
-8.099,-2.642
-8.140,-2.686
-8.180,-2.729
-8.219,-2.771
-8.257,-2.812
-8.294,-2.852
-8.330,-2.891
-8.366,-2.930
-8.400,-2.967
-8.434,-3.004
-8.467,-3.039
-8.499,-3.074
-8.530,-3.108
-8.560,-3.141
-8.589,-3.173
-8.617,-3.204
-8.644,-3.235
-8.670,-3.264
-8.695,-3.292
-8.720,-3.320
-8.743,-3.346
-8.766,-3.372
-8.787,-3.396
-8.808,-3.420
-8.827,-3.442
-8.846,-3.464
