"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.407,9.593
3.407,9.593
3.407,9.593
3.407,9.593
3.407,9.593
3.407,9.593
3.407,9.592
3.405,9.591
3.403,9.589
3.400,9.585
3.396,9.581
3.391,9.577
3.386,9.571
3.379,9.565
3.372,9.557
3.364,9.549
3.355,9.540
3.345,9.531
3.335,9.520
3.323,9.509
3.311,9.497
3.298,9.484
3.284,9.470
3.270,9.455
3.254,9.440
3.238,9.423
3.221,9.406
3.203,9.388
3.185,9.370
3.165,9.350
3.145,9.330
3.124,9.309
3.102,9.287
3.079,9.264
3.056,9.241
3.032,9.216
3.007,9.191
2.981,9.165
2.954,9.139
2.927,9.111
2.899,9.083
2.870,9.054
2.841,9.025
2.810,8.994
2.779,8.963
2.747,8.931
2.715,8.898
2.681,8.865
2.647,8.830
2.612,8.796
2.577,8.760
2.541,8.723
2.504,8.686
2.466,8.648
2.427,8.610
2.388,8.571
2.348,8.531
2.308,8.490
2.267,8.449
2.225,8.407
2.182,8.364
2.139,8.320
2.095,8.276
2.051,8.232
2.005,8.186
1.960,8.140
1.913,8.093
1.866,8.046
1.818,7.998
1.770,7.949
1.721,7.900
1.671,7.850
1.621,7.800
1.570,7.749
1.519,7.697
1.467,7.645
1.414,7.592
1.361,7.539
1.307,7.485
1.253,7.430
1.198,7.375
1.143,7.319
1.087,7.263
1.030,7.206
0.973,7.149
0.916,7.091
0.858,7.033
0.799,6.974
0.740,6.915
0.681,6.855
0.621,6.794
0.560,6.734
0.499,6.672
0.438,6.611
0.376,6.548
0.314,6.486
0.251,6.423
0.188,6.359
0.125,6.295
0.061,6.231
-0.003,6.166
-0.068,6.101
-0.133,6.035
-0.199,5.969
-0.264,5.903
-0.331,5.836
-0.397,5.769
-0.464,5.702
-0.531,5.634
-0.598,5.566
-0.666,5.498
-0.734,5.429
-0.803,5.360
-0.871,5.291
-0.940,5.221
-1.009,5.151
-1.079,5.081
-1.149,5.011
-1.219,4.940
-1.289,4.869
-1.359,4.798
-1.430,4.726
-1.501,4.655
-1.572,4.583
-1.643,4.511
-1.714,4.438
-1.786,4.366
-1.857,4.293
-1.929,4.221
-2.001,4.148
-2.073,4.075
-2.145,4.001
-2.217,3.928
-2.290,3.855
-2.362,3.781
-2.435,3.707
-2.507,3.634
-2.580,3.560
-2.653,3.486
-2.726,3.412
-2.798,3.338
-2.871,3.264
-2.944,3.189
-3.017,3.115
-3.090,3.041
-3.162,2.967
-3.235,2.893
-3.308,2.818
-3.381,2.744
-3.453,2.670
-3.526,2.596
-3.598,2.522
-3.671,2.448
-3.743,2.374
-3.815,2.300
-3.888,2.226
-3.960,2.153
-4.032,2.079
-4.103,2.005
-4.175,1.932
-4.246,1.859
-4.318,1.786
-4.389,1.713
-4.460,1.640
-4.530,1.567
-4.601,1.495
-4.671,1.423
-4.741,1.351
-4.811,1.279
-4.881,1.207
-4.950,1.136
-5.019,1.065
-5.088,0.994
-5.157,0.923
-5.225,0.853
-5.293,0.782
-5.361,0.713
-5.428,0.643
-5.495,0.574
-5.562,0.505
-5.629,0.436
-5.695,0.368
-5.760,0.300
-5.826,0.232
-5.891,0.165
-5.955,0.098
-6.020,0.031
-6.083,-0.035
-6.147,-0.101
-6.210,-0.167
-6.273,-0.232
-6.335,-0.297
-6.397,-0.361
-6.458,-0.425
-6.519,-0.488
-6.579,-0.551
-6.639,-0.614
-6.699,-0.676
-6.758,-0.737
-6.816,-0.798
-6.874,-0.859
-6.932,-0.919
-6.989,-0.979
-7.045,-1.038
-7.101,-1.097
-7.156,-1.155
-7.211,-1.213
-7.266,-1.270
-7.319,-1.326
-7.373,-1.382
-7.425,-1.438
-7.477,-1.493
-7.529,-1.547
-7.580,-1.601
-7.630,-1.654
-7.680,-1.707
-7.729,-1.759
-7.777,-1.810
-7.825,-1.861
-7.873,-1.911
-7.919,-1.961
-7.965,-2.010
-8.010,-2.058
-8.055,-2.106
-8.099,-2.153
-8.142,-2.199
-8.185,-2.245
-8.227,-2.290
-8.269,-2.334
-8.309,-2.378
-8.349,-2.421
-8.388,-2.463
-8.427,-2.505
-8.465,-2.546
-8.502,-2.586
-8.538,-2.626
-8.574,-2.665
-8.609,-2.703
-8.643,-2.740
-8.677,-2.777
-8.710,-2.813
-8.742,-2.848
-8.773,-2.883
-8.804,-2.917
-8.834,-2.950
-8.863,-2.982
-8.891,-3.014
-8.919,-3.044
-8.945,-3.074
-8.971,-3.104
-8.997,-3.132
-9.021,-3.160
-9.045,-3.187
-9.067,-3.213
-9.090,-3.238
-9.111,-3.263
-9.131,-3.287
-9.151,-3.310
-9.170,-3.332
-9.188,-3.353
-9.205,-3.374
-9.222,-3.394
-9.238,-3.413
-9.253,-3.431
-9.267,-3.448
-9.280,-3.465
-9.292,-3.480
-9.304,-3.495
-9.315,-3.509
-9.325,-3.523
-9.334,-3.535
-9.342,-3.547
-9.350,-3.558
-9.357,-3.568
-9.362,-3.577
-9.367,-3.585
-9.372,-3.593
-9.375,-3.599
-9.378,-3.605
-9.379,-3.610
-9.380,-3.614
-9.380,-3.618
-9.380,-3.620
-9.378,-3.622
-9.376,-3.623
-9.372,-3.623
-9.368,-3.622
-9.363,-3.620
-9.358,-3.618
-9.351,-3.614
-9.344,-3.610
-9.336,-3.605
-9.327,-3.599
-9.317,-3.593
-9.306,-3.585
-9.295,-3.577
-9.282,-3.568
-9.269,-3.558
-9.255,-3.547
-9.240,-3.535
-9.225,-3.523
-9.208,-3.510
-9.191,-3.496
-9.173,-3.481
-9.154,-3.465
-9.135,-3.449
-9.114,-3.431
-9.093,-3.413
-9.071,-3.394
-9.049,-3.374
-9.025,-3.354
-9.001,-3.333
-8.975,-3.310
-8.950,-3.288
-8.923,-3.264
-8.895,-3.239
-8.867,-3.214
-8.838,-3.188
-8.808,-3.161
-8.778,-3.134
-8.747,-3.105
-8.715,-3.076
-8.682,-3.046
-8.648,-3.015
-8.614,-2.984
-8.579,-2.952
-8.543,-2.919
-8.507,-2.885
-8.470,-2.851
-8.432,-2.816
-8.393,-2.780
-8.354,-2.743
-8.314,-2.706
-8.273,-2.668
-8.232,-2.629
-8.190,-2.590
-8.147,-2.550
-8.104,-2.509
-8.060,-2.467
-8.015,-2.425
-7.969,-2.382
-7.923,-2.339
-7.877,-2.295
-7.829,-2.250
-7.781,-2.204
-7.733,-2.158
-7.683,-2.111
-7.633,-2.064
-7.583,-2.016
-7.532,-1.967
-7.480,-1.918
-7.428,-1.868
-7.375,-1.817
-7.322,-1.766
