"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.559,8.741
2.559,8.741
2.559,8.741
2.559,8.741
2.559,8.741
2.559,8.741
2.559,8.740
2.557,8.739
2.555,8.737
2.553,8.734
2.549,8.731
2.545,8.727
2.540,8.722
2.535,8.716
2.529,8.710
2.522,8.703
2.514,8.695
2.505,8.687
2.496,8.678
2.486,8.668
2.476,8.657
2.465,8.646
2.453,8.634
2.440,8.621
2.426,8.608
2.412,8.593
2.398,8.579
2.382,8.563
2.366,8.547
2.349,8.530
2.331,8.512
2.313,8.494
2.294,8.475
2.274,8.455
2.254,8.435
2.233,8.413
2.211,8.392
2.189,8.369
2.166,8.346
2.142,8.322
2.118,8.298
2.093,8.273
2.067,8.247
2.040,8.220
2.013,8.193
1.986,8.165
1.957,8.137
1.928,8.108
1.899,8.078
1.868,8.048
1.838,8.017
1.806,7.985
1.774,7.953
1.741,7.920
1.708,7.886
1.674,7.852
1.639,7.817
1.604,7.782
1.568,7.746
1.532,7.709
1.495,7.672
1.457,7.634
1.419,7.596
1.380,7.557
1.341,7.518
1.301,7.478
1.261,7.437
1.220,7.396
1.178,7.354
1.136,7.312
1.094,7.269
1.051,7.226
1.007,7.182
0.963,7.137
0.918,7.092
0.873,7.047
0.827,7.001
0.781,6.954
0.734,6.908
0.687,6.860
0.640,6.812
0.591,6.764
0.543,6.715
0.494,6.665
0.444,6.616
0.394,6.565
0.344,6.515
0.293,6.463
0.242,6.412
0.190,6.360
0.138,6.307
0.086,6.254
0.033,6.201
-0.020,6.147
-0.074,6.093
-0.128,6.039
-0.183,5.984
-0.237,5.929
-0.293,5.873
-0.348,5.817
-0.404,5.761
-0.460,5.704
-0.517,5.647
-0.573,5.589
-0.630,5.532
-0.688,5.474
-0.746,5.415
-0.804,5.357
-0.862,5.298
-0.921,5.239
-0.979,5.179
-1.039,5.119
-1.098,5.059
-1.158,4.999
-1.217,4.938
-1.278,4.878
-1.338,4.817
-1.398,4.755
-1.459,4.694
-1.520,4.632
-1.581,4.570
-1.642,4.508
-1.704,4.446
-1.766,4.383
-1.827,4.320
-1.889,4.257
-1.951,4.194
-2.014,4.131
-2.076,4.068
-2.138,4.004
-2.201,3.941
-2.264,3.877
-2.326,3.813
-2.389,3.749
-2.452,3.685
-2.515,3.621
-2.578,3.557
-2.641,3.493
-2.704,3.428
-2.768,3.364
-2.831,3.300
-2.894,3.235
-2.957,3.171
-3.020,3.106
-3.084,3.041
-3.147,2.977
-3.210,2.912
-3.273,2.848
-3.336,2.783
-3.399,2.719
-3.463,2.654
-3.525,2.590
-3.588,2.525
-3.651,2.461
-3.714,2.397
-3.777,2.332
-3.839,2.268
-3.901,2.204
-3.964,2.140
-4.026,2.076
-4.088,2.013
-4.150,1.949
-4.212,1.886
-4.273,1.822
-4.335,1.759
-4.396,1.696
-4.457,1.633
-4.518,1.571
-4.578,1.508
-4.639,1.446
-4.699,1.384
-4.759,1.322
-4.819,1.260
-4.878,1.198
-4.938,1.137
-4.997,1.076
-5.056,1.015
-5.114,0.955
-5.172,0.894
-5.230,0.834
-5.288,0.774
-5.345,0.715
-5.402,0.656
-5.459,0.597
-5.516,0.538
-5.572,0.480
-5.628,0.422
-5.683,0.364
-5.738,0.307
-5.793,0.250
-5.847,0.193
-5.901,0.137
-5.955,0.081
-6.008,0.026
-6.061,-0.030
-6.113,-0.084
-6.165,-0.139
-6.217,-0.193
-6.268,-0.247
-6.319,-0.300
-6.369,-0.353
-6.419,-0.405
-6.469,-0.457
-6.518,-0.508
-6.566,-0.559
-6.614,-0.610
-6.662,-0.660
-6.709,-0.710
-6.756,-0.759
-6.802,-0.808
-6.848,-0.856
-6.893,-0.904
-6.938,-0.951
-6.982,-0.998
-7.025,-1.045
-7.069,-1.090
-7.111,-1.136
-7.153,-1.180
-7.195,-1.225
-7.236,-1.268
-7.276,-1.311
-7.316,-1.354
-7.356,-1.396
-7.394,-1.438
-7.432,-1.479
-7.470,-1.519
-7.507,-1.559
-7.544,-1.598
-7.579,-1.637
-7.615,-1.675
-7.649,-1.712
-7.683,-1.749
-7.717,-1.786
-7.750,-1.821
-7.782,-1.856
-7.814,-1.891
-7.845,-1.925
-7.875,-1.958
-7.905,-1.991
-7.934,-2.023
-7.962,-2.054
-7.990,-2.085
-8.017,-2.115
-8.044,-2.144
-8.070,-2.173
-8.095,-2.201
-8.119,-2.229
-8.143,-2.255
-8.166,-2.282
-8.189,-2.307
-8.211,-2.332
-8.232,-2.356
-8.252,-2.379
-8.272,-2.402
-8.291,-2.424
-8.310,-2.446
-8.328,-2.467
-8.345,-2.487
-8.361,-2.506
-8.377,-2.525
-8.392,-2.543
-8.406,-2.560
-8.419,-2.576
-8.432,-2.592
-8.445,-2.607
-8.456,-2.622
-8.467,-2.636
-8.477,-2.649
-8.486,-2.661
-8.495,-2.673
-8.503,-2.684
-8.510,-2.694
-8.516,-2.703
-8.522,-2.712
-8.527,-2.720
-8.531,-2.727
-8.535,-2.734
-8.538,-2.740
-8.540,-2.745
-8.541,-2.749
-8.542,-2.753
-8.542,-2.756
-8.541,-2.758
-8.540,-2.760
-8.538,-2.761
-8.535,-2.761
-8.531,-2.760
-8.527,-2.759
-8.522,-2.757
-8.516,-2.754
-8.510,-2.750
-8.503,-2.746
-8.495,-2.741
-8.486,-2.735
-8.477,-2.729
-8.467,-2.722
-8.456,-2.714
-8.444,-2.705
-8.432,-2.696
-8.419,-2.686
-8.406,-2.675
-8.391,-2.664
-8.376,-2.652
-8.361,-2.639
-8.344,-2.625
-8.327,-2.611
-8.309,-2.596
-8.291,-2.580
-8.272,-2.564
-8.252,-2.547
-8.231,-2.529
-8.210,-2.510
-8.188,-2.491
-8.166,-2.471
-8.142,-2.451
-8.118,-2.430
-8.094,-2.408
-8.068,-2.385
-8.042,-2.362
-8.016,-2.338
-7.989,-2.313
-7.961,-2.288
-7.932,-2.262
-7.903,-2.236
