"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.707,9.893
3.707,9.893
3.707,9.893
3.707,9.893
3.707,9.893
3.706,9.893
3.706,9.893
3.704,9.891
3.701,9.888
3.697,9.884
3.692,9.879
3.686,9.873
3.679,9.865
3.670,9.857
3.661,9.848
3.651,9.837
3.639,9.826
3.627,9.813
3.613,9.800
3.598,9.785
3.583,9.769
3.566,9.752
3.548,9.735
3.529,9.716
3.509,9.696
3.489,9.675
3.467,9.653
3.444,9.630
3.420,9.606
3.394,9.580
3.368,9.554
3.341,9.527
3.313,9.499
3.284,9.470
3.254,9.440
3.223,9.408
3.191,9.376
3.158,9.343
3.123,9.309
3.088,9.273
3.052,9.237
3.015,9.200
2.977,9.162
2.938,9.123
2.898,9.083
2.858,9.042
2.816,9.000
2.773,8.957
2.730,8.913
2.685,8.869
2.640,8.823
2.593,8.777
2.546,8.729
2.498,8.681
2.449,8.632
2.399,8.582
2.348,8.531
2.296,8.479
2.244,8.426
2.191,8.373
2.137,8.318
2.082,8.263
2.026,8.207
1.969,8.150
1.912,8.093
1.854,8.034
1.795,7.975
1.735,7.915
1.675,7.855
1.614,7.793
1.552,7.731
1.489,7.668
1.426,7.604
1.361,7.540
1.297,7.475
1.231,7.409
1.165,7.342
1.098,7.275
1.031,7.207
0.963,7.139
0.894,7.070
0.824,7.000
0.754,6.930
0.684,6.859
0.613,6.787
0.541,6.715
0.468,6.642
0.396,6.569
0.322,6.495
0.248,6.420
0.174,6.345
0.099,6.270
0.023,6.194
-0.053,6.117
-0.129,6.040
-0.206,5.963
-0.284,5.885
-0.361,5.806
-0.440,5.728
-0.518,5.648
-0.597,5.569
-0.677,5.489
-0.756,5.408
-0.837,5.327
-0.917,5.246
-0.998,5.165
-1.079,5.083
-1.160,5.001
-1.242,4.918
-1.324,4.835
-1.406,4.752
-1.489,4.669
-1.572,4.585
-1.655,4.501
-1.738,4.417
-1.821,4.333
-1.905,4.248
-1.988,4.163
-2.072,4.078
-2.156,3.993
-2.241,3.908
-2.325,3.822
-2.409,3.737
-2.494,3.651
-2.578,3.565
-2.663,3.479
-2.748,3.393
-2.832,3.307
-2.917,3.221
-3.002,3.135
-3.087,3.049
-3.171,2.963
-3.256,2.877
-3.341,2.790
-3.425,2.704
-3.510,2.618
-3.594,2.532
-3.678,2.446
-3.763,2.360
-3.847,2.275
-3.931,2.189
-4.015,2.103
-4.098,2.018
-4.182,1.933
-4.265,1.848
-4.348,1.763
-4.431,1.678
-4.513,1.593
-4.596,1.509
-4.678,1.425
-4.760,1.341
-4.841,1.258
-4.923,1.174
-5.003,1.091
-5.084,1.008
-5.164,0.926
-5.244,0.844
-5.324,0.762
-5.403,0.681
-5.482,0.600
-5.560,0.519
-5.638,0.439
-5.716,0.359
-5.793,0.279
-5.870,0.200
-5.946,0.121
-6.022,0.043
-6.097,-0.034
-6.172,-0.112
-6.246,-0.189
-6.320,-0.265
-6.393,-0.341
-6.466,-0.416
-6.538,-0.491
-6.610,-0.565
-6.681,-0.638
-6.751,-0.711
-6.821,-0.784
-6.890,-0.856
-6.959,-0.927
-7.026,-0.998
-7.094,-1.068
-7.160,-1.137
-7.226,-1.206
-7.292,-1.274
-7.356,-1.342
-7.420,-1.408
-7.483,-1.475
-7.546,-1.540
-7.608,-1.605
-7.669,-1.669
-7.729,-1.732
-7.788,-1.794
-7.847,-1.856
-7.905,-1.917
-7.962,-1.977
-8.019,-2.037
-8.074,-2.095
-8.129,-2.153
-8.183,-2.210
-8.236,-2.267
-8.289,-2.322
-8.340,-2.377
-8.391,-2.430
-8.440,-2.483
-8.489,-2.535
-8.537,-2.587
-8.584,-2.637
-8.631,-2.686
-8.676,-2.735
-8.720,-2.783
-8.764,-2.829
-8.806,-2.875
-8.848,-2.920
-8.889,-2.964
-8.929,-3.007
-8.967,-3.049
-9.005,-3.091
-9.042,-3.131
-9.078,-3.170
-9.113,-3.208
-9.147,-3.246
-9.180,-3.282
-9.212,-3.318
-9.243,-3.352
-9.273,-3.385
-9.302,-3.418
-9.330,-3.449
-9.358,-3.480
-9.384,-3.509
-9.409,-3.537
-9.432,-3.565
-9.455,-3.591
-9.477,-3.616
-9.498,-3.641
-9.518,-3.664
-9.537,-3.686
-9.555,-3.707
-9.571,-3.727
-9.587,-3.747
-9.602,-3.765
-9.615,-3.782
-9.628,-3.797
-9.639,-3.812
-9.649,-3.826
-9.659,-3.839
-9.667,-3.850
-9.674,-3.861
-9.680,-3.870
-9.685,-3.879
-9.689,-3.886
-9.692,-3.893
-9.694,-3.898
-9.695,-3.902
-9.694,-3.905
-9.693,-3.907
-9.691,-3.908
-9.687,-3.908
-9.682,-3.906
-9.677,-3.904
-9.670,-3.901
-9.662,-3.896
-9.653,-3.891
-9.643,-3.884
-9.632,-3.876
-9.620,-3.868
-9.607,-3.858
-9.593,-3.847
-9.578,-3.835
-9.562,-3.822
-9.544,-3.808
-9.526,-3.793
-9.506,-3.776
-9.486,-3.759
-9.464,-3.741
-9.442,-3.722
-9.418,-3.701
-9.394,-3.680
-9.368,-3.657
-9.341,-3.634
-9.314,-3.609
-9.285,-3.584
-9.255,-3.557
-9.225,-3.529
-9.193,-3.501
-9.160,-3.471
-9.126,-3.440
-9.092,-3.409
-9.056,-3.376
-9.019,-3.342
-8.982,-3.308
-8.943,-3.272
-8.904,-3.236
-8.863,-3.198
-8.822,-3.159
-8.780,-3.120
-8.736,-3.080
-8.692,-3.038
-8.647,-2.996
-8.601,-2.953
-8.554,-2.909
-8.506,-2.863
-8.458,-2.818
-8.408,-2.771
-8.358,-2.723
-8.306,-2.674
-8.254,-2.625
-8.201,-2.574
-8.147,-2.523
-8.093,-2.471
-8.037,-2.418
-7.981,-2.364
-7.924,-2.310
-7.866,-2.254
-7.807,-2.198
-7.747,-2.141
-7.687,-2.083
-7.626,-2.024
-7.564,-1.965
-7.502,-1.905
-7.439,-1.844
-7.375,-1.782
-7.310,-1.720
-7.245,-1.657
-7.179,-1.593
-7.112,-1.528
-7.044,-1.463
-6.976,-1.397
-6.908,-1.330
-6.838,-1.263
-6.768,-1.195
-6.698,-1.127
-6.626,-1.057
-6.555,-0.988
-6.482,-0.917
-6.409,-0.846
-6.336,-0.774
-6.262,-0.702
-6.187,-0.630
-6.112,-0.556
-6.036,-0.482
-5.960,-0.408
-5.884,-0.333
-5.807,-0.258
-5.729,-0.182
-5.651,-0.105
-5.573,-0.029
-5.494,0.049
-5.414,0.126
-5.335,0.205
-5.255,0.283
-5.174,0.362
-5.093,0.442
-5.012,0.521
-4.931,0.602
-4.849,0.682
-4.767,0.763
-4.684,0.844
-4.602,0.926
-4.518,1.007
-4.435,1.089
-4.352,1.172
-4.268,1.254
-4.184,1.337
-4.100,1.420
-4.015,1.504
-3.931,1.587
-3.846,1.671
-3.761,1.755
-3.676,1.839
-3.591,1.924
-3.505,2.008
-3.420,2.093
-3.335,2.177
-3.249,2.262
-3.163,2.347
-3.078,2.432
-2.992,2.517
-2.906,2.602
-2.820,2.687
-2.735,2.772
-2.649,2.857
-2.563,2.943
-2.478,3.028
-2.392,3.113
-2.306,3.198
-2.221,3.283
-2.136,3.368
-2.050,3.453
-1.965,3.538
-1.880,3.622
-1.796,3.707
-1.711,3.791
-1.626,3.875
-1.542,3.959
-1.458,4.043
-1.374,4.127
-1.291,4.211
-1.207,4.294
-1.124,4.377
-1.041,4.460
-0.959,4.542
-0.876,4.625
-0.794,4.707
-0.713,4.788
-0.631,4.870
-0.550,4.951
-0.470,5.032
-0.390,5.112
-0.310,5.192
-0.230,5.272
-0.151,5.351
-0.073,5.430
0.006,5.508
0.083,5.586
0.161,5.664
0.237,5.741
0.314,5.818
0.389,5.894
0.465,5.970
0.540,6.045
0.614,6.120
0.688,6.194
0.761,6.268
0.833,6.341
0.905,6.414
0.977,6.486
1.048,6.557
1.118,6.628
1.187,6.698
1.256,6.768
1.325,6.837
1.392,6.905
1.459,6.973
1.526,7.040
1.591,7.107
1.656,7.172
1.720,7.237
1.784,7.302
1.847,7.365
1.909,7.428
1.970,7.491
2.031,7.552
2.090,7.613
2.149,7.673
2.208,7.732
2.265,7.790
2.322,7.848
2.378,7.905
2.433,7.961
2.487,8.016
2.540,8.071
2.593,8.124
2.644,8.177
2.695,8.229
2.745,8.280
2.794,8.330
2.842,8.379
2.889,8.428
2.936,8.475
2.981,8.522
3.026,8.568
3.069,8.612
3.112,8.656
3.154,8.699
3.194,8.741
3.234,8.782
3.273,8.823
3.311,8.862
3.348,8.900
3.384,8.937
3.419,8.974
3.453,9.009
3.486,9.043
3.518,9.077
3.549,9.109
3.580,9.141
3.609,9.171
3.637,9.200
3.664,9.229
3.690,9.256
3.715,9.283
3.739,9.308
3.762,9.332
3.783,9.355
3.804,9.378
3.824,9.399
3.843,9.419
3.861,9.438
3.877,9.456
3.893,9.473
3.907,9.489
3.921,9.504
3.933,9.518
3.945,9.531
3.955,9.542
3.964,9.553
3.972,9.563
3.980,9.571
3.986,9.579
3.991,9.585
3.995,9.590
3.997,9.594
3.999,9.597
4.000,9.600
3.999,9.601
3.998,9.600
3.995,9.599
3.992,9.597
3.987,9.594
3.981,9.589
3.975,9.584
3.967,9.577
3.958,9.570
3.948,9.561
3.937,9.551
3.925,9.540
3.911,9.529
3.897,9.516
3.882,9.502
3.866,9.486
3.848,9.470
3.830,9.453
3.810,9.435
3.790,9.416
3.768,9.395
3.746,9.374
3.722,9.351
3.697,9.328
3.672,9.303
3.645,9.278
3.617,9.251
3.588,9.224
3.559,9.195
3.528,9.165
3.496,9.135
3.464,9.103
3.430,9.070
3.395,9.037
3.360,9.002
3.323,8.967
3.285,8.930
3.247,8.892
3.207,8.854
3.167,8.814
3.126,8.774
3.083,8.733
3.040,8.690
2.996,8.647
2.951,8.603
2.905,8.558
2.858,8.512
2.810,8.465
2.762,8.417
2.712,8.368
2.662,8.318
2.611,8.268
2.559,8.217
2.506,8.164
2.452,8.111
2.398,8.057
2.342,8.003
2.286,7.947
2.229,7.891
2.171,7.833
2.113,7.775
2.054,7.717
1.993,7.657
1.933,7.597
1.871,7.535
1.809,7.474
1.746,7.411
1.682,7.348
1.618,7.283
1.553,7.219
1.487,7.153
1.420,7.087
1.353,7.020
1.286,6.952
1.217,6.884
1.148,6.815
1.078,6.746
1.008,6.676
0.937,6.605
0.866,6.533
0.794,6.461
0.721,6.389
0.648,6.316
0.575,6.242
0.501,6.168
0.426,6.093
0.351,6.018
0.275,5.942
0.199,5.865
0.122,5.789
0.045,5.711
-0.032,5.633
-0.110,5.555
-0.188,5.476
-0.267,5.397
-0.346,5.318
-0.426,5.238
-0.506,5.157
-0.586,5.077
-0.666,4.996
-0.747,4.914
-0.829,4.832
-0.910,4.750
-0.992,4.668
-1.074,4.585
-1.156,4.502
-1.239,4.419
-1.322,4.335
-1.405,4.251
-1.488,4.167
-1.571,4.083
-1.655,3.998
-1.739,3.914
-1.823,3.829
-1.907,3.744
-1.991,3.658
-2.075,3.573
-2.160,3.487
-2.244,3.402
-2.329,3.316
-2.414,3.230
-2.499,3.144
-2.583,3.058
-2.668,2.972
-2.753,2.886
-2.838,2.800
-2.922,2.714
-3.007,2.628
-3.092,2.542
-3.177,2.456
-3.261,2.370
-3.346,2.284
-3.430,2.198
-3.514,2.112
-3.598,2.026
-3.683,1.941
-3.766,1.855
-3.850,1.770
-3.934,1.685
-4.017,1.600
-4.100,1.515
-4.183,1.430
-4.266,1.346
-4.348,1.261
-4.430,1.177
-4.512,1.094
-4.594,1.010
-4.675,0.927
-4.756,0.844
-4.837,0.761
-4.917,0.679
-4.997,0.597
-5.077,0.515
-5.156,0.434
-5.235,0.353
-5.314,0.272
-5.392,0.192
-5.469,0.112
-5.547,0.033
-5.623,-0.046
-5.700,-0.125
-5.776,-0.203
-5.851,-0.281
-5.926,-0.358
-6.000,-0.435
-6.074,-0.511
-6.147,-0.586
-6.220,-0.662
-6.292,-0.736
-6.364,-0.810
-6.435,-0.884
-6.505,-0.957
-6.575,-1.029
-6.645,-1.101
-6.713,-1.172
-6.781,-1.243
-6.849,-1.313
-6.915,-1.382
-6.981,-1.451
-7.047,-1.519
-7.112,-1.586
-7.176,-1.653
-7.239,-1.719
-7.301,-1.784
-7.363,-1.849
-7.424,-1.913
-7.485,-1.976
-7.544,-2.038
-7.603,-2.100
-7.661,-2.161
-7.719,-2.221
-7.775,-2.281
-7.831,-2.339
-7.886,-2.397
-7.940,-2.454
-7.993,-2.510
-8.045,-2.565
-8.097,-2.620
-8.148,-2.674
-8.197,-2.726
-8.246,-2.778
-8.294,-2.829
-8.342,-2.880
-8.388,-2.929
-8.433,-2.977
-8.478,-3.025
-8.522,-3.072
-8.564,-3.117
-8.606,-3.162
-8.647,-3.206
-8.687,-3.249
-8.726,-3.291
-8.764,-3.332
-8.801,-3.372
-8.837,-3.412
-8.872,-3.450
-8.906,-3.487
-8.939,-3.523
-8.971,-3.559
-9.002,-3.593
-9.032,-3.626
-9.062,-3.659
-9.090,-3.690
