"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
4.931E-8,5.600
3.144E-8,5.600
-2.214E-8,5.600
-3.974E-7,5.600
-3.453E-6,5.600
-2.999E-5,5.600
-2.659E-4,5.600
-0.001,5.599
-0.002,5.598
-0.003,5.597
-0.005,5.595
-0.007,5.593
-0.009,5.591
-0.012,5.588
-0.015,5.585
-0.019,5.581
-0.022,5.577
-0.027,5.573
-0.031,5.569
-0.036,5.564
-0.041,5.559
-0.047,5.553
-0.053,5.547
-0.059,5.541
-0.066,5.534
-0.073,5.527
-0.080,5.519
-0.088,5.512
-0.096,5.504
-0.104,5.495
-0.113,5.486
-0.122,5.477
-0.131,5.468
-0.141,5.458
-0.151,5.448
-0.161,5.437
-0.172,5.427
-0.183,5.415
-0.195,5.404
-0.206,5.392
-0.218,5.380
-0.231,5.367
-0.243,5.355
-0.256,5.341
-0.270,5.328
-0.283,5.314
-0.297,5.300
-0.312,5.285
-0.326,5.271
-0.341,5.256
-0.357,5.240
-0.372,5.224
-0.388,5.208
-0.404,5.192
-0.421,5.175
-0.437,5.158
-0.455,5.141
-0.472,5.123
-0.490,5.105
-0.508,5.087
-0.526,5.069
-0.544,5.050
-0.563,5.031
-0.582,5.012
-0.602,4.992
-0.621,4.972
-0.641,4.952
-0.661,4.931
-0.682,4.910
-0.703,4.889
-0.724,4.868
-0.745,4.846
-0.766,4.825
-0.788,4.802
-0.810,4.780
-0.832,4.757
-0.855,4.734
-0.878,4.711
-0.901,4.688
-0.924,4.664
-0.947,4.640
-0.971,4.616
-0.995,4.592
-1.019,4.567
-1.044,4.542
-1.068,4.517
-1.093,4.492
-1.118,4.467
-1.143,4.441
-1.169,4.415
-1.195,4.389
-1.220,4.362
-1.246,4.336
-1.273,4.309
-1.299,4.282
-1.326,4.255
-1.353,4.227
-1.379,4.200
-1.407,4.172
-1.434,4.144
-1.461,4.116
-1.489,4.088
-1.517,4.059
-1.545,4.031
-1.573,4.002
-1.601,3.973
-1.630,3.944
-1.658,3.915
-1.687,3.885
-1.716,3.856
-1.745,3.826
-1.774,3.796
-1.803,3.766
-1.833,3.736
-1.862,3.706
-1.892,3.676
-1.921,3.645
-1.951,3.615
-1.981,3.584
-2.011,3.553
-2.041,3.522
-2.071,3.491
-2.101,3.460
-2.132,3.429
-2.162,3.398
-2.193,3.366
-2.223,3.335
-2.254,3.303
-2.285,3.272
-2.315,3.240
-2.346,3.208
-2.377,3.177
-2.408,3.145
-2.439,3.113
-2.470,3.081
-2.501,3.049
-2.532,3.017
-2.563,2.985
-2.594,2.953
-2.625,2.921
-2.656,2.889
-2.687,2.856
