"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.274E-8,2.600
1.250E-8,2.600
-1.821E-8,2.600
-2.333E-7,2.600
-1.985E-6,2.600
-1.720E-5,2.600
-1.524E-4,2.600
-0.001,2.599
-0.001,2.599
-0.002,2.598
-0.003,2.597
-0.004,2.596
-0.005,2.595
-0.007,2.593
-0.009,2.591
-0.011,2.589
-0.013,2.587
-0.015,2.585
-0.018,2.582
-0.021,2.579
-0.024,2.576
-0.027,2.573
-0.030,2.570
-0.034,2.566
-0.038,2.562
-0.042,2.558
-0.046,2.554
-0.050,2.550
-0.055,2.545
-0.060,2.540
-0.065,2.535
-0.070,2.530
-0.075,2.524
-0.081,2.519
-0.086,2.513
-0.092,2.507
-0.098,2.501
-0.105,2.495
-0.111,2.488
-0.118,2.481
-0.125,2.474
-0.132,2.467
-0.139,2.460
-0.147,2.452
-0.154,2.445
-0.162,2.437
-0.170,2.429
-0.178,2.421
-0.186,2.412
-0.195,2.404
-0.204,2.395
-0.212,2.386
-0.221,2.377
-0.231,2.368
-0.240,2.358
-0.249,2.349
-0.259,2.339
-0.269,2.329
-0.279,2.319
-0.289,2.308
-0.299,2.298
-0.310,2.287
-0.320,2.277
-0.331,2.266
-0.342,2.255
-0.353,2.244
-0.364,2.232
-0.376,2.221
-0.387,2.209
-0.399,2.197
-0.411,2.185
-0.423,2.173
-0.435,2.161
-0.447,2.149
-0.459,2.136
-0.472,2.123
-0.484,2.111
-0.497,2.098
-0.510,2.085
-0.523,2.072
-0.536,2.058
-0.549,2.045
-0.562,2.031
-0.576,2.018
-0.589,2.004
-0.603,1.990
-0.617,1.976
-0.631,1.962
-0.645,1.948
-0.659,1.934
-0.673,1.919
-0.687,1.905
-0.702,1.890
-0.716,1.875
-0.731,1.861
-0.745,1.846
-0.760,1.831
-0.775,1.816
-0.790,1.801
-0.805,1.785
-0.820,1.770
-0.835,1.755
-0.850,1.739
-0.865,1.724
-0.881,1.708
-0.896,1.693
-0.911,1.677
-0.927,1.661
-0.942,1.645
-0.958,1.629
-0.974,1.613
-0.989,1.597
-1.005,1.581
-1.021,1.565
-1.037,1.549
-1.053,1.533
-1.069,1.516
-1.084,1.500
-1.100,1.484
-1.116,1.468
-1.132,1.451
-1.148,1.435
-1.165,1.418
-1.181,1.402
-1.197,1.385
-1.213,1.369
-1.229,1.352
-1.245,1.336
-1.261,1.319
-1.277,1.303
-1.294,1.286
-1.310,1.270
-1.326,1.253
-1.342,1.237
