"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.459,8.641
2.459,8.641
2.459,8.641
2.459,8.641
2.459,8.641
2.459,8.640
2.459,8.640
2.458,8.639
2.456,8.637
2.453,8.634
2.450,8.631
2.446,8.627
2.441,8.622
2.436,8.617
2.429,8.610
2.422,8.603
2.415,8.596
2.407,8.588
2.398,8.579
2.388,8.569
2.378,8.558
2.366,8.547
2.355,8.535
2.342,8.523
2.329,8.510
2.315,8.496
2.301,8.481
2.285,8.466
2.269,8.450
2.253,8.433
2.236,8.416
2.218,8.398
2.199,8.379
2.180,8.360
2.160,8.340
2.139,8.319
2.118,8.298
2.096,8.275
2.073,8.253
2.050,8.229
2.026,8.205
2.001,8.181
1.976,8.155
1.950,8.129
1.923,8.102
1.896,8.075
1.868,8.047
1.840,8.019
1.811,7.989
1.781,7.960
1.751,7.929
1.720,7.898
1.688,7.866
1.656,7.834
1.623,7.801
1.590,7.767
1.556,7.733
1.521,7.699
1.486,7.663
1.450,7.627
1.414,7.591
1.377,7.554
1.340,7.516
1.302,7.478
1.263,7.439
1.224,7.400
1.184,7.360
1.144,7.319
1.103,7.278
1.062,7.237
1.020,7.195
0.978,7.152
0.935,7.109
0.891,7.065
0.848,7.021
0.803,6.977
0.758,6.931
0.713,6.886
0.667,6.840
0.621,6.793
0.574,6.746
0.527,6.698
0.479,6.650
0.431,6.602
0.382,6.553
0.333,6.503
0.284,6.454
0.234,6.403
0.183,6.353
0.133,6.301
0.082,6.250
0.030,6.198
-0.022,6.145
-0.074,6.093
-0.127,6.040
-0.180,5.986
-0.234,5.932
-0.287,5.878
-0.342,5.823
-0.396,5.768
-0.451,5.713
-0.506,5.657
-0.562,5.601
-0.617,5.545
-0.674,5.488
-0.730,5.431
-0.787,5.374
-0.844,5.316
-0.901,5.258
-0.958,5.200
-1.016,5.142
-1.074,5.083
-1.133,5.024
-1.191,4.965
-1.250,4.905
-1.309,4.845
-1.368,4.785
-1.428,4.725
-1.487,4.665
-1.547,4.604
-1.607,4.543
-1.667,4.482
-1.728,4.421
-1.788,4.359
-1.849,4.298
-1.910,4.236
-1.971,4.174
-2.032,4.112
-2.093,4.050
-2.154,3.988
-2.216,3.925
-2.277,3.862
-2.339,3.800
-2.401,3.737
-2.463,3.674
-2.525,3.611
-2.586,3.548
-2.648,3.485
-2.710,3.422
-2.772,3.358
