"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.008,9.192
3.008,9.192
3.008,9.192
3.008,9.192
3.008,9.192
3.008,9.192
3.007,9.191
3.006,9.190
3.004,9.188
3.001,9.185
2.997,9.181
2.993,9.177
2.988,9.172
2.982,9.166
2.975,9.159
2.967,9.151
2.959,9.143
2.950,9.134
2.940,9.124
2.929,9.113
2.918,9.102
2.906,9.089
2.893,9.076
2.879,9.063
2.865,9.048
2.849,9.033
2.833,9.017
2.817,9.000
2.799,8.983
2.781,8.964
2.762,8.945
2.742,8.925
2.722,8.905
2.700,8.883
2.678,8.861
2.656,8.839
2.632,8.815
2.608,8.791
2.583,8.766
2.558,8.740
2.531,8.714
2.504,8.686
2.476,8.659
2.448,8.630
2.419,8.601
2.389,8.571
2.358,8.540
2.327,8.509
2.295,8.476
2.262,8.444
2.229,8.410
2.195,8.376
2.160,8.341
2.125,8.306
2.089,8.269
2.052,8.233
2.015,8.195
1.977,8.157
1.938,8.118
1.899,8.079
1.859,8.038
1.818,7.998
1.777,7.956
1.735,7.914
1.693,7.872
1.650,7.828
1.606,7.785
1.562,7.740
1.517,7.695
1.472,7.649
1.426,7.603
1.379,7.556
1.332,7.509
1.284,7.461
1.236,7.413
1.187,7.364
1.138,7.314
1.088,7.264
1.037,7.213
0.987,7.162
0.935,7.110
0.883,7.058
0.831,7.005
0.778,6.952
0.724,6.898
0.670,6.844
0.616,6.789
0.561,6.734
0.506,6.678
0.450,6.622
0.394,6.565
0.337,6.508
0.280,6.451
0.222,6.393
0.164,6.334
0.106,6.275
0.047,6.216
-0.012,6.157
-0.072,6.097
-0.132,6.036
-0.192,5.975
-0.253,5.914
-0.314,5.853
-0.375,5.791
-0.437,5.728
-0.499,5.666
-0.561,5.603
-0.624,5.540
-0.687,5.476
-0.750,5.412
-0.814,5.348
-0.878,5.283
-0.942,5.219
-1.006,5.153
-1.071,5.088
-1.136,5.022
-1.201,4.957
-1.266,4.890
-1.332,4.824
-1.398,4.757
-1.464,4.691
-1.530,4.624
-1.596,4.556
-1.663,4.489
-1.730,4.421
-1.797,4.353
-1.864,4.285
-1.931,4.217
-1.998,4.149
-2.066,4.080
-2.133,4.012
-2.201,3.943
-2.269,3.874
-2.337,3.805
-2.405,3.736
-2.473,3.667
-2.541,3.598
-2.609,3.528
-2.677,3.459
-2.745,3.389
-2.814,3.320
-2.882,3.250
-2.950,3.181
-3.019,3.111
-3.087,3.041
-3.155,2.972
-3.224,2.902
-3.292,2.832
-3.360,2.763
-3.428,2.693
-3.496,2.623
-3.564,2.554
-3.632,2.484
-3.700,2.415
-3.768,2.346
-3.835,2.276
-3.903,2.207
-3.970,2.138
-4.038,2.069
-4.105,2.000
-4.172,1.931
-4.239,1.863
-4.305,1.794
-4.372,1.726
-4.438,1.658
-4.504,1.590
-4.570,1.522
-4.636,1.454
-4.702,1.387
-4.767,1.320
-4.832,1.252
-4.897,1.186
-4.962,1.119
-5.026,1.053
-5.090,0.987
-5.154,0.921
-5.217,0.855
-5.281,0.790
-5.343,0.725
-5.406,0.660
-5.468,0.595
-5.530,0.531
-5.592,0.467
-5.653,0.404
-5.714,0.340
-5.775,0.278
-5.835,0.215
-5.895,0.153
-5.955,0.091
-6.014,0.029
-6.073,-0.032
-6.131,-0.092
-6.189,-0.153
-6.246,-0.213
-6.303,-0.272
-6.360,-0.331
-6.416,-0.390
-6.472,-0.448
-6.527,-0.506
-6.582,-0.564
-6.637,-0.621
-6.691,-0.677
-6.744,-0.733
-6.797,-0.789
-6.850,-0.844
-6.901,-0.898
-6.953,-0.953
-7.004,-1.006
-7.054,-1.059
-7.104,-1.112
-7.154,-1.164
-7.202,-1.216
-7.251,-1.267
-7.298,-1.317
-7.346,-1.367
-7.392,-1.417
-7.438,-1.465
-7.484,-1.514
-7.529,-1.561
-7.573,-1.609
-7.617,-1.655
-7.660,-1.701
-7.702,-1.746
-7.744,-1.791
-7.785,-1.835
-7.826,-1.879
-7.866,-1.922
-7.906,-1.964
-7.944,-2.006
-7.982,-2.047
-8.020,-2.087
-8.057,-2.127
-8.093,-2.166
-8.128,-2.205
-8.163,-2.243
-8.197,-2.280
-8.231,-2.316
-8.264,-2.352
-8.296,-2.388
-8.327,-2.422
-8.358,-2.456
-8.388,-2.489
-8.418,-2.521
-8.446,-2.553
-8.474,-2.584
-8.501,-2.614
-8.528,-2.644
-8.554,-2.673
-8.579,-2.701
-8.603,-2.729
-8.627,-2.755
-8.650,-2.781
-8.672,-2.807
-8.693,-2.831
-8.714,-2.855
-8.734,-2.878
-8.753,-2.901
-8.772,-2.922
-8.789,-2.943
-8.806,-2.963
-8.823,-2.983
-8.838,-3.001
-8.853,-3.019
-8.867,-3.036
-8.880,-3.052
-8.892,-3.068
-8.904,-3.083
-8.915,-3.097
-8.925,-3.110
-8.934,-3.123
-8.943,-3.134
-8.951,-3.145
-8.958,-3.155
-8.964,-3.165
-8.969,-3.174
-8.974,-3.181
-8.978,-3.188
-8.981,-3.195
-8.984,-3.200
-8.985,-3.205
-8.986,-3.209
-8.986,-3.212
-8.985,-3.214
-8.984,-3.216
-8.981,-3.217
-8.978,-3.217
-8.975,-3.216
-8.970,-3.215
-8.965,-3.212
-8.958,-3.209
-8.951,-3.205
-8.944,-3.201
-8.935,-3.195
-8.926,-3.189
-8.916,-3.182
-8.905,-3.174
-8.893,-3.166
-8.881,-3.157
-8.868,-3.146
-8.854,-3.136
-8.839,-3.124
-8.824,-3.112
-8.808,-3.098
-8.791,-3.084
-8.773,-3.070
-8.755,-3.054
-8.736,-3.038
-8.716,-3.021
-8.695,-3.003
-8.674,-2.985
-8.652,-2.966
-8.629,-2.946
-8.605,-2.925
-8.581,-2.903
-8.556,-2.881
-8.530,-2.858
-8.503,-2.834
-8.476,-2.810
-8.448,-2.785
-8.419,-2.759
-8.390,-2.732
-8.360,-2.705
-8.329,-2.677
-8.298,-2.648
-8.265,-2.619
-8.233,-2.589
-8.199,-2.558
-8.165,-2.526
-8.130,-2.494
-8.094,-2.461
-8.058,-2.428
-8.021,-2.393
-7.984,-2.358
-7.945,-2.323
-7.906,-2.286
-7.867,-2.249
-7.827,-2.212
-7.786,-2.173
-7.745,-2.135
-7.703,-2.095
-7.660,-2.055
-7.617,-2.014
-7.573,-1.973
-7.528,-1.931
-7.483,-1.888
-7.438,-1.845
-7.391,-1.801
-7.344,-1.756
-7.297,-1.711
-7.249,-1.665
-7.201,-1.619
-7.152,-1.572
-7.102,-1.525
