"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
1.563,7.737
1.563,7.737
1.563,7.737
1.563,7.737
1.563,7.737
1.563,7.737
1.562,7.737
1.561,7.736
1.559,7.734
1.557,7.732
1.554,7.729
1.551,7.726
1.547,7.722
1.543,7.717
1.537,7.712
1.532,7.706
1.525,7.700
1.518,7.693
1.511,7.685
1.503,7.677
1.494,7.669
1.485,7.659
1.475,7.649
1.464,7.639
1.453,7.628
1.442,7.616
1.430,7.604
1.417,7.591
1.403,7.578
1.390,7.564
1.375,7.549
1.360,7.534
1.344,7.518
1.328,7.502
1.311,7.485
1.294,7.468
1.276,7.450
1.258,7.431
1.239,7.412
1.219,7.393
1.199,7.373
1.179,7.352
1.158,7.331
1.136,7.309
1.114,7.286
1.091,7.264
1.068,7.240
1.044,7.216
1.019,7.192
0.994,7.167
0.969,7.141
0.943,7.115
0.917,7.088
0.890,7.061
0.862,7.034
0.834,7.006
0.806,6.977
0.777,6.948
0.747,6.918
0.718,6.888
0.687,6.857
0.656,6.826
0.625,6.795
0.593,6.763
0.561,6.730
0.528,6.697
0.495,6.664
0.461,6.630
0.427,6.595
0.392,6.561
0.357,6.525
0.322,6.490
0.286,6.453
0.250,6.417
0.213,6.380
0.176,6.342
0.138,6.304
0.100,6.266
0.062,6.227
0.023,6.188
-0.016,6.149
-0.056,6.109
-0.095,6.069
-0.136,6.028
-0.176,5.987
-0.218,5.945
-0.259,5.904
-0.301,5.861
-0.343,5.819
-0.385,5.776
-0.428,5.733
-0.471,5.689
-0.515,5.645
-0.559,5.601
-0.603,5.556
-0.647,5.511
-0.692,5.466
-0.737,5.421
-0.782,5.375
-0.828,5.329
-0.874,5.282
-0.920,5.236
-0.966,5.189
-1.013,5.141
-1.060,5.094
-1.107,5.046
-1.154,4.998
-1.202,4.949
-1.250,4.901
-1.298,4.852
-1.347,4.803
-1.395,4.754
-1.444,4.704
-1.493,4.654
-1.542,4.604
-1.591,4.554
-1.641,4.504
-1.691,4.453
-1.741,4.403
-1.791,4.352
-1.841,4.301
-1.891,4.250
-1.942,4.198
-1.992,4.147
-2.043,4.095
-2.094,4.043
-2.145,3.991
-2.196,3.939
-2.247,3.887
-2.299,3.834
-2.350,3.782
-2.402,3.729
-2.453,3.677
-2.505,3.624
-2.556,3.571
-2.608,3.518
-2.660,3.466
-2.712,3.413
-2.764,3.359
-2.816,3.306
-2.867,3.253
-2.919,3.200
-2.971,3.147
-3.023,3.094
-3.075,3.040
-3.127,2.987
-3.179,2.934
-3.231,2.881
-3.283,2.827
-3.335,2.774
-3.386,2.721
-3.438,2.668
-3.490,2.615
-3.541,2.562
-3.593,2.509
-3.644,2.456
-3.696,2.403
-3.747,2.350
-3.798,2.297
-3.849,2.245
-3.900,2.192
-3.951,2.140
-4.002,2.087
-4.052,2.035
-4.103,1.983
-4.153,1.931
-4.203,1.879
-4.253,1.828
-4.303,1.776
-4.353,1.725
-4.402,1.673
-4.452,1.622
-4.501,1.572
-4.550,1.521
-4.598,1.470
-4.647,1.420
-4.695,1.370
-4.743,1.320
-4.791,1.270
-4.839,1.221
-4.886,1.171
-4.933,1.122
-4.980,1.073
-5.027,1.025
-5.073,0.977
-5.119,0.928
-5.165,0.881
-5.210,0.833
-5.256,0.786
-5.301,0.739
-5.345,0.692
-5.390,0.646
-5.434,0.600
-5.477,0.554
-5.521,0.508
-5.564,0.463
-5.607,0.418
-5.649,0.374
-5.691,0.329
-5.733,0.285
-5.774,0.242
-5.815,0.199
-5.856,0.156
-5.896,0.113
-5.936,0.071
-5.975,0.029
-6.014,-0.012
-6.053,-0.053
-6.091,-0.094
-6.129,-0.134
-6.167,-0.174
-6.204,-0.213
-6.241,-0.252
-6.277,-0.291
-6.313,-0.329
-6.348,-0.367
-6.383,-0.404
-6.418,-0.441
-6.452,-0.478
-6.485,-0.514
-6.519,-0.549
-6.551,-0.584
-6.584,-0.619
-6.615,-0.653
-6.647,-0.687
-6.678,-0.721
-6.708,-0.753
-6.738,-0.786
-6.767,-0.818
-6.796,-0.849
-6.825,-0.880
-6.853,-0.911
-6.880,-0.941
-6.907,-0.970
-6.933,-0.999
-6.959,-1.027
-6.985,-1.055
-7.010,-1.083
-7.034,-1.110
-7.058,-1.136
-7.081,-1.162
-7.104,-1.188
-7.126,-1.212
-7.148,-1.237
-7.169,-1.260
-7.190,-1.284
-7.210,-1.306
-7.229,-1.329
-7.248,-1.350
-7.267,-1.371
-7.285,-1.392
-7.302,-1.412
-7.319,-1.431
-7.335,-1.450
-7.351,-1.468
-7.366,-1.486
-7.380,-1.503
-7.394,-1.520
-7.408,-1.536
-7.421,-1.551
-7.433,-1.566
-7.444,-1.580
-7.456,-1.594
-7.466,-1.607
-7.476,-1.620
-7.485,-1.632
-7.494,-1.643
-7.502,-1.654
-7.510,-1.664
-7.517,-1.674
-7.523,-1.683
-7.529,-1.692
-7.534,-1.700
-7.539,-1.707
-7.543,-1.714
-7.546,-1.720
-7.549,-1.725
-7.552,-1.730
-7.553,-1.734
-7.554,-1.738
-7.555,-1.741
-7.555,-1.744
-7.554,-1.746
-7.553,-1.747
-7.551,-1.748
-7.548,-1.748
-7.545,-1.748
-7.542,-1.747
-7.538,-1.745
-7.533,-1.743
-7.527,-1.740
-7.521,-1.736
-7.515,-1.732
-7.507,-1.728
-7.500,-1.723
-7.491,-1.717
-7.482,-1.710
-7.473,-1.703
-7.463,-1.696
-7.452,-1.688
-7.441,-1.679
-7.429,-1.670
-7.416,-1.660
-7.403,-1.649
-7.390,-1.638
-7.376,-1.626
-7.361,-1.614
-7.346,-1.601
-7.330,-1.588
-7.313,-1.574
-7.296,-1.560
-7.279,-1.544
-7.260,-1.529
-7.242,-1.512
-7.223,-1.496
-7.203,-1.478
-7.182,-1.460
-7.161,-1.442
-7.140,-1.423
-7.118,-1.403
-7.096,-1.383
-7.072,-1.362
-7.049,-1.341
-7.025,-1.319
-7.000,-1.297
-6.975,-1.274
-6.949,-1.251
-6.923,-1.227
-6.896,-1.202
-6.869,-1.177
-6.841,-1.152
-6.813,-1.126
-6.784,-1.099
-6.755,-1.072
-6.725,-1.045
