"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.908,9.092
2.908,9.092
2.908,9.092
2.908,9.092
2.908,9.092
2.908,9.092
2.908,9.091
2.906,9.090
2.904,9.088
2.901,9.085
2.898,9.081
2.893,9.077
2.888,9.072
2.882,9.066
2.876,9.059
2.868,9.052
2.860,9.043
2.851,9.034
2.841,9.025
2.831,9.014
2.820,9.003
2.808,8.991
2.795,8.978
2.782,8.965
2.767,8.950
2.752,8.935
2.737,8.919
2.720,8.903
2.703,8.886
2.685,8.868
2.666,8.849
2.647,8.829
2.627,8.809
2.606,8.788
2.584,8.767
2.562,8.744
2.539,8.721
2.515,8.697
2.490,8.673
2.465,8.647
2.439,8.621
2.413,8.594
2.385,8.567
2.357,8.539
2.329,8.510
2.299,8.481
2.269,8.450
2.238,8.419
2.207,8.388
2.175,8.356
2.142,8.323
2.108,8.289
2.074,8.255
2.039,8.220
2.004,8.184
1.968,8.148
1.931,8.111
1.894,8.074
1.856,8.035
1.817,7.997
1.778,7.957
1.738,7.917
1.697,7.876
1.656,7.835
1.615,7.793
1.572,7.751
1.529,7.707
1.486,7.664
1.442,7.619
1.397,7.574
1.352,7.529
1.306,7.483
1.260,7.436
1.213,7.389
1.165,7.341
1.117,7.293
1.069,7.244
1.020,7.195
0.970,7.145
0.920,7.095
0.869,7.044
0.818,6.992
0.767,6.941
0.715,6.888
0.662,6.835
0.609,6.782
0.555,6.728
0.501,6.674
0.447,6.619
0.392,6.564
0.337,6.508
0.281,6.452
0.225,6.395
0.168,6.338
0.111,6.281
0.054,6.223
-0.004,6.165
-0.062,6.106
-0.121,6.047
-0.180,5.987
-0.239,5.928
-0.299,5.867
-0.359,5.807
-0.419,5.746
-0.480,5.685
-0.541,5.623
-0.602,5.561
-0.664,5.499
-0.726,5.436
-0.788,5.374
-0.851,5.310
-0.913,5.247
-0.976,5.183
-1.040,5.119
-1.103,5.055
-1.167,4.990
-1.231,4.925
-1.296,4.860
-1.360,4.795
-1.425,4.730
-1.490,4.664
-1.555,4.598
-1.620,4.532
-1.686,4.465
-1.751,4.399
-1.817,4.332
-1.883,4.265
-1.949,4.198
-2.016,4.131
-2.082,4.064
-2.148,3.996
-2.215,3.928
-2.282,3.861
-2.348,3.793
-2.415,3.725
-2.482,3.657
-2.549,3.589
-2.616,3.520
-2.683,3.452
-2.750,3.384
-2.818,3.315
-2.885,3.247
-2.952,3.178
-3.019,3.110
-3.086,3.041
-3.153,2.973
-3.221,2.904
-3.288,2.836
-3.355,2.767
-3.422,2.699
-3.489,2.630
-3.556,2.562
-3.622,2.493
-3.689,2.425
-3.756,2.357
-3.822,2.289
-3.889,2.221
-3.955,2.153
-4.021,2.085
-4.087,2.017
-4.153,1.949
-4.219,1.882
-4.285,1.815
-4.350,1.747
-4.415,1.680
-4.480,1.613
-4.545,1.547
-4.610,1.480
-4.674,1.414
-4.739,1.348
-4.803,1.282
-4.866,1.216
-4.930,1.150
-4.993,1.085
-5.056,1.020
-5.119,0.955
-5.181,0.891
-5.244,0.826
-5.305,0.762
-5.367,0.699
-5.428,0.635
-5.489,0.572
-5.550,0.509
-5.610,0.447
-5.670,0.384
-5.730,0.323
-5.789,0.261
-5.848,0.200
-5.907,0.139
-5.965,0.078
-6.022,0.018
-6.080,-0.041
-6.137,-0.101
-6.193,-0.160
-6.250,-0.218
-6.305,-0.276
-6.361,-0.334
-6.415,-0.392
-6.470,-0.449
-6.524,-0.505
-6.577,-0.561
-6.630,-0.617
-6.683,-0.672
-6.735,-0.726
-6.787,-0.781
-6.838,-0.834
-6.888,-0.888
-6.938,-0.940
-6.988,-0.993
-7.037,-1.044
-7.086,-1.096
-7.134,-1.146
-7.181,-1.197
-7.228,-1.246
-7.275,-1.295
-7.320,-1.344
-7.366,-1.392
-7.410,-1.440
-7.455,-1.487
-7.498,-1.533
-7.541,-1.579
-7.583,-1.624
-7.625,-1.669
-7.666,-1.713
-7.707,-1.756
-7.747,-1.799
-7.786,-1.841
-7.825,-1.883
-7.863,-1.924
-7.901,-1.964
-7.938,-2.004
-7.974,-2.043
-8.009,-2.082
-8.044,-2.120
-8.079,-2.157
-8.112,-2.193
-8.145,-2.229
-8.177,-2.265
-8.209,-2.299
-8.240,-2.333
-8.270,-2.366
-8.300,-2.399
-8.329,-2.431
-8.357,-2.462
-8.384,-2.493
-8.411,-2.523
-8.437,-2.552
-8.462,-2.580
-8.487,-2.608
-8.511,-2.635
-8.534,-2.661
-8.557,-2.687
-8.579,-2.712
-8.600,-2.736
-8.620,-2.759
-8.640,-2.782
-8.659,-2.804
-8.677,-2.825
-8.694,-2.846
-8.711,-2.866
-8.727,-2.885
-8.742,-2.903
-8.756,-2.921
-8.770,-2.937
-8.783,-2.954
-8.795,-2.969
-8.807,-2.983
-8.817,-2.997
-8.827,-3.010
-8.837,-3.023
-8.845,-3.034
-8.853,-3.045
-8.860,-3.055
-8.866,-3.064
-8.871,-3.073
-8.876,-3.080
-8.880,-3.087
-8.883,-3.094
-8.885,-3.099
-8.887,-3.104
-8.887,-3.108
-8.887,-3.111
-8.887,-3.113
-8.885,-3.115
-8.883,-3.115
-8.880,-3.116
-8.876,-3.115
-8.872,-3.113
-8.866,-3.111
-8.860,-3.108
-8.853,-3.104
-8.846,-3.100
-8.837,-3.094
-8.828,-3.088
-8.818,-3.081
-8.808,-3.074
-8.796,-3.065
-8.784,-3.056
-8.771,-3.046
-8.758,-3.036
-8.743,-3.024
-8.728,-3.012
-8.712,-2.999
-8.695,-2.985
-8.678,-2.971
-8.660,-2.956
-8.641,-2.940
-8.621,-2.923
-8.601,-2.906
-8.580,-2.887
-8.558,-2.868
-8.536,-2.849
-8.512,-2.828
-8.488,-2.807
-8.464,-2.785
-8.438,-2.763
-8.412,-2.740
-8.385,-2.716
-8.358,-2.691
-8.330,-2.665
-8.301,-2.639
-8.271,-2.612
-8.241,-2.585
-8.210,-2.557
-8.178,-2.528
-8.146,-2.498
-8.113,-2.468
-8.079,-2.437
-8.045,-2.405
-8.010,-2.372
-7.974,-2.339
-7.938,-2.306
-7.901,-2.271
-7.863,-2.236
-7.825,-2.201
-7.786,-2.164
-7.747,-2.127
-7.707,-2.090
-7.666,-2.051
-7.624,-2.012
-7.583,-1.973
-7.540,-1.933
-7.497,-1.892
-7.453,-1.851
-7.409,-1.809
-7.364,-1.766
-7.318,-1.723
-7.272,-1.679
-7.226,-1.635
-7.178,-1.590
-7.131,-1.545
-7.082,-1.499
-7.034,-1.452
-6.984,-1.405
-6.934,-1.357
-6.884,-1.309
-6.833,-1.260
-6.782,-1.211
-6.730,-1.161
-6.677,-1.111
-6.624,-1.060
-6.571,-1.008
-6.517,-0.957
-6.463,-0.904
-6.408,-0.851
-6.353,-0.798
-6.297,-0.744
-6.241,-0.690
-6.184,-0.636
-6.127,-0.580
-6.070,-0.525
-6.012,-0.469
-5.954,-0.413
-5.895,-0.356
-5.836,-0.298
-5.777,-0.241
-5.717,-0.183
-5.657,-0.124
-5.596,-0.066
-5.536,-0.006
-5.474,0.053
-5.413,0.113
-5.351,0.173
-5.289,0.234
-5.226,0.295
-5.164,0.356
-5.101,0.418
-5.037,0.480
-4.974,0.542
-4.910,0.604
-4.845,0.667
-4.781,0.730
-4.716,0.793
-4.651,0.857
-4.586,0.921
-4.521,0.985
-4.455,1.049
-4.390,1.114
-4.324,1.179
-4.257,1.244
-4.191,1.309
-4.124,1.374
-4.058,1.440
-3.991,1.505
-3.924,1.571
-3.857,1.638
-3.789,1.704
-3.722,1.770
-3.655,1.837
-3.587,1.903
-3.519,1.970
-3.451,2.037
-3.384,2.104
-3.316,2.171
-3.248,2.238
-3.180,2.305
-3.111,2.373
-3.043,2.440
-2.975,2.508
-2.907,2.575
-2.839,2.642
-2.771,2.710
-2.702,2.778
-2.634,2.845
-2.566,2.913
-2.498,2.980
-2.430,3.048
-2.362,3.115
-2.294,3.183
-2.226,3.250
-2.158,3.317
-2.091,3.385
-2.023,3.452
-1.955,3.519
-1.888,3.586
-1.821,3.653
-1.753,3.720
-1.686,3.786
-1.620,3.853
-1.553,3.919
-1.486,3.986
-1.420,4.052
-1.354,4.118
-1.288,4.184
-1.222,4.249
-1.156,4.315
-1.091,4.380
-1.025,4.445
-0.960,4.510
-0.896,4.575
-0.831,4.639
-0.767,4.704
-0.703,4.768
-0.639,4.831
-0.576,4.895
-0.513,4.958
-0.450,5.021
-0.387,5.084
-0.325,5.146
-0.263,5.208
-0.202,5.270
-0.140,5.331
-0.080,5.392
-0.019,5.453
0.041,5.514
0.101,5.574
0.161,5.633
0.220,5.693
0.278,5.752
0.337,5.810
0.395,5.869
0.452,5.927
0.509,5.984
0.566,6.041
0.622,6.098
0.678,6.154
0.733,6.210
0.788,6.265
0.842,6.320
0.896,6.375
0.950,6.429
1.003,6.482
1.055,6.535
1.107,6.588
1.159,6.640
1.210,6.692
1.260,6.743
1.310,6.793
1.360,6.843
1.409,6.893
1.457,6.942
1.505,6.991
1.552,7.039
1.599,7.086
1.645,7.133
1.691,7.179
1.736,7.225
1.780,7.270
1.824,7.315
1.868,7.359
1.910,7.403
1.952,7.446
1.994,7.488
2.035,7.530
2.075,7.571
2.115,7.611
2.154,7.651
2.192,7.690
2.230,7.729
2.267,7.767
2.303,7.804
2.339,7.841
2.374,7.877
2.409,7.913
2.442,7.947
2.476,7.981
2.508,8.015
2.540,8.048
2.571,8.080
2.601,8.111
2.631,8.142
2.660,8.172
2.688,8.201
2.716,8.230
2.743,8.258
2.769,8.285
2.795,8.312
2.820,8.338
2.844,8.363
2.867,8.387
2.890,8.411
2.912,8.434
2.933,8.456
2.953,8.478
2.973,8.499
2.992,8.519
3.010,8.538
3.028,8.557
3.045,8.575
3.061,8.592
3.076,8.608
3.090,8.624
3.104,8.639
3.117,8.653
3.130,8.666
3.141,8.679
3.152,8.691
3.162,8.702
3.171,8.712
3.180,8.722
3.187,8.731
3.194,8.739
3.201,8.746
3.206,8.753
3.211,8.759
3.215,8.764
3.218,8.768
3.220,8.771
3.222,8.774
3.223,8.776
3.223,8.777
3.222,8.778
3.221,8.777
3.218,8.776
3.215,8.774
3.212,8.772
3.207,8.768
3.202,8.764
3.196,8.759
3.189,8.753
3.182,8.747
3.173,8.740
3.164,8.732
3.154,8.723
3.144,8.713
3.132,8.703
3.120,8.692
3.108,8.680
3.094,8.667
3.080,8.654
3.065,8.640
3.049,8.625
3.032,8.609
3.015,8.593
2.997,8.576
2.978,8.558
2.958,8.540
2.938,8.520
2.917,8.500
2.895,8.479
2.873,8.458
2.850,8.436
2.826,8.413
2.801,8.389
2.776,8.365
2.750,8.339
2.723,8.313
2.696,8.287
2.668,8.260
2.639,8.232
2.610,8.203
2.580,8.174
2.549,8.143
2.517,8.113
2.485,8.081
2.452,8.049
2.419,8.016
2.384,7.983
2.350,7.949
2.314,7.914
2.278,7.878
2.241,7.842
2.204,7.805
2.166,7.768
2.127,7.730
2.088,7.691
2.048,7.652
2.007,7.612
1.966,7.571
1.924,7.530
1.882,7.488
1.839,7.445
1.796,7.402
1.752,7.359
1.707,7.315
1.662,7.270
1.616,7.224
1.570,7.178
1.523,7.132
1.475,7.085
1.427,7.037
1.379,6.989
1.330,6.940
1.280,6.891
1.230,6.841
1.179,6.790
1.128,6.739
1.077,6.688
1.025,6.636
0.972,6.584
0.919,6.531
0.866,6.477
0.812,6.424
0.757,6.369
0.703,6.314
0.647,6.259
0.592,6.203
0.535,6.147
0.479,6.091
0.422,6.034
0.365,5.976
0.307,5.918
0.249,5.860
0.190,5.801
0.131,5.742
0.072,5.683
0.012,5.623
-0.048,5.563
-0.108,5.502
-0.169,5.441
-0.230,5.380
-0.291,5.318
-0.352,5.256
-0.414,5.194
-0.476,5.132
-0.539,5.069
-0.602,5.005
-0.665,4.942
-0.728,4.878
-0.792,4.814
-0.855,4.750
-0.919,4.685
-0.984,4.620
-1.048,4.555
-1.113,4.490
-1.178,4.424
-1.243,4.359
-1.308,4.293
-1.374,4.226
-1.439,4.160
-1.505,4.094
-1.571,4.027
-1.637,3.960
-1.703,3.893
-1.770,3.826
-1.836,3.758
-1.903,3.691
-1.969,3.623
-2.036,3.555
-2.103,3.488
-2.170,3.420
-2.237,3.352
-2.304,3.283
-2.371,3.215
-2.438,3.147
-2.506,3.079
-2.573,3.010
-2.640,2.942
-2.707,2.873
-2.775,2.805
-2.842,2.737
-2.909,2.668
-2.976,2.600
-3.043,2.531
-3.110,2.463
-3.178,2.394
-3.245,2.326
-3.311,2.258
-3.378,2.189
-3.445,2.121
-3.512,2.053
-3.578,1.985
-3.645,1.917
-3.711,1.849
-3.777,1.781
-3.843,1.714
-3.909,1.646
-3.975,1.579
-4.041,1.512
-4.106,1.445
-4.171,1.378
-4.236,1.311
-4.301,1.244
-4.366,1.178
-4.430,1.112
-4.495,1.046
-4.559,0.980
-4.622,0.914
-4.686,0.849
-4.749,0.784
-4.812,0.719
-4.875,0.654
-4.937,0.590
-4.999,0.526
-5.061,0.462
-5.123,0.399
-5.184,0.335
-5.245,0.273
-5.305,0.210
-5.366,0.148
-5.425,0.086
-5.485,0.024
-5.544,-0.037
-5.603,-0.098
-5.662,-0.159
-5.720,-0.219
-5.777,-0.279
-5.835,-0.338
-5.891,-0.398
-5.948,-0.456
-6.004,-0.515
-6.060,-0.572
-6.115,-0.630
-6.170,-0.687
-6.224,-0.744
-6.278,-0.800
-6.331,-0.856
-6.384,-0.911
-6.436,-0.966
-6.488,-1.020
-6.540,-1.074
-6.591,-1.127
-6.641,-1.180
-6.691,-1.233
-6.741,-1.285
-6.790,-1.336
-6.838,-1.387
-6.886,-1.438
-6.933,-1.487
-6.980,-1.537
-7.026,-1.586
-7.072,-1.634
-7.117,-1.682
-7.162,-1.729
-7.206,-1.775
-7.249,-1.821
-7.292,-1.867
-7.334,-1.912
-7.376,-1.956
-7.417,-2.000
-7.457,-2.043
-7.497,-2.085
-7.536,-2.127
