"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
4.399E-8,5.000
2.804E-8,5.000
-1.980E-8,5.000
-3.549E-7,5.000
-3.083E-6,5.000
-2.678E-5,5.000
-2.374E-4,5.000
-0.001,4.999
-0.002,4.998
-0.003,4.997
-0.004,4.996
-0.006,4.994
-0.008,4.992
-0.011,4.989
-0.014,4.986
-0.017,4.983
-0.020,4.980
-0.024,4.976
-0.028,4.972
-0.032,4.968
-0.037,4.963
-0.042,4.958
-0.047,4.953
-0.053,4.947
-0.059,4.941
-0.065,4.935
-0.071,4.928
-0.078,4.921
-0.085,4.914
-0.093,4.906
-0.101,4.899
-0.109,4.891
-0.117,4.882
-0.126,4.873
-0.135,4.864
-0.144,4.855
-0.154,4.845
-0.164,4.835
-0.174,4.825
-0.184,4.814
-0.195,4.804
-0.206,4.792
-0.217,4.781
-0.229,4.769
-0.241,4.757
-0.253,4.745
-0.266,4.732
-0.278,4.719
-0.291,4.706
-0.305,4.692
-0.318,4.679
-0.332,4.665
-0.347,4.650
-0.361,4.636
-0.376,4.621
-0.391,4.606
-0.406,4.590
-0.421,4.574
-0.437,4.558
-0.453,4.542
-0.470,4.526
-0.486,4.509
-0.503,4.492
-0.520,4.475
-0.537,4.457
-0.555,4.439
-0.573,4.421
-0.591,4.403
-0.609,4.384
-0.627,4.366
-0.646,4.347
-0.665,4.327
-0.684,4.308
-0.704,4.288
-0.724,4.268
-0.743,4.248
-0.764,4.227
-0.784,4.207
-0.804,4.186
-0.825,4.165
-0.846,4.143
-0.867,4.122
-0.889,4.100
-0.910,4.078
-0.932,4.056
-0.954,4.034
-0.976,4.011
-0.999,3.988
-1.021,3.965
-1.044,3.942
-1.067,3.919
-1.090,3.895
-1.113,3.871
-1.137,3.848
-1.160,3.823
-1.184,3.799
-1.208,3.775
-1.232,3.750
-1.256,3.725
-1.281,3.701
-1.305,3.675
-1.330,3.650
-1.355,3.625
-1.380,3.599
-1.405,3.574
-1.430,3.548
-1.456,3.522
-1.481,3.496
-1.507,3.469
-1.532,3.443
-1.558,3.417
-1.584,3.390
-1.610,3.363
-1.637,3.336
-1.663,3.309
-1.689,3.282
-1.716,3.255
-1.743,3.228
-1.769,3.201
-1.796,3.173
-1.823,3.145
-1.850,3.118
-1.877,3.090
-1.904,3.062
-1.931,3.034
-1.958,3.006
-1.986,2.978
-2.013,2.950
-2.041,2.922
-2.068,2.894
-2.096,2.865
-2.123,2.837
-2.151,2.809
-2.178,2.780
-2.206,2.752
-2.234,2.723
-2.261,2.695
-2.289,2.666
-2.317,2.637
-2.345,2.609
-2.373,2.580
-2.400,2.551
-2.428,2.523
-2.456,2.494
-2.484,2.465
-2.512,2.436
-2.539,2.408
-2.567,2.379
-2.595,2.350
-2.623,2.321
-2.650,2.293
-2.678,2.264
-2.706,2.235
-2.733,2.207
-2.761,2.178
-2.789,2.150
-2.816,2.121
-2.844,2.093
-2.871,2.064
-2.898,2.036
-2.926,2.007
-2.953,1.979
-2.980,1.951
-3.007,1.923
-3.034,1.895
-3.061,1.867
-3.088,1.839
-3.115,1.811
-3.141,1.783
-3.168,1.755
-3.195,1.727
-3.221,1.700
-3.247,1.672
-3.273,1.645
