"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
4.576E-8,5.200
2.529E-8,5.200
-3.614E-8,5.200
-4.663E-7,5.200
-3.970E-6,5.200
-3.439E-5,5.200
-3.049E-4,5.200
-0.001,5.199
-0.002,5.198
-0.004,5.196
-0.006,5.194
-0.008,5.192
-0.011,5.189
-0.014,5.186
-0.017,5.183
-0.021,5.179
-0.026,5.174
-0.031,5.169
-0.036,5.164
-0.041,5.158
-0.047,5.152
-0.054,5.146
-0.060,5.139
-0.068,5.132
-0.075,5.124
-0.083,5.116
-0.092,5.108
-0.100,5.099
-0.110,5.090
-0.119,5.080
-0.129,5.070
-0.139,5.060
-0.150,5.049
-0.161,5.038
-0.173,5.026
-0.185,5.014
-0.197,5.002
-0.209,4.989
-0.222,4.976
-0.236,4.962
-0.250,4.948
-0.264,4.934
-0.278,4.920
-0.293,4.905
-0.308,4.889
-0.324,4.874
-0.340,4.857
-0.356,4.841
-0.372,4.824
-0.389,4.807
-0.407,4.790
-0.424,4.772
-0.442,4.753
-0.461,4.735
-0.479,4.716
-0.498,4.697
-0.518,4.677
-0.537,4.657
-0.557,4.637
-0.578,4.617
-0.598,4.596
-0.619,4.574
-0.640,4.553
-0.662,4.531
-0.684,4.509
-0.706,4.487
-0.728,4.464
-0.751,4.441
-0.774,4.417
-0.797,4.394
-0.821,4.370
-0.845,4.346
-0.869,4.321
-0.893,4.296
-0.918,4.271
-0.943,4.246
-0.968,4.221
-0.993,4.195
-1.019,4.169
-1.045,4.142
-1.071,4.116
-1.097,4.089
-1.124,4.062
-1.151,4.034
-1.178,4.007
-1.205,3.979
-1.232,3.951
-1.260,3.923
-1.288,3.894
-1.316,3.866
-1.344,3.837
-1.373,3.808
-1.402,3.779
-1.430,3.749
-1.460,3.720
-1.489,3.690
-1.518,3.660
-1.548,3.630
-1.577,3.599
-1.607,3.569
-1.637,3.538
-1.667,3.507
-1.698,3.476
-1.728,3.445
-1.759,3.414
-1.789,3.383
-1.820,3.351
-1.851,3.319
-1.882,3.288
-1.913,3.256
-1.944,3.224
-1.976,3.192
-2.007,3.159
-2.039,3.127
-2.070,3.095
-2.102,3.062
-2.134,3.030
-2.165,2.997
-2.197,2.964
