"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
1.662,7.838
1.662,7.838
1.662,7.838
1.662,7.838
1.662,7.838
1.662,7.838
1.662,7.837
1.661,7.836
1.659,7.835
1.657,7.832
1.654,7.830
1.650,7.826
1.646,7.822
1.642,7.817
1.636,7.812
1.631,7.806
1.624,7.800
1.617,7.792
1.609,7.785
1.601,7.776
1.592,7.768
1.583,7.758
1.573,7.748
1.562,7.737
1.551,7.726
1.539,7.714
1.526,7.701
1.513,7.688
1.500,7.675
1.485,7.660
1.471,7.646
1.455,7.630
1.439,7.614
1.423,7.597
1.406,7.580
1.388,7.563
1.370,7.544
1.351,7.525
1.332,7.506
1.312,7.486
1.291,7.465
1.270,7.444
1.248,7.422
1.226,7.400
1.203,7.377
1.180,7.354
1.156,7.330
1.132,7.305
1.107,7.280
1.082,7.255
1.056,7.229
1.029,7.202
1.002,7.175
0.975,7.147
0.947,7.119
0.918,7.090
0.889,7.061
0.860,7.031
0.829,7.001
0.799,6.970
0.768,6.939
0.736,6.907
0.704,6.875
0.672,6.842
0.639,6.809
0.605,6.775
0.571,6.741
0.537,6.706
0.502,6.671
0.467,6.636
0.431,6.600
0.395,6.563
0.358,6.526
0.321,6.489
0.283,6.451
0.245,6.413
0.207,6.374
0.168,6.335
0.129,6.296
0.089,6.256
0.049,6.215
0.009,6.174
-0.032,6.133
-0.073,6.092
-0.114,6.050
-0.156,6.007
-0.199,5.965
-0.241,5.922
-0.284,5.878
-0.328,5.834
-0.372,5.790
-0.416,5.746
-0.460,5.701
-0.505,5.656
-0.550,5.610
-0.595,5.564
-0.641,5.518
-0.687,5.472
-0.733,5.425
-0.780,5.378
-0.827,5.330
-0.874,5.282
-0.921,5.234
-0.969,5.186
-1.017,5.138
-1.065,5.089
-1.114,5.040
-1.162,4.990
-1.211,4.941
-1.261,4.891
-1.310,4.841
-1.360,4.790
-1.409,4.740
-1.459,4.689
-1.510,4.638
-1.560,4.587
-1.611,4.535
-1.662,4.484
-1.713,4.432
-1.764,4.380
-1.815,4.328
-1.866,4.275
-1.918,4.223
-1.970,4.170
-2.022,4.118
-2.074,4.065
-2.126,4.012
-2.178,3.958
-2.230,3.905
-2.283,3.852
-2.335,3.798
-2.388,3.744
-2.441,3.691
-2.493,3.637
-2.546,3.583
-2.599,3.529
-2.652,3.475
-2.705,3.421
-2.758,3.366
-2.811,3.312
-2.864,3.258
-2.917,3.204
-2.970,3.149
-3.023,3.095
-3.076,3.041
-3.129,2.986
-3.182,2.932
-3.235,2.877
-3.288,2.823
-3.341,2.769
-3.394,2.714
-3.447,2.660
-3.500,2.606
-3.553,2.552
-3.605,2.498
-3.658,2.444
-3.710,2.390
-3.763,2.336
-3.815,2.282
-3.867,2.228
-3.919,2.174
-3.971,2.121
-4.023,2.067
-4.075,2.014
-4.126,1.961
-4.178,1.908
-4.229,1.855
-4.280,1.802
-4.331,1.749
-4.381,1.697
-4.432,1.645
-4.482,1.592
-4.533,1.540
-4.583,1.489
-4.632,1.437
-4.682,1.386
-4.731,1.334
-4.780,1.283
-4.829,1.233
-4.878,1.182
-4.926,1.132
-4.974,1.082
-5.022,1.032
-5.070,0.982
-5.117,0.933
-5.164,0.884
-5.211,0.835
-5.258,0.786
-5.304,0.738
-5.350,0.690
-5.396,0.642
-5.441,0.595
-5.486,0.548
-5.531,0.501
-5.575,0.455
-5.619,0.408
-5.663,0.362
-5.706,0.317
-5.749,0.272
-5.791,0.227
-5.834,0.183
-5.876,0.138
-5.917,0.095
-5.958,0.051
-5.999,0.008
-6.039,-0.034
-6.079,-0.077
-6.119,-0.119
-6.158,-0.160
-6.197,-0.201
-6.235,-0.242
-6.273,-0.282
-6.310,-0.322
-6.348,-0.361
-6.384,-0.400
-6.420,-0.439
-6.456,-0.477
-6.491,-0.515
-6.526,-0.552
-6.561,-0.589
-6.594,-0.625
-6.628,-0.661
-6.661,-0.697
-6.693,-0.732
-6.725,-0.766
-6.757,-0.800
-6.788,-0.834
-6.819,-0.867
-6.849,-0.900
-6.878,-0.932
-6.907,-0.963
-6.936,-0.994
-6.964,-1.025
-6.991,-1.055
-7.018,-1.085
-7.045,-1.114
-7.071,-1.142
-7.096,-1.170
-7.121,-1.198
-7.146,-1.225
-7.169,-1.251
-7.193,-1.277
-7.215,-1.302
-7.238,-1.327
-7.259,-1.352
-7.280,-1.375
-7.301,-1.399
-7.321,-1.421
-7.340,-1.443
-7.359,-1.465
-7.378,-1.486
-7.395,-1.506
-7.412,-1.526
-7.429,-1.545
-7.445,-1.564
-7.460,-1.582
-7.475,-1.599
-7.490,-1.616
-7.503,-1.633
-7.516,-1.649
-7.529,-1.664
-7.541,-1.678
-7.552,-1.692
-7.563,-1.706
-7.573,-1.719
-7.582,-1.731
-7.591,-1.742
-7.600,-1.754
-7.608,-1.764
-7.615,-1.774
-7.621,-1.783
-7.627,-1.792
-7.633,-1.800
-7.637,-1.807
-7.641,-1.814
-7.645,-1.820
-7.648,-1.826
-7.650,-1.831
-7.652,-1.835
-7.653,-1.839
-7.654,-1.842
-7.654,-1.845
-7.653,-1.847
-7.652,-1.848
-7.650,-1.849
-7.647,-1.849
-7.644,-1.849
-7.640,-1.848
-7.636,-1.846
-7.631,-1.844
-7.626,-1.841
-7.619,-1.837
-7.613,-1.833
-7.605,-1.828
-7.597,-1.823
-7.589,-1.817
-7.580,-1.811
-7.570,-1.804
-7.560,-1.796
-7.549,-1.787
-7.537,-1.778
-7.525,-1.769
-7.512,-1.759
-7.499,-1.748
-7.485,-1.737
-7.471,-1.725
-7.456,-1.712
-7.440,-1.699
-7.424,-1.685
-7.407,-1.671
-7.390,-1.656
-7.372,-1.641
-7.353,-1.625
-7.334,-1.608
-7.315,-1.591
-7.294,-1.573
-7.274,-1.555
-7.252,-1.536
-7.230,-1.517
-7.208,-1.497
-7.185,-1.476
-7.161,-1.455
-7.137,-1.433
-7.113,-1.411
-7.087,-1.388
-7.062,-1.365
-7.036,-1.341
-7.009,-1.316
-6.981,-1.291
-6.954,-1.266
-6.925,-1.240
-6.896,-1.213
-6.867,-1.186
-6.837,-1.158
-6.807,-1.130
-6.776,-1.102
-6.745,-1.072
-6.713,-1.043
-6.680,-1.013
-6.647,-0.982
-6.614,-0.951
-6.580,-0.919
-6.546,-0.887
-6.511,-0.854
-6.476,-0.821
-6.440,-0.787
-6.404,-0.753
-6.368,-0.719
-6.331,-0.684
-6.293,-0.648
-6.255,-0.613
-6.217,-0.576
-6.178,-0.539
-6.139,-0.502
-6.099,-0.465
-6.059,-0.427
-6.019,-0.388
-5.978,-0.349
-5.937,-0.310
-5.895,-0.270
-5.853,-0.230
-5.811,-0.189
-5.768,-0.148
-5.725,-0.107
-5.682,-0.065
-5.638,-0.023
-5.594,0.019
-5.549,0.062
-5.504,0.105
-5.459,0.149
-5.413,0.192
