"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
4.206,10.394
4.206,10.394
4.206,10.394
4.206,10.394
4.206,10.394
4.206,10.394
4.205,10.393
4.203,10.391
4.200,10.388
4.195,10.384
4.190,10.379
4.183,10.372
4.176,10.364
4.167,10.355
4.157,10.345
4.146,10.334
4.133,10.322
4.120,10.308
4.105,10.294
4.090,10.278
4.073,10.261
4.055,10.243
4.036,10.224
4.015,10.204
3.994,10.182
3.972,10.160
3.948,10.136
3.923,10.111
3.897,10.085
3.871,10.058
3.843,10.030
3.813,10.001
3.783,9.971
3.752,9.940
3.720,9.907
3.686,9.874
3.652,9.839
3.616,9.803
3.580,9.767
3.542,9.729
3.503,9.690
3.463,9.650
3.423,9.609
3.381,9.567
3.338,9.524
3.294,9.480
3.249,9.435
3.203,9.389
3.157,9.342
3.109,9.294
3.060,9.246
3.010,9.196
2.960,9.145
2.908,9.093
2.855,9.040
2.802,8.986
2.747,8.932
2.692,8.876
2.635,8.819
2.578,8.762
2.520,8.704
2.461,8.644
2.401,8.584
2.340,8.523
2.279,8.462
2.216,8.399
2.153,8.335
2.089,8.271
2.024,8.206
1.958,8.140
1.892,8.073
1.825,8.005
1.757,7.937
1.688,7.868
1.618,7.798
1.548,7.727
1.477,7.656
1.405,7.584
1.332,7.511
1.259,7.438
1.185,7.363
1.111,7.289
1.036,7.213
0.960,7.137
0.884,7.060
0.806,6.982
0.729,6.904
0.651,6.826
0.572,6.746
0.492,6.666
0.412,6.586
0.332,6.505
0.251,6.423
0.169,6.341
0.087,6.259
0.004,6.176
-0.079,6.092
-0.162,6.008
-0.246,5.923
-0.331,5.838
-0.416,5.753
-0.501,5.667
-0.586,5.580
-0.673,5.494
-0.759,5.406
-0.846,5.319
-0.933,5.231
-1.020,5.143
-1.108,5.054
-1.196,4.965
-1.284,4.876
-1.373,4.787
-1.462,4.697
-1.551,4.607
-1.640,4.517
