"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.858,9.042
2.858,9.042
2.858,9.042
2.858,9.042
2.858,9.042
2.858,9.042
2.858,9.041
2.857,9.040
2.854,9.038
2.852,9.035
2.848,9.031
2.844,9.027
2.839,9.022
2.833,9.016
2.826,9.009
2.819,9.002
2.811,8.994
2.802,8.985
2.792,8.975
2.782,8.965
2.771,8.954
2.759,8.942
2.746,8.929
2.733,8.916
2.719,8.901
2.704,8.886
2.688,8.871
2.672,8.854
2.655,8.837
2.637,8.819
2.618,8.801
2.599,8.781
2.579,8.761
2.558,8.741
2.537,8.719
2.515,8.697
2.492,8.674
2.468,8.650
2.444,8.626
2.419,8.601
2.393,8.575
2.367,8.549
2.340,8.521
2.312,8.493
2.284,8.465
2.254,8.436
2.225,8.406
2.194,8.375
2.163,8.344
2.131,8.312
2.098,8.279
2.065,8.246
2.031,8.212
1.997,8.177
1.962,8.142
1.926,8.106
1.889,8.069
1.852,8.032
1.815,7.994
1.776,7.955
1.737,7.916
1.698,7.877
1.658,7.836
1.617,7.795
1.576,7.754
1.534,7.712
1.491,7.669
1.448,7.625
1.404,7.581
1.360,7.537
1.315,7.492
1.270,7.446
1.224,7.400
1.177,7.353
1.130,7.306
1.082,7.258
1.034,7.210
0.986,7.161
0.936,7.111
0.887,7.061
0.837,7.011
0.786,6.960
0.735,6.908
0.683,6.856
0.631,6.804
0.578,6.751
0.525,6.697
0.472,6.644
0.418,6.589
0.363,6.534
0.308,6.479
0.253,6.424
0.197,6.367
0.141,6.311
0.085,6.254
0.028,6.197
-0.030,6.139
-0.087,6.081
-0.145,6.022
-0.204,5.963
-0.263,5.904
-0.322,5.844
-0.381,5.784
-0.441,5.724
-0.501,5.663
-0.562,5.602
-0.623,5.540
-0.684,5.479
-0.745,5.417
-0.807,5.354
-0.869,5.292
-0.931,5.229
-0.994,5.165
-1.057,5.102
-1.120,5.038
-1.183,4.974
-1.247,4.910
-1.310,4.845
-1.374,4.781
-1.438,4.716
-1.503,4.650
-1.567,4.585
-1.632,4.519
-1.697,4.454
-1.762,4.388
-1.828,4.321
-1.893,4.255
-1.958,4.189
-2.024,4.122
-2.090,4.055
-2.156,3.988
-2.222,3.921
-2.288,3.854
-2.354,3.787
-2.421,3.719
-2.487,3.652
