"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.906,10.094
3.906,10.094
3.906,10.094
3.906,10.094
3.906,10.094
3.906,10.094
3.906,10.093
3.904,10.092
3.902,10.089
3.898,10.086
3.894,10.082
3.889,10.076
3.883,10.070
3.876,10.064
3.868,10.056
3.860,10.047
3.850,10.037
3.840,10.027
3.828,10.016
3.816,10.003
3.803,9.990
3.789,9.976
3.774,9.961
3.758,9.946
3.742,9.929
3.724,9.911
3.706,9.893
3.687,9.874
3.667,9.854
3.646,9.832
3.624,9.811
3.601,9.788
3.578,9.764
3.553,9.740
3.528,9.715
3.502,9.688
3.475,9.661
3.447,9.634
3.419,9.605
3.389,9.575
3.359,9.545
3.328,9.514
3.296,9.482
3.263,9.449
3.230,9.415
3.195,9.381
3.160,9.346
3.124,9.310
3.088,9.273
3.050,9.235
3.012,9.197
2.973,9.158
2.933,9.118
2.892,9.077
2.851,9.035
2.809,8.993
2.766,8.950
2.722,8.906
2.678,8.862
2.633,8.816
2.587,8.770
2.540,8.724
2.493,8.676
2.445,8.628
2.396,8.579
2.347,8.530
2.297,8.479
2.246,8.428
2.195,8.377
2.142,8.324
2.090,8.271
2.036,8.218
1.982,8.163
1.927,8.108
1.872,8.053
1.816,7.996
1.759,7.939
1.702,7.882
1.644,7.824
1.586,7.765
1.527,7.706
1.467,7.646
1.407,7.585
1.346,7.524
1.284,7.462
1.222,7.400
1.160,7.337
1.097,7.274
1.033,7.210
0.969,7.146
0.905,7.081
0.840,7.015
0.774,6.949
0.708,6.883
0.641,6.816
0.574,6.748
0.507,6.680
0.439,6.612
0.371,6.543
0.302,6.474
0.232,6.404
0.163,6.334
0.093,6.264
0.022,6.193
-0.049,6.121
-0.120,6.049
-0.192,5.977
-0.264,5.905
-0.336,5.832
-0.409,5.758
-0.482,5.685
-0.555,5.611
-0.629,5.537
-0.703,5.462
-0.777,5.387
-0.852,5.312
-0.926,5.236
-1.001,5.160
-1.077,5.084
-1.152,5.008
-1.228,4.931
-1.304,4.854
-1.381,4.777
-1.457,4.700
-1.534,4.622
-1.611,4.545
-1.688,4.467
-1.765,4.389
-1.842,4.310
-1.920,4.232
-1.997,4.153
-2.075,4.074
-2.153,3.995
-2.231,3.916
-2.309,3.837
-2.387,3.758
-2.465,3.678
-2.544,3.599
