"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
1.314,7.486
1.314,7.486
1.314,7.486
1.314,7.486
1.314,7.486
1.314,7.486
1.313,7.486
1.312,7.485
1.310,7.483
1.308,7.480
1.304,7.477
1.300,7.473
1.296,7.468
1.290,7.463
1.284,7.457
1.278,7.450
1.270,7.443
1.262,7.434
1.253,7.426
1.244,7.416
1.234,7.406
1.223,7.395
1.211,7.383
1.199,7.371
1.186,7.358
1.173,7.345
1.159,7.330
1.144,7.316
1.128,7.300
1.112,7.284
1.095,7.267
1.078,7.249
1.059,7.231
1.041,7.212
1.021,7.192
1.001,7.172
0.980,7.151
0.959,7.130
0.937,7.108
0.914,7.085
0.891,7.061
0.867,7.037
0.842,7.013
0.817,6.987
0.791,6.961
0.765,6.935
0.738,6.908
0.710,6.880
0.682,6.851
0.653,6.823
0.624,6.793
0.594,6.763
0.564,6.732
0.532,6.701
0.501,6.669
0.469,6.636
0.436,6.603
0.402,6.570
0.369,6.536
0.334,6.501
0.299,6.466
0.264,6.430
0.228,6.394
0.191,6.357
0.154,6.320
0.117,6.282
0.078,6.243
0.040,6.204
0.001,6.165
-0.039,6.125
-0.079,6.085
-0.119,6.044
-0.160,6.003
-0.201,5.961
-0.243,5.919
-0.286,5.876
-0.328,5.833
-0.371,5.789
-0.415,5.745
-0.459,5.701
-0.503,5.656
-0.548,5.611
-0.593,5.565
-0.639,5.519
-0.685,5.473
-0.731,5.426
-0.778,5.379
-0.825,5.331
-0.872,5.283
-0.920,5.235
-0.968,5.186
-1.016,5.137
-1.065,5.088
-1.114,5.038
-1.163,4.988
-1.213,4.938
-1.263,4.887
-1.313,4.836
-1.364,4.785
-1.414,4.734
-1.465,4.682
-1.517,4.630
-1.568,4.578
-1.620,4.525
-1.672,4.473
-1.724,4.420
-1.776,4.367
-1.828,4.313
-1.881,4.260
-1.934,4.206
-1.987,4.152
-2.040,4.098
-2.094,4.044
-2.147,3.989
-2.201,3.934
-2.255,3.880
-2.308,3.825
-2.362,3.770
-2.417,3.714
-2.471,3.659
-2.525,3.604
-2.579,3.548
-2.634,3.493
-2.688,3.437
-2.743,3.381
-2.797,3.326
-2.852,3.270
-2.907,3.214
-2.961,3.158
-3.016,3.102
-3.071,3.046
-3.125,2.990
-3.180,2.934
-3.234,2.878
-3.289,2.822
-3.343,2.767
-3.398,2.711
-3.452,2.655
-3.506,2.599
-3.561,2.543
-3.615,2.488
-3.669,2.432
-3.723,2.377
-3.777,2.321
-3.830,2.266
-3.884,2.211
-3.937,2.156
-3.991,2.101
-4.044,2.046
-4.097,1.992
-4.149,1.937
-4.202,1.883
-4.254,1.829
-4.307,1.775
-4.358,1.721
-4.410,1.668
-4.462,1.614
-4.513,1.561
-4.564,1.508
-4.615,1.456
-4.666,1.403
-4.716,1.351
-4.766,1.299
-4.816,1.248
-4.865,1.196
-4.914,1.145
-4.963,1.095
-5.012,1.044
-5.060,0.994
-5.108,0.944
-5.155,0.894
-5.202,0.845
-5.249,0.796
-5.296,0.748
-5.342,0.700
-5.388,0.652
-5.433,0.604
-5.478,0.557
-5.522,0.510
-5.567,0.464
-5.610,0.418
-5.654,0.373
-5.697,0.328
-5.739,0.283
-5.781,0.239
-5.823,0.195
-5.864,0.151
-5.905,0.108
-5.945,0.066
-5.985,0.024
-6.024,-0.018
-6.063,-0.059
-6.101,-0.099
-6.139,-0.140
-6.176,-0.179
-6.213,-0.218
-6.249,-0.257
-6.285,-0.295
-6.321,-0.333
-6.355,-0.370
-6.389,-0.407
-6.423,-0.443
-6.456,-0.478
-6.489,-0.513
-6.521,-0.547
-6.552,-0.581
-6.583,-0.615
-6.613,-0.647
-6.643,-0.680
-6.672,-0.711
-6.701,-0.742
-6.729,-0.773
-6.756,-0.803
-6.783,-0.832
-6.809,-0.860
-6.835,-0.889
-6.860,-0.916
-6.884,-0.943
-6.908,-0.969
-6.931,-0.995
-6.953,-1.020
-6.975,-1.044
-6.996,-1.068
-7.017,-1.091
-7.037,-1.113
-7.056,-1.135
-7.074,-1.156
-7.092,-1.177
-7.110,-1.197
-7.126,-1.216
-7.142,-1.234
-7.158,-1.252
-7.172,-1.270
-7.186,-1.286
-7.200,-1.302
-7.212,-1.317
-7.224,-1.332
-7.236,-1.346
-7.246,-1.359
-7.256,-1.371
-7.265,-1.383
-7.274,-1.394
-7.282,-1.405
-7.289,-1.415
-7.296,-1.424
-7.301,-1.432
-7.307,-1.440
-7.311,-1.447
-7.315,-1.453
-7.318,-1.459
-7.320,-1.464
-7.322,-1.468
-7.323,-1.472
-7.323,-1.475
-7.323,-1.477
-7.322,-1.478
-7.320,-1.479
-7.318,-1.479
-7.314,-1.478
-7.311,-1.477
-7.306,-1.475
-7.301,-1.472
-7.295,-1.469
-7.288,-1.465
-7.281,-1.460
-7.273,-1.455
-7.264,-1.448
-7.255,-1.442
-7.245,-1.434
-7.234,-1.426
-7.223,-1.417
-7.211,-1.407
-7.198,-1.397
-7.184,-1.386
-7.170,-1.374
-7.155,-1.362
-7.140,-1.349
-7.124,-1.335
-7.107,-1.321
-7.090,-1.306
-7.072,-1.290
-7.053,-1.274
-7.033,-1.257
-7.013,-1.239
-6.993,-1.221
-6.971,-1.202
-6.949,-1.182
-6.927,-1.162
-6.903,-1.141
-6.880,-1.119
-6.855,-1.097
-6.830,-1.074
-6.804,-1.051
-6.778,-1.027
-6.751,-1.002
-6.723,-0.976
-6.695,-0.950
-6.666,-0.924
-6.637,-0.897
-6.607,-0.869
-6.576,-0.841
-6.545,-0.812
-6.514,-0.782
-6.481,-0.752
-6.449,-0.721
-6.415,-0.690
-6.381,-0.658
-6.347,-0.626
-6.312,-0.593
-6.276,-0.559
-6.240,-0.525
-6.203,-0.490
-6.166,-0.455
-6.129,-0.420
-6.090,-0.383
-6.052,-0.347
-6.013,-0.309
