"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.628E-8,3.000
1.671E-8,3.000
-1.199E-8,3.000
-2.130E-7,3.000
-1.850E-6,3.000
-1.607E-5,3.000
-1.425E-4,3.000
-4.717E-4,3.000
-0.001,2.999
-0.002,2.998
-0.003,2.997
-0.004,2.996
-0.005,2.995
-0.006,2.994
-0.008,2.992
-0.010,2.990
-0.012,2.988
-0.014,2.986
-0.017,2.983
-0.019,2.981
-0.022,2.978
-0.025,2.975
-0.028,2.972
-0.032,2.968
-0.035,2.965
-0.039,2.961
-0.043,2.957
-0.047,2.953
-0.051,2.948
-0.056,2.944
-0.060,2.939
-0.065,2.934
-0.070,2.929
-0.076,2.924
-0.081,2.919
-0.086,2.913
-0.092,2.907
-0.098,2.901
-0.104,2.895
-0.111,2.889
-0.117,2.882
-0.124,2.875
-0.130,2.869
-0.137,2.862
-0.145,2.854
-0.152,2.847
-0.159,2.839
-0.167,2.832
-0.175,2.824
-0.183,2.816
-0.191,2.807
-0.200,2.799
-0.208,2.790
-0.217,2.782
-0.226,2.773
-0.235,2.763
-0.244,2.754
-0.253,2.745
-0.262,2.735
-0.272,2.725
-0.282,2.716
-0.292,2.706
-0.302,2.695
-0.312,2.685
-0.323,2.674
-0.333,2.664
-0.344,2.653
-0.355,2.642
-0.366,2.631
-0.377,2.620
-0.388,2.608
-0.399,2.597
-0.411,2.585
-0.423,2.573
-0.434,2.561
-0.446,2.549
-0.458,2.537
-0.471,2.524
-0.483,2.512
-0.495,2.499
-0.508,2.486
-0.521,2.473
-0.534,2.460
-0.547,2.447
-0.560,2.434
-0.573,2.421
-0.586,2.407
-0.600,2.393
-0.613,2.380
-0.627,2.366
-0.641,2.352
-0.655,2.338
-0.668,2.323
-0.683,2.309
-0.697,2.295
-0.711,2.280
-0.725,2.266
-0.740,2.251
-0.754,2.236
-0.769,2.221
-0.784,2.206
-0.799,2.191
-0.814,2.176
-0.829,2.160
-0.844,2.145
-0.859,2.130
-0.874,2.114
-0.890,2.098
-0.905,2.083
-0.920,2.067
-0.936,2.051
-0.952,2.035
-0.967,2.019
-0.983,2.003
-0.999,1.987
-1.015,1.971
-1.031,1.954
-1.047,1.938
-1.063,1.922
-1.079,1.905
-1.095,1.889
-1.111,1.872
-1.128,1.855
-1.144,1.839
-1.160,1.822
-1.177,1.805
-1.193,1.789
-1.209,1.772
-1.226,1.755
-1.242,1.738
-1.259,1.721
-1.276,1.704
-1.292,1.687
-1.309,1.670
-1.325,1.653
-1.342,1.636
-1.359,1.619
-1.375,1.602
-1.392,1.584
-1.409,1.567
-1.426,1.550
-1.442,1.533
-1.459,1.516
-1.476,1.499
-1.493,1.481
-1.509,1.464
-1.526,1.447
-1.543,1.430
-1.559,1.413
-1.576,1.395
-1.593,1.378
-1.609,1.361
-1.626,1.344
-1.643,1.327
-1.659,1.310
-1.676,1.293
-1.693,1.275
-1.709,1.258
-1.726,1.241
-1.742,1.224
