"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.457,9.643
3.457,9.643
3.457,9.643
3.457,9.643
3.457,9.643
3.457,9.643
3.456,9.642
3.455,9.641
3.453,9.639
3.450,9.635
3.446,9.631
3.441,9.627
3.435,9.621
3.429,9.615
3.422,9.607
3.413,9.599
3.404,9.590
3.395,9.580
3.384,9.570
3.373,9.558
3.360,9.546
3.347,9.533
3.333,9.519
3.319,9.504
3.303,9.489
3.287,9.472
3.270,9.455
3.252,9.437
3.233,9.418
3.213,9.398
3.193,9.378
3.172,9.357
3.150,9.335
3.127,9.312
3.103,9.288
3.079,9.264
3.054,9.238
3.028,9.212
3.001,9.185
2.973,9.158
2.945,9.129
2.916,9.100
2.886,9.070
2.856,9.040
2.824,9.008
2.792,8.976
2.759,8.943
2.726,8.909
2.691,8.875
2.656,8.839
2.620,8.804
2.584,8.767
2.546,8.729
2.508,8.691
2.470,8.652
2.430,8.613
2.390,8.573
2.349,8.532
2.308,8.490
2.266,8.448
2.223,8.405
2.179,8.361
2.135,8.316
2.090,8.271
2.044,8.226
1.998,8.179
1.951,8.132
1.904,8.084
1.856,8.036
1.807,7.987
1.758,7.937
1.708,7.887
1.657,7.836
1.606,7.785
1.554,7.733
1.501,7.680
1.448,7.627
1.395,7.573
1.341,7.519
1.286,7.464
1.231,7.408
1.175,7.352
1.119,7.295
1.062,7.238
1.004,7.180
0.946,7.122
0.888,7.063
0.829,7.004
0.769,6.944
0.710,6.884
0.649,6.823
0.588,6.762
0.527,6.700
0.465,6.638
0.403,6.575
0.340,6.512
0.277,6.448
0.213,6.384
0.149,6.320
0.085,6.255
0.020,6.190
-0.045,6.124
-0.111,6.058
-0.177,5.992
-0.243,5.925
-0.309,5.858
-0.376,5.790
-0.444,5.722
-0.511,5.654
-0.579,5.585
-0.648,5.516
-0.716,5.447
-0.785,5.378
-0.855,5.308
-0.924,5.238
-0.994,5.167
-1.064,5.096
-1.134,5.025
-1.204,4.954
-1.275,4.883
-1.346,4.811
-1.417,4.739
-1.489,4.667
-1.560,4.595
-1.632,4.522
-1.704,4.449
-1.776,4.376
-1.848,4.303
-1.920,4.230
-1.993,4.156
-2.065,4.083
-2.138,4.009
-2.211,3.935
-2.284,3.861
-2.357,3.787
-2.430,3.712
-2.503,3.638
-2.576,3.564
-2.650,3.489
-2.723,3.414
-2.796,3.340
-2.870,3.265
-2.943,3.190
-3.017,3.116
-3.090,3.041
-3.163,2.966
-3.237,2.891
-3.310,2.817
-3.383,2.742
-3.457,2.667
-3.530,2.592
-3.603,2.518
-3.676,2.443
-3.749,2.369
-3.821,2.294
-3.894,2.220
-3.967,2.146
-4.039,2.072
-4.111,1.997
-4.184,1.924
-4.256,1.850
-4.327,1.776
-4.399,1.703
-4.471,1.629
-4.542,1.556
-4.613,1.483
-4.684,1.410
-4.754,1.338
-4.825,1.265
-4.895,1.193
-4.965,1.121
-5.035,1.049
-5.104,0.978
-5.173,0.907
-5.242,0.836
-5.311,0.765
-5.379,0.695
-5.447,0.625
-5.514,0.555
-5.582,0.485
-5.649,0.416
-5.715,0.347
-5.781,0.279
-5.847,0.210
-5.913,0.142
-5.978,0.075
-6.043,0.008
-6.107,-0.059
-6.171,-0.125
-6.234,-0.191
-6.298,-0.257
-6.360,-0.322
-6.423,-0.387
-6.484,-0.451
-6.546,-0.515
-6.607,-0.578
-6.667,-0.641
-6.727,-0.704
-6.786,-0.766
-6.845,-0.828
-6.904,-0.889
-6.962,-0.950
-7.019,-1.010
-7.076,-1.069
-7.132,-1.128
-7.188,-1.187
-7.244,-1.245
-7.298,-1.303
-7.353,-1.360
-7.406,-1.416
-7.459,-1.472
-7.512,-1.527
-7.564,-1.582
-7.615,-1.636
-7.666,-1.690
-7.716,-1.743
-7.765,-1.795
-7.814,-1.847
-7.862,-1.898
-7.910,-1.949
-7.957,-1.999
-8.003,-2.048
-8.049,-2.097
-8.094,-2.145
-8.138,-2.192
-8.182,-2.239
-8.225,-2.285
-8.267,-2.331
-8.309,-2.375
-8.350,-2.419
-8.390,-2.463
-8.430,-2.505
-8.469,-2.547
-8.507,-2.589
-8.544,-2.629
-8.581,-2.669
-8.617,-2.708
-8.652,-2.747
-8.687,-2.785
-8.721,-2.822
-8.754,-2.858
-8.786,-2.893
-8.818,-2.928
-8.848,-2.962
-8.879,-2.996
-8.908,-3.028
-8.936,-3.060
-8.964,-3.091
-8.991,-3.121
-9.017,-3.151
-9.043,-3.179
-9.067,-3.207
-9.091,-3.234
-9.114,-3.261
-9.137,-3.286
-9.158,-3.311
-9.179,-3.335
-9.199,-3.358
-9.218,-3.380
-9.236,-3.402
-9.253,-3.423
-9.270,-3.443
-9.286,-3.462
-9.301,-3.480
-9.315,-3.498
-9.328,-3.514
-9.341,-3.530
-9.353,-3.545
-9.363,-3.559
-9.374,-3.573
-9.383,-3.585
-9.391,-3.597
-9.399,-3.608
-9.406,-3.618
-9.412,-3.627
-9.417,-3.636
-9.421,-3.643
-9.424,-3.650
-9.427,-3.656
-9.429,-3.661
-9.430,-3.665
-9.430,-3.668
-9.429,-3.671
-9.427,-3.673
-9.425,-3.673
-9.422,-3.673
-9.418,-3.673
-9.413,-3.671
-9.407,-3.668
-9.400,-3.665
-9.393,-3.661
-9.385,-3.656
-9.375,-3.650
-9.366,-3.643
-9.355,-3.636
-9.343,-3.627
-9.331,-3.618
-9.318,-3.608
-9.304,-3.597
-9.289,-3.585
-9.273,-3.573
-9.257,-3.560
-9.239,-3.545
-9.221,-3.530
-9.202,-3.515
-9.182,-3.498
-9.162,-3.480
-9.140,-3.462
-9.118,-3.443
-9.095,-3.423
-9.072,-3.402
-9.047,-3.381
-9.022,-3.359
-8.996,-3.336
-8.969,-3.312
-8.941,-3.287
-8.913,-3.261
-8.883,-3.235
-8.853,-3.208
-8.823,-3.180
-8.791,-3.152
-8.759,-3.122
-8.726,-3.092
-8.692,-3.061
-8.658,-3.030
-8.622,-2.997
-8.586,-2.964
-8.550,-2.930
-8.512,-2.895
-8.474,-2.860
-8.435,-2.824
-8.396,-2.787
-8.355,-2.750
-8.314,-2.711
-8.273,-2.672
-8.230,-2.632
-8.187,-2.592
-8.143,-2.551
-8.099,-2.509
-8.054,-2.467
-8.008,-2.423
-7.962,-2.380
-7.915,-2.335
-7.867,-2.290
-7.818,-2.244
-7.769,-2.197
-7.720,-2.150
-7.670,-2.102
-7.619,-2.054
-7.567,-2.005
-7.515,-1.955
-7.463,-1.905
-7.409,-1.854
-7.355,-1.803
-7.301,-1.750
-7.246,-1.698
-7.191,-1.644
-7.134,-1.591
-7.078,-1.536
-7.021,-1.481
-6.963,-1.426
-6.905,-1.369
-6.846,-1.313
-6.787,-1.256
-6.727,-1.198
-6.667,-1.140
-6.606,-1.081
-6.545,-1.022
-6.483,-0.962
-6.421,-0.902
-6.358,-0.841
-6.295,-0.780
-6.232,-0.718
-6.168,-0.656
-6.103,-0.594
-6.039,-0.531
-5.973,-0.467
-5.908,-0.404
-5.842,-0.339
-5.775,-0.275
-5.709,-0.210
-5.642,-0.144
-5.574,-0.078
-5.506,-0.012
-5.438,0.054
-5.370,0.121
-5.301,0.189
-5.232,0.256
-5.162,0.324
-5.093,0.392
-5.022,0.461
-4.952,0.530
-4.882,0.599
-4.811,0.669
-4.740,0.738
-4.668,0.808
-4.597,0.879
-4.525,0.949
-4.453,1.020
-4.381,1.091
-4.308,1.162
-4.236,1.233
-4.163,1.305
-4.090,1.377
-4.017,1.449
-3.944,1.521
-3.870,1.594
-3.797,1.666
-3.723,1.739
-3.649,1.812
-3.576,1.884
-3.502,1.957
-3.428,2.031
-3.353,2.104
-3.279,2.177
-3.205,2.251
-3.131,2.324
-3.056,2.398
-2.982,2.472
-2.908,2.545
-2.833,2.619
-2.759,2.693
-2.684,2.766
-2.610,2.840
-2.536,2.914
-2.461,2.988
-2.387,3.061
-2.313,3.135
-2.239,3.209
-2.165,3.282
-2.091,3.356
-2.017,3.430
-1.943,3.503
-1.869,3.576
-1.796,3.649
-1.722,3.723
-1.649,3.796
-1.576,3.868
-1.503,3.941
-1.430,4.014
-1.358,4.086
-1.285,4.159
-1.213,4.231
-1.141,4.303
-1.069,4.374
-0.997,4.446
-0.926,4.517
-0.855,4.588
-0.784,4.659
-0.713,4.730
-0.643,4.800
-0.573,4.870
-0.503,4.940
-0.434,5.010
-0.364,5.079
-0.296,5.148
-0.227,5.217
-0.159,5.286
-0.091,5.354
-0.023,5.421
0.044,5.489
0.111,5.556
0.177,5.623
0.243,5.689
0.309,5.755
0.374,5.821
0.439,5.886
0.503,5.951
0.567,6.015
0.631,6.080
0.694,6.143
0.757,6.206
0.819,6.269
0.881,6.332
0.942,6.393
1.003,6.455
1.064,6.516
1.123,6.576
1.183,6.636
1.242,6.696
1.300,6.755
1.358,6.813
1.415,6.871
1.472,6.929
1.528,6.986
1.584,7.042
1.639,7.098
1.693,7.153
1.747,7.208
1.801,7.262
1.853,7.316
1.906,7.369
1.957,7.421
2.008,7.473
2.059,7.524
2.108,7.575
2.157,7.625
2.206,7.675
2.254,7.723
2.301,7.771
2.348,7.819
2.393,7.866
2.439,7.912
2.483,7.958
2.527,8.003
2.570,8.047
2.613,8.090
2.655,8.133
2.696,8.176
2.736,8.217
2.776,8.258
2.815,8.298
2.853,8.337
2.891,8.376
2.928,8.414
2.964,8.451
2.999,8.488
3.034,8.524
3.068,8.559
3.101,8.593
3.134,8.627
3.165,8.660
3.196,8.692
3.226,8.723
3.256,8.754
3.284,8.784
3.312,8.813
3.339,8.841
3.365,8.868
3.391,8.895
3.415,8.921
3.439,8.946
3.462,8.971
3.485,8.994
3.506,9.017
3.527,9.039
3.547,9.060
3.566,9.080
3.584,9.100
3.602,9.119
3.618,9.137
3.634,9.154
3.649,9.170
3.663,9.186
3.677,9.200
3.689,9.214
3.701,9.227
3.712,9.239
3.722,9.251
3.731,9.261
3.740,9.271
3.747,9.280
3.754,9.288
3.760,9.295
3.765,9.302
3.769,9.307
3.772,9.312
3.775,9.316
3.777,9.319
3.778,9.321
3.778,9.322
3.777,9.323
3.775,9.322
3.773,9.321
3.770,9.319
3.765,9.316
3.761,9.313
3.755,9.308
3.748,9.303
3.741,9.296
3.732,9.289
3.723,9.282
3.713,9.273
3.703,9.263
3.691,9.253
3.679,9.242
3.665,9.230
3.651,9.217
3.636,9.203
3.621,9.189
3.604,9.173
3.587,9.157
3.569,9.140
3.550,9.122
3.530,9.104
3.509,9.084
3.488,9.064
3.466,9.043
3.443,9.021
3.419,8.998
3.395,8.975
3.369,8.951
3.343,8.926
3.316,8.900
3.289,8.873
3.260,8.846
3.231,8.818
3.201,8.789
3.170,8.759
3.139,8.728
3.107,8.697
3.074,8.665
3.040,8.632
3.006,8.599
2.970,8.564
2.935,8.529
2.898,8.494
2.861,8.457
2.822,8.420
2.784,8.382
2.744,8.343
2.704,8.304
2.663,8.263
2.622,8.223
2.579,8.181
2.536,8.139
2.493,8.096
2.448,8.052
2.403,8.008
2.358,7.963
2.312,7.917
2.265,7.871
2.217,7.824
2.169,7.776
2.120,7.728
2.071,7.679
2.021,7.630
1.970,7.580
1.919,7.529
1.867,7.477
1.815,7.425
1.762,7.373
1.708,7.320
1.654,7.266
1.599,7.211
1.544,7.157
1.488,7.101
1.432,7.045
1.375,6.988
1.317,6.931
1.260,6.873
1.201,6.815
1.142,6.756
1.083,6.697
1.023,6.637
0.962,6.577
0.902,6.516
0.840,6.455
0.778,6.393
0.716,6.331
0.654,6.268
0.591,6.205
0.527,6.142
0.463,6.078
0.399,6.013
0.334,5.948
0.269,5.883
0.203,5.817
0.137,5.751
0.071,5.685
0.005,5.618
-0.062,5.551
-0.130,5.483
-0.197,5.415
-0.265,5.347
-0.333,5.278
-0.402,5.209
-0.471,5.140
-0.540,5.071
-0.609,5.001
-0.679,4.930
-0.749,4.860
-0.819,4.789
-0.890,4.718
-0.960,4.647
-1.031,4.575
-1.102,4.504
-1.174,4.432
-1.245,4.360
-1.317,4.287
-1.389,4.214
-1.461,4.142
-1.533,4.069
-1.605,3.995
-1.678,3.922
-1.750,3.849
-1.823,3.775
-1.896,3.701
-1.969,3.627
-2.042,3.553
-2.115,3.479
-2.188,3.405
-2.261,3.331
-2.335,3.256
-2.408,3.182
-2.482,3.107
-2.555,3.033
-2.628,2.958
-2.702,2.883
-2.775,2.809
-2.849,2.734
-2.922,2.659
-2.996,2.585
-3.069,2.510
-3.142,2.435
-3.216,2.361
-3.289,2.286
-3.362,2.211
-3.435,2.137
-3.508,2.062
-3.581,1.988
-3.653,1.914
-3.726,1.840
-3.798,1.766
-3.871,1.692
-3.943,1.618
-4.015,1.544
-4.087,1.471
-4.158,1.398
-4.230,1.324
-4.301,1.251
-4.372,1.178
-4.443,1.106
-4.514,1.033
-4.584,0.961
-4.654,0.889
-4.724,0.817
-4.794,0.746
-4.863,0.675
-4.932,0.604
-5.001,0.533
-5.069,0.462
-5.138,0.392
-5.205,0.322
-5.273,0.253
-5.340,0.183
-5.407,0.114
-5.474,0.046
-5.540,-0.023
-5.606,-0.091
-5.671,-0.158
-5.736,-0.226
-5.801,-0.292
-5.865,-0.359
-5.929,-0.425
-5.992,-0.491
-6.055,-0.556
-6.118,-0.621
-6.180,-0.685
-6.242,-0.749
-6.303,-0.813
-6.364,-0.876
-6.424,-0.939
-6.484,-1.001
-6.543,-1.063
-6.602,-1.124
-6.660,-1.185
-6.718,-1.245
-6.775,-1.305
-6.832,-1.365
-6.888,-1.423
-6.944,-1.482
-6.999,-1.539
-7.054,-1.597
-7.108,-1.653
-7.161,-1.709
-7.214,-1.765
-7.267,-1.820
-7.318,-1.874
-7.370,-1.928
-7.420,-1.981
-7.470,-2.034
-7.519,-2.086
-7.568,-2.138
-7.616,-2.188
-7.663,-2.239
-7.710,-2.288
-7.756,-2.337
-7.802,-2.385
-7.847,-2.433
-7.891,-2.480
-7.934,-2.526
-7.977,-2.572
-8.019,-2.617
-8.061,-2.661
-8.102,-2.705
-8.142,-2.748
-8.181,-2.790
-8.220,-2.832
-8.258,-2.873
-8.295,-2.913
-8.331,-2.953
-8.367,-2.991
-8.402,-3.029
-8.437,-3.067
-8.470,-3.103
-8.503,-3.139
-8.535,-3.174
-8.566,-3.208
-8.597,-3.242
-8.627,-3.275
-8.656,-3.307
-8.684,-3.338
-8.712,-3.369
-8.738,-3.399
-8.764,-3.428
-8.790,-3.456
-8.814,-3.483
-8.838,-3.510
-8.860,-3.536
-8.882,-3.561
-8.904,-3.585
-8.924,-3.609
-8.944,-3.632
-8.962,-3.653
-8.980,-3.674
-8.998,-3.695
-9.014,-3.714
-9.030,-3.733
-9.044,-3.751
-9.058,-3.768
-9.071,-3.784
-9.084,-3.799
-9.095,-3.814
-9.106,-3.828
-9.116,-3.841
-9.125,-3.853
-9.133,-3.864
-9.140,-3.874
-9.147,-3.884
-9.152,-3.893
-9.157,-3.901
-9.161,-3.908
-9.164,-3.914
-9.167,-3.919
-9.168,-3.924
-9.169,-3.928
-9.169,-3.930
-9.168,-3.932
-9.166,-3.934
-9.163,-3.934
-9.159,-3.934
-9.155,-3.932
-9.150,-3.930
-9.144,-3.927
-9.137,-3.923
-9.129,-3.919
-9.121,-3.913
-9.111,-3.907
-9.101,-3.900
-9.090,-3.892
-9.078,-3.883
-9.066,-3.873
-9.052,-3.862
-9.038,-3.851
-9.023,-3.839
-9.007,-3.826
-8.990,-3.812
-8.973,-3.797
-8.954,-3.782
-8.935,-3.766
-8.915,-3.749
-8.894,-3.731
-8.873,-3.712
-8.850,-3.692
-8.827,-3.672
-8.803,-3.651
-8.778,-3.629
-8.753,-3.606
-8.726,-3.583
-8.699,-3.558
-8.671,-3.533
-8.643,-3.507
-8.613,-3.480
-8.583,-3.453
-8.552,-3.425
-8.520,-3.396
-8.488,-3.366
-8.454,-3.335
-8.420,-3.304
-8.386,-3.272
-8.350,-3.239
-8.314,-3.205
-8.277,-3.171
-8.239,-3.136
-8.201,-3.100
-8.162,-3.063
-8.122,-3.026
-8.082,-2.988
-8.040,-2.949
-7.998,-2.910
-7.956,-2.870
-7.913,-2.829
-7.869,-2.787
-7.824,-2.745
-7.779,-2.702
-7.733,-2.659
-7.686,-2.615
-7.639,-2.570
-7.591,-2.524
-7.542,-2.478
-7.493,-2.431
-7.443,-2.383
-7.393,-2.335
-7.342,-2.286
-7.290,-2.237
-7.238,-2.187
-7.185,-2.136
-7.132,-2.085
-7.078,-2.033
-7.023,-1.981
-6.968,-1.927
-6.912,-1.874
-6.856,-1.820
-6.799,-1.765
-6.742,-1.710
-6.684,-1.654
-6.626,-1.597
-6.567,-1.540
-6.508,-1.483
-6.448,-1.425
-6.387,-1.366
-6.326,-1.307
-6.265,-1.248
-6.203,-1.188
-6.141,-1.127
-6.078,-1.066
-6.015,-1.005
-5.951,-0.943
-5.887,-0.880
-5.823,-0.818
-5.758,-0.754
-5.693,-0.691
-5.627,-0.627
-5.561,-0.562
-5.494,-0.497
-5.428,-0.432
-5.360,-0.366
-5.293,-0.300
-5.225,-0.234
-5.157,-0.167
-5.088,-0.100
-5.019,-0.032
-4.950,0.036
-4.881,0.104
-4.811,0.172
-4.741,0.241
-4.670,0.310
-4.600,0.380
-4.529,0.449
-4.458,0.519
-4.386,0.589
-4.315,0.660
-4.243,0.731
-4.171,0.801
-4.099,0.873
-4.026,0.944
-3.954,1.016
-3.881,1.087
-3.808,1.159
-3.735,1.232
-3.662,1.304
-3.588,1.376
-3.515,1.449
-3.441,1.522
-3.367,1.595
-3.294,1.668
-3.220,1.741
-3.146,1.814
-3.072,1.888
-2.997,1.961
-2.923,2.035
-2.849,2.108
-2.775,2.182
-2.700,2.256
-2.626,2.329
-2.552,2.403
-2.477,2.477
-2.403,2.551
-2.329,2.625
-2.254,2.698
-2.180,2.772
-2.106,2.846
-2.032,2.920
-1.958,2.994
-1.884,3.067
-1.810,3.141
-1.736,3.214
-1.662,3.288
-1.589,3.361
-1.515,3.434
-1.442,3.507
-1.369,3.580
-1.296,3.653
-1.223,3.726
-1.150,3.799
-1.078,3.871
-1.006,3.943
-0.934,4.015
-0.862,4.087
-0.790,4.159
-0.718,4.230
-0.647,4.302
-0.576,4.373
-0.506,4.444
-0.451,4.499
