"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
0.966,7.134
0.966,7.134
0.966,7.134
0.966,7.134
0.966,7.134
0.966,7.134
0.965,7.134
0.965,7.133
0.963,7.132
0.961,7.130
0.959,7.127
0.956,7.124
0.952,7.121
0.948,7.117
0.944,7.112
0.939,7.107
0.933,7.102
0.927,7.096
0.921,7.089
0.914,7.082
0.906,7.074
0.898,7.066
0.889,7.057
0.880,7.048
0.871,7.039
0.861,7.029
0.850,7.018
0.839,7.007
0.827,6.995
0.815,6.983
0.803,6.970
0.789,6.957
0.776,6.943
0.762,6.929
0.747,6.915
0.732,6.899
0.717,6.884
0.701,6.868
0.684,6.851
0.667,6.834
0.650,6.816
0.632,6.798
0.613,6.780
0.594,6.761
0.575,6.741
0.555,6.721
0.535,6.701
0.514,6.680
0.493,6.659
0.471,6.637
0.449,6.614
0.427,6.592
0.404,6.569
0.380,6.545
0.356,6.521
0.332,6.496
0.307,6.471
0.282,6.446
0.256,6.420
0.230,6.394
0.204,6.367
0.177,6.340
0.150,6.313
0.122,6.285
0.094,6.256
0.065,6.228
0.036,6.198
0.007,6.169
-0.023,6.139
-0.053,6.108
-0.083,6.078
-0.114,6.047
-0.145,6.015
-0.177,5.983
-0.209,5.951
-0.241,5.918
-0.274,5.885
-0.307,5.852
-0.340,5.818
-0.374,5.784
-0.408,5.749
-0.442,5.715
-0.477,5.680
-0.512,5.644
-0.548,5.608
-0.583,5.572
-0.619,5.536
-0.656,5.499
-0.692,5.462
-0.729,5.424
-0.766,5.387
-0.804,5.349
-0.842,5.310
-0.880,5.272
-0.918,5.233
-0.957,5.194
-0.996,5.154
-1.035,5.114
-1.074,5.074
-1.114,5.034
-1.154,4.994
-1.194,4.953
-1.234,4.912
-1.275,4.871
-1.316,4.829
-1.357,4.788
-1.398,4.746
-1.440,4.703
-1.481,4.661
-1.523,4.618
-1.565,4.576
-1.608,4.533
-1.650,4.489
-1.693,4.446
-1.735,4.403
-1.778,4.359
-1.821,4.315
-1.865,4.271
-1.908,4.227
-1.952,4.182
-1.995,4.138
-2.039,4.093
-2.083,4.048
-2.127,4.003
-2.171,3.958
-2.215,3.913
-2.260,3.868
-2.304,3.822
-2.349,3.777
-2.393,3.731
-2.438,3.685
-2.483,3.639
-2.528,3.593
-2.572,3.547
-2.617,3.501
-2.662,3.455
-2.707,3.409
-2.753,3.363
-2.798,3.317
-2.843,3.270
-2.888,3.224
-2.933,3.178
-2.978,3.131
-3.023,3.085
-3.069,3.038
-3.114,2.992
-3.159,2.945
-3.204,2.899
-3.249,2.853
-3.294,2.806
-3.339,2.760
-3.384,2.713
-3.429,2.667
-3.474,2.621
-3.519,2.575
-3.564,2.528
-3.608,2.482
-3.653,2.436
-3.697,2.390
-3.742,2.344
-3.786,2.298
-3.830,2.253
-3.874,2.207
-3.918,2.162
-3.962,2.116
-4.006,2.071
-4.050,2.026
-4.093,1.980
-4.136,1.935
-4.180,1.891
-4.223,1.846
-4.265,1.801
-4.308,1.757
-4.351,1.713
-4.393,1.669
-4.435,1.625
-4.477,1.581
-4.519,1.537
-4.561,1.494
