"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
0.867,7.033
0.867,7.033
0.867,7.033
0.866,7.033
0.866,7.033
0.866,7.033
0.866,7.033
0.865,7.032
0.863,7.030
0.861,7.028
0.858,7.025
0.854,7.021
0.850,7.017
0.845,7.012
0.840,7.007
0.834,7.001
0.827,6.994
0.820,6.987
0.812,6.979
0.804,6.970
0.795,6.961
0.785,6.952
0.775,6.941
0.764,6.930
0.752,6.919
0.740,6.906
0.727,6.894
0.714,6.880
0.700,6.866
0.685,6.852
0.670,6.836
0.655,6.820
0.638,6.804
0.621,6.787
0.604,6.770
0.586,6.751
0.567,6.733
0.548,6.713
0.528,6.693
0.508,6.673
0.487,6.652
0.465,6.630
0.443,6.608
0.421,6.585
0.398,6.562
0.374,6.538
0.350,6.514
0.325,6.489
0.300,6.463
0.274,6.437
0.248,6.411
0.221,6.384
0.193,6.356
0.166,6.328
0.137,6.299
0.108,6.270
0.079,6.241
0.049,6.210
0.018,6.180
-0.012,6.149
-0.044,6.117
-0.076,6.085
-0.108,6.052
-0.141,6.019
-0.174,5.986
-0.208,5.952
-0.242,5.917
-0.276,5.882
-0.311,5.847
-0.347,5.811
-0.383,5.775
-0.419,5.738
-0.456,5.701
-0.493,5.663
-0.530,5.625
-0.568,5.587
-0.607,5.548
-0.645,5.509
-0.684,5.470
-0.724,5.430
-0.764,5.389
-0.804,5.349
-0.844,5.308
-0.885,5.266
-0.926,5.225
-0.968,5.182
-1.010,5.140
-1.052,5.097
-1.094,5.054
-1.137,5.011
-1.180,4.967
-1.224,4.923
-1.267,4.879
-1.311,4.834
-1.356,4.789
-1.400,4.744
-1.445,4.699
-1.490,4.653
-1.535,4.607
-1.581,4.561
-1.626,4.514
-1.672,4.467
-1.718,4.421
-1.765,4.373
-1.811,4.326
-1.858,4.278
-1.905,4.231
-1.952,4.183
-1.999,4.135
-2.047,4.086
-2.094,4.038
-2.142,3.989
-2.190,3.940
-2.238,3.891
-2.286,3.842
-2.334,3.793
-2.382,3.744
-2.431,3.694
-2.479,3.644
-2.528,3.595
-2.577,3.545
-2.625,3.495
-2.674,3.445
-2.723,3.395
-2.772,3.345
-2.821,3.295
-2.870,3.245
-2.919,3.195
-2.968,3.144
-3.017,3.094
-3.066,3.044
-3.115,2.994
-3.164,2.943
-3.213,2.893
-3.262,2.843
-3.310,2.793
-3.359,2.742
-3.408,2.692
-3.457,2.642
-3.505,2.592
-3.554,2.542
-3.602,2.492
-3.651,2.442
-3.699,2.393
-3.747,2.343
-3.795,2.293
-3.843,2.244
-3.891,2.195
-3.938,2.145
-3.986,2.096
-4.033,2.047
-4.080,1.999
-4.127,1.950
-4.174,1.901
-4.221,1.853
-4.267,1.805
-4.313,1.757
-4.359,1.709
-4.405,1.662
-4.451,1.615
-4.496,1.567
-4.541,1.521
-4.586,1.474
-4.631,1.428
-4.675,1.381
-4.719,1.335
-4.763,1.290
-4.806,1.244
-4.849,1.199
-4.892,1.155
-4.935,1.110
-4.977,1.066
-5.019,1.022
-5.061,0.978
-5.102,0.935
-5.143,0.892
-5.184,0.849
-5.224,0.807
-5.264,0.765
-5.304,0.723
-5.343,0.682
-5.382,0.641
-5.420,0.601
-5.459,0.560
-5.496,0.521
-5.534,0.481
-5.570,0.442
-5.607,0.404
-5.643,0.365
-5.679,0.327
-5.714,0.290
-5.749,0.253
-5.783,0.217
-5.817,0.181
-5.850,0.145
-5.883,0.110
-5.916,0.075
-5.948,0.041
-5.980,0.007
-6.011,-0.027
-6.041,-0.059
-6.072,-0.092
-6.101,-0.124
-6.130,-0.155
-6.159,-0.186
-6.187,-0.217
-6.215,-0.247
-6.242,-0.276
-6.269,-0.305
-6.295,-0.334
-6.320,-0.361
-6.345,-0.389
-6.370,-0.416
-6.394,-0.442
-6.417,-0.468
-6.440,-0.493
-6.463,-0.518
-6.484,-0.542
-6.506,-0.565
-6.526,-0.589
-6.546,-0.611
-6.566,-0.633
-6.585,-0.654
-6.603,-0.675
-6.621,-0.695
-6.638,-0.715
-6.655,-0.734
-6.671,-0.752
-6.687,-0.770
-6.701,-0.788
-6.716,-0.804
-6.729,-0.820
-6.743,-0.836
-6.755,-0.851
-6.767,-0.865
-6.778,-0.879
-6.789,-0.892
-6.799,-0.905
-6.809,-0.916
-6.817,-0.928
-6.826,-0.938
-6.833,-0.949
-6.840,-0.958
-6.847,-0.967
-6.853,-0.975
-6.858,-0.983
-6.862,-0.990
-6.866,-0.996
-6.870,-1.002
-6.872,-1.007
-6.874,-1.011
-6.876,-1.015
-6.877,-1.019
-6.877,-1.021
-6.876,-1.023
-6.875,-1.025
-6.874,-1.025
-6.872,-1.025
-6.869,-1.025
-6.865,-1.024
-6.861,-1.022
-6.856,-1.020
-6.851,-1.017
-6.845,-1.013
-6.838,-1.009
-6.831,-1.004
-6.823,-0.998
-6.815,-0.992
-6.806,-0.986
-6.796,-0.978
-6.786,-0.970
-6.775,-0.962
-6.763,-0.952
-6.751,-0.943
-6.738,-0.932
-6.725,-0.921
-6.711,-0.910
-6.697,-0.897
-6.682,-0.885
-6.666,-0.871
-6.650,-0.857
-6.633,-0.842
-6.615,-0.827
-6.597,-0.811
-6.578,-0.795
-6.559,-0.778
-6.539,-0.760
-6.519,-0.742
-6.498,-0.723
-6.477,-0.704
-6.455,-0.684
-6.432,-0.664
-6.409,-0.643
-6.385,-0.621
-6.361,-0.599
-6.336,-0.576
-6.311,-0.553
-6.285,-0.529
-6.258,-0.505
-6.231,-0.480
-6.204,-0.454
-6.176,-0.429
-6.147,-0.402
-6.118,-0.375
