"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.310,8.490
2.310,8.490
2.310,8.490
2.310,8.490
2.310,8.490
2.310,8.490
2.309,8.489
2.308,8.488
2.305,8.486
2.302,8.482
2.298,8.478
2.293,8.474
2.288,8.468
2.281,8.461
2.274,8.454
2.265,8.446
2.256,8.436
2.246,8.426
2.236,8.416
2.224,8.404
2.212,8.391
2.198,8.378
2.184,8.364
2.169,8.349
2.153,8.333
2.137,8.316
2.119,8.299
2.101,8.281
2.082,8.261
2.062,8.242
2.041,8.221
2.020,8.199
1.998,8.177
1.974,8.154
1.951,8.130
1.926,8.105
1.900,8.079
1.874,8.053
1.847,8.026
1.819,7.998
1.791,7.969
1.761,7.939
1.731,7.909
1.700,7.878
1.668,7.846
1.636,7.814
1.603,7.780
1.569,7.746
1.534,7.712
1.499,7.676
1.463,7.640
1.426,7.603
1.389,7.565
1.350,7.527
1.312,7.488
1.272,7.448
1.232,7.407
1.191,7.366
1.149,7.324
1.107,7.282
1.064,7.239
1.020,7.195
0.976,7.150
0.931,7.105
0.886,7.059
0.839,7.013
0.793,6.966
0.745,6.918
0.697,6.870
0.649,6.821
0.600,6.772
0.550,6.722
0.500,6.671
0.449,6.620
0.397,6.568
0.345,6.516
0.293,6.463
0.240,6.409
0.186,6.356
0.132,6.301
0.078,6.246
0.023,6.191
-0.033,6.135
-0.089,6.078
-0.145,6.021
-0.202,5.964
-0.260,5.906
-0.317,5.848
-0.376,5.789
-0.434,5.730
-0.493,5.670
-0.553,5.610
-0.613,5.550
-0.673,5.489
-0.734,5.428
-0.795,5.366
-0.856,5.304
-0.918,5.242
-0.980,5.179
-1.042,5.116
-1.105,5.053
-1.168,4.989
-1.231,4.925
-1.294,4.861
-1.358,4.796
-1.422,4.731
-1.487,4.666
-1.551,4.601
-1.616,4.535
-1.681,4.469
-1.746,4.403
-1.812,4.337
-1.877,4.270
-1.943,4.204
-2.009,4.137
-2.075,4.070
-2.141,4.002
-2.208,3.935
-2.274,3.867
-2.341,3.799
-2.408,3.732
-2.474,3.664
-2.541,3.596
-2.608,3.527
-2.675,3.459
-2.743,3.391
-2.810,3.322
-2.877,3.254
-2.944,3.186
-3.011,3.117
-3.078,3.048
-3.146,2.980
-3.213,2.911
-3.280,2.843
-3.347,2.774
-3.414,2.706
-3.481,2.637
-3.548,2.569
-3.614,2.501
-3.681,2.433
-3.748,2.364
-3.814,2.296
-3.880,2.228
-3.947,2.161
-4.013,2.093
-4.078,2.025
-4.144,1.958
-4.210,1.891
-4.275,1.824
-4.340,1.757
-4.405,1.690
-4.469,1.624
-4.534,1.557
-4.598,1.491
-4.662,1.425
-4.726,1.360
-4.789,1.295
-4.852,1.229
-4.915,1.165
-4.977,1.100
-5.040,1.036
-5.101,0.972
-5.163,0.909
-5.224,0.845
-5.285,0.782
-5.345,0.720
-5.405,0.658
-5.465,0.596
-5.524,0.534
-5.583,0.473
-5.642,0.413
-5.700,0.352
-5.757,0.292
-5.814,0.233
-5.871,0.174
-5.927,0.115
-5.983,0.057
-6.039,-4.757E-4
-6.093,-0.058
-6.148,-0.114
-6.202,-0.171
-6.255,-0.226
-6.308,-0.282
-6.360,-0.336
-6.412,-0.391
-6.463,-0.444
-6.514,-0.497
-6.564,-0.550
-6.613,-0.602
-6.662,-0.654
-6.710,-0.704
-6.758,-0.755
-6.805,-0.804
-6.852,-0.854
-6.898,-0.902
-6.943,-0.950
-6.988,-0.997
-7.032,-1.044
-7.075,-1.090
-7.118,-1.136
-7.160,-1.180
-7.202,-1.225
-7.242,-1.268
-7.282,-1.311
-7.322,-1.353
-7.360,-1.394
-7.398,-1.435
-7.436,-1.475
-7.472,-1.515
-7.508,-1.553
-7.543,-1.591
-7.578,-1.629
-7.612,-1.665
-7.645,-1.701
-7.677,-1.736
-7.708,-1.770
-7.739,-1.804
-7.769,-1.837
-7.798,-1.869
-7.827,-1.900
-7.854,-1.930
-7.881,-1.960
-7.907,-1.989
-7.933,-2.017
-7.957,-2.045
-7.981,-2.072
-8.004,-2.097
-8.026,-2.123
-8.047,-2.147
-8.068,-2.170
-8.088,-2.193
-8.107,-2.215
-8.125,-2.236
-8.142,-2.256
-8.159,-2.275
-8.174,-2.294
-8.189,-2.312
-8.203,-2.329
-8.216,-2.345
-8.228,-2.360
-8.240,-2.374
-8.251,-2.388
-8.260,-2.401
-8.269,-2.413
-8.277,-2.424
-8.285,-2.434
-8.291,-2.443
-8.297,-2.452
-8.301,-2.459
-8.305,-2.466
-8.308,-2.472
-8.311,-2.477
-8.312,-2.481
-8.312,-2.485
-8.312,-2.487
-8.311,-2.489
-8.309,-2.490
-8.306,-2.490
-8.302,-2.489
-8.298,-2.487
-8.292,-2.485
-8.286,-2.481
-8.279,-2.477
-8.271,-2.472
-8.262,-2.466
-8.252,-2.459
-8.242,-2.451
-8.230,-2.443
-8.218,-2.433
-8.205,-2.423
-8.191,-2.412
-8.176,-2.400
-8.161,-2.387
-8.144,-2.374
-8.127,-2.359
-8.109,-2.344
-8.090,-2.328
-8.071,-2.311
-8.050,-2.293
-8.029,-2.275
-8.007,-2.255
-7.984,-2.235
-7.960,-2.214
-7.936,-2.192
-7.910,-2.170
-7.884,-2.146
-7.858,-2.122
-7.830,-2.097
-7.801,-2.071
-7.772,-2.044
-7.742,-2.017
-7.712,-1.989
-7.680,-1.960
-7.648,-1.930
-7.615,-1.900
-7.581,-1.869
-7.547,-1.837
-7.511,-1.804
-7.476,-1.770
-7.439,-1.736
-7.402,-1.701
-7.363,-1.665
-7.325,-1.629
-7.285,-1.592
-7.245,-1.554
-7.204,-1.516
-7.163,-1.476
-7.120,-1.437
-7.078,-1.396
-7.034,-1.355
-6.990,-1.313
-6.945,-1.270
-6.899,-1.227
-6.853,-1.183
-6.807,-1.138
-6.759,-1.093
-6.711,-1.047
-6.663,-1.001
-6.614,-0.954
-6.564,-0.906
-6.514,-0.858
-6.463,-0.809
-6.411,-0.759
-6.359,-0.709
-6.307,-0.659
-6.253,-0.608
-6.200,-0.556
-6.146,-0.504
-6.091,-0.451
-6.036,-0.398
-5.980,-0.344
-5.924,-0.289
-5.867,-0.235
-5.810,-0.179
-5.753,-0.123
-5.695,-0.067
-5.636,-0.010
-5.577,0.047
-5.518,0.105
-5.458,0.163
-5.398,0.221
-5.337,0.280
-5.276,0.339
-5.215,0.399
-5.153,0.459
-5.091,0.520
-5.029,0.581
-4.966,0.642
-4.903,0.704
-4.840,0.766
-4.776,0.828
-4.712,0.891
-4.648,0.954
-4.583,1.017
-4.518,1.080
-4.453,1.144
-4.388,1.208
-4.322,1.273
-4.256,1.337
-4.190,1.402
-4.124,1.467
-4.058,1.533
-3.991,1.598
-3.924,1.664
-3.857,1.730
-3.790,1.796
-3.723,1.862
-3.655,1.928
-3.588,1.995
-3.520,2.062
-3.453,2.129
-3.385,2.195
-3.317,2.263
-3.249,2.330
-3.181,2.397
-3.113,2.464
-3.044,2.532
-2.976,2.599
-2.908,2.666
-2.840,2.734
-2.772,2.801
