"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
0.274,6.426
0.274,6.426
0.274,6.426
0.274,6.426
0.274,6.426
0.274,6.426
0.274,6.426
0.273,6.425
0.271,6.423
0.269,6.421
0.267,6.419
0.264,6.416
0.260,6.412
0.256,6.408
0.252,6.403
0.246,6.398
0.241,6.393
0.235,6.386
0.228,6.380
0.221,6.373
0.213,6.365
0.205,6.356
0.196,6.348
0.187,6.338
0.177,6.328
0.167,6.318
0.156,6.307
0.145,6.296
0.133,6.284
0.121,6.272
0.108,6.259
0.094,6.245
0.081,6.231
0.066,6.217
0.051,6.202
0.036,6.187
0.020,6.171
0.004,6.154
-0.013,6.137
-0.030,6.120
-0.048,6.102
-0.066,6.084
-0.084,6.065
-0.104,6.046
-0.123,6.026
-0.143,6.006
-0.164,5.985
-0.185,5.964
-0.206,5.942
-0.228,5.920
-0.250,5.897
-0.273,5.874
-0.296,5.851
-0.320,5.827
-0.344,5.803
-0.368,5.778
-0.393,5.753
-0.419,5.727
-0.444,5.701
-0.471,5.675
-0.497,5.648
-0.524,5.620
-0.551,5.593
-0.579,5.565
-0.607,5.536
-0.636,5.507
-0.665,5.478
-0.694,5.448
-0.724,5.418
-0.754,5.388
-0.784,5.357
-0.815,5.326
-0.846,5.294
-0.877,5.262
-0.909,5.230
-0.941,5.198
-0.974,5.165
-1.006,5.131
-1.039,5.098
-1.073,5.064
-1.107,5.030
-1.141,4.995
-1.175,4.960
-1.209,4.925
-1.244,4.890
-1.280,4.854
-1.315,4.818
-1.351,4.782
-1.387,4.745
-1.423,4.708
-1.459,4.671
-1.496,4.633
-1.533,4.596
-1.570,4.558
-1.608,4.520
-1.645,4.481
-1.683,4.443
-1.721,4.404
-1.760,4.365
-1.798,4.325
-1.837,4.286
-1.876,4.246
-1.915,4.206
-1.954,4.166
-1.993,4.126
-2.033,4.086
-2.073,4.045
-2.112,4.004
-2.152,3.963
-2.193,3.922
-2.233,3.881
-2.273,3.840
-2.314,3.798
-2.354,3.757
-2.395,3.715
-2.436,3.673
-2.477,3.631
-2.518,3.589
-2.559,3.547
-2.600,3.505
-2.641,3.462
-2.682,3.420
-2.724,3.378
-2.765,3.335
-2.806,3.293
-2.848,3.250
-2.889,3.207
-2.931,3.165
-2.972,3.122
-3.014,3.079
-3.055,3.037
-3.097,2.994
-3.138,2.951
-3.180,2.909
-3.221,2.866
-3.262,2.823
-3.304,2.780
-3.345,2.738
-3.386,2.695
-3.427,2.653
-3.468,2.610
-3.509,2.568
-3.550,2.525
-3.591,2.483
-3.632,2.441
-3.673,2.399
-3.713,2.357
-3.754,2.315
-3.794,2.273
-3.834,2.231
-3.874,2.190
-3.914,2.148
-3.954,2.107
-3.993,2.066
-4.033,2.025
-4.072,1.984
-4.111,1.943
-4.150,1.903
-4.189,1.862
-4.227,1.822
-4.266,1.782
-4.304,1.742
-4.342,1.703
-4.380,1.663
-4.417,1.624
-4.454,1.585
-4.492,1.546
-4.528,1.508
-4.565,1.469
-4.601,1.431
-4.637,1.393
-4.673,1.356
-4.709,1.318
-4.744,1.281
-4.779,1.245
-4.814,1.208
-4.848,1.172
-4.882,1.136
-4.916,1.100
-4.949,1.065
-4.983,1.030
-5.016,0.995
-5.048,0.960
-5.080,0.926
-5.112,0.892
-5.144,0.859
-5.175,0.826
-5.206,0.793
-5.236,0.760
-5.267,0.728
-5.296,0.696
-5.326,0.665
-5.355,0.634
-5.384,0.603
-5.412,0.573
-5.440,0.543
-5.467,0.513
-5.494,0.484
-5.521,0.456
-5.547,0.427
-5.573,0.399
-5.599,0.372
-5.624,0.344
-5.649,0.318
-5.673,0.291
-5.697,0.265
-5.720,0.240
-5.743,0.215
-5.766,0.190
-5.788,0.166
-5.809,0.142
-5.830,0.119
-5.851,0.096
-5.871,0.074
-5.891,0.052
-5.910,0.030
-5.929,0.009
-5.948,-0.011
-5.966,-0.031
-5.983,-0.051
-6.000,-0.070
-6.017,-0.089
-6.033,-0.107
-6.048,-0.125
-6.063,-0.142
-6.078,-0.159
-6.092,-0.175
-6.105,-0.191
-6.118,-0.206
-6.131,-0.221
-6.143,-0.235
-6.154,-0.249
-6.165,-0.262
-6.176,-0.275
-6.186,-0.287
-6.196,-0.299
-6.205,-0.310
-6.213,-0.320
-6.221,-0.331
-6.228,-0.340
-6.235,-0.349
-6.242,-0.358
-6.248,-0.366
-6.253,-0.374
-6.258,-0.381
-6.262,-0.387
-6.266,-0.393
-6.269,-0.399
-6.272,-0.404
-6.274,-0.408
-6.276,-0.412
-6.277,-0.415
-6.278,-0.418
-6.278,-0.421
-6.277,-0.422
-6.276,-0.424
-6.275,-0.424
-6.273,-0.424
-6.270,-0.424
-6.267,-0.423
-6.264,-0.422
-6.260,-0.420
-6.255,-0.417
-6.250,-0.414
-6.244,-0.411
-6.238,-0.407
-6.231,-0.402
-6.224,-0.397
-6.216,-0.392
-6.208,-0.385
-6.199,-0.379
-6.190,-0.372
-6.180,-0.364
-6.170,-0.356
-6.159,-0.347
-6.147,-0.338
-6.135,-0.328
-6.123,-0.317
-6.110,-0.307
-6.097,-0.295
-6.083,-0.283
-6.068,-0.271
-6.054,-0.258
-6.038,-0.245
-6.022,-0.231
-6.006,-0.217
-5.989,-0.202
-5.972,-0.187
-5.954,-0.171
-5.936,-0.154
-5.917,-0.138
-5.898,-0.120
-5.878,-0.103
-5.858,-0.084
-5.837,-0.066
-5.816,-0.046
-5.794,-0.027
-5.772,-0.007
-5.750,0.014
-5.727,0.035
-5.703,0.056
-5.680,0.078
-5.655,0.101
-5.631,0.124
-5.606,0.147
-5.580,0.170
-5.554,0.195
-5.528,0.219
-5.501,0.244
-5.474,0.270
-5.446,0.295
-5.418,0.322
-5.390,0.348
-5.361,0.375
-5.332,0.403
-5.302,0.431
-5.272,0.459
-5.242,0.488
-5.211,0.517
-5.180,0.546
-5.149,0.576
-5.117,0.606
