"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.805E-8,3.200
1.545E-8,3.200
-2.235E-8,3.200
-2.871E-7,3.200
-2.443E-6,3.200
-2.116E-5,3.200
-1.876E-4,3.200
-0.001,3.199
-0.001,3.199
-0.002,3.198
-0.003,3.197
-0.005,3.195
-0.007,3.193
-0.009,3.191
-0.011,3.189
-0.013,3.187
-0.016,3.184
-0.019,3.181
-0.022,3.178
-0.025,3.174
-0.029,3.171
-0.033,3.167
-0.037,3.163
-0.042,3.158
-0.046,3.153
-0.051,3.148
-0.056,3.143
-0.062,3.138
-0.067,3.132
-0.073,3.126
-0.079,3.120
-0.086,3.114
-0.092,3.107
-0.099,3.100
-0.106,3.093
-0.114,3.086
-0.121,3.078
-0.129,3.070
-0.137,3.062
-0.145,3.054
-0.154,3.045
-0.162,3.037
-0.171,3.028
-0.180,3.018
-0.190,3.009
-0.199,2.999
-0.209,2.989
-0.219,2.979
-0.229,2.969
-0.240,2.958
-0.250,2.948
-0.261,2.937
-0.272,2.925
-0.284,2.914
-0.295,2.902
-0.307,2.890
-0.319,2.878
-0.331,2.866
-0.343,2.854
-0.356,2.841
-0.368,2.828
-0.381,2.815
-0.394,2.802
-0.408,2.789
-0.421,2.775
-0.435,2.761
-0.448,2.747
-0.462,2.733
-0.477,2.719
-0.491,2.704
-0.505,2.689
-0.520,2.675
-0.535,2.660
-0.550,2.644
-0.565,2.629
-0.580,2.613
-0.596,2.598
-0.612,2.582
-0.627,2.566
-0.643,2.550
-0.659,2.533
-0.676,2.517
-0.692,2.500
-0.709,2.483
-0.725,2.466
-0.742,2.449
-0.759,2.432
-0.776,2.415
-0.793,2.397
-0.811,2.380
-0.828,2.362
-0.846,2.344
-0.863,2.326
-0.881,2.308
-0.899,2.290
-0.917,2.271
-0.935,2.253
-0.953,2.234
-0.972,2.216
-0.990,2.197
-1.008,2.178
-1.027,2.159
-1.046,2.140
-1.065,2.121
-1.083,2.102
-1.102,2.083
-1.121,2.063
-1.140,2.044
-1.159,2.024
-1.179,2.005
-1.198,1.985
-1.217,1.965
-1.237,1.946
-1.256,1.926
-1.275,1.906
-1.295,1.886
-1.315,1.866
-1.334,1.846
-1.354,1.826
-1.373,1.806
-1.393,1.785
-1.413,1.765
-1.433,1.745
-1.452,1.725
-1.472,1.705
-1.492,1.684
-1.512,1.664
-1.532,1.644
-1.552,1.623
-1.571,1.603
-1.591,1.582
-1.611,1.562
-1.631,1.542
-1.651,1.521
-1.671,1.501
-1.690,1.481
-1.710,1.460
-1.730,1.440
-1.750,1.420
-1.769,1.400
-1.789,1.379
-1.809,1.359
-1.828,1.339
-1.848,1.319
-1.867,1.299
-1.887,1.279
-1.906,1.259
-1.926,1.239
-1.945,1.219
-1.964,1.199
-1.983,1.179
-2.003,1.159
