"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
1.363,7.537
1.363,7.537
1.363,7.537
1.363,7.537
1.363,7.537
1.363,7.536
1.363,7.536
1.362,7.535
1.361,7.534
1.358,7.531
1.356,7.529
1.352,7.525
1.349,7.522
1.344,7.517
1.339,7.512
1.334,7.507
1.328,7.501
1.321,7.494
1.314,7.487
1.306,7.479
1.298,7.471
1.289,7.462
1.280,7.452
1.270,7.442
1.259,7.432
1.248,7.420
1.236,7.409
1.224,7.396
1.211,7.384
1.198,7.370
1.184,7.356
1.170,7.342
1.155,7.327
1.139,7.311
1.123,7.295
1.107,7.279
1.090,7.261
1.072,7.244
1.054,7.225
1.035,7.207
1.016,7.187
0.996,7.167
0.976,7.147
0.955,7.126
0.934,7.105
0.912,7.083
0.890,7.060
0.867,7.038
0.844,7.014
0.820,6.990
0.796,6.966
0.771,6.941
0.745,6.915
0.720,6.889
0.693,6.863
0.667,6.836
0.639,6.809
0.612,6.781
0.584,6.752
0.555,6.723
0.526,6.694
0.496,6.664
0.466,6.634
0.436,6.603
0.405,6.572
0.374,6.541
0.342,6.509
0.310,6.476
0.277,6.443
0.244,6.410
0.210,6.376
0.176,6.342
0.142,6.307
0.107,6.272
0.072,6.237
0.037,6.201
0.001,6.165
-0.036,6.128
-0.072,6.091
-0.109,6.054
-0.147,6.016
-0.185,5.978
-0.223,5.939
-0.261,5.900
-0.300,5.861
-0.340,5.821
-0.379,5.781
-0.419,5.741
-0.460,5.700
-0.500,5.659
-0.541,5.618
-0.582,5.576
-0.624,5.534
-0.666,5.491
-0.708,5.449
-0.751,5.406
-0.793,5.362
-0.836,5.319
-0.880,5.275
-0.923,5.231
-0.967,5.186
-1.011,5.142
-1.056,5.097
-1.100,5.051
-1.145,5.006
-1.191,4.960
-1.236,4.914
-1.282,4.868
-1.327,4.821
-1.373,4.774
-1.420,4.727
-1.466,4.680
-1.513,4.633
-1.560,4.585
-1.607,4.537
-1.654,4.489
-1.701,4.441
-1.749,4.393
-1.797,4.344
-1.844,4.295
-1.893,4.247
-1.941,4.198
-1.989,4.148
-2.037,4.099
-2.086,4.049
-2.135,4.000
-2.183,3.950
-2.232,3.900
-2.281,3.850
-2.330,3.800
-2.380,3.750
-2.429,3.700
-2.478,3.649
-2.527,3.599
-2.577,3.548
-2.626,3.498
-2.676,3.447
-2.726,3.396
-2.775,3.345
-2.825,3.295
-2.874,3.244
-2.924,3.193
-2.974,3.142
-3.024,3.091
-3.073,3.040
-3.123,2.989
-3.173,2.938
-3.222,2.887
-3.272,2.836
-3.321,2.785
-3.371,2.734
-3.420,2.683
-3.470,2.632
-3.519,2.582
-3.568,2.531
-3.618,2.480
-3.667,2.430
-3.716,2.379
-3.765,2.329
-3.814,2.278
-3.862,2.228
-3.911,2.178
-3.960,2.128
-4.008,2.078
-4.056,2.028
-4.104,1.978
-4.152,1.928
-4.200,1.879
-4.248,1.829
-4.295,1.780
-4.343,1.731
-4.390,1.682
-4.437,1.634
-4.483,1.585
-4.530,1.537
-4.576,1.488
-4.623,1.440
-4.669,1.393
-4.714,1.345
-4.760,1.298
-4.805,1.250
-4.850,1.203
-4.895,1.157
-4.940,1.110
-4.984,1.064
