"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.336E-8,3.800
2.124E-8,3.800
-1.511E-8,3.800
-2.698E-7,3.800
-2.343E-6,3.800
-2.035E-5,3.800
-1.805E-4,3.800
-0.001,3.799
-0.001,3.799
-0.002,3.798
-0.003,3.797
-0.005,3.795
-0.006,3.794
-0.008,3.792
-0.010,3.790
-0.013,3.787
-0.015,3.785
-0.018,3.782
-0.021,3.779
-0.024,3.775
-0.028,3.772
-0.032,3.768
-0.036,3.764
-0.040,3.760
-0.045,3.755
-0.049,3.750
-0.054,3.745
-0.059,3.740
-0.065,3.735
-0.071,3.729
-0.077,3.723
-0.083,3.717
-0.089,3.710
-0.096,3.704
-0.102,3.697
-0.110,3.690
-0.117,3.682
-0.124,3.675
-0.132,3.667
-0.140,3.659
-0.148,3.651
-0.157,3.642
-0.165,3.634
-0.174,3.625
-0.183,3.615
-0.192,3.606
-0.202,3.596
-0.212,3.587
-0.222,3.577
-0.232,3.566
-0.242,3.556
-0.253,3.545
-0.263,3.534
-0.274,3.523
-0.286,3.512
-0.297,3.500
-0.309,3.489
-0.320,3.477
-0.332,3.465
-0.345,3.452
-0.357,3.440
-0.370,3.427
-0.382,3.414
-0.395,3.401
-0.408,3.388
-0.422,3.374
-0.435,3.360
-0.449,3.346
-0.463,3.332
-0.477,3.318
-0.491,3.304
-0.506,3.289
-0.520,3.274
-0.535,3.259
-0.550,3.244
-0.565,3.229
-0.581,3.213
-0.596,3.197
-0.612,3.181
-0.627,3.165
-0.643,3.149
-0.659,3.133
-0.676,3.116
-0.692,3.100
-0.709,3.083
-0.725,3.066
-0.742,3.049
-0.759,3.031
-0.776,3.014
-0.794,2.996
-0.811,2.979
-0.829,2.961
-0.846,2.943
-0.864,2.925
-0.882,2.906
-0.900,2.888
-0.918,2.869
-0.937,2.851
-0.955,2.832
-0.974,2.813
-0.993,2.794
-1.011,2.775
-1.030,2.755
-1.049,2.736
-1.068,2.717
-1.088,2.697
-1.107,2.677
-1.126,2.657
-1.146,2.638
-1.165,2.617
-1.185,2.597
-1.205,2.577
-1.225,2.557
-1.245,2.536
-1.265,2.516
-1.285,2.495
-1.305,2.475
-1.325,2.454
-1.346,2.433
-1.366,2.412
-1.386,2.392
-1.407,2.371
-1.427,2.349
-1.448,2.328
-1.469,2.307
-1.490,2.286
-1.510,2.265
-1.531,2.243
-1.552,2.222
-1.573,2.200
-1.594,2.179
-1.615,2.157
-1.636,2.136
-1.657,2.114
-1.678,2.093
-1.699,2.071
-1.720,2.049
-1.741,2.028
-1.762,2.006
-1.784,1.984
-1.805,1.962
-1.826,1.941
-1.847,1.919
-1.868,1.897
-1.889,1.875
-1.911,1.853
-1.932,1.832
-1.953,1.810
-1.974,1.788
-1.995,1.766
-2.016,1.744
-2.037,1.723
-2.058,1.701
-2.079,1.679
-2.100,1.657
-2.121,1.636
-2.142,1.614
-2.163,1.592
-2.184,1.571
-2.205,1.549
-2.226,1.528
-2.246,1.506
-2.267,1.485
-2.288,1.464
-2.308,1.442
-2.329,1.421
-2.349,1.400
-2.370,1.379
-2.390,1.357
-2.410,1.336
-2.430,1.315
-2.451,1.295
-2.471,1.274
-2.491,1.253
-2.510,1.232
-2.530,1.212
-2.550,1.191
-2.570,1.171
-2.589,1.150
-2.608,1.130
-2.628,1.110
-2.647,1.090
-2.666,1.070
-2.685,1.050
-2.704,1.030
-2.723,1.011
-2.742,0.991
-2.760,0.972
-2.779,0.952
-2.797,0.933
-2.815,0.914
-2.833,0.895
-2.851,0.876
-2.869,0.857
-2.887,0.839
-2.904,0.820
-2.922,0.802
-2.939,0.784
-2.956,0.766
-2.973,0.748
-2.990,0.730
-3.007,0.712
-3.024,0.695
-3.040,0.677
-3.056,0.660
-3.072,0.643
-3.088,0.626
-3.104,0.609
-3.120,0.593
-3.135,0.576
-3.151,0.560
-3.166,0.544
-3.181,0.528
-3.196,0.512
-3.210,0.496
-3.225,0.481
-3.239,0.466
-3.253,0.451
-3.267,0.436
-3.281,0.421
-3.294,0.406
-3.308,0.392
-3.321,0.378
-3.334,0.364
-3.347,0.350
-3.359,0.336
-3.372,0.323
-3.384,0.310
-3.396,0.297
-3.408,0.284
-3.419,0.271
-3.431,0.259
-3.442,0.246
-3.453,0.234
-3.464,0.222
-3.474,0.211
-3.485,0.199
-3.495,0.188
-3.505,0.177
-3.515,0.166
-3.524,0.156
-3.533,0.145
-3.542,0.135
-3.551,0.125
-3.560,0.116
-3.568,0.106
-3.577,0.097
-3.585,0.088
-3.592,0.079
-3.600,0.070
-3.607,0.062
-3.614,0.054
-3.621,0.046
-3.628,0.038
-3.634,0.031
-3.640,0.023
-3.646,0.016
-3.652,0.010
-3.657,0.003
-3.663,-0.003
-3.668,-0.009
-3.672,-0.015
-3.677,-0.021
-3.681,-0.026
-3.685,-0.031
-3.689,-0.036
-3.693,-0.041
-3.696,-0.045
-3.699,-0.049
-3.702,-0.053
-3.705,-0.057
-3.707,-0.060
-3.709,-0.064
-3.711,-0.067
-3.713,-0.069
-3.714,-0.072
-3.715,-0.074
-3.716,-0.076
-3.717,-0.078
-3.717,-0.079
-3.718,-0.081
-3.718,-0.082
-3.717,-0.083
-3.717,-0.083
-3.716,-0.083
-3.715,-0.083
-3.714,-0.083
-3.712,-0.083
-3.711,-0.082
-3.709,-0.081
-3.706,-0.080
-3.704,-0.079
-3.701,-0.077
-3.698,-0.075
-3.695,-0.073
-3.692,-0.071
-3.688,-0.068
-3.684,-0.065
-3.680,-0.062
-3.676,-0.059
-3.671,-0.055
-3.666,-0.051
-3.661,-0.047
-3.656,-0.043
-3.650,-0.039
-3.644,-0.034
-3.638,-0.029
-3.632,-0.024
-3.626,-0.018
-3.619,-0.012
-3.612,-0.006
-3.605,-2.331E-4
-3.597,0.006
-3.590,0.013
-3.582,0.020
-3.574,0.027
-3.566,0.034
-3.557,0.042
-3.548,0.049
-3.539,0.057
-3.530,0.066
-3.521,0.074
-3.511,0.083
-3.501,0.092
-3.491,0.101
-3.481,0.110
-3.470,0.120
-3.460,0.129
-3.449,0.139
-3.437,0.150
-3.426,0.160
-3.415,0.171
-3.403,0.182
-3.391,0.193
-3.379,0.204
-3.366,0.215
-3.354,0.227
-3.341,0.239
-3.328,0.251
-3.315,0.263
-3.301,0.276
-3.288,0.288
-3.274,0.301
-3.260,0.314
-3.246,0.327
-3.232,0.341
-3.217,0.354
-3.203,0.368
-3.188,0.382
-3.173,0.396
-3.158,0.411
-3.142,0.425
-3.127,0.440
-3.111,0.455
-3.095,0.470
-3.079,0.485
-3.063,0.500
-3.047,0.516
-3.030,0.532
-3.014,0.547
-2.997,0.563
-2.980,0.580
-2.963,0.596
-2.945,0.613
-2.928,0.629
-2.910,0.646
-2.893,0.663
-2.875,0.680
-2.857,0.697
-2.839,0.715
-2.821,0.732
-2.802,0.750
-2.784,0.768
-2.765,0.786
-2.746,0.804
-2.727,0.822
-2.708,0.840
-2.689,0.858
-2.670,0.877
-2.651,0.896
-2.631,0.914
-2.612,0.933
-2.592,0.952
-2.572,0.971
-2.552,0.991
-2.532,1.010
-2.512,1.029
-2.492,1.049
-2.472,1.069
-2.452,1.088
-2.431,1.108
-2.411,1.128
-2.390,1.148
-2.370,1.168
-2.349,1.188
-2.328,1.208
-2.307,1.229
-2.286,1.249
-2.265,1.269
-2.244,1.290
-2.223,1.310
-2.202,1.331
-2.181,1.352
-2.159,1.372
-2.138,1.393
-2.117,1.414
-2.095,1.435
-2.074,1.456
-2.052,1.477
-2.031,1.498
-2.009,1.519
-1.988,1.540
-1.966,1.561
-1.945,1.582
-1.923,1.603
-1.901,1.625
-1.880,1.646
-1.858,1.667
-1.836,1.688
-1.815,1.710
-1.793,1.731
-1.771,1.752
-1.750,1.773
-1.728,1.795
-1.706,1.816
-1.685,1.837
-1.663,1.858
-1.641,1.880
-1.620,1.901
-1.598,1.922
-1.576,1.943
-1.555,1.965
-1.533,1.986
-1.512,2.007
-1.490,2.028
-1.469,2.049
-1.448,2.070
-1.426,2.091
-1.405,2.112
-1.384,2.133
-1.362,2.154
-1.341,2.175
-1.320,2.196
-1.299,2.216
-1.278,2.237
-1.257,2.258
-1.237,2.278
-1.216,2.299
-1.195,2.319
-1.174,2.340
-1.154,2.360
-1.133,2.380
-1.113,2.400
-1.093,2.420
-1.073,2.440
-1.052,2.460
-1.032,2.480
-1.013,2.500
-0.993,2.519
-0.973,2.539
-0.953,2.558
-0.934,2.578
-0.914,2.597
-0.895,2.616
-0.876,2.635
-0.857,2.654
-0.838,2.673
-0.819,2.691
-0.800,2.710
-0.782,2.728
-0.763,2.747
-0.745,2.765
-0.727,2.783
-0.709,2.801
-0.691,2.819
-0.673,2.836
-0.655,2.854
-0.638,2.871
-0.620,2.889
-0.603,2.906
-0.586,2.923
-0.569,2.939
-0.552,2.956
-0.536,2.973
-0.519,2.989
-0.503,3.005
-0.487,3.021
-0.471,3.037
-0.455,3.053
-0.440,3.068
-0.424,3.084
-0.409,3.099
-0.394,3.114
-0.379,3.129
-0.364,3.144
-0.349,3.158
-0.335,3.173
-0.321,3.187
-0.307,3.201
-0.293,3.215
-0.279,3.228
-0.266,3.242
-0.252,3.255
-0.239,3.268
-0.227,3.281
-0.214,3.294
-0.201,3.306
-0.189,3.318
-0.177,3.330
-0.165,3.342
-0.153,3.354
-0.142,3.366
-0.131,3.377
-0.120,3.388
-0.109,3.399
-0.098,3.409
-0.088,3.420
-0.077,3.430
-0.067,3.440
-0.058,3.450
-0.048,3.459
-0.039,3.469
-0.030,3.478
-0.021,3.487
-0.012,3.496
-0.004,3.504
0.005,3.512
0.013,3.520
0.020,3.528
0.028,3.536
0.035,3.543
0.042,3.550
0.049,3.557
0.056,3.564
0.062,3.570
0.068,3.577
0.074,3.583
0.080,3.588
0.086,3.594
0.091,3.599
0.096,3.604
0.101,3.609
0.105,3.614
0.109,3.618
0.113,3.622
0.117,3.626
0.121,3.629
0.124,3.633
0.127,3.636
0.130,3.639
0.133,3.641
0.135,3.644
0.137,3.646
0.139,3.648
0.141,3.650
0.142,3.651
0.143,3.652
0.144,3.653
0.145,3.654
0.145,3.654
0.145,3.655
0.145,3.655
0.145,3.654
0.144,3.654
0.144,3.653
0.143,3.652
0.141,3.651
0.140,3.649
0.138,3.648
0.136,3.646
0.134,3.643
0.131,3.641
0.129,3.638
0.126,3.635
0.123,3.632
0.119,3.629
0.115,3.625
0.111,3.621
0.107,3.617
0.103,3.613
0.098,3.608
0.093,3.603
0.088,3.598
0.083,3.593
0.077,3.587
0.072,3.581
0.066,3.575
0.059,3.569
0.053,3.563
0.046,3.556
0.039,3.549
0.032,3.542
0.025,3.534
0.017,3.527
0.009,3.519
0.001,3.511
-0.007,3.502
-0.016,3.494
-0.025,3.485
-0.034,3.476
-0.043,3.467
-0.052,3.457
-0.062,3.448
-0.072,3.438
-0.082,3.428
-0.092,3.417
-0.102,3.407
-0.113,3.396
-0.124,3.385
-0.135,3.374
-0.146,3.362
-0.158,3.351
-0.170,3.339
-0.181,3.327
-0.194,3.315
-0.206,3.302
-0.218,3.290
-0.231,3.277
-0.244,3.264
-0.257,3.251
-0.270,3.237
-0.284,3.224
-0.297,3.210
-0.311,3.196
-0.325,3.182
-0.339,3.168
-0.354,3.153
-0.368,3.138
-0.383,3.124
-0.398,3.108
-0.413,3.093
-0.428,3.078
-0.444,3.062
-0.459,3.046
-0.475,3.031
-0.491,3.014
-0.507,2.998
-0.523,2.982
-0.539,2.965
-0.556,2.949
-0.572,2.932
-0.589,2.915
-0.606,2.897
-0.623,2.880
-0.641,2.863
-0.658,2.845
-0.675,2.827
-0.693,2.809
-0.711,2.791
-0.729,2.773
-0.747,2.755
-0.765,2.736
-0.783,2.718
-0.802,2.699
-0.820,2.680
-0.839,2.661
-0.858,2.642
-0.876,2.623
-0.895,2.604
-0.915,2.584
-0.934,2.565
-0.953,2.545
-0.972,2.525
-0.992,2.506
-1.011,2.486
-1.031,2.466
-1.051,2.445
-1.071,2.425
-1.091,2.405
-1.111,2.384
-1.131,2.364
-1.151,2.343
-1.171,2.323
-1.191,2.302
-1.212,2.281
-1.232,2.260
-1.253,2.239
-1.273,2.218
-1.294,2.197
-1.315,2.176
-1.335,2.155
-1.356,2.134
-1.377,2.113
-1.398,2.091
-1.419,2.070
-1.440,2.048
-1.461,2.027
-1.482,2.005
-1.503,1.984
-1.524,1.962
-1.545,1.941
-1.566,1.919
-1.587,1.897
-1.608,1.876
-1.629,1.854
-1.651,1.832
-1.672,1.810
-1.693,1.789
-1.714,1.767
-1.735,1.745
-1.757,1.723
-1.778,1.702
-1.799,1.680
-1.820,1.658
-1.841,1.636
-1.863,1.614
-1.884,1.593
-1.905,1.571
-1.926,1.549
-1.947,1.528
-1.968,1.506
-1.989,1.484
-2.010,1.463
-2.031,1.441
-2.052,1.420
-2.073,1.398
-2.093,1.377
-2.114,1.355
-2.135,1.334
-2.155,1.313
-2.176,1.291
-2.196,1.270
-2.217,1.249
-2.237,1.228
-2.258,1.207
-2.278,1.186
-2.298,1.165
-2.318,1.144
-2.338,1.123
-2.358,1.103
-2.378,1.082
-2.398,1.061
-2.418,1.041
-2.437,1.021
-2.457,1.000
-2.476,0.980
-2.495,0.960
-2.515,0.940
-2.534,0.920
-2.553,0.900
-2.572,0.881
-2.590,0.861
-2.609,0.842
-2.628,0.822
-2.646,0.803
-2.664,0.784
-2.683,0.765
-2.701,0.746
-2.719,0.727
-2.736,0.708
-2.754,0.690
-2.772,0.671
-2.789,0.653
-2.806,0.635
-2.823,0.617
-2.840,0.599
-2.857,0.582
-2.874,0.564
-2.891,0.547
-2.907,0.529
-2.923,0.512
-2.939,0.495
-2.955,0.478
-2.971,0.462
-2.987,0.445
-3.002,0.429
-3.017,0.413
-3.032,0.397
-3.047,0.381
-3.062,0.365
-3.077,0.350
-3.091,0.334
-3.105,0.319
-3.119,0.304
-3.133,0.289
-3.147,0.275
-3.160,0.260
-3.174,0.246
-3.187,0.232
-3.200,0.218
-3.213,0.204
-3.225,0.191
-3.238,0.177
-3.250,0.164
-3.262,0.151
-3.273,0.139
-3.285,0.126
-3.296,0.114
-3.308,0.102
-3.318,0.090
-3.329,0.078
-3.340,0.067
-3.350,0.055
-3.360,0.044
-3.370,0.033
-3.380,0.023
-3.389,0.012
-3.398,0.002
-3.407,-0.008
-3.416,-0.018
-3.425,-0.028
-3.433,-0.037
-3.441,-0.046
-3.449,-0.055
-3.457,-0.064
-3.465,-0.072
-3.472,-0.080
-3.479,-0.088
-3.486,-0.096
-3.492,-0.104
-3.498,-0.111
-3.505,-0.118
-3.510,-0.125
-3.516,-0.132
-3.521,-0.138
-3.527,-0.144
-3.532,-0.150
-3.536,-0.156
-3.541,-0.161
-3.545,-0.167
-3.549,-0.172
-3.553,-0.176
-3.556,-0.181
-3.559,-0.185
-3.562,-0.189
-3.565,-0.193
-3.568,-0.197
-3.570,-0.200
-3.572,-0.203
-3.574,-0.206
-3.576,-0.208
-3.577,-0.211
-3.578,-0.213
-3.579,-0.215
-3.580,-0.216
-3.580,-0.218
-3.580,-0.219
-3.580,-0.220
-3.580,-0.220
-3.579,-0.221
-3.578,-0.221
-3.577,-0.221
-3.576,-0.221
-3.574,-0.220
-3.572,-0.219
-3.570,-0.218
-3.568,-0.217
-3.566,-0.215
-3.563,-0.213
-3.560,-0.211
-3.557,-0.209
-3.553,-0.207
-3.549,-0.204
-3.545,-0.201
-3.541,-0.198
-3.537,-0.194
-3.532,-0.190
-3.527,-0.187
-3.522,-0.182
-3.517,-0.178
-3.511,-0.173
-3.505,-0.168
-3.499,-0.163
-3.493,-0.158
-3.486,-0.152
-3.479,-0.146
-3.472,-0.140
-3.465,-0.134
-3.458,-0.127
-3.450,-0.121
-3.442,-0.114
-3.434,-0.106
-3.425,-0.099
-3.417,-0.091
-3.408,-0.083
-3.399,-0.075
-3.390,-0.067
-3.380,-0.058
-3.370,-0.049
-3.361,-0.040
-3.350,-0.031
-3.340,-0.022
-3.329,-0.012
-3.319,-0.002
-3.308,0.008
-3.296,0.018
-3.285,0.029
-3.273,0.040
-3.262,0.051
-3.250,0.062
-3.237,0.073
-3.225,0.085
-3.212,0.096
-3.200,0.108
-3.187,0.121
-3.173,0.133
-3.160,0.146
-3.146,0.158
-3.133,0.171
