"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
0.372,6.528
0.372,6.528
0.372,6.528
0.372,6.528
0.372,6.528
0.372,6.528
0.372,6.528
0.371,6.527
0.370,6.526
0.368,6.524
0.366,6.522
0.364,6.519
0.361,6.516
0.357,6.513
0.353,6.509
0.349,6.505
0.344,6.500
0.339,6.495
0.334,6.489
0.328,6.483
0.321,6.477
0.314,6.470
0.307,6.463
0.299,6.455
0.291,6.447
0.282,6.438
0.273,6.429
0.264,6.419
0.254,6.409
0.244,6.399
0.233,6.388
0.222,6.377
0.210,6.365
0.198,6.353
0.186,6.341
0.173,6.328
0.160,6.314
0.146,6.301
0.132,6.287
0.118,6.272
0.103,6.257
0.088,6.242
0.072,6.226
0.056,6.210
0.039,6.193
0.022,6.176
0.005,6.158
-0.012,6.141
-0.030,6.122
-0.049,6.104
-0.068,6.085
-0.087,6.065
-0.106,6.046
-0.126,6.026
-0.147,6.005
-0.167,5.984
-0.189,5.963
-0.210,5.941
-0.232,5.919
-0.254,5.897
-0.276,5.874
-0.299,5.851
-0.322,5.827
-0.346,5.804
-0.370,5.779
-0.394,5.755
-0.419,5.730
-0.444,5.705
-0.469,5.679
-0.495,5.653
-0.520,5.627
-0.547,5.600
-0.573,5.573
-0.600,5.546
-0.627,5.519
-0.655,5.491
-0.683,5.463
-0.711,5.434
-0.739,5.405
-0.768,5.376
-0.797,5.347
-0.826,5.317
-0.855,5.287
-0.885,5.257
-0.915,5.226
-0.946,5.195
-0.976,5.164
-1.007,5.133
-1.038,5.101
-1.070,5.069
-1.102,5.037
-1.133,5.005
-1.166,4.972
-1.198,4.939
-1.231,4.906
-1.263,4.872
-1.296,4.839
-1.330,4.805
-1.363,4.771
-1.397,4.736
-1.431,4.702
-1.465,4.667
-1.499,4.632
-1.534,4.597
-1.569,4.561
-1.603,4.526
-1.639,4.490
-1.674,4.454
-1.709,4.418
-1.745,4.382
-1.781,4.345
-1.816,4.308
-1.853,4.271
-1.889,4.234
-1.925,4.197
-1.962,4.160
-1.998,4.122
-2.035,4.085
-2.072,4.047
-2.109,4.009
-2.146,3.971
-2.183,3.933
-2.221,3.895
-2.258,3.856
-2.296,3.818
-2.333,3.779
-2.371,3.741
-2.409,3.702
-2.446,3.663
-2.484,3.624
-2.522,3.585
-2.560,3.546
-2.599,3.507
-2.637,3.467
-2.675,3.428
-2.713,3.389
-2.752,3.349
-2.790,3.310
-2.828,3.270
-2.867,3.231
-2.905,3.191
-2.943,3.152
-2.982,3.112
-3.020,3.072
-3.059,3.033
-3.097,2.993
-3.135,2.953
-3.174,2.914
-3.212,2.874
-3.250,2.835
-3.289,2.795
-3.327,2.755
-3.365,2.716
-3.403,2.676
-3.441,2.637
-3.479,2.597
-3.517,2.558
-3.555,2.519
-3.593,2.480
-3.631,2.440
-3.668,2.401
-3.706,2.362
-3.744,2.323
-3.781,2.284
-3.818,2.246
-3.855,2.207
-3.892,2.168
-3.929,2.130
-3.966,2.091
-4.003,2.053
-4.040,2.015
-4.076,1.977
-4.112,1.939
-4.148,1.901
-4.184,1.864
-4.220,1.826
-4.256,1.789
-4.292,1.752
-4.327,1.715
-4.362,1.678
-4.397,1.641
-4.432,1.604
-4.467,1.568
-4.501,1.532
-4.535,1.496
-4.569,1.460
-4.603,1.425
-4.637,1.389
-4.670,1.354
-4.703,1.319
-4.736,1.284
-4.769,1.250
-4.802,1.215
-4.834,1.181
-4.866,1.147
-4.898,1.113
-4.930,1.080
-4.961,1.047
-4.992,1.014
-5.023,0.981
-5.053,0.949
-5.084,0.917
-5.114,0.885
-5.143,0.853
-5.173,0.822
-5.202,0.790
-5.231,0.760
-5.259,0.729
-5.288,0.699
-5.316,0.669
-5.343,0.639
-5.371,0.610
-5.398,0.581
-5.425,0.552
-5.451,0.523
-5.477,0.495
-5.503,0.467
-5.528,0.440
-5.554,0.413
-5.578,0.386
-5.603,0.359
-5.627,0.333
-5.651,0.307
-5.674,0.281
-5.698,0.256
-5.720,0.231
-5.743,0.207
-5.765,0.183
-5.786,0.159
-5.808,0.135
-5.829,0.112
-5.849,0.090
-5.870,0.067
-5.889,0.045
-5.909,0.024
-5.928,0.002
-5.947,-0.019
-5.965,-0.039
-5.983,-0.059
-6.001,-0.079
-6.018,-0.098
-6.035,-0.117
-6.051,-0.136
-6.067,-0.154
-6.082,-0.172
-6.098,-0.189
-6.112,-0.206
-6.127,-0.223
-6.141,-0.239
-6.154,-0.255
-6.167,-0.270
-6.180,-0.285
-6.192,-0.300
-6.204,-0.314
-6.216,-0.327
-6.227,-0.341
-6.238,-0.354
-6.248,-0.366
-6.258,-0.378
-6.267,-0.390
