"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
1.831E-8,2.100
1.004E-8,2.100
-1.477E-8,2.100
-1.885E-7,2.100
-1.603E-6,2.100
-1.389E-5,2.100
-1.231E-4,2.100
-4.077E-4,2.100
-0.001,2.099
-0.001,2.099
-0.002,2.098
-0.003,2.097
-0.004,2.096
-0.006,2.094
-0.007,2.093
-0.009,2.091
-0.010,2.090
-0.012,2.088
-0.014,2.086
-0.017,2.083
-0.019,2.081
-0.022,2.078
-0.024,2.075
-0.027,2.073
-0.030,2.069
-0.034,2.066
-0.037,2.063
-0.041,2.059
-0.044,2.055
-0.048,2.052
-0.052,2.048
-0.056,2.043
-0.061,2.039
-0.065,2.034
-0.070,2.030
-0.075,2.025
-0.080,2.020
-0.085,2.015
-0.090,2.010
-0.095,2.004
-0.101,1.998
-0.107,1.993
-0.112,1.987
-0.118,1.981
-0.125,1.975
-0.131,1.968
-0.137,1.962
-0.144,1.955
-0.151,1.948
-0.157,1.941
-0.164,1.934
-0.172,1.927
-0.179,1.920
-0.186,1.912
-0.194,1.905
-0.201,1.897
-0.209,1.889
-0.217,1.881
-0.225,1.873
-0.233,1.865
-0.242,1.856
-0.250,1.848
-0.259,1.839
-0.268,1.830
-0.276,1.821
-0.285,1.812
-0.294,1.803
-0.304,1.794
-0.313,1.784
-0.322,1.775
-0.332,1.765
-0.341,1.755
-0.351,1.745
-0.361,1.736
-0.371,1.725
-0.381,1.715
-0.391,1.705
-0.402,1.694
-0.412,1.684
-0.422,1.673
-0.433,1.663
-0.444,1.652
-0.454,1.641
-0.465,1.630
-0.476,1.619
-0.487,1.608
-0.498,1.596
-0.510,1.585
-0.521,1.573
-0.532,1.562
-0.544,1.550
-0.555,1.539
-0.567,1.527
-0.579,1.515
-0.590,1.503
-0.602,1.491
-0.614,1.479
-0.626,1.467
-0.638,1.455
-0.650,1.442
-0.662,1.430
-0.674,1.417
-0.687,1.405
-0.699,1.392
-0.711,1.380
-0.724,1.367
-0.736,1.355
-0.749,1.342
-0.761,1.329
-0.774,1.316
-0.787,1.303
-0.799,1.290
-0.812,1.277
-0.825,1.264
-0.838,1.251
-0.850,1.238
-0.863,1.225
-0.876,1.212
-0.889,1.199
-0.902,1.186
-0.915,1.172
-0.928,1.159
-0.941,1.146
-0.954,1.133
-0.967,1.119
-0.980,1.106
-0.993,1.093
-1.006,1.079
-1.019,1.066
-1.032,1.053
-1.045,1.039
-1.058,1.026
-1.071,1.013
-1.084,0.999
-1.097,0.986
-1.110,0.973
-1.123,0.959
-1.136,0.946
-1.149,0.933
-1.162,0.920
-1.175,0.906
-1.188,0.893
-1.201,0.880
-1.214,0.867
-1.227,0.853
-1.240,0.840
-1.252,0.827
-1.265,0.814
-1.278,0.801
-1.290,0.788
-1.303,0.775
-1.316,0.762
-1.328,0.749
-1.341,0.736
-1.353,0.724
-1.365,0.711
-1.378,0.698
-1.390,0.686
-1.402,0.673
-1.414,0.660
-1.426,0.648
-1.438,0.636
-1.450,0.623
-1.462,0.611
-1.474,0.599
