"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.248E-8,3.700
1.791E-8,3.700
-2.580E-8,3.700
-3.319E-7,3.700
-2.825E-6,3.700
-2.447E-5,3.700
-2.169E-4,3.700
-0.001,3.699
-0.002,3.698
-0.003,3.697
-0.004,3.696
-0.006,3.694
-0.008,3.692
-0.010,3.690
-0.012,3.688
-0.015,3.685
-0.018,3.682
-0.022,3.678
-0.025,3.674
-0.029,3.670
-0.034,3.666
-0.038,3.662
-0.043,3.657
-0.048,3.652
-0.054,3.646
-0.059,3.640
-0.065,3.634
-0.071,3.628
-0.078,3.622
-0.085,3.615
-0.092,3.608
-0.099,3.600
-0.107,3.592
-0.115,3.585
-0.123,3.576
-0.131,3.568
-0.140,3.559
-0.149,3.550
-0.158,3.541
-0.168,3.531
-0.178,3.521
-0.188,3.511
-0.198,3.501
-0.208,3.490
-0.219,3.479
-0.230,3.468
-0.242,3.456
-0.253,3.445
-0.265,3.433
-0.277,3.420
-0.290,3.408
-0.302,3.395
-0.315,3.382
-0.328,3.369
-0.341,3.356
-0.355,3.342
-0.369,3.328
-0.382,3.314
-0.397,3.300
-0.411,3.285
-0.426,3.270
-0.441,3.255
-0.456,3.240
-0.471,3.224
-0.487,3.209
-0.502,3.193
-0.518,3.176
-0.535,3.160
-0.551,3.143
-0.567,3.127
-0.584,3.110
-0.601,3.092
-0.618,3.075
-0.636,3.057
-0.653,3.040
-0.671,3.022
-0.689,3.003
-0.707,2.985
-0.725,2.967
-0.744,2.948
-0.762,2.929
-0.781,2.910
-0.800,2.891
-0.819,2.871
-0.838,2.852
-0.858,2.832
-0.877,2.812
-0.897,2.792
-0.917,2.772
-0.937,2.751
-0.957,2.731
-0.978,2.710
-0.998,2.689
-1.019,2.668
-1.039,2.647
-1.060,2.626
-1.081,2.605
-1.102,2.583
-1.123,2.562
-1.144,2.540
-1.166,2.518
-1.187,2.496
-1.209,2.474
-1.231,2.452
-1.252,2.430
-1.274,2.408
-1.296,2.385
-1.318,2.363
-1.340,2.340
-1.362,2.318
-1.385,2.295
-1.407,2.272
-1.429,2.249
-1.452,2.226
-1.474,2.203
-1.497,2.180
-1.519,2.157
-1.542,2.134
-1.565,2.111
-1.588,2.087
-1.610,2.064
-1.633,2.041
-1.656,2.017
-1.679,1.994
-1.702,1.970
-1.725,1.947
-1.748,1.923
-1.771,1.900
-1.793,1.876
-1.816,1.853
-1.839,1.829
-1.862,1.806
-1.885,1.782
-1.908,1.758
-1.931,1.735
-1.954,1.711
-1.977,1.688
-2.000,1.664
-2.022,1.641
-2.045,1.617
-2.068,1.594
-2.091,1.571
-2.113,1.547
-2.136,1.524
-2.158,1.501
-2.181,1.477
-2.203,1.454
-2.226,1.431
-2.248,1.408
-2.270,1.385
-2.292,1.362
-2.314,1.339
-2.336,1.317
-2.358,1.294
-2.380,1.271
-2.402,1.249
-2.424,1.226
-2.445,1.204
-2.467,1.182
-2.488,1.160
-2.509,1.138
-2.530,1.116
-2.551,1.094
-2.572,1.072
-2.593,1.051
-2.614,1.029
-2.634,1.008
-2.655,0.986
-2.675,0.965
-2.695,0.944
-2.715,0.924
-2.735,0.903
-2.755,0.882
-2.774,0.862
-2.793,0.842
-2.813,0.822
-2.832,0.802
-2.851,0.782
-2.869,0.762
-2.888,0.743
-2.906,0.723
-2.925,0.704
-2.943,0.685
-2.961,0.666
-2.978,0.648
-2.996,0.629
-3.013,0.611
-3.030,0.593
-3.047,0.575
-3.064,0.558
-3.080,0.540
-3.097,0.523
-3.113,0.506
-3.129,0.489
-3.144,0.472
-3.160,0.456
-3.175,0.439
-3.190,0.423
-3.205,0.408
-3.220,0.392
-3.234,0.377
-3.248,0.362
-3.262,0.347
-3.276,0.332
-3.289,0.317
-3.303,0.303
-3.316,0.289
-3.328,0.275
-3.341,0.262
-3.353,0.249
-3.365,0.236
-3.377,0.223
-3.388,0.210
-3.400,0.198
-3.411,0.186
-3.421,0.174
-3.432,0.163
-3.442,0.151
-3.452,0.140
-3.462,0.130
-3.471,0.119
-3.481,0.109
-3.489,0.099
-3.498,0.089
-3.507,0.080
-3.515,0.071
-3.522,0.062
-3.530,0.053
-3.537,0.045
-3.544,0.037
-3.551,0.029
-3.558,0.022
-3.564,0.014
-3.570,0.007
-3.575,0.001
-3.581,-0.006
-3.586,-0.012
-3.590,-0.018
-3.595,-0.023
-3.599,-0.028
-3.603,-0.033
-3.607,-0.038
-3.610,-0.042
-3.613,-0.046
-3.616,-0.050
-3.618,-0.054
-3.620,-0.057
-3.622,-0.060
-3.624,-0.063
-3.625,-0.065
-3.626,-0.067
-3.627,-0.069
-3.627,-0.070
-3.628,-0.071
-3.627,-0.072
-3.627,-0.073
-3.626,-0.073
-3.625,-0.073
-3.624,-0.073
-3.622,-0.072
-3.621,-0.072
-3.618,-0.070
-3.616,-0.069
-3.613,-0.067
-3.610,-0.065
-3.607,-0.063
-3.603,-0.060
-3.599,-0.057
-3.595,-0.054
-3.590,-0.051
-3.586,-0.047
-3.581,-0.043
-3.575,-0.038
-3.570,-0.034
-3.564,-0.029
-3.558,-0.024
-3.551,-0.018
-3.544,-0.012
-3.537,-0.006
-3.530,-2.973E-6
-3.522,0.007
-3.514,0.014
-3.506,0.021
-3.498,0.028
-3.489,0.036
-3.480,0.044
-3.471,0.052
-3.462,0.061
-3.452,0.070
-3.442,0.079
-3.431,0.088
-3.421,0.098
-3.410,0.107
-3.399,0.118
-3.388,0.128
-3.376,0.139
-3.364,0.150
-3.352,0.161
-3.340,0.172
-3.327,0.184
-3.314,0.196
-3.301,0.208
-3.288,0.221
-3.274,0.233
-3.261,0.246
-3.247,0.259
-3.232,0.273
-3.218,0.286
-3.203,0.300
-3.188,0.314
-3.173,0.329
-3.158,0.343
-3.142,0.358
-3.126,0.373
-3.110,0.388
-3.094,0.404
-3.077,0.419
-3.061,0.435
-3.044,0.451
-3.027,0.468
-3.009,0.484
-2.992,0.501
-2.974,0.518
-2.956,0.535
-2.938,0.552
-2.920,0.570
-2.902,0.587
-2.883,0.605
-2.864,0.623
-2.845,0.641
-2.826,0.660
-2.807,0.678
-2.788,0.697
-2.768,0.716
-2.748,0.735
-2.728,0.754
-2.708,0.774
-2.688,0.793
-2.668,0.813
-2.647,0.833
-2.626,0.853
-2.606,0.873
-2.585,0.893
-2.564,0.914
-2.542,0.934
-2.521,0.955
-2.500,0.976
-2.478,0.997
-2.456,1.018
-2.435,1.039
-2.413,1.060
