"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.410,8.590
2.410,8.590
2.410,8.590
2.410,8.590
2.410,8.590
2.410,8.590
2.409,8.590
2.408,8.589
2.406,8.587
2.403,8.584
2.400,8.581
2.396,8.577
2.391,8.572
2.386,8.567
2.380,8.560
2.373,8.554
2.365,8.546
2.357,8.538
2.348,8.529
2.339,8.519
2.328,8.509
2.317,8.498
2.306,8.486
2.293,8.474
2.280,8.461
2.267,8.447
2.252,8.433
2.237,8.417
2.221,8.402
2.205,8.385
2.188,8.368
2.170,8.350
2.151,8.331
2.132,8.312
2.113,8.292
2.092,8.272
2.071,8.251
2.049,8.229
2.027,8.206
2.004,8.183
1.980,8.159
1.955,8.135
1.930,8.109
1.905,8.084
1.878,8.057
1.851,8.030
1.824,8.002
1.796,7.974
1.767,7.945
1.737,7.916
1.707,7.885
1.677,7.854
1.645,7.823
1.613,7.791
1.581,7.758
1.548,7.725
1.514,7.691
1.480,7.657
1.445,7.622
1.410,7.586
1.374,7.550
1.337,7.513
1.300,7.476
1.262,7.438
1.224,7.400
1.185,7.361
1.146,7.321
1.106,7.281
1.066,7.240
1.025,7.199
0.983,7.158
0.941,7.115
0.899,7.073
0.856,7.029
0.812,6.986
0.768,6.941
0.724,6.897
0.679,6.851
0.633,6.806
0.588,6.759
0.541,6.713
0.494,6.666
0.447,6.618
0.399,6.570
0.351,6.521
0.303,6.472
0.253,6.423
0.204,6.373
0.154,6.323
0.104,6.272
0.053,6.221
0.002,6.170
-0.049,6.118
-0.101,6.065
-0.153,6.013
-0.206,5.960
-0.259,5.906
-0.312,5.852
-0.366,5.798
-0.420,5.744
-0.474,5.689
-0.529,5.634
-0.584,5.578
-0.639,5.522
-0.695,5.466
-0.751,5.410
-0.807,5.353
-0.864,5.296
-0.920,5.238
-0.977,5.181
-1.035,5.123
-1.092,5.065
-1.150,5.006
-1.208,4.947
-1.266,4.888
-1.325,4.829
-1.383,4.770
-1.442,4.710
-1.501,4.650
-1.561,4.590
-1.620,4.530
-1.680,4.469
-1.740,4.409
-1.800,4.348
-1.860,4.287
-1.920,4.225
-1.981,4.164
-2.041,4.103
-2.102,4.041
-2.163,3.979
-2.223,3.917
-2.284,3.855
-2.346,3.793
-2.407,3.731
-2.468,3.668
-2.529,3.606
-2.591,3.543
-2.652,3.481
-2.713,3.418
-2.775,3.355
-2.836,3.293
-2.898,3.230
-2.959,3.167
-3.021,3.104
-3.083,3.041
-3.144,2.979
-3.206,2.916
-3.267,2.853
-3.329,2.790
-3.390,2.727
-3.451,2.664
-3.513,2.602
-3.574,2.539
-3.635,2.476
-3.696,2.414
