"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.514E-8,4.000
2.238E-8,4.000
-1.589E-8,4.000
-2.839E-7,4.000
-2.467E-6,4.000
-2.142E-5,4.000
-1.899E-4,4.000
-0.001,3.999
-0.001,3.999
-0.002,3.998
-0.003,3.997
-0.005,3.995
-0.007,3.993
-0.009,3.991
-0.011,3.989
-0.013,3.987
-0.016,3.984
-0.019,3.981
-0.022,3.978
-0.026,3.974
-0.029,3.970
-0.033,3.966
-0.038,3.962
-0.042,3.958
-0.047,3.953
-0.052,3.948
-0.057,3.943
-0.063,3.937
-0.068,3.931
-0.074,3.925
-0.081,3.919
-0.087,3.912
-0.094,3.906
-0.101,3.899
-0.108,3.891
-0.115,3.884
-0.123,3.876
-0.131,3.868
-0.139,3.860
-0.147,3.852
-0.156,3.843
-0.165,3.834
-0.174,3.825
-0.183,3.815
-0.193,3.806
-0.203,3.796
-0.213,3.786
-0.223,3.775
-0.233,3.765
-0.244,3.754
-0.255,3.743
-0.266,3.732
-0.277,3.720
-0.289,3.709
-0.301,3.697
-0.313,3.685
-0.325,3.672
-0.337,3.660
-0.350,3.647
-0.363,3.634
-0.376,3.621
-0.389,3.607
-0.402,3.594
-0.416,3.580
-0.430,3.566
-0.444,3.552
-0.458,3.537
-0.473,3.522
-0.487,3.508
-0.502,3.493
-0.517,3.477
-0.532,3.462
-0.548,3.446
-0.563,3.431
-0.579,3.415
-0.595,3.398
-0.611,3.382
-0.627,3.366
-0.644,3.349
-0.660,3.332
-0.677,3.315
-0.694,3.298
-0.711,3.280
-0.729,3.263
-0.746,3.245
-0.764,3.227
-0.781,3.209
-0.799,3.191
-0.817,3.173
-0.835,3.154
-0.854,3.135
-0.872,3.117
-0.891,3.098
-0.910,3.078
-0.929,3.059
-0.948,3.040
-0.967,3.020
-0.986,3.001
-1.005,2.981
-1.025,2.961
-1.045,2.941
-1.064,2.921
-1.084,2.900
-1.104,2.880
-1.124,2.859
-1.145,2.839
-1.165,2.818
-1.185,2.797
-1.206,2.776
-1.227,2.755
-1.247,2.734
-1.268,2.713
-1.289,2.691
-1.310,2.670
-1.331,2.648
-1.352,2.627
-1.374,2.605
-1.395,2.583
-1.416,2.561
-1.438,2.539
-1.459,2.517
