"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.956E-8,4.500
2.184E-8,4.500
-3.131E-8,4.500
-4.036E-7,4.500
-3.435E-6,4.500
-2.976E-5,4.500
-2.638E-4,4.500
-0.001,4.499
-0.002,4.498
-0.003,4.497
-0.005,4.495
-0.007,4.493
-0.009,4.491
-0.012,4.488
-0.015,4.485
-0.018,4.481
-0.022,4.478
-0.026,4.473
-0.031,4.469
-0.036,4.464
-0.041,4.459
-0.046,4.453
-0.052,4.447
-0.059,4.441
-0.065,4.434
-0.072,4.428
-0.079,4.420
-0.087,4.413
-0.095,4.405
-0.103,4.396
-0.112,4.388
-0.121,4.379
-0.130,4.369
-0.140,4.360
-0.149,4.349
-0.160,4.339
-0.170,4.328
-0.181,4.317
-0.193,4.306
-0.204,4.294
-0.216,4.282
-0.228,4.270
-0.241,4.257
-0.254,4.244
-0.267,4.231
-0.280,4.218
-0.294,4.204
-0.308,4.189
-0.322,4.175
-0.337,4.160
-0.352,4.145
-0.367,4.129
-0.383,4.114
-0.399,4.098
-0.415,4.081
-0.431,4.065
-0.448,4.048
-0.465,4.030
-0.482,4.013
-0.500,3.995
-0.518,3.977
-0.536,3.959
-0.554,3.940
-0.573,3.921
-0.592,3.902
-0.611,3.883
-0.630,3.863
-0.650,3.843
-0.670,3.823
-0.690,3.802
-0.710,3.782
-0.731,3.761
-0.752,3.740
-0.773,3.718
-0.794,3.697
-0.816,3.675
-0.838,3.653
-0.860,3.630
-0.882,3.608
-0.904,3.585
-0.927,3.562
-0.950,3.539
-0.973,3.515
-0.996,3.492
-1.019,3.468
-1.043,3.444
-1.067,3.420
-1.091,3.395
-1.115,3.371
-1.139,3.346
-1.164,3.321
-1.188,3.296
-1.213,3.270
-1.238,3.245
-1.263,3.219
-1.289,3.193
-1.314,3.168
-1.340,3.141
-1.365,3.115
-1.391,3.089
-1.417,3.062
-1.443,3.036
-1.470,3.009
-1.496,2.982
-1.522,2.955
-1.549,2.928
-1.576,2.900
-1.602,2.873
-1.629,2.846
-1.656,2.818
-1.683,2.790
-1.710,2.763
-1.738,2.735
-1.765,2.707
-1.792,2.679
-1.820,2.651
-1.847,2.623
-1.875,2.594
-1.902,2.566
-1.930,2.538
-1.958,2.509
-1.985,2.481
-2.013,2.452
-2.041,2.424
-2.069,2.395
-2.096,2.367
-2.124,2.338
-2.152,2.309
-2.180,2.281
-2.208,2.252
-2.236,2.223
-2.264,2.195
-2.292,2.166
-2.319,2.137
-2.347,2.109
-2.375,2.080
-2.403,2.051
-2.431,2.023
-2.458,1.994
-2.486,1.966
-2.514,1.937
-2.541,1.909
-2.569,1.880
-2.596,1.852
-2.623,1.824
-2.651,1.795
-2.678,1.767
-2.705,1.739
-2.732,1.711
-2.759,1.683
-2.786,1.655
-2.813,1.627
-2.840,1.600
-2.866,1.572
-2.893,1.544
-2.919,1.517
-2.946,1.490
-2.972,1.462
-2.998,1.435
-3.024,1.408
-3.050,1.382
-3.075,1.355
-3.101,1.328
-3.126,1.302
-3.151,1.275
-3.177,1.249
-3.201,1.223
-3.226,1.197
-3.251,1.172
-3.275,1.146
-3.300,1.121
-3.324,1.096
-3.348,1.071
-3.371,1.046
-3.395,1.021
-3.418,0.996
-3.441,0.972
-3.464,0.948
-3.487,0.924
-3.510,0.900
-3.532,0.877
-3.554,0.854
-3.576,0.830
-3.598,0.808
-3.619,0.785
-3.640,0.762
-3.661,0.740
-3.682,0.718
-3.703,0.696
-3.723,0.675
-3.743,0.654
-3.763,0.632
-3.782,0.612
-3.802,0.591
-3.821,0.571
-3.840,0.551
-3.858,0.531
-3.876,0.511
-3.894,0.492
-3.912,0.473
-3.930,0.454
-3.947,0.436
-3.964,0.418
-3.980,0.400
-3.997,0.382
-4.013,0.365
-4.028,0.348
-4.044,0.331
-4.059,0.314
-4.074,0.298
-4.089,0.282
-4.103,0.267
-4.117,0.251
-4.130,0.237
-4.144,0.222
-4.157,0.207
-4.170,0.193
-4.182,0.180
-4.194,0.166
-4.206,0.153
