"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.906,10.094
3.906,10.094
3.906,10.094
3.906,10.094
3.906,10.094
3.906,10.094
3.905,10.093
3.903,10.091
3.900,10.088
3.896,10.084
3.891,10.079
3.885,10.072
3.877,10.065
3.869,10.056
3.859,10.047
3.849,10.036
3.837,10.024
3.824,10.011
3.810,9.997
3.795,9.982
3.779,9.966
3.761,9.949
3.743,9.930
3.724,9.911
3.703,9.890
3.682,9.869
3.659,9.846
3.635,9.822
3.611,9.798
3.585,9.772
3.558,9.745
3.530,9.717
3.501,9.688
3.471,9.658
3.440,9.627
3.408,9.594
3.375,9.561
3.341,9.527
3.306,9.492
3.270,9.456
3.233,9.418
3.195,9.380
3.155,9.341
3.115,9.301
3.074,9.260
3.032,9.217
2.989,9.174
2.945,9.130
2.900,9.085
2.854,9.039
2.808,8.992
2.760,8.944
2.711,8.895
2.662,8.846
2.611,8.795
2.560,8.743
2.508,8.691
2.455,8.638
2.401,8.584
2.346,8.528
2.290,8.473
2.233,8.416
2.176,8.358
2.118,8.300
2.059,8.240
1.999,8.180
1.938,8.119
1.877,8.058
1.814,7.995
1.751,7.932
1.688,7.868
1.623,7.803
1.558,7.737
1.492,7.671
1.425,7.604
1.358,7.536
1.290,7.468
1.221,7.399
1.151,7.329
1.081,7.258
1.010,7.187
0.939,7.115
0.867,7.043
0.794,6.970
0.721,6.896
0.647,6.822
0.573,6.747
0.497,6.671
0.422,6.595
0.346,6.519
0.269,6.442
0.192,6.364
0.114,6.286
0.036,6.207
-0.043,6.128
-0.122,6.048
-0.202,5.968
-0.282,5.887
-0.362,5.806
-0.443,5.724
-0.525,5.642
-0.606,5.560
-0.688,5.477
-0.771,5.394
-0.854,5.310
-0.937,5.226
-1.021,5.142
-1.104,5.057
-1.188,4.973
-1.273,4.887
-1.358,4.802
-1.443,4.716
-1.528,4.630
-1.613,4.543
-1.699,4.457
-1.785,4.370
-1.871,4.283
-1.957,4.196
-2.043,4.108
-2.130,4.021
-2.217,3.933
-2.303,3.845
-2.390,3.757
-2.477,3.669
-2.564,3.580
-2.651,3.492
-2.739,3.403
-2.826,3.315
-2.913,3.226
-3.000,3.138
-3.088,3.049
-3.175,2.960
-3.262,2.871
-3.349,2.783
-3.436,2.694
-3.523,2.606
-3.610,2.517
