"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.856,10.044
3.856,10.044
3.856,10.044
3.856,10.044
3.856,10.044
3.856,10.044
3.856,10.043
3.854,10.042
3.852,10.039
3.848,10.036
3.844,10.032
3.839,10.026
3.833,10.021
3.826,10.014
3.819,10.006
3.810,9.997
3.800,9.988
3.790,9.977
3.779,9.966
3.767,9.954
3.754,9.941
3.740,9.927
3.725,9.912
3.709,9.896
3.693,9.880
3.676,9.863
3.657,9.844
3.638,9.825
3.618,9.805
3.598,9.784
3.576,9.763
3.553,9.740
3.530,9.717
3.506,9.692
3.481,9.667
3.455,9.641
3.428,9.614
3.401,9.587
3.372,9.558
3.343,9.529
3.313,9.499
3.282,9.468
3.250,9.436
3.218,9.404
3.185,9.370
3.151,9.336
3.116,9.301
3.080,9.265
3.044,9.229
3.006,9.191
2.968,9.153
2.930,9.114
2.890,9.075
2.850,9.034
2.809,8.993
2.767,8.951
2.724,8.908
2.681,8.865
2.637,8.820
2.592,8.775
2.546,8.730
2.500,8.683
2.453,8.636
2.406,8.588
2.357,8.540
2.308,8.491
2.258,8.441
2.208,8.390
2.157,8.339
2.105,8.287
2.053,8.234
2.000,8.181
1.946,8.127
1.892,8.072
1.837,8.017
1.781,7.961
1.725,7.905
1.668,7.848
1.610,7.790
1.552,7.732
1.494,7.673
1.434,7.613
1.375,7.553
1.314,7.492
1.253,7.431
1.192,7.369
1.130,7.307
1.067,7.244
1.004,7.181
0.940,7.117
0.876,7.052
0.812,6.987
0.747,6.922
0.681,6.856
0.615,6.789
0.548,6.722
0.481,6.655
0.414,6.587
0.346,6.518
0.278,6.450
0.209,6.380
0.140,6.311
0.070,6.241
8.294E-5,6.170
-0.070,6.099
-0.141,6.028
-0.212,5.956
-0.284,5.884
-0.355,5.812
-0.428,5.739
-0.500,5.666
-0.573,5.593
-0.646,5.519
-0.720,5.445
-0.793,5.370
-0.867,5.296
-0.942,5.221
-1.016,5.145
-1.091,5.070
-1.166,4.994
-1.241,4.918
-1.317,4.842
-1.393,4.765
-1.469,4.688
-1.545,4.611
-1.621,4.534
-1.697,4.457
-1.774,4.379
-1.851,4.301
-1.928,4.223
-2.005,4.145
