"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
1.712,7.888
1.712,7.888
1.712,7.888
1.712,7.888
1.712,7.888
1.712,7.888
1.711,7.888
1.710,7.887
1.709,7.885
1.706,7.883
1.704,7.880
1.700,7.876
1.696,7.872
1.691,7.867
1.686,7.862
1.680,7.856
1.673,7.849
1.666,7.842
1.658,7.834
1.650,7.826
1.641,7.817
1.632,7.807
1.621,7.797
1.611,7.786
1.599,7.775
1.587,7.763
1.575,7.750
1.561,7.737
1.548,7.723
1.533,7.709
1.518,7.694
1.503,7.678
1.487,7.662
1.470,7.645
1.453,7.628
1.435,7.610
1.416,7.591
1.397,7.572
1.378,7.553
1.358,7.532
1.337,7.511
1.316,7.490
1.294,7.468
1.271,7.446
1.248,7.423
1.225,7.399
1.201,7.375
1.176,7.350
1.151,7.325
1.125,7.299
1.099,7.272
1.072,7.246
1.045,7.218
1.017,7.190
0.989,7.162
0.960,7.133
0.931,7.103
0.901,7.073
0.870,7.042
0.840,7.011
0.808,6.980
0.776,6.948
0.744,6.915
0.711,6.882
0.678,6.848
0.644,6.814
0.610,6.780
0.575,6.745
0.540,6.709
0.504,6.673
0.468,6.637
0.431,6.600
0.394,6.563
0.357,6.525
0.319,6.487
0.280,6.448
0.242,6.409
0.202,6.370
0.163,6.330
0.123,6.289
0.082,6.248
0.041,6.207
1.459E-4,6.166
-0.041,6.124
-0.083,6.081
-0.126,6.039
-0.169,5.995
-0.212,5.952
-0.255,5.908
-0.299,5.864
-0.343,5.819
-0.388,5.774
-0.433,5.729
-0.478,5.683
-0.523,5.637
-0.569,5.591
-0.616,5.544
-0.662,5.497
-0.709,5.450
-0.756,5.402
-0.803,5.354
-0.851,5.306
-0.899,5.257
-0.947,5.209
-0.996,5.160
-1.044,5.110
-1.093,5.061
-1.143,5.011
-1.192,4.961
-1.242,4.910
-1.292,4.860
-1.342,4.809
-1.392,4.758
-1.443,4.706
-1.494,4.655
-1.545,4.603
-1.596,4.551
-1.647,4.499
-1.699,4.447
-1.750,4.394
-1.802,4.341
-1.854,4.288
-1.906,4.235
-1.959,4.182
-2.011,4.129
-2.063,4.075
-2.116,4.022
-2.169,3.968
-2.222,3.914
-2.275,3.860
-2.328,3.806
-2.381,3.752
-2.434,3.697
-2.488,3.643
-2.541,3.589
-2.594,3.534
-2.648,3.479
-2.701,3.425
-2.755,3.370
-2.809,3.315
-2.862,3.260
-2.916,3.205
-2.969,3.151
-3.023,3.096
-3.077,3.041
-3.130,2.986
-3.184,2.931
-3.237,2.876
-3.291,2.821
-3.345,2.766
-3.398,2.711
-3.451,2.656
-3.505,2.602
-3.558,2.547
-3.611,2.492
-3.664,2.437
-3.717,2.383
-3.770,2.328
-3.823,2.274
-3.876,2.220
-3.929,2.165
-3.981,2.111
-4.033,2.057
-4.086,2.003
-4.138,1.950
-4.190,1.896
-4.241,1.843
-4.293,1.789
-4.345,1.736
-4.396,1.683
-4.447,1.630
-4.498,1.577
-4.549,1.525
-4.599,1.473
-4.649,1.420
-4.699,1.368
-4.749,1.317
-4.799,1.265
-4.848,1.214
-4.898,1.163
-4.946,1.112
-4.995,1.061
-5.044,1.011
-5.092,0.961
-5.140,0.911
-5.187,0.861
-5.234,0.812
-5.281,0.763
-5.328,0.714
-5.375,0.666
-5.421,0.617
-5.466,0.570
-5.512,0.522
-5.557,0.475
-5.602,0.428
-5.646,0.381
-5.691,0.335
-5.734,0.289
-5.778,0.243
-5.821,0.198
-5.863,0.153
-5.906,0.108
-5.948,0.064
-5.989,0.020
-6.031,-0.023
-6.071,-0.066
-6.112,-0.109
-6.152,-0.151
-6.191,-0.193
-6.230,-0.235
-6.269,-0.276
-6.307,-0.317
-6.345,-0.357
-6.383,-0.397
-6.420,-0.436
-6.456,-0.475
-6.493,-0.514
-6.528,-0.552
-6.563,-0.589
-6.598,-0.627
-6.632,-0.663
-6.666,-0.700
-6.700,-0.736
-6.732,-0.771
-6.765,-0.806
-6.797,-0.840
-6.828,-0.874
-6.859,-0.907
-6.889,-0.940
-6.919,-0.973
-6.949,-1.005
-6.977,-1.036
-7.006,-1.067
-7.034,-1.098
-7.061,-1.127
-7.088,-1.157
-7.114,-1.186
-7.140,-1.214
-7.165,-1.242
-7.189,-1.269
-7.214,-1.296
-7.237,-1.322
-7.260,-1.348
-7.283,-1.373
-7.304,-1.397
-7.326,-1.421
-7.346,-1.445
-7.367,-1.467
-7.386,-1.490
-7.405,-1.511
-7.424,-1.533
-7.442,-1.553
-7.459,-1.573
-7.476,-1.593
-7.492,-1.612
-7.508,-1.630
-7.523,-1.648
-7.537,-1.665
-7.551,-1.681
-7.564,-1.697
-7.577,-1.712
-7.589,-1.727
-7.600,-1.741
-7.611,-1.755
-7.621,-1.768
-7.631,-1.780
-7.640,-1.792
-7.649,-1.803
-7.656,-1.814
-7.664,-1.824
-7.670,-1.833
-7.676,-1.842
-7.682,-1.850
-7.687,-1.857
-7.691,-1.864
-7.694,-1.871
-7.697,-1.876
-7.700,-1.881
-7.701,-1.886
-7.703,-1.890
-7.703,-1.893
-7.703,-1.895
-7.702,-1.897
-7.701,-1.899
-7.699,-1.900
-7.697,-1.900
-7.693,-1.899
-7.690,-1.898
-7.685,-1.896
-7.680,-1.894
-7.675,-1.891
-7.669,-1.888
-7.662,-1.884
-7.654,-1.879
-7.646,-1.873
-7.638,-1.867
-7.628,-1.861
-7.619,-1.854
-7.608,-1.846
-7.597,-1.837
-7.586,-1.828
-7.573,-1.819
-7.560,-1.808
-7.547,-1.797
-7.533,-1.786
-7.518,-1.774
-7.503,-1.761
-7.487,-1.748
-7.471,-1.734
-7.454,-1.720
-7.437,-1.705
-7.418,-1.689
-7.400,-1.673
-7.380,-1.656
-7.361,-1.639
-7.340,-1.621
-7.319,-1.602
-7.298,-1.583
-7.276,-1.563
-7.253,-1.543
-7.230,-1.522
-7.206,-1.501
-7.181,-1.479
-7.157,-1.457
-7.131,-1.434
-7.105,-1.410
-7.079,-1.386
-7.052,-1.361
-7.024,-1.336
-6.996,-1.310
-6.967,-1.284
-6.938,-1.257
-6.908,-1.229
-6.878,-1.201
-6.848,-1.173
-6.816,-1.144
-6.785,-1.115
-6.752,-1.085
-6.720,-1.054
-6.687,-1.023
-6.653,-0.991
-6.619,-0.959
-6.584,-0.927
-6.549,-0.894
-6.513,-0.861
-6.477,-0.827
-6.441,-0.792
-6.404,-0.757
-6.367,-0.722
-6.329,-0.686
-6.290,-0.650
-6.252,-0.613
-6.212,-0.576
-6.173,-0.538
-6.133,-0.500
-6.092,-0.462
-6.052,-0.423
-6.010,-0.384
-5.969,-0.344
-5.927,-0.304
-5.884,-0.263
-5.841,-0.222
-5.798,-0.181
-5.755,-0.139
-5.711,-0.097
-5.666,-0.054
-5.622,-0.011
-5.577,0.032
-5.531,0.076
-5.486,0.119
-5.440,0.164
-5.393,0.209
-5.347,0.254
-5.300,0.299
-5.252,0.345
-5.205,0.391
-5.157,0.437
-5.109,0.484
-5.060,0.531
-5.011,0.578
-4.962,0.625
-4.913,0.673
-4.863,0.721
-4.814,0.770
-4.763,0.818
-4.713,0.867
-4.663,0.916
-4.612,0.966
-4.561,1.015
-4.510,1.065
-4.458,1.115
-4.406,1.166
-4.355,1.216
-4.303,1.267
-4.250,1.318
-4.198,1.369
-4.145,1.420
-4.093,1.472
-4.040,1.524
-3.987,1.576
-3.933,1.628
-3.880,1.680
-3.827,1.732
-3.773,1.785
-3.719,1.837
-3.666,1.890
-3.612,1.943
-3.558,1.996
-3.504,2.049
-3.449,2.102
-3.395,2.156
-3.341,2.209
-3.286,2.263
-3.232,2.316
-3.177,2.370
-3.123,2.423
-3.068,2.477
-3.014,2.531
-2.959,2.585
-2.904,2.639
-2.850,2.693
-2.795,2.747
-2.740,2.800
-2.686,2.854
-2.631,2.908
-2.577,2.962
-2.522,3.016
-2.467,3.070
-2.413,3.124
-2.359,3.178
-2.304,3.231
-2.250,3.285
-2.196,3.339
-2.142,3.392
-2.088,3.446
-2.034,3.499
-1.980,3.553
-1.926,3.606
-1.872,3.659
-1.819,3.712
-1.766,3.765
-1.712,3.818
-1.659,3.871
-1.606,3.923
-1.554,3.976
-1.501,4.028
-1.449,4.080
-1.396,4.132
-1.344,4.184
-1.292,4.236
-1.241,4.287
-1.189,4.338
-1.138,4.390
-1.087,4.440
-1.036,4.491
-0.985,4.542
-0.935,4.592
-0.885,4.642
-0.835,4.692
-0.785,4.741
-0.736,4.791
-0.687,4.840
-0.638,4.888
-0.590,4.937
-0.541,4.985
-0.493,5.033
-0.446,5.081
-0.398,5.128
-0.351,5.175
-0.304,5.222
-0.258,5.269
-0.212,5.315
