"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
0.817,6.983
0.817,6.983
0.817,6.983
0.817,6.983
0.817,6.983
0.817,6.983
0.817,6.983
0.816,6.982
0.814,6.981
0.812,6.979
0.810,6.976
0.807,6.973
0.804,6.970
0.800,6.966
0.796,6.962
0.791,6.957
0.786,6.952
0.780,6.946
0.773,6.940
0.767,6.933
0.759,6.925
0.752,6.918
0.743,6.909
0.735,6.900
0.725,6.891
0.716,6.881
0.705,6.871
0.695,6.860
0.684,6.849
0.672,6.837
0.660,6.825
0.647,6.812
0.634,6.799
0.620,6.786
0.606,6.772
0.592,6.757
0.577,6.742
0.562,6.726
0.546,6.710
0.529,6.694
0.512,6.677
0.495,6.660
0.477,6.642
0.459,6.623
0.441,6.605
0.421,6.585
0.402,6.566
0.382,6.546
0.362,6.525
0.341,6.504
0.319,6.483
0.298,6.461
0.276,6.438
0.253,6.416
0.230,6.392
0.207,6.369
0.183,6.345
0.158,6.320
0.134,6.295
0.109,6.270
0.083,6.244
0.057,6.218
0.031,6.192
0.004,6.165
-0.023,6.138
-0.050,6.110
-0.078,6.082
-0.106,6.053
-0.135,6.024
-0.164,5.995
-0.193,5.965
-0.223,5.935
-0.253,5.905
-0.283,5.874
-0.314,5.843
-0.345,5.812
-0.376,5.780
-0.408,5.748
-0.440,5.715
-0.473,5.682
-0.506,5.649
-0.539,5.616
-0.572,5.582
-0.606,5.548
-0.640,5.513
-0.674,5.478
-0.709,5.443
-0.744,5.408
-0.779,5.372
-0.815,5.336
-0.851,5.300
-0.887,5.263
-0.923,5.226
-0.960,5.189
-0.997,5.152
-1.034,5.114
-1.071,5.076
-1.109,5.038
-1.147,4.999
-1.185,4.960
-1.224,4.921
-1.262,4.882
-1.301,4.842
-1.340,4.803
-1.380,4.763
-1.419,4.723
-1.459,4.682
-1.499,4.642
-1.539,4.601
-1.579,4.560
-1.620,4.518
-1.660,4.477
-1.701,4.435
-1.742,4.394
-1.783,4.352
-1.825,4.310
-1.866,4.267
-1.908,4.225
-1.949,4.182
-1.991,4.139
-2.033,4.097
-2.076,4.053
-2.118,4.010
-2.160,3.967
-2.203,3.924
-2.245,3.880
-2.288,3.836
-2.331,3.792
-2.374,3.749
-2.417,3.705
-2.460,3.661
-2.503,3.616
-2.546,3.572
-2.589,3.528
-2.632,3.484
-2.676,3.439
-2.719,3.395
-2.762,3.350
-2.806,3.306
-2.849,3.261
-2.893,3.216
-2.936,3.172
-2.980,3.127
-3.023,3.082
-3.067,3.037
-3.110,2.993
-3.154,2.948
-3.197,2.903
-3.240,2.858
-3.284,2.814
-3.327,2.769
-3.370,2.724
-3.414,2.680
-3.457,2.635
-3.500,2.591
-3.543,2.546
-3.586,2.502
-3.629,2.457
-3.672,2.413
-3.714,2.369
-3.757,2.325
-3.800,2.281
-3.842,2.237
-3.884,2.193
-3.927,2.149
-3.969,2.105
-4.011,2.062
-4.053,2.018
-4.094,1.975
-4.136,1.932
-4.177,1.889
-4.219,1.846
-4.260,1.803
-4.301,1.760
-4.341,1.718
-4.382,1.676
-4.422,1.633
-4.463,1.591
-4.503,1.550
-4.543,1.508
-4.582,1.467
-4.622,1.425
-4.661,1.384
-4.700,1.344
-4.739,1.303
-4.777,1.263
-4.816,1.222
-4.854,1.182
-4.892,1.143
-4.929,1.103
-4.967,1.064
-5.004,1.025
-5.040,0.986
-5.077,0.948
-5.113,0.909
-5.149,0.871
-5.185,0.834
-5.221,0.796
-5.256,0.759
-5.291,0.722
-5.325,0.685
-5.360,0.649
-5.394,0.613
-5.427,0.577
-5.461,0.542
-5.494,0.507
-5.526,0.472
-5.559,0.438
-5.591,0.403
-5.623,0.370
-5.654,0.336
-5.685,0.303
-5.716,0.270
-5.746,0.238
-5.776,0.205
-5.806,0.174
-5.835,0.142
-5.864,0.111
-5.892,0.081
-5.920,0.050
-5.948,0.020
-5.975,-0.009
-6.002,-0.039
-6.029,-0.067
-6.055,-0.096
-6.081,-0.124
-6.106,-0.152
-6.131,-0.179
-6.156,-0.206
-6.180,-0.232
-6.204,-0.258
-6.227,-0.284
-6.250,-0.309
-6.273,-0.334
-6.295,-0.358
-6.317,-0.382
-6.338,-0.406
-6.359,-0.429
-6.379,-0.451
-6.399,-0.474
-6.418,-0.496
-6.437,-0.517
-6.456,-0.538
-6.474,-0.558
-6.492,-0.578
-6.509,-0.598
-6.526,-0.617
-6.542,-0.636
-6.558,-0.654
-6.573,-0.672
-6.588,-0.689
-6.603,-0.706
-6.617,-0.722
-6.630,-0.738
-6.643,-0.753
-6.656,-0.768
-6.668,-0.783
-6.679,-0.797
-6.691,-0.810
-6.701,-0.823
-6.711,-0.836
-6.721,-0.848
-6.730,-0.860
-6.739,-0.871
-6.747,-0.882
-6.755,-0.892
-6.762,-0.901
-6.769,-0.910
-6.775,-0.919
-6.781,-0.927
-6.786,-0.935
-6.791,-0.942
-6.796,-0.949
-6.799,-0.955
-6.803,-0.961
-6.806,-0.966
-6.808,-0.971
-6.810,-0.975
-6.811,-0.979
-6.812,-0.982
-6.812,-0.985
-6.812,-0.987
-6.811,-0.989
-6.810,-0.990
-6.809,-0.990
-6.806,-0.991
-6.804,-0.990
-6.801,-0.990
-6.797,-0.988
-6.793,-0.987
-6.788,-0.984
-6.783,-0.981
-6.777,-0.978
-6.771,-0.974
-6.765,-0.970
-6.758,-0.965
-6.750,-0.960
-6.742,-0.954
-6.733,-0.948
-6.724,-0.941
-6.715,-0.934
-6.705,-0.926
-6.694,-0.918
-6.683,-0.909
-6.672,-0.900
-6.660,-0.890
-6.647,-0.880
-6.634,-0.870
-6.621,-0.858
-6.607,-0.847
-6.593,-0.835
-6.578,-0.822
-6.563,-0.809
-6.547,-0.795
-6.531,-0.781
-6.514,-0.767
-6.497,-0.752
-6.479,-0.737
-6.461,-0.721
-6.443,-0.704
-6.424,-0.687
-6.404,-0.670
-6.384,-0.652
-6.364,-0.634
-6.343,-0.616
-6.322,-0.597
-6.300,-0.577
-6.278,-0.557
-6.256,-0.537
-6.233,-0.516
-6.209,-0.494
-6.186,-0.473
-6.161,-0.451
-6.137,-0.428
-6.112,-0.405
-6.086,-0.381
-6.060,-0.358
-6.034,-0.333
-6.008,-0.309
-5.980,-0.284
-5.953,-0.258
-5.925,-0.232
-5.897,-0.206
-5.868,-0.179
-5.839,-0.152
-5.810,-0.125
-5.780,-0.097
-5.750,-0.068
-5.720,-0.040
-5.689,-0.011
-5.658,0.019
-5.626,0.048
-5.594,0.078
-5.562,0.109
-5.529,0.140
-5.496,0.171
-5.463,0.202
-5.429,0.234
-5.395,0.266
-5.361,0.299
