"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
5.108E-8,5.800
3.258E-8,5.800
-2.292E-8,5.800
-4.116E-7,5.800
-3.577E-6,5.800
-3.106E-5,5.800
-2.754E-4,5.800
-0.001,5.799
-0.002,5.798
-0.003,5.797
-0.005,5.795
-0.007,5.793
-0.010,5.790
-0.012,5.787
-0.016,5.784
-0.019,5.781
-0.023,5.777
-0.028,5.772
-0.032,5.768
-0.037,5.762
-0.043,5.757
-0.049,5.751
-0.055,5.745
-0.061,5.738
-0.068,5.732
-0.075,5.724
-0.083,5.717
-0.091,5.709
-0.099,5.700
-0.108,5.692
-0.117,5.682
-0.126,5.673
-0.136,5.663
-0.146,5.653
-0.156,5.643
-0.167,5.632
-0.178,5.620
-0.190,5.609
-0.201,5.597
-0.214,5.585
-0.226,5.572
-0.239,5.559
-0.252,5.546
-0.266,5.532
-0.279,5.518
-0.294,5.504
-0.308,5.489
-0.323,5.474
-0.338,5.459
-0.354,5.443
-0.369,5.427
-0.385,5.411
-0.402,5.394
-0.419,5.377
-0.436,5.360
-0.453,5.342
-0.471,5.325
-0.489,5.306
-0.507,5.288
-0.526,5.269
-0.545,5.250
-0.564,5.230
-0.583,5.211
-0.603,5.190
-0.623,5.170
-0.643,5.149
-0.664,5.128
-0.685,5.107
-0.706,5.086
-0.728,5.064
-0.749,5.042
-0.771,5.019
-0.794,4.997
-0.816,4.974
-0.839,4.951
-0.862,4.927
-0.885,4.904
-0.909,4.880
-0.933,4.855
-0.957,4.831
-0.981,4.806
-1.006,4.781
-1.031,4.756
-1.056,4.730
-1.081,4.705
-1.106,4.679
-1.132,4.652
-1.158,4.626
-1.184,4.599
-1.211,4.572
-1.237,4.545
-1.264,4.518
-1.291,4.490
-1.318,4.463
-1.345,4.435
-1.373,4.407
-1.401,4.378
-1.429,4.350
-1.457,4.321
-1.485,4.292
-1.514,4.263
-1.542,4.234
-1.571,4.204
-1.600,4.175
-1.629,4.145
-1.658,4.115
-1.688,4.085
-1.717,4.054
-1.747,4.024
-1.777,3.993
-1.807,3.963
-1.837,3.932
-1.867,3.901
-1.898,3.869
-1.928,3.838
-1.959,3.807
-1.990,3.775
-2.021,3.744
-2.052,3.712
-2.083,3.680
-2.114,3.648
-2.145,3.616
-2.176,3.584
-2.208,3.551
-2.239,3.519
-2.271,3.486
-2.302,3.454
-2.334,3.421
-2.366,3.388
-2.398,3.356
-2.430,3.323
-2.462,3.290
-2.494,3.257
-2.526,3.224
