"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.628E-8,3.000
1.447E-8,3.000
-2.097E-8,3.000
-2.692E-7,3.000
-2.290E-6,3.000
-1.984E-5,3.000
-1.759E-4,3.000
-0.001,2.999
-0.001,2.999
-0.002,2.998
-0.003,2.997
-0.005,2.995
-0.006,2.994
-0.008,2.992
-0.010,2.990
-0.012,2.988
-0.015,2.985
-0.018,2.982
-0.021,2.979
-0.024,2.976
-0.027,2.973
-0.031,2.969
-0.035,2.965
-0.039,2.961
-0.043,2.956
-0.048,2.952
-0.053,2.947
-0.058,2.942
-0.063,2.936
-0.069,2.931
-0.074,2.925
-0.080,2.919
-0.087,2.913
-0.093,2.906
-0.100,2.900
-0.107,2.893
-0.114,2.886
-0.121,2.878
-0.128,2.871
-0.136,2.863
-0.144,2.855
-0.152,2.847
-0.161,2.838
-0.169,2.830
-0.178,2.821
-0.187,2.812
-0.196,2.802
-0.205,2.793
-0.215,2.783
-0.225,2.773
-0.235,2.763
-0.245,2.753
-0.255,2.743
-0.266,2.732
-0.277,2.721
-0.288,2.710
-0.299,2.699
-0.310,2.687
-0.322,2.675
-0.333,2.664
-0.345,2.652
-0.357,2.639
-0.370,2.627
-0.382,2.614
-0.395,2.602
-0.407,2.589
-0.420,2.576
-0.434,2.562
-0.447,2.549
-0.460,2.535
-0.474,2.521
-0.488,2.507
-0.502,2.493
-0.516,2.479
-0.530,2.465
-0.544,2.450
-0.559,2.435
-0.573,2.420
-0.588,2.405
-0.603,2.390
-0.618,2.375
-0.634,2.359
-0.649,2.344
-0.664,2.328
-0.680,2.312
-0.696,2.296
-0.712,2.280
-0.728,2.264
-0.744,2.248
-0.760,2.231
-0.776,2.214
-0.793,2.198
-0.809,2.181
-0.826,2.164
-0.843,2.147
-0.860,2.130
-0.877,2.112
-0.894,2.095
-0.911,2.077
-0.928,2.060
-0.946,2.042
-0.963,2.024
-0.981,2.007
-0.998,1.989
-1.016,1.971
-1.033,1.953
-1.051,1.934
-1.069,1.916
-1.087,1.898
-1.105,1.880
-1.123,1.861
-1.141,1.843
-1.159,1.824
-1.178,1.806
-1.196,1.787
-1.214,1.768
-1.233,1.749
-1.251,1.731
-1.269,1.712
-1.288,1.693
-1.306,1.674
-1.325,1.655
-1.343,1.636
-1.362,1.617
-1.380,1.598
-1.399,1.579
-1.418,1.560
-1.436,1.541
-1.455,1.522
-1.473,1.503
-1.492,1.484
-1.511,1.465
-1.529,1.446
-1.548,1.427
-1.566,1.407
-1.585,1.388
-1.604,1.369
-1.622,1.350
-1.641,1.331
-1.659,1.312
-1.678,1.293
-1.696,1.274
-1.714,1.256
-1.733,1.237
-1.751,1.218
-1.769,1.199
-1.787,1.180
-1.806,1.162
-1.824,1.143
-1.842,1.124
-1.860,1.106
