"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
0.867,7.033
0.867,7.033
0.867,7.033
0.866,7.033
0.866,7.033
0.866,7.033
0.866,7.033
0.865,7.032
0.864,7.031
0.862,7.029
0.860,7.027
0.857,7.024
0.853,7.020
0.849,7.016
0.845,7.012
0.840,7.007
0.835,7.002
0.829,6.996
0.823,6.989
0.816,6.982
0.808,6.975
0.800,6.967
0.792,6.959
0.783,6.950
0.774,6.940
0.764,6.930
0.754,6.920
0.743,6.909
0.731,6.898
0.720,6.886
0.707,6.874
0.695,6.861
0.681,6.847
0.668,6.834
0.653,6.819
0.639,6.804
0.623,6.789
0.608,6.773
0.592,6.757
0.575,6.741
0.558,6.723
0.541,6.706
0.523,6.688
0.504,6.669
0.485,6.650
0.466,6.631
0.446,6.611
0.426,6.590
0.405,6.570
0.384,6.548
0.363,6.527
0.341,6.504
0.318,6.482
0.295,6.459
0.272,6.435
0.248,6.411
0.224,6.387
0.200,6.362
0.175,6.337
0.149,6.311
0.123,6.285
0.097,6.259
0.071,6.232
0.044,6.205
0.016,6.177
-0.012,6.149
-0.040,6.121
-0.068,6.092
-0.097,6.063
-0.127,6.033
-0.156,6.003
-0.186,5.973
-0.217,5.942
-0.248,5.911
-0.279,5.879
-0.310,5.847
-0.342,5.815
-0.374,5.783
-0.407,5.750
-0.440,5.716
-0.473,5.683
-0.507,5.649
-0.541,5.614
-0.575,5.580
-0.609,5.545
-0.644,5.510
-0.679,5.474
-0.715,5.438
-0.750,5.402
-0.786,5.366
-0.823,5.329
-0.859,5.292
-0.896,5.254
-0.933,5.217
-0.971,5.179
-1.008,5.140
-1.046,5.102
-1.084,5.063
-1.123,5.024
-1.162,4.985
-1.200,4.945
-1.240,4.906
-1.279,4.866
-1.319,4.825
-1.358,4.785
-1.398,4.744
-1.439,4.703
-1.479,4.662
-1.520,4.621
-1.561,4.579
-1.602,4.538
-1.643,4.496
-1.684,4.453
-1.726,4.411
-1.767,4.369
-1.809,4.326
-1.851,4.283
-1.893,4.240
-1.936,4.197
-1.978,4.154
-2.021,4.110
-2.063,4.067
-2.106,4.023
-2.149,3.979
-2.192,3.935
-2.235,3.891
-2.279,3.847
-2.322,3.802
-2.365,3.758
-2.409,3.713
-2.452,3.669
-2.496,3.624
-2.540,3.579
-2.584,3.534
-2.627,3.490
-2.671,3.445
-2.715,3.399
-2.759,3.354
-2.803,3.309
-2.847,3.264
-2.891,3.219
-2.935,3.174
-2.979,3.128
-3.023,3.083
-3.067,3.038
-3.111,2.992
-3.155,2.947
-3.199,2.902
-3.243,2.856
-3.287,2.811
-3.331,2.766
-3.375,2.721
-3.419,2.676
-3.463,2.630
-3.506,2.585
-3.550,2.540
-3.593,2.495
-3.637,2.450
-3.680,2.405
-3.724,2.361
-3.767,2.316
-3.810,2.271
-3.853,2.227
-3.896,2.182
-3.939,2.138
-3.981,2.094
-4.024,2.050
-4.066,2.006
-4.108,1.962
-4.150,1.918
-4.192,1.874
-4.234,1.831
-4.276,1.788
-4.317,1.745
-4.359,1.701
-4.400,1.659
-4.441,1.616
-4.481,1.573
-4.522,1.531
-4.562,1.489
-4.603,1.447
-4.643,1.405
-4.682,1.364
-4.722,1.322
-4.761,1.281
-4.800,1.240
-4.839,1.200
-4.878,1.159
-4.916,1.119
-4.954,1.079
-4.992,1.039
-5.029,1.000
-5.067,0.960
-5.104,0.921
-5.141,0.883
-5.177,0.844
-5.213,0.806
-5.249,0.768
-5.285,0.730
-5.320,0.693
-5.355,0.656
-5.390,0.619
-5.425,0.583
-5.459,0.547
-5.492,0.511
-5.526,0.475
-5.559,0.440
-5.592,0.405
-5.624,0.370
-5.656,0.336
-5.688,0.302
-5.720,0.269
-5.751,0.235
-5.781,0.202
-5.812,0.170
-5.842,0.138
-5.871,0.106
-5.901,0.075
-5.930,0.043
-5.958,0.013
-5.986,-0.018
-6.014,-0.048
-6.041,-0.077
-6.068,-0.106
-6.095,-0.135
-6.121,-0.164
-6.147,-0.192
-6.172,-0.219
-6.197,-0.246
-6.221,-0.273
-6.245,-0.299
-6.269,-0.325
-6.292,-0.351
-6.315,-0.376
-6.338,-0.401
-6.360,-0.425
-6.381,-0.449
-6.402,-0.472
-6.423,-0.495
-6.443,-0.518
-6.463,-0.540
-6.482,-0.561
-6.501,-0.583
-6.519,-0.603
-6.537,-0.624
-6.554,-0.644
-6.571,-0.663
-6.588,-0.682
-6.604,-0.700
-6.620,-0.718
-6.635,-0.736
-6.649,-0.753
-6.664,-0.769
-6.677,-0.785
-6.690,-0.801
-6.703,-0.816
-6.715,-0.831
-6.727,-0.845
-6.739,-0.859
-6.749,-0.872
-6.760,-0.885
-6.769,-0.897
-6.779,-0.909
-6.788,-0.920
-6.796,-0.931
-6.804,-0.941
-6.811,-0.951
-6.818,-0.960
-6.824,-0.969
-6.830,-0.977
-6.836,-0.985
-6.841,-0.992
-6.845,-0.999
-6.849,-1.005
-6.852,-1.011
-6.855,-1.016
-6.857,-1.021
-6.859,-1.025
-6.861,-1.029
-6.861,-1.032
-6.862,-1.035
-6.862,-1.037
-6.861,-1.039
-6.860,-1.040
-6.858,-1.041
-6.856,-1.041
-6.853,-1.041
-6.850,-1.040
-6.846,-1.039
-6.842,-1.037
-6.838,-1.034
-6.832,-1.032
-6.827,-1.028
-6.820,-1.024
-6.814,-1.020
-6.807,-1.015
-6.799,-1.010
-6.791,-1.004
-6.782,-0.998
-6.773,-0.991
-6.763,-0.984
-6.753,-0.976
-6.742,-0.967
-6.731,-0.959
-6.720,-0.949
-6.708,-0.939
