"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.868E-8,4.400
2.464E-8,4.400
-1.745E-8,4.400
-3.123E-7,4.400
-2.713E-6,4.400
-2.356E-5,4.400
-2.089E-4,4.400
-0.001,4.399
-0.001,4.399
-0.002,4.397
-0.004,4.396
-0.005,4.395
-0.007,4.393
-0.009,4.390
-0.012,4.388
-0.015,4.385
-0.018,4.382
-0.021,4.379
-0.024,4.375
-0.028,4.372
-0.032,4.367
-0.037,4.363
-0.041,4.358
-0.046,4.353
-0.052,4.348
-0.057,4.343
-0.063,4.337
-0.069,4.331
-0.075,4.324
-0.082,4.318
-0.089,4.311
-0.096,4.304
-0.103,4.296
-0.111,4.289
-0.119,4.281
-0.127,4.272
-0.135,4.264
-0.144,4.255
-0.153,4.246
-0.162,4.237
-0.172,4.227
-0.181,4.217
-0.191,4.207
-0.202,4.197
-0.212,4.186
-0.223,4.175
-0.234,4.164
-0.245,4.153
-0.257,4.141
-0.268,4.129
-0.280,4.117
-0.293,4.105
-0.305,4.092
-0.318,4.079
-0.331,4.066
-0.344,4.053
-0.357,4.039
-0.371,4.026
-0.385,4.012
-0.399,3.997
-0.413,3.983
-0.428,3.968
-0.443,3.953
-0.458,3.938
-0.473,3.922
-0.488,3.907
-0.504,3.891
-0.520,3.875
-0.536,3.858
-0.552,3.842
-0.569,3.825
-0.585,3.808
-0.602,3.791
-0.620,3.774
-0.637,3.756
-0.654,3.738
-0.672,3.720
-0.690,3.702
-0.708,3.684
-0.726,3.665
-0.745,3.646
-0.763,3.627
-0.782,3.608
-0.801,3.589
-0.820,3.569
-0.840,3.550
-0.859,3.530
-0.879,3.510
-0.899,3.490
-0.919,3.469
-0.939,3.449
-0.959,3.428
-0.980,3.407
-1.000,3.386
-1.021,3.365
-1.042,3.344
-1.063,3.322
-1.084,3.300
-1.106,3.279
-1.127,3.257
-1.149,3.235
-1.171,3.213
-1.193,3.190
-1.215,3.168
-1.237,3.145
-1.259,3.122
-1.281,3.100
-1.304,3.077
-1.326,3.054
-1.349,3.030
-1.372,3.007
-1.395,2.984
-1.418,2.960
-1.441,2.937
-1.464,2.913
-1.487,2.889
-1.511,2.865
-1.534,2.841
-1.557,2.817
-1.581,2.793
-1.605,2.769
-1.628,2.744
-1.652,2.720
-1.676,2.695
-1.700,2.671
-1.724,2.646
-1.748,2.622
-1.772,2.597
-1.796,2.572
-1.821,2.547
-1.845,2.522
-1.869,2.497
-1.893,2.472
-1.918,2.447
-1.942,2.422
-1.966,2.397
-1.991,2.372
-2.015,2.347
-2.040,2.322
-2.064,2.296
-2.089,2.271
-2.113,2.246
-2.138,2.221
-2.162,2.195
-2.187,2.170
-2.211,2.145
-2.236,2.120
-2.260,2.094
-2.285,2.069
-2.309,2.044
-2.333,2.019
-2.358,1.993
-2.382,1.968
-2.407,1.943
-2.431,1.918
-2.455,1.893
-2.479,1.868
-2.504,1.843
-2.528,1.818
-2.552,1.793
-2.576,1.768
-2.600,1.743
-2.624,1.718
-2.648,1.693
-2.671,1.669
-2.695,1.644
-2.719,1.619
-2.742,1.595
-2.766,1.570
-2.789,1.546
-2.813,1.522
-2.836,1.497
-2.859,1.473
-2.882,1.449
-2.905,1.425
-2.928,1.401
-2.951,1.378
-2.974,1.354
-2.996,1.330
-3.019,1.307
-3.041,1.283
-3.063,1.260
-3.085,1.237
-3.107,1.214
-3.129,1.191
-3.151,1.168
-3.173,1.146
-3.194,1.123
-3.215,1.101
-3.237,1.078
-3.258,1.056
-3.279,1.034
-3.299,1.012
-3.320,0.991
-3.340,0.969
-3.361,0.948
-3.381,0.926
-3.401,0.905
-3.421,0.884
-3.441,0.863
-3.460,0.843
-3.479,0.822
-3.499,0.802
-3.518,0.782
-3.536,0.762
-3.555,0.742
-3.573,0.722
-3.592,0.703
-3.610,0.684
-3.628,0.664
-3.645,0.646
-3.663,0.627
-3.680,0.608
-3.697,0.590
-3.714,0.572
-3.731,0.554
-3.747,0.536
-3.764,0.519
-3.780,0.501
-3.796,0.484
-3.811,0.467
-3.827,0.451
-3.842,0.434
-3.857,0.418
-3.872,0.402
-3.886,0.386
-3.901,0.371
-3.915,0.355
-3.929,0.340
-3.942,0.325
-3.956,0.311
-3.969,0.296
-3.982,0.282
-3.995,0.268
-4.007,0.254
-4.019,0.241
-4.031,0.227
-4.043,0.214
-4.055,0.202
-4.066,0.189
-4.077,0.177
-4.088,0.165
-4.098,0.153
-4.108,0.141
-4.118,0.130
-4.128,0.119
-4.138,0.108
-4.147,0.098
-4.156,0.087
-4.164,0.077
-4.173,0.068
-4.181,0.058
-4.189,0.049
-4.197,0.040
-4.204,0.031
-4.211,0.023
-4.218,0.015
-4.224,0.007
-4.231,-0.001
-4.237,-0.008
-4.243,-0.015
-4.248,-0.022
-4.253,-0.028
-4.258,-0.035
-4.263,-0.041
-4.267,-0.046
-4.271,-0.052
-4.275,-0.057
