"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
1.762,7.938
1.762,7.938
1.762,7.938
1.762,7.938
1.762,7.938
1.762,7.938
1.761,7.938
1.760,7.937
1.759,7.935
1.756,7.933
1.753,7.930
1.750,7.926
1.746,7.922
1.741,7.917
1.735,7.912
1.729,7.906
1.723,7.899
1.716,7.892
1.708,7.884
1.699,7.876
1.690,7.866
1.681,7.857
1.670,7.846
1.659,7.835
1.648,7.824
1.636,7.812
1.623,7.799
1.610,7.786
1.596,7.772
1.581,7.757
1.566,7.742
1.550,7.726
1.534,7.710
1.517,7.693
1.500,7.675
1.482,7.657
1.463,7.638
1.444,7.619
1.424,7.599
1.404,7.579
1.383,7.558
1.361,7.536
1.339,7.514
1.317,7.491
1.293,7.468
1.270,7.444
1.245,7.420
1.220,7.395
1.195,7.369
1.169,7.343
1.143,7.316
1.116,7.289
1.088,7.261
1.060,7.233
1.031,7.204
1.002,7.175
0.972,7.145
0.942,7.115
0.911,7.084
0.880,7.052
0.849,7.020
0.816,6.988
0.784,6.955
0.750,6.922
0.717,6.888
0.683,6.853
0.648,6.818
0.613,6.783
0.577,6.747
0.541,6.711
0.505,6.674
0.468,6.637
0.430,6.599
0.392,6.561
0.354,6.522
0.315,6.483
0.276,6.444
0.236,6.404
0.196,6.364
0.156,6.323
0.115,6.282
0.074,6.240
0.032,6.198
-0.010,6.156
-0.052,6.113
-0.095,6.070
-0.139,6.026
-0.182,5.982
-0.226,5.938
-0.270,5.893
-0.315,5.848
-0.360,5.802
-0.405,5.757
-0.451,5.710
-0.497,5.664
-0.543,5.617
-0.590,5.570
-0.637,5.522
-0.684,5.475
-0.732,5.427
-0.780,5.378
-0.828,5.329
-0.876,5.280
-0.925,5.231
-0.974,5.181
-1.023,5.132
-1.073,5.081
-1.123,5.031
-1.173,4.980
-1.223,4.930
-1.273,4.878
-1.324,4.827
-1.375,4.775
-1.426,4.723
-1.477,4.671
-1.529,4.619
-1.581,4.567
-1.632,4.514
-1.685,4.461
-1.737,4.408
-1.789,4.355
-1.842,4.301
