"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
0.668,6.832
0.668,6.832
0.668,6.832
0.668,6.832
0.668,6.832
0.668,6.832
0.668,6.831
0.667,6.831
0.666,6.829
0.664,6.828
0.662,6.825
0.659,6.822
0.656,6.819
0.652,6.816
0.648,6.811
0.643,6.807
0.638,6.802
0.633,6.796
0.626,6.790
0.620,6.783
0.613,6.776
0.605,6.769
0.597,6.761
0.589,6.752
0.580,6.743
0.571,6.734
0.561,6.724
0.551,6.714
0.540,6.703
0.529,6.692
0.517,6.680
0.505,6.668
0.492,6.655
0.479,6.642
0.466,6.628
0.452,6.614
0.438,6.600
0.423,6.585
0.407,6.569
0.392,6.554
0.375,6.537
0.359,6.521
0.342,6.503
0.324,6.486
0.306,6.468
0.288,6.449
0.269,6.430
0.250,6.411
0.230,6.391
0.210,6.371
0.190,6.350
0.169,6.329
0.148,6.308
0.126,6.286
0.104,6.264
0.082,6.241
0.059,6.218
0.035,6.194
0.012,6.170
-0.013,6.146
-0.037,6.121
-0.062,6.096
-0.087,6.071
-0.113,6.045
-0.139,6.019
-0.165,5.992
-0.192,5.965
-0.219,5.937
-0.246,5.910
-0.274,5.882
-0.303,5.853
-0.331,5.824
-0.360,5.795
-0.389,5.765
-0.419,5.735
-0.449,5.705
-0.479,5.675
-0.509,5.644
-0.540,5.612
-0.572,5.581
-0.603,5.549
-0.635,5.517
-0.667,5.484
-0.699,5.451
-0.732,5.418
-0.765,5.385
-0.799,5.351
-0.832,5.317
-0.866,5.282
-0.900,5.248
-0.935,5.213
-0.969,5.177
-1.004,5.142
-1.040,5.106
-1.075,5.070
-1.111,5.034
-1.147,4.997
-1.183,4.960
-1.220,4.923
-1.256,4.886
-1.293,4.849
-1.330,4.811
-1.368,4.773
-1.405,4.735
-1.443,4.696
-1.481,4.657
-1.519,4.619
-1.558,4.579
-1.596,4.540
-1.635,4.501
-1.674,4.461
-1.713,4.421
-1.752,4.381
-1.791,4.341
-1.831,4.301
-1.871,4.260
-1.911,4.219
-1.951,4.179
-1.991,4.138
-2.031,4.096
-2.071,4.055
-2.112,4.014
-2.152,3.972
-2.193,3.930
-2.234,3.889
-2.275,3.847
-2.316,3.805
-2.357,3.763
-2.398,3.720
-2.440,3.678
-2.481,3.636
-2.522,3.593
-2.564,3.551
-2.605,3.508
-2.647,3.465
-2.689,3.423
-2.730,3.380
-2.772,3.337
-2.814,3.294
-2.855,3.251
-2.897,3.208
-2.939,3.165
-2.981,3.122
-3.023,3.079
-3.064,3.036
-3.106,2.993
-3.148,2.950
-3.190,2.907
-3.231,2.864
-3.273,2.821
-3.315,2.778
-3.356,2.735
-3.398,2.692
-3.439,2.649
-3.481,2.606
-3.522,2.564
-3.563,2.521
-3.605,2.478
-3.646,2.436
-3.687,2.393
-3.728,2.351
-3.769,2.308
-3.810,2.266
-3.850,2.224
-3.891,2.182
-3.931,2.140
-3.972,2.098
-4.012,2.056
-4.052,2.014
-4.092,1.973
-4.132,1.931
-4.171,1.890
-4.211,1.849
-4.250,1.808
-4.290,1.767
-4.329,1.726
-4.367,1.686
-4.406,1.645
-4.445,1.605
-4.483,1.565
-4.521,1.525
-4.559,1.486
-4.597,1.446
-4.634,1.407
-4.671,1.368
-4.708,1.329
-4.745,1.290
-4.782,1.252
-4.818,1.213
-4.854,1.175
-4.890,1.138
-4.926,1.100
-4.961,1.063
-4.996,1.026
-5.031,0.989
-5.066,0.952
-5.100,0.916
-5.134,0.880
-5.168,0.844
-5.202,0.809
-5.235,0.774
-5.268,0.739
-5.301,0.704
-5.333,0.670
-5.365,0.636
-5.397,0.602
-5.428,0.568
-5.459,0.535
-5.490,0.502
-5.521,0.470
-5.551,0.437
-5.581,0.406
-5.610,0.374
-5.639,0.343
-5.668,0.312
-5.697,0.281
-5.725,0.251
-5.752,0.221
-5.780,0.192
-5.807,0.162
-5.833,0.134
-5.860,0.105
-5.886,0.077
-5.911,0.049
-5.936,0.022
-5.961,-0.005
-5.986,-0.032
-6.010,-0.058
-6.033,-0.084
-6.056,-0.109
-6.079,-0.134
-6.102,-0.159
-6.124,-0.183
-6.145,-0.207
-6.167,-0.231
-6.187,-0.254
-6.208,-0.276
-6.228,-0.298
-6.247,-0.320
-6.266,-0.342
-6.285,-0.363
-6.303,-0.383
-6.321,-0.403
-6.339,-0.423
-6.356,-0.442
