"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
1.513,7.687
1.513,7.687
1.513,7.687
1.513,7.687
1.513,7.687
1.513,7.687
1.512,7.687
1.511,7.686
1.510,7.684
1.508,7.682
1.505,7.679
1.501,7.676
1.497,7.672
1.493,7.667
1.488,7.662
1.482,7.656
1.476,7.650
1.469,7.643
1.462,7.636
1.454,7.628
1.445,7.619
1.436,7.610
1.426,7.600
1.416,7.590
1.405,7.579
1.393,7.567
1.381,7.555
1.369,7.542
1.355,7.529
1.342,7.515
1.327,7.501
1.312,7.486
1.297,7.471
1.281,7.454
1.264,7.438
1.247,7.421
1.230,7.403
1.211,7.385
1.193,7.366
1.173,7.346
1.153,7.326
1.133,7.306
1.112,7.285
1.091,7.263
1.069,7.241
1.046,7.218
1.023,7.195
0.999,7.171
0.975,7.147
0.951,7.122
0.926,7.097
0.900,7.071
0.874,7.045
0.847,7.018
0.820,6.991
0.792,6.963
0.764,6.935
0.736,6.906
0.707,6.877
0.677,6.847
0.647,6.817
0.616,6.786
0.585,6.755
0.554,6.723
0.522,6.691
0.489,6.658
0.457,6.625
0.423,6.591
0.389,6.557
0.355,6.523
0.321,6.488
0.286,6.453
0.250,6.417
0.214,6.381
0.178,6.344
0.141,6.307
0.104,6.270
0.066,6.232
0.028,6.193
-0.010,6.155
-0.049,6.116
-0.088,6.076
-0.127,6.036
-0.167,5.996
-0.207,5.955
-0.248,5.914
-0.289,5.873
-0.330,5.831
-0.372,5.789
-0.414,5.747
-0.456,5.704
-0.499,5.661
-0.542,5.617
-0.585,5.574
-0.629,5.529
-0.673,5.485
-0.717,5.440
-0.762,5.395
-0.807,5.350
-0.852,5.304
-0.897,5.258
-0.943,5.212
-0.989,5.166
-1.035,5.119
-1.081,5.072
-1.128,5.024
-1.175,4.977
-1.222,4.929
-1.269,4.881
-1.317,4.833
-1.365,4.784
-1.413,4.735
-1.461,4.686
-1.510,4.637
-1.558,4.588
-1.607,4.538
-1.656,4.488
-1.705,4.438
-1.755,4.388
-1.804,4.338
-1.854,4.287
-1.904,4.237
-1.954,4.186
-2.004,4.135
-2.054,4.084
-2.104,4.032
-2.155,3.981
-2.205,3.929
-2.256,3.878
-2.307,3.826
-2.357,3.774
-2.408,3.722
-2.459,3.670
-2.510,3.618
-2.562,3.566
-2.613,3.513
-2.664,3.461
-2.715,3.408
-2.767,3.356
-2.818,3.303
-2.869,3.251
-2.921,3.198
-2.972,3.146
-3.023,3.093
-3.075,3.040
-3.126,2.988
-3.177,2.935
-3.229,2.882
-3.280,2.830
-3.331,2.777
-3.383,2.724
-3.434,2.672
-3.485,2.619
-3.536,2.567
-3.587,2.514
-3.638,2.462
-3.689,2.410
-3.739,2.357
-3.790,2.305
-3.840,2.253
-3.891,2.201
-3.941,2.149
-3.991,2.098
-4.041,2.046
-4.091,1.994
-4.141,1.943
-4.191,1.892
-4.240,1.840
-4.289,1.789
-4.338,1.739
-4.387,1.688
-4.436,1.637
-4.485,1.587
-4.533,1.537
-4.581,1.487
-4.629,1.437
-4.677,1.387
-4.725,1.338
-4.772,1.289
-4.819,1.240
-4.866,1.191
-4.912,1.143
-4.959,1.094
-5.005,1.046
-5.051,0.998
-5.096,0.951
-5.142,0.903
-5.187,0.856
-5.231,0.810
-5.276,0.763
-5.320,0.717
-5.364,0.671
-5.407,0.625
-5.451,0.580
-5.494,0.535
-5.536,0.490
-5.579,0.446
-5.620,0.402
-5.662,0.358
-5.703,0.315
-5.744,0.272
-5.785,0.229
-5.825,0.186
-5.865,0.144
-5.904,0.103
-5.943,0.061
