"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.425E-8,3.900
2.181E-8,3.900
-1.550E-8,3.900
-2.769E-7,3.900
-2.405E-6,3.900
-2.089E-5,3.900
-1.852E-4,3.900
-0.001,3.899
-0.001,3.899
-0.002,3.898
-0.003,3.897
-0.005,3.895
-0.006,3.893
-0.008,3.892
-0.011,3.889
-0.013,3.887
-0.016,3.884
-0.019,3.881
-0.022,3.878
-0.025,3.875
-0.029,3.871
-0.033,3.867
-0.037,3.863
-0.041,3.859
-0.046,3.854
-0.051,3.849
-0.056,3.844
-0.061,3.839
-0.067,3.833
-0.072,3.827
-0.079,3.821
-0.085,3.815
-0.091,3.808
-0.098,3.801
-0.105,3.794
-0.112,3.787
-0.120,3.779
-0.128,3.772
-0.136,3.763
-0.144,3.755
-0.152,3.747
-0.161,3.738
-0.170,3.729
-0.179,3.720
-0.188,3.711
-0.197,3.701
-0.207,3.691
-0.217,3.681
-0.227,3.671
-0.238,3.660
-0.248,3.649
-0.259,3.638
-0.270,3.627
-0.282,3.616
-0.293,3.604
-0.305,3.592
-0.317,3.580
-0.329,3.568
-0.341,3.556
-0.354,3.543
-0.366,3.530
-0.379,3.517
-0.392,3.504
-0.406,3.490
-0.419,3.477
-0.433,3.463
-0.447,3.449
-0.461,3.434
-0.475,3.420
-0.490,3.405
-0.504,3.390
-0.519,3.375
-0.534,3.360
-0.549,3.345
-0.565,3.329
-0.580,3.314
-0.596,3.298
-0.612,3.281
-0.628,3.265
-0.644,3.249
-0.660,3.232
-0.677,3.215
-0.693,3.198
-0.710,3.181
-0.727,3.164
-0.744,3.146
-0.762,3.129
-0.779,3.111
-0.797,3.093
-0.815,3.075
-0.832,3.057
-0.850,3.039
-0.869,3.020
-0.887,3.002
-0.905,2.983
-0.924,2.964
-0.943,2.945
-0.961,2.926
-0.980,2.906
-0.999,2.887
-1.019,2.867
-1.038,2.848
-1.057,2.828
-1.077,2.808
-1.096,2.788
-1.116,2.768
-1.136,2.748
-1.156,2.727
-1.176,2.707
-1.196,2.686
-1.216,2.666
-1.237,2.645
-1.257,2.624
-1.277,2.603
-1.298,2.582
-1.319,2.561
-1.339,2.540
-1.360,2.519
-1.381,2.497
-1.402,2.476
-1.423,2.454
-1.444,2.433
-1.465,2.411
-1.486,2.390
-1.507,2.368
-1.529,2.346
-1.550,2.324
-1.571,2.302
-1.593,2.280
-1.614,2.258
-1.636,2.236
-1.657,2.214
-1.679,2.192
-1.700,2.170
-1.722,2.148
-1.744,2.125
-1.765,2.103
-1.787,2.081
-1.809,2.058
-1.830,2.036
-1.852,2.014
-1.874,1.991
-1.895,1.969
-1.917,1.947
-1.939,1.924
-1.961,1.902
-1.982,1.880
-2.004,1.857
-2.026,1.835
-2.047,1.812
-2.069,1.790
-2.091,1.768
-2.112,1.745
-2.134,1.723
-2.156,1.701
-2.177,1.679
-2.199,1.656
-2.220,1.634
-2.241,1.612
-2.263,1.590
-2.284,1.568
-2.305,1.546
-2.327,1.524
-2.348,1.502
-2.369,1.480
-2.390,1.458
-2.411,1.436
-2.432,1.415
-2.453,1.393
-2.473,1.371
-2.494,1.350
-2.515,1.328
-2.535,1.307
-2.556,1.286
-2.576,1.264
-2.597,1.243
-2.617,1.222
-2.637,1.201
-2.657,1.180
-2.677,1.160
-2.697,1.139
-2.716,1.118
-2.736,1.098
-2.756,1.077
-2.775,1.057
-2.794,1.037
-2.813,1.017
-2.833,0.997
-2.851,0.977
-2.870,0.957
-2.889,0.938
-2.908,0.918
-2.926,0.899
-2.944,0.880
-2.962,0.860
-2.981,0.841
-2.998,0.823
-3.016,0.804
-3.034,0.785
-3.051,0.767
