"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.457,9.643
3.457,9.643
3.457,9.643
3.457,9.643
3.457,9.643
3.457,9.643
3.456,9.642
3.455,9.640
3.452,9.638
3.448,9.634
3.443,9.629
3.437,9.623
3.430,9.616
3.422,9.608
3.413,9.599
3.403,9.589
3.392,9.578
3.380,9.566
3.367,9.553
3.353,9.538
3.338,9.523
3.322,9.507
3.305,9.490
3.286,9.472
3.267,9.453
3.247,9.432
3.226,9.411
3.204,9.389
3.181,9.366
3.156,9.341
3.131,9.316
3.105,9.290
3.078,9.263
3.050,9.235
3.021,9.206
2.991,9.176
2.960,9.145
2.928,9.113
2.895,9.080
2.862,9.046
2.827,9.011
2.791,8.975
2.755,8.938
2.717,8.901
2.679,8.862
2.639,8.823
2.599,8.782
2.558,8.741
2.516,8.699
2.473,8.656
2.429,8.612
2.385,8.567
2.339,8.521
2.293,8.475
2.246,8.428
2.198,8.379
2.149,8.330
2.099,8.280
2.048,8.230
1.997,8.178
1.945,8.126
1.892,8.073
1.838,8.019
1.784,7.964
1.729,7.908
1.673,7.852
1.616,7.795
1.558,7.737
1.500,7.679
1.441,7.620
1.381,7.560
1.321,7.499
1.260,7.438
1.198,7.376
1.136,7.313
1.073,7.249
1.009,7.185
0.945,7.121
0.880,7.055
0.814,6.989
0.748,6.923
0.681,6.856
0.614,6.788
0.546,6.719
0.477,6.650
0.408,6.581
0.338,6.511
0.268,6.440
0.197,6.369
0.126,6.297
0.054,6.225
-0.018,6.152
-0.091,6.079
-0.164,6.005
-0.237,5.931
-0.311,5.856
-0.386,5.781
-0.461,5.706
-0.536,5.630
-0.612,5.553
-0.688,5.477
-0.764,5.400
-0.841,5.322
-0.918,5.244
-0.996,5.166
-1.074,5.087
-1.152,5.008
-1.230,4.929
-1.309,4.850
-1.388,4.770
-1.467,4.690
-1.547,4.610
-1.626,4.529
-1.706,4.448
-1.786,4.367
-1.867,4.286
-1.947,4.204
-2.028,4.123
-2.109,4.041
-2.189,3.959
-2.271,3.876
-2.352,3.794
-2.433,3.712
-2.514,3.629
-2.596,3.546
-2.677,3.464
-2.759,3.381
-2.840,3.298
-2.922,3.215
-3.004,3.132
-3.085,3.049
-3.167,2.966
-3.248,2.883
-3.330,2.800
-3.411,2.717
-3.493,2.634
-3.574,2.551
-3.655,2.468
-3.736,2.386
-3.817,2.303
-3.898,2.220
-3.979,2.138
-4.059,2.056
-4.140,1.974
-4.220,1.892
-4.300,1.810
-4.380,1.728
-4.459,1.647
-4.539,1.565
-4.618,1.484
-4.696,1.404
-4.775,1.323
-4.853,1.243
-4.931,1.163
-5.009,1.083
-5.086,1.004
-5.163,0.925
-5.240,0.846
-5.316,0.767
-5.392,0.689
-5.468,0.611
-5.543,0.534
-5.617,0.457
-5.692,0.380
-5.766,0.304
-5.839,0.228
-5.912,0.153
-5.984,0.078
-6.056,0.004
-6.128,-0.070
-6.199,-0.144
-6.269,-0.217
-6.339,-0.289
-6.409,-0.361
-6.478,-0.433
-6.546,-0.504
-6.614,-0.574
-6.681,-0.644
-6.748,-0.713
-6.814,-0.782
-6.879,-0.850
-6.944,-0.917
-7.008,-0.984
-7.072,-1.051
-7.135,-1.116
-7.197,-1.181
-7.258,-1.246
-7.319,-1.309
-7.379,-1.372
-7.439,-1.435
-7.498,-1.496
-7.556,-1.557
-7.613,-1.617
-7.670,-1.677
-7.725,-1.736
-7.780,-1.794
-7.835,-1.851
-7.888,-1.908
-7.941,-1.963
-7.993,-2.018
-8.044,-2.073
-8.095,-2.126
-8.144,-2.179
-8.193,-2.230
-8.241,-2.281
-8.288,-2.332
-8.334,-2.381
-8.379,-2.429
-8.424,-2.477
-8.468,-2.524
-8.510,-2.570
-8.552,-2.615
-8.593,-2.659
-8.633,-2.702
-8.673,-2.745
-8.711,-2.786
-8.748,-2.827
-8.785,-2.866
-8.820,-2.905
-8.855,-2.943
-8.889,-2.980
-8.921,-3.016
-8.953,-3.051
-8.984,-3.085
-9.014,-3.118
-9.043,-3.151
-9.071,-3.182
-9.098,-3.212
-9.124,-3.241
-9.149,-3.270
-9.173,-3.297
-9.196,-3.324
-9.218,-3.349
-9.239,-3.373
-9.259,-3.397
-9.278,-3.419
-9.296,-3.441
-9.313,-3.461
-9.329,-3.480
-9.344,-3.499
-9.359,-3.516
-9.372,-3.533
-9.384,-3.548
-9.395,-3.562
-9.405,-3.575
-9.413,-3.588
-9.421,-3.599
-9.428,-3.609
-9.434,-3.618
-9.439,-3.626
-9.443,-3.634
-9.446,-3.640
-9.447,-3.645
-9.448,-3.649
-9.448,-3.652
-9.446,-3.654
-9.444,-3.655
-9.441,-3.654
-9.436,-3.653
-9.431,-3.651
-9.424,-3.648
-9.417,-3.643
-9.408,-3.638
-9.398,-3.632
-9.388,-3.624
-9.376,-3.616
-9.363,-3.607
-9.350,-3.596
-9.335,-3.585
-9.319,-3.572
-9.303,-3.558
-9.285,-3.544
-9.266,-3.528
-9.246,-3.512
-9.226,-3.494
-9.204,-3.475
-9.181,-3.456
-9.157,-3.435
-9.133,-3.413
-9.107,-3.391
-9.080,-3.367
-9.053,-3.343
-9.024,-3.317
-8.994,-3.290
-8.964,-3.263
-8.932,-3.234
-8.900,-3.205
-8.867,-3.174
-8.832,-3.143
-8.797,-3.110
-8.761,-3.077
-8.723,-3.043
-8.685,-3.008
-8.646,-2.971
-8.607,-2.934
-8.566,-2.896
-8.524,-2.857
-8.481,-2.818
-8.438,-2.777
-8.394,-2.735
-8.348,-2.693
-8.302,-2.649
-8.255,-2.605
-8.208,-2.560
-8.159,-2.514
-8.110,-2.467
-8.059,-2.420
-8.008,-2.371
-7.956,-2.322
-7.904,-2.271
-7.850,-2.220
-7.796,-2.169
-7.741,-2.116
-7.685,-2.063
-7.628,-2.009
-7.571,-1.954
-7.513,-1.898
-7.454,-1.841
-7.395,-1.784
-7.334,-1.726
-7.274,-1.668
-7.212,-1.608
-7.150,-1.548
-7.087,-1.487
-7.023,-1.426
-6.959,-1.364
-6.894,-1.301
-6.828,-1.237
-6.762,-1.173
-6.695,-1.108
-6.628,-1.043
-6.560,-0.977
-6.491,-0.910
-6.422,-0.843
-6.352,-0.775
-6.282,-0.707
-6.211,-0.638
-6.140,-0.568
-6.068,-0.498
-5.995,-0.428
-5.923,-0.357
-5.849,-0.285
-5.775,-0.213
-5.701,-0.140
-5.626,-0.067
-5.551,0.006
-5.476,0.080
-5.400,0.155
-5.323,0.230
-5.247,0.305
-5.169,0.381
-5.092,0.457
-5.014,0.533
-4.936,0.610
-4.857,0.687
-4.778,0.765
-4.699,0.843
-4.620,0.921
-4.540,0.999
-4.460,1.078
-4.380,1.157
-4.299,1.236
-4.219,1.316
-4.138,1.396
-4.057,1.476
-3.975,1.556
-3.894,1.637
-3.812,1.717
-3.730,1.798
-3.648,1.879
-3.566,1.960
-3.484,2.042
-3.402,2.123
-3.319,2.205
-3.237,2.286
-3.154,2.368
-3.072,2.450
-2.989,2.532
-2.907,2.614
-2.824,2.696
-2.741,2.778
-2.659,2.860
-2.576,2.942
-2.494,3.024
-2.411,3.106
-2.329,3.188
-2.247,3.269
-2.164,3.351
-2.082,3.433
-2.000,3.515
-1.918,3.596
-1.837,3.677
-1.755,3.759
-1.674,3.840
-1.592,3.921
-1.511,4.002
-1.431,4.082
-1.350,4.163
-1.270,4.243
-1.190,4.323
-1.110,4.403
-1.030,4.482
-0.951,4.561
-0.872,4.640
-0.793,4.719
-0.715,4.798
-0.637,4.876
-0.559,4.953
-0.482,5.031
-0.405,5.108
-0.329,5.185
-0.252,5.261
-0.177,5.337
-0.101,5.413
-0.026,5.488
0.048,5.562
0.122,5.637
0.196,5.711
0.269,5.784
0.341,5.857
0.413,5.929
0.485,6.001
0.556,6.073
0.626,6.144
0.696,6.214
0.766,6.284
0.834,6.354
0.903,6.422
0.970,6.491
1.037,6.558
1.104,6.625
1.170,6.692
1.235,6.758
1.299,6.823
1.363,6.888
1.427,6.952
1.489,7.015
1.551,7.078
1.612,7.140
1.673,7.201
1.732,7.261
1.792,7.321
1.850,7.381
1.907,7.439
1.964,7.497
2.020,7.554
2.076,7.610
2.130,7.666
2.184,7.720
2.237,7.774
2.289,7.827
2.341,7.880
2.391,7.931
2.441,7.982
2.490,8.032
2.538,8.081
2.585,8.130
2.632,8.177
2.677,8.224
2.722,8.269
2.766,8.314
2.809,8.358
2.851,8.402
2.892,8.444
2.932,8.485
2.971,8.526
3.010,8.565
3.047,8.604
3.084,8.642
3.119,8.679
3.154,8.714
3.188,8.749
3.221,8.783
3.253,8.817
3.283,8.849
3.313,8.880
3.342,8.910
3.370,8.939
3.397,8.968
3.424,8.995
3.449,9.021
3.473,9.047
3.496,9.071
3.518,9.095
3.539,9.117
3.559,9.138
3.578,9.159
3.596,9.178
3.613,9.196
3.629,9.214
3.644,9.230
3.659,9.246
3.672,9.260
3.684,9.273
3.695,9.285
3.704,9.297
3.713,9.307
3.721,9.316
3.728,9.324
3.734,9.331
3.739,9.338
3.743,9.343
3.745,9.347
3.747,9.350
3.748,9.352
3.747,9.353
3.746,9.352
3.744,9.351
3.740,9.349
3.736,9.346
3.730,9.342
3.724,9.336
3.716,9.330
3.707,9.323
3.698,9.314
3.687,9.305
3.676,9.294
3.663,9.283
3.649,9.271
3.634,9.257
3.619,9.242
3.602,9.227
3.584,9.210
3.565,9.193
3.546,9.174
3.525,9.154
3.503,9.134
3.480,9.112
3.457,9.090
3.432,9.066
3.406,9.041
3.380,9.016
3.352,8.989
3.323,8.961
3.294,8.933
3.263,8.903
3.232,8.873
3.199,8.841
3.166,8.809
3.132,8.776
3.096,8.741
3.060,8.706
3.023,8.670
2.985,8.633
2.946,8.595
2.906,8.556
2.866,8.516
2.824,8.475
2.782,8.433
2.738,8.391
2.694,8.347
2.649,8.303
2.603,8.258
2.556,8.212
2.508,8.165
2.460,8.117
2.411,8.068
2.361,8.019
2.310,7.968
2.258,7.917
2.205,7.865
2.152,7.812
2.098,7.759
2.043,7.704
1.988,7.649
1.931,7.593
1.874,7.537
1.816,7.479
1.758,7.421
1.698,7.362
1.638,7.303
1.578,7.242
1.516,7.181
1.454,7.119
1.392,7.057
1.328,6.994
1.264,6.930
1.200,6.866
1.135,6.801
1.069,6.735
1.002,6.668
0.935,6.601
0.868,6.534
0.799,6.466
0.731,6.397
0.661,6.327
0.591,6.258
0.521,6.187
0.450,6.116
0.379,6.045
0.307,5.972
0.234,5.900
0.162,5.827
0.088,5.753
0.014,5.679
-0.060,5.605
-0.134,5.530
-0.209,5.454
-0.285,5.378
-0.361,5.302
-0.437,5.226
-0.513,5.149
-0.590,5.071
-0.668,4.993
-0.745,4.915
-0.823,4.837
-0.901,4.758
-0.980,4.679
-1.059,4.599
-1.138,4.520
-1.217,4.440
-1.296,4.359
-1.376,4.279
-1.456,4.198
-1.536,4.117
-1.617,4.036
-1.697,3.954
-1.778,3.873
-1.859,3.791
-1.940,3.709
-2.021,3.627
-2.102,3.545
-2.183,3.462
-2.265,3.380
-2.346,3.297
-2.428,3.214
-2.510,3.132
-2.591,3.049
-2.673,2.966
-2.754,2.883
-2.836,2.800
-2.918,2.717
-2.999,2.634
-3.081,2.551
-3.163,2.468
-3.244,2.385
-3.325,2.302
-3.407,2.220
-3.488,2.137
-3.569,2.054
-3.650,1.972
-3.731,1.890
-3.811,1.807
-3.892,1.725
-3.972,1.643
-4.052,1.562
-4.132,1.480
-4.211,1.399
-4.291,1.317
-4.370,1.237
-4.449,1.156
-4.527,1.075
-4.606,0.995
-4.684,0.915
-4.761,0.836
-4.839,0.756
-4.916,0.677
-4.993,0.599
-5.069,0.520
-5.145,0.442
-5.220,0.364
-5.296,0.287
-5.370,0.210
-5.445,0.134
-5.519,0.058
-5.592,-0.018
-5.665,-0.093
-5.738,-0.168
-5.810,-0.243
-5.882,-0.317
-5.953,-0.390
-6.023,-0.463
-6.093,-0.535
-6.163,-0.607
-6.232,-0.679
-6.300,-0.749
-6.368,-0.820
-6.436,-0.890
-6.502,-0.959
-6.568,-1.027
-6.634,-1.095
-6.699,-1.163
-6.763,-1.230
-6.827,-1.296
-6.890,-1.361
-6.952,-1.426
-7.014,-1.490
-7.074,-1.554
-7.135,-1.617
-7.194,-1.679
-7.253,-1.741
-7.311,-1.802
-7.369,-1.862
-7.425,-1.921
-7.481,-1.980
-7.536,-2.038
-7.591,-2.095
-7.644,-2.151
-7.697,-2.207
-7.749,-2.262
-7.801,-2.316
-7.851,-2.369
-7.901,-2.422
-7.950,-2.474
-7.998,-2.525
-8.045,-2.575
-8.091,-2.624
-8.136,-2.672
-8.181,-2.720
-8.225,-2.767
-8.268,-2.812
-8.310,-2.857
-8.351,-2.901
-8.391,-2.945
-8.430,-2.987
-8.469,-3.028
-8.506,-3.069
-8.543,-3.109
-8.578,-3.147
-8.613,-3.185
-8.647,-3.222
-8.680,-3.258
-8.712,-3.293
-8.742,-3.327
-8.772,-3.360
-8.801,-3.392
-8.830,-3.423
-8.857,-3.453
-8.883,-3.482
-8.908,-3.511
-8.932,-3.538
-8.955,-3.564
-8.977,-3.590
-8.999,-3.614
-9.019,-3.637
-9.038,-3.659
-9.056,-3.681
-9.073,-3.701
-9.089,-3.720
-9.105,-3.739
-9.119,-3.756
-9.132,-3.772
-9.144,-3.787
-9.155,-3.802
-9.165,-3.815
-9.174,-3.827
-9.182,-3.838
-9.189,-3.848
-9.195,-3.857
-9.200,-3.865
-9.204,-3.872
-9.207,-3.878
-9.209,-3.883
-9.209,-3.887
-9.209,-3.890
-9.208,-3.892
-9.206,-3.893
-9.202,-3.893
-9.198,-3.891
-9.193,-3.889
-9.186,-3.886
-9.179,-3.881
-9.170,-3.876
-9.161,-3.869
-9.150,-3.862
-9.139,-3.853
-9.126,-3.844
-9.113,-3.833
-9.098,-3.822
-9.082,-3.809
-9.066,-3.795
-9.048,-3.781
-9.030,-3.765
-9.010,-3.748
-8.989,-3.731
-8.968,-3.712
-8.945,-3.692
-8.921,-3.671
-8.897,-3.650
-8.871,-3.627
-8.845,-3.603
-8.817,-3.578
-8.788,-3.553
-8.759,-3.526
-8.728,-3.498
-8.697,-3.470
-8.665,-3.440
-8.631,-3.409
-8.597,-3.378
-8.562,-3.345
-8.526,-3.312
-8.489,-3.278
-8.451,-3.242
-8.412,-3.206
-8.372,-3.169
-8.331,-3.131
-8.290,-3.092
-8.247,-3.052
-8.204,-3.011
-8.160,-2.969
-8.114,-2.927
-8.068,-2.883
-8.022,-2.839
-7.974,-2.794
-7.925,-2.748
-7.876,-2.701
-7.826,-2.653
-7.775,-2.604
-7.723,-2.555
-7.670,-2.505
-7.617,-2.454
-7.563,-2.402
-7.508,-2.349
-7.452,-2.296
-7.396,-2.241
-7.338,-2.186
-7.280,-2.130
-7.222,-2.074
-7.162,-2.017
-7.102,-1.959
-7.041,-1.900
-6.980,-1.840
-6.917,-1.780
-6.855,-1.719
-6.791,-1.658
-6.727,-1.596
-6.662,-1.533
-6.596,-1.469
-6.530,-1.405
-6.464,-1.340
-6.396,-1.274
-6.328,-1.208
-6.260,-1.142
-6.191,-1.074
-6.121,-1.006
-6.051,-0.938
-5.980,-0.869
-5.909,-0.799
-5.837,-0.729
-5.765,-0.659
-5.692,-0.587
-5.619,-0.516
-5.545,-0.443
-5.471,-0.371
-5.396,-0.298
-5.321,-0.224
-5.245,-0.150
-5.169,-0.075
-5.093,-4.882E-4
-5.016,0.075
-4.939,0.151
-4.862,0.227
-4.784,0.303
-4.706,0.380
-4.627,0.457
-4.549,0.535
-4.470,0.613
-4.390,0.691
-4.311,0.770
-4.231,0.849
-4.150,0.928
-4.070,1.007
-3.989,1.087
-3.909,1.167
-3.827,1.247
-3.746,1.327
-3.665,1.408
-3.583,1.488
-3.501,1.569
-3.420,1.650
-3.337,1.732
-3.255,1.813
-3.173,1.894
-3.091,1.976
-3.008,2.058
-2.926,2.140
-2.843,2.221
-2.761,2.303
-2.678,2.385
-2.596,2.467
-2.513,2.549
-2.431,2.632
-2.348,2.714
-2.266,2.796
-2.183,2.878
-2.101,2.960
-2.019,3.042
-1.937,3.123
-1.854,3.205
-1.772,3.287
-1.691,3.368
-1.609,3.450
-1.527,3.531
-1.446,3.612
-1.365,3.693
-1.284,3.774
-1.203,3.855
-1.123,3.935
-1.042,4.016
-0.962,4.096
-0.883,4.176
-0.803,4.255
-0.724,4.334
-0.645,4.413
-0.566,4.492
-0.488,4.571
-0.410,4.649
-0.332,4.727
-0.255,4.804
-0.178,4.881
-0.102,4.958
-0.026,5.034
0.050,5.110
0.125,5.186
0.200,5.261
0.275,5.336
0.349,5.410
0.422,5.484
0.495,5.558
0.568,5.631
0.640,5.703
0.711,5.775
0.782,5.847
0.853,5.918
0.922,5.988
0.992,6.058
1.061,6.127
1.129,6.196
1.196,6.265
1.263,6.332
1.330,6.399
1.396,6.466
1.461,6.532
1.525,6.597
1.589,6.662
1.652,6.726
1.715,6.789
1.777,6.852
1.838,6.914
1.898,6.975
1.958,7.036
2.017,7.096
2.076,7.155
2.133,7.213
2.190,7.271
2.246,7.328
2.301,7.384
2.356,7.440
2.410,7.495
2.463,7.549
2.515,7.602
2.566,7.654
2.617,7.706
2.667,7.757
2.715,7.807
2.763,7.856
2.811,7.904
2.857,7.952
2.903,7.998
2.947,8.044
2.991,8.089
3.034,8.133
3.076,8.176
3.117,8.219
3.157,8.260
3.197,8.300
3.235,8.340
3.272,8.379
3.309,8.417
3.345,8.453
3.379,8.489
3.413,8.524
3.446,8.558
3.478,8.592
3.509,8.624
3.538,8.655
3.567,8.685
3.595,8.714
3.622,8.743
3.648,8.770
3.674,8.796
3.698,8.822
3.721,8.846
3.743,8.870
3.764,8.892
3.784,8.913
3.803,8.934
3.821,8.953
3.838,8.972
3.854,8.989
3.869,9.005
3.883,9.021
3.896,9.035
3.908,9.048
3.919,9.061
3.929,9.072
3.938,9.082
3.946,9.091
3.953,9.100
3.959,9.107
3.963,9.113
3.967,9.118
3.970,9.122
3.972,9.125
3.972,9.127
3.972,9.128
