"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
4.222E-8,4.800
2.332E-8,4.800
-3.338E-8,4.800
-4.305E-7,4.800
-3.664E-6,4.800
-3.175E-5,4.800
-2.814E-4,4.800
-0.001,4.799
-0.002,4.798
-0.003,4.797
-0.005,4.795
-0.007,4.793
-0.010,4.790
-0.013,4.787
-0.016,4.784
-0.020,4.780
-0.024,4.776
-0.028,4.772
-0.033,4.767
-0.038,4.762
-0.044,4.756
-0.050,4.750
-0.056,4.744
-0.062,4.737
-0.069,4.730
-0.077,4.723
-0.085,4.715
-0.093,4.707
-0.101,4.698
-0.110,4.689
-0.119,4.680
-0.129,4.670
-0.139,4.660
-0.149,4.650
-0.159,4.639
-0.170,4.628
-0.182,4.617
-0.193,4.605
-0.205,4.593
-0.218,4.581
-0.230,4.568
-0.243,4.555
-0.257,4.541
-0.270,4.527
-0.284,4.513
-0.299,4.499
-0.314,4.484
-0.329,4.469
-0.344,4.453
-0.360,4.437
-0.376,4.421
-0.392,4.405
-0.408,4.388
-0.425,4.371
-0.443,4.353
-0.460,4.336
-0.478,4.318
-0.496,4.299
-0.514,4.280
-0.533,4.261
-0.552,4.242
-0.572,4.223
-0.591,4.203
-0.611,4.183
-0.631,4.162
-0.652,4.142
-0.672,4.121
-0.693,4.099
-0.714,4.078
-0.736,4.056
-0.758,4.034
-0.780,4.012
-0.802,3.989
-0.824,3.966
-0.847,3.943
-0.870,3.920
-0.893,3.896
-0.917,3.872
-0.941,3.848
-0.964,3.824
-0.989,3.799
-1.013,3.774
-1.038,3.749
-1.062,3.724
-1.087,3.699
-1.112,3.673
-1.138,3.647
-1.163,3.621
-1.189,3.595
-1.215,3.569
-1.241,3.542
-1.268,3.515
-1.294,3.488
-1.321,3.461
-1.347,3.434
-1.374,3.406
-1.402,3.378
-1.429,3.351
-1.456,3.323
-1.484,3.294
-1.512,3.266
-1.539,3.238
-1.567,3.209
-1.595,3.180
-1.624,3.152
-1.652,3.123
-1.680,3.094
-1.709,3.064
-1.738,3.035
-1.766,3.006
-1.795,2.976
-1.824,2.946
-1.853,2.917
-1.882,2.887
-1.911,2.857
-1.941,2.827
-1.970,2.797
-1.999,2.767
-2.029,2.737
-2.058,2.706
-2.088,2.676
-2.117,2.646
-2.147,2.615
-2.177,2.585
-2.206,2.555
-2.236,2.524
-2.266,2.493
-2.295,2.463
-2.325,2.432
-2.355,2.402
-2.384,2.371
-2.414,2.341
-2.444,2.310
-2.474,2.279
-2.503,2.249
-2.533,2.218
-2.562,2.188
-2.592,2.157
-2.622,2.127
-2.651,2.096
-2.681,2.066
-2.710,2.035
-2.739,2.005
-2.769,1.975
-2.798,1.945
-2.827,1.914
-2.856,1.884
-2.885,1.854
-2.914,1.824
-2.943,1.795
-2.971,1.765
-3.000,1.735
-3.028,1.705
-3.057,1.676
-3.085,1.647
-3.113,1.617
-3.141,1.588
-3.169,1.559
-3.197,1.530
-3.225,1.501
-3.252,1.473
-3.280,1.444
-3.307,1.416
-3.334,1.388
-3.361,1.360
-3.387,1.332
-3.414,1.304
-3.440,1.276
-3.467,1.249
-3.493,1.222
-3.519,1.195
-3.544,1.168
-3.570,1.141
-3.595,1.114
-3.620,1.088
-3.645,1.062
-3.670,1.036
-3.694,1.010
-3.718,0.985
-3.742,0.959
-3.766,0.934
-3.790,0.909
-3.813,0.885
-3.836,0.860
-3.859,0.836
-3.882,0.812
-3.904,0.788
-3.926,0.765
-3.948,0.742
-3.970,0.719
-3.991,0.696
-4.012,0.673
-4.033,0.651
-4.054,0.629
-4.074,0.608
-4.094,0.586
-4.114,0.565
-4.133,0.544
-4.153,0.524
-4.172,0.503
-4.190,0.483
-4.208,0.464
-4.226,0.444
-4.244,0.425
-4.262,0.406
-4.279,0.388
-4.295,0.369
-4.312,0.351
-4.328,0.334
-4.344,0.317
-4.359,0.300
-4.375,0.283
-4.390,0.267
-4.404,0.251
-4.418,0.235
-4.432,0.220
-4.446,0.205
-4.459,0.190
-4.472,0.176
-4.484,0.162
-4.497,0.148
-4.509,0.135
-4.520,0.122
-4.531,0.109
-4.542,0.097
-4.552,0.085
-4.563,0.073
-4.572,0.062
-4.582,0.051
-4.591,0.040
-4.599,0.030
-4.608,0.020
-4.616,0.011
-4.623,0.002
-4.630,-0.007
-4.637,-0.015
-4.644,-0.023
-4.650,-0.031
-4.656,-0.038
-4.661,-0.045
-4.666,-0.051
-4.671,-0.058
-4.675,-0.063
-4.679,-0.069
-4.682,-0.074
-4.686,-0.078
-4.688,-0.083
-4.691,-0.086
-4.693,-0.090
-4.694,-0.093
-4.696,-0.096
-4.696,-0.098
-4.697,-0.100
-4.697,-0.102
-4.697,-0.103
-4.696,-0.104
-4.695,-0.104
-4.694,-0.104
-4.692,-0.104
-4.690,-0.103
-4.687,-0.102
-4.684,-0.101
-4.681,-0.099
-4.677,-0.097
-4.673,-0.094
-4.669,-0.091
-4.664,-0.088
-4.659,-0.084
-4.654,-0.080
-4.648,-0.076
-4.641,-0.071
-4.635,-0.066
-4.628,-0.060
-4.620,-0.054
-4.613,-0.048
-4.605,-0.041
-4.596,-0.034
-4.587,-0.027
-4.578,-0.019
-4.569,-0.011
-4.559,-0.002
-4.548,0.007
-4.538,0.016
-4.527,0.025
-4.515,0.035
-4.504,0.046
-4.492,0.056
-4.479,0.067
-4.467,0.079
-4.453,0.090
-4.440,0.103
-4.426,0.115
-4.412,0.128
-4.398,0.141
-4.383,0.154
-4.368,0.168
-4.352,0.182
-4.337,0.197
-4.321,0.211
-4.304,0.226
-4.288,0.242
-4.270,0.258
-4.253,0.274
-4.236,0.290
-4.218,0.307
-4.199,0.324
-4.181,0.341
-4.162,0.359
-4.143,0.377
-4.123,0.395
-4.103,0.413
-4.083,0.432
-4.063,0.451
-4.043,0.471
-4.022,0.491
-4.000,0.511
-3.979,0.531
-3.957,0.551
-3.935,0.572
-3.913,0.593
-3.891,0.615
-3.868,0.636
-3.845,0.658
-3.822,0.680
-3.798,0.703
-3.775,0.725
-3.751,0.748
-3.726,0.771
-3.702,0.794
-3.677,0.818
-3.653,0.842
-3.627,0.866
-3.602,0.890
-3.577,0.915
-3.551,0.939
-3.525,0.964
-3.499,0.989
-3.473,1.015
