"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.362E-8,2.700
1.501E-8,2.700
-1.082E-8,2.700
-1.918E-7,2.700
-1.665E-6,2.700
-1.446E-5,2.700
-1.282E-4,2.700
-4.246E-4,2.700
-0.001,2.699
-0.002,2.698
-0.002,2.698
-0.003,2.697
-0.004,2.695
-0.006,2.694
-0.007,2.693
-0.009,2.691
-0.011,2.689
-0.013,2.687
-0.015,2.685
-0.017,2.683
-0.020,2.680
-0.023,2.677
-0.025,2.674
-0.028,2.671
-0.032,2.668
-0.035,2.665
-0.039,2.661
-0.042,2.657
-0.046,2.654
-0.050,2.650
-0.054,2.645
-0.059,2.641
-0.063,2.636
-0.068,2.632
-0.073,2.627
-0.078,2.622
-0.083,2.616
-0.088,2.611
-0.094,2.606
-0.100,2.600
-0.105,2.594
-0.111,2.588
-0.117,2.582
-0.124,2.575
-0.130,2.569
-0.137,2.562
-0.144,2.555
-0.150,2.548
-0.157,2.541
-0.165,2.534
-0.172,2.527
-0.180,2.519
-0.187,2.511
-0.195,2.503
-0.203,2.495
-0.211,2.487
-0.219,2.479
-0.228,2.470
-0.236,2.462
-0.245,2.453
-0.254,2.444
-0.263,2.435
-0.272,2.426
-0.281,2.416
-0.290,2.407
-0.300,2.397
-0.309,2.388
-0.319,2.378
-0.329,2.368
-0.339,2.358
-0.349,2.347
-0.359,2.337
-0.370,2.326
-0.380,2.316
-0.391,2.305
-0.402,2.294
-0.413,2.283
-0.424,2.272
-0.435,2.261
-0.446,2.249
-0.457,2.238
-0.469,2.226
-0.480,2.214
-0.492,2.203
-0.504,2.191
-0.516,2.179
-0.528,2.166
-0.540,2.154
-0.552,2.142
-0.564,2.129
-0.577,2.117
-0.589,2.104
-0.602,2.091
-0.614,2.078
-0.627,2.065
-0.640,2.052
-0.653,2.039
-0.666,2.026
-0.679,2.013
-0.692,1.999
-0.706,1.986
-0.719,1.972
-0.732,1.958
-0.746,1.945
-0.760,1.931
-0.773,1.917
-0.787,1.903
-0.801,1.889
-0.815,1.875
-0.829,1.860
-0.843,1.846
-0.857,1.832
-0.871,1.817
-0.885,1.803
-0.899,1.788
-0.914,1.774
-0.928,1.759
-0.942,1.744
-0.957,1.730
-0.971,1.715
-0.986,1.700
-1.000,1.685
-1.015,1.670
-1.030,1.655
-1.044,1.640
-1.059,1.625
-1.074,1.610
-1.089,1.595
-1.104,1.580
-1.118,1.564
-1.133,1.549
-1.148,1.534
-1.163,1.519
-1.178,1.503
-1.193,1.488
-1.208,1.472
-1.223,1.457
-1.238,1.442
-1.253,1.426
-1.268,1.411
-1.283,1.395
-1.298,1.380
-1.314,1.364
-1.329,1.349
-1.344,1.334
-1.359,1.318
-1.374,1.303
-1.389,1.287
-1.404,1.272
-1.419,1.256
-1.434,1.241
-1.449,1.225
-1.464,1.210
-1.479,1.194
-1.494,1.179
-1.509,1.164
-1.524,1.148
-1.539,1.133
-1.553,1.118
-1.568,1.102
-1.583,1.087
-1.598,1.072
-1.613,1.057
-1.627,1.042
-1.642,1.026
-1.656,1.011
-1.671,0.996
-1.686,0.981
-1.700,0.966
-1.714,0.951
-1.729,0.937
-1.743,0.922
-1.757,0.907
-1.772,0.892
-1.786,0.878
-1.800,0.863
-1.814,0.848
-1.828,0.834
-1.842,0.820
-1.856,0.805
-1.869,0.791
-1.883,0.777
-1.897,0.762
-1.910,0.748
-1.924,0.734
-1.937,0.720
-1.950,0.707
-1.964,0.693
-1.977,0.679
-1.990,0.665
-2.003,0.652
-2.016,0.638
-2.029,0.625
-2.041,0.612
-2.054,0.599
-2.066,0.586
-2.079,0.572
-2.091,0.560
-2.103,0.547
-2.116,0.534
-2.128,0.521
-2.139,0.509
-2.151,0.496
-2.163,0.484
-2.175,0.472
-2.186,0.460
-2.197,0.448
-2.209,0.436
-2.220,0.424
-2.231,0.413
-2.242,0.401
-2.253,0.390
-2.263,0.378
-2.274,0.367
-2.284,0.356
-2.295,0.345
-2.305,0.334
-2.315,0.324
-2.325,0.313
-2.335,0.303
-2.344,0.292
-2.354,0.282
-2.363,0.272
-2.373,0.262
-2.382,0.252
-2.391,0.243
-2.400,0.233
-2.408,0.224
-2.417,0.215
-2.425,0.206
-2.434,0.197
-2.442,0.188
-2.450,0.179
-2.458,0.171
-2.465,0.162
-2.473,0.154
-2.480,0.146
-2.488,0.138
-2.495,0.130
-2.502,0.123
-2.508,0.115
-2.515,0.108
-2.522,0.101
-2.528,0.094
-2.534,0.087
-2.540,0.080
-2.546,0.074
-2.552,0.067
-2.557,0.061
-2.563,0.055
-2.568,0.049
-2.573,0.043
-2.578,0.038
-2.583,0.032
-2.587,0.027
-2.592,0.022
-2.596,0.017
-2.600,0.012
-2.604,0.008
-2.608,0.003
-2.611,-0.001
-2.615,-0.005
-2.618,-0.009
-2.621,-0.013
-2.624,-0.017
-2.627,-0.020
-2.629,-0.023
-2.632,-0.026
-2.634,-0.029
-2.636,-0.032
-2.638,-0.035
-2.640,-0.037
-2.641,-0.039
